t,w,W,x,y,z
0.41,0.07837425,0.024580002,3.826476,24.214943,0.6617003
0.42,0.07863158,0.025341094,3.8258243,24.212227,0.66321224
0.43,0.078889385,0.026105285,3.8251724,24.209513,0.6647286
0.44,0.07914718,0.026875496,3.8245208,24.20677,0.6662498
0.45,0.07940582,0.027650535,3.8238642,24.204014,0.66777617
0.46,0.07966487,0.028429985,3.8232057,24.20124,0.66930634
0.47,0.0799243,0.029214084,3.822546,24.19845,0.6708415
0.48,0.08018398,0.030004561,3.8218834,24.195648,0.6723813
0.49,0.08044447,0.03079927,3.8212187,24.19284,0.6739263
0.5,0.08070499,0.031597257,3.8205523,24.190008,0.6754752
0.51,0.08096585,0.032401323,3.819884,24.187172,0.6770293
0.52,0.08122763,0.033208013,3.8192139,24.184309,0.6785875
0.53,0.08148961,0.03402078,3.8185406,24.181446,0.680151
0.54,0.08175184,0.03483838,3.8178673,24.178562,0.68171877
0.55,0.08201443,0.03565842,3.8171902,24.17567,0.6832914
0.56,0.08227742,0.03648311,3.81651,24.17276,0.68486834
0.57,0.08254108,0.037314683,3.815831,24.169846,0.68645066
0.58,0.08280487,0.0381487,3.8151462,24.1669,0.6880369
0.59,0.083069175,0.038986415,3.8144612,24.163954,0.68962836
0.6,0.08333391,0.039827347,3.8137748,24.161,0.6912244
0.61,0.08359911,0.04067275,3.8130856,24.158026,0.692825
0.62,0.08386462,0.041523516,3.8123934,24.155043,0.6944302
0.63,0.08413046,0.042378336,3.8117003,24.152054,0.69604063
0.64,0.08439706,0.04323566,3.8110032,24.149042,0.69765514
0.65,0.08466389,0.044098675,3.8103063,24.146023,0.6992744
0.66,0.08493153,0.044963926,3.8096058,24.143002,0.70089895
0.67,0.08519932,0.045836717,3.8089044,24.139957,0.7025281
0.68,0.08546778,0.046711862,3.8081994,24.136919,0.7041618
0.69,0.08573656,0.04758981,3.8074932,24.13385,0.70580035
0.7,0.08600591,0.048472285,3.806786,24.130783,0.7074433
0.71,0.08627564,0.04936132,3.8060749,24.1277,0.70909166
0.72,0.08654605,0.05025214,3.8053627,24.124619,0.7107446
0.73,0.08681672,0.051145226,3.804648,24.12151,0.7124018
0.74,0.08708823,0.052044988,3.80393,24.118406,0.71406466
0.75,0.08735998,0.052948236,3.8032112,24.115282,0.7157313
0.76,0.08763267,0.053855777,3.8024895,24.112152,0.71740377
0.77,0.08790561,0.054767042,3.8017664,24.10902,0.7190805
0.78,0.088179216,0.055683106,3.8010406,24.105864,0.72076213
0.79,0.08845344,0.056602955,3.8003125,24.10272,0.7224488
0.8,0.08872822,0.05752769,3.799584,24.099548,0.72414035
0.81,0.08900346,0.058455944,3.7988517,24.096369,0.7258364
0.82,0.08927953,0.059387118,3.798117,24.093182,0.72753733
0.83,0.089556575,0.060323626,3.7973812,24.08999,0.7292431
0.84,0.08983357,0.061264724,3.7966425,24.086798,0.730954
0.85,0.09011171,0.06220895,3.7959027,24.083586,0.73266965
0.86,0.09039016,0.063157976,3.7951589,24.080366,0.7343899
0.87,0.09066978,0.0641107,3.7944148,24.077139,0.7361157
0.88,0.0909498,0.06507054,3.7936678,24.073908,0.737846
0.89,0.091230616,0.066030025,3.7929177,24.070667,0.73958117
0.9,0.0915119,0.066995114,3.7921674,24.067421,0.74132115
0.91,0.091794334,0.06796673,3.7914147,24.064161,0.74306625
0.92,0.09207739,0.06894168,3.7906575,24.06089,0.7448169
0.93,0.092360854,0.06992096,3.7899008,24.057621,0.7465717
0.94,0.09264527,0.07090476,3.7891395,24.054342,0.7483321
0.95,0.092930704,0.071891755,3.7883787,24.051052,0.75009716
0.96,0.093216695,0.07288286,3.7876146,24.04775,0.7518673
0.97,0.09350367,0.073878765,3.7868478,24.04445,0.7536422
0.98,0.09379135,0.074879766,3.786079,24.041147,0.75542235
0.99,0.09407966,0.075883955,3.785308,24.037823,0.75720733
1.0,0.09436931,0.07689321,3.784534,24.034506,0.75899774
1.01,0.0946595,0.07790768,3.7837598,24.031168,0.7607932
1.02,0.09495051,0.07892546,3.7829819,24.027824,0.76259327
1.03,0.09524241,0.07994875,3.782203,24.024485,0.7643988
1.04,0.09553531,0.08097568,3.7814198,24.021133,0.76620936
1.05,0.09582921,0.08200571,3.7806358,24.01777,0.7680252
1.06,0.09612388,0.08304033,3.77985,24.01441,0.7698459
1.07,0.09641924,0.08408058,3.779061,24.011036,0.7716718
1.08,0.09671591,0.08512586,3.7782707,24.007647,0.7735023
1.09,0.09701338,0.08617371,3.7774782,24.004269,0.77533865
1.1,0.09731167,0.08722755,3.7766824,24.00087,0.7771804
1.11,0.09761106,0.088283956,3.7758849,23.997469,0.77902687
1.12,0.09791141,0.089345664,3.7750847,23.994066,0.7808786
1.13,0.09821269,0.09041113,3.7742832,23.990648,0.7827356
1.14,0.09851499,0.09148291,3.7734785,23.987228,0.7845982
1.15,0.0988186,0.09255716,3.7726724,23.983807,0.7864659
1.16,0.0991225,0.093636245,3.7718632,23.980368,0.7883384
1.17,0.09942786,0.09472039,3.7710538,23.97692,0.7902166
1.18,0.099734314,0.09580675,3.770241,23.973469,0.7921
1.19,0.100041345,0.09689936,3.769425,23.970016,0.79398894
1.2,0.10034965,0.097994715,3.7686071,23.966558,0.7958828
1.21,0.1006593,0.09909549,3.7677867,23.963081,0.7977824
1.22,0.10096989,0.10019994,3.7669637,23.959604,0.7996866
1.23,0.10128138,0.10130891,3.7661395,23.95613,0.80159694
1.24,0.10159418,0.10242304,3.765313,23.952635,0.80351263
1.25,0.10190773,0.10354021,3.764484,23.94914,0.8054337
1.26,0.10222248,0.10466239,3.7636523,23.945637,0.8073604
1.27,0.10253857,0.10578826,3.7628176,23.942122,0.8092922
1.28,0.10285536,0.10691717,3.7619824,23.938604,0.8112295
1.29,0.10317355,0.10805237,3.7611434,23.935076,0.8131727
1.3,0.10349253,0.109190375,3.760302,23.931541,0.8151204
1.31,0.103813,0.110331565,3.759459,23.928007,0.817074
1.32,0.10413425,0.11147934,3.7586138,23.924452,0.81903386
1.33,0.104457125,0.11263037,3.7577655,23.920898,0.82099897
1.34,0.104780324,0.11378372,3.756915,23.91734,0.8229693
1.35,0.10510528,0.11494234,3.756063,23.913763,0.82494587
1.36,0.10543103,0.116105765,3.755207,23.910196,0.8269276
1.37,0.10575809,0.11727074,3.75435,23.906609,0.8289152
1.38,0.10608629,0.11844012,3.7534902,23.90301,0.83090806
1.39,0.106415935,0.11961514,3.752628,23.899426,0.8329073
1.4,0.10674634,0.120794296,3.7517636,23.895817,0.8349116
1.41,0.10707799,0.12197542,3.750897,23.892197,0.83692193
1.42,0.10741073,0.12315974,3.7500265,23.888582,0.83893776
1.43,0.107744835,0.12435004,3.7491565,23.884947,0.84095985
1.44,0.108080015,0.12554127,3.7482817,23.881308,0.842987
1.45,0.10841655,0.12673879,3.7474043,23.877672,0.8450203
1.46,0.108754136,0.12793866,3.746526,23.87402,0.84705967
1.47,0.10909272,0.12914228,3.745644,23.87036,0.84910476
1.48,0.10943251,0.13035032,3.7447593,23.866688,0.8511559
1.49,0.109773695,0.13156036,3.7438736,23.863014,0.8532128
1.5,0.110116296,0.13277614,3.7429838,23.859324,0.8552756
1.51,0.110459626,0.13399425,3.742092,23.855635,0.85734415
1.52,0.110804446,0.1352163,3.7411985,23.851927,0.8594192
1.53,0.11115026,0.13644272,3.7403014,23.848223,0.8614999
1.54,0.11149724,0.13766971,3.7394023,23.8445,0.8635862
1.55,0.111845806,0.13890302,3.7384999,23.840773,0.8656793
1.56,0.11219501,0.14013639,3.7375963,23.837042,0.8677778
1.57,0.112545945,0.14137542,3.7366896,23.83329,0.86988235
1.58,0.11289796,0.14261761,3.73578,23.829536,0.871994
1.59,0.1132509,0.14386424,3.7348688,23.825785,0.8741106
1.6,0.11360516,0.14511162,3.7339537,23.822008,0.8762341
1.61,0.113960795,0.1463624,3.733037,23.818232,0.87836355
1.62,0.11431742,0.14761686,3.7321174,23.81444,0.8804994
1.63,0.11467567,0.14887643,3.7311957,23.810646,0.882641
1.64,0.115034685,0.15013653,3.7302706,23.806835,0.88478893
1.65,0.11539564,0.1514008,3.729344,23.80302,0.8869433
1.66,0.115756854,0.15266755,3.7284138,23.7992,0.8891042
1.67,0.11612011,0.15393883,3.7274804,23.795359,0.891271
1.68,0.11648372,0.15521106,3.726546,23.79152,0.89344406
1.69,0.11684922,0.15648729,3.7256076,23.787666,0.8956238
1.7,0.11721595,0.1577647,3.724667,23.783798,0.89780986
1.71,0.11758344,0.1590462,3.7237236,23.779924,0.9000022
1.72,0.11795269,0.1603317,3.7227776,23.776047,0.9022013
1.73,0.11832288,0.16161865,3.7218294,23.772156,0.9044066
1.74,0.11869476,0.16290805,3.7208774,23.768253,0.90661836
1.75,0.1190673,0.16420165,3.7199242,23.764334,0.90883666
1.76,0.11944142,0.16549787,3.7189667,23.76042,0.91106176
1.77,0.11981647,0.16679567,3.7180073,23.756485,0.9132928
1.78,0.120192766,0.16809717,3.7170448,23.75254,0.9155312
1.79,0.1205707,0.16940144,3.7160807,23.74859,0.91777533
1.8,0.12094936,0.17070788,3.715112,23.744621,0.9200267
1.81,0.121329166,0.17201778,3.7141428,23.740656,0.9222847
1.82,0.12171076,0.1733273,3.7131693,23.736664,0.9245489
1.83,0.122093275,0.17464095,3.712193,23.732676,0.9268207
1.84,0.12247728,0.17595753,3.7112145,23.728664,0.9290981
1.85,0.12286235,0.17727664,3.7102325,23.724653,0.931383
1.86,0.123249084,0.17860058,3.709248,23.720625,0.93367463
1.87,0.12363635,0.17992416,3.7082608,23.716595,0.93597305
1.88,0.12402507,0.18125013,3.7072713,23.712543,0.93827784
1.89,0.124415085,0.18257737,3.706278,23.708487,0.9405895
1.9,0.124806486,0.18391076,3.705282,23.704407,0.9429086
1.91,0.12519899,0.18524396,3.7042844,23.700338,0.9452343
1.92,0.1255929,0.18658063,3.7032819,23.69624,0.9475669
1.93,0.12598789,0.18791977,3.7022784,23.692137,0.9499068
1.94,0.12638393,0.18925956,3.7012706,23.688025,0.9522534
1.95,0.12678161,0.19060278,3.7002618,23.683897,0.9546067
1.96,0.12718028,0.19194815,3.6992483,23.67976,0.95696753
1.97,0.1275804,0.19329578,3.6982324,23.675606,0.9593349
1.98,0.12798175,0.19464731,3.6972132,23.671442,0.96171
1.99,0.12838405,0.19599795,3.6961915,23.667284,0.9640913
2.0,0.12878793,0.1973548,3.6951673,23.663095,0.96648055
2.01,0.12919271,0.19870958,3.6941395,23.658897,0.9688765
2.02,0.12959898,0.2000686,3.693109,23.654688,0.9712794
2.03,0.13000661,0.201431,3.6920762,23.650473,0.97368973
2.04,0.13041544,0.20279458,3.6910386,23.646236,0.97610724
2.05,0.1308253,0.20415917,3.6899998,23.64199,0.9785321
2.06,0.13123636,0.20552847,3.688957,23.637735,0.98096406
2.07,0.1316491,0.20689759,3.687912,23.633465,0.98340285
2.08,0.13206269,0.20826977,3.6868641,23.62919,0.98584944
2.09,0.13247785,0.20964447,3.685813,23.624897,0.9883039
2.1,0.13289423,0.21102038,3.6847577,23.620594,0.9907649
2.11,0.1333117,0.212398,3.6837008,23.616274,0.9932335
2.12,0.1337306,0.21378157,3.6826386,23.611938,0.9957099
2.13,0.13415045,0.21516347,3.6815758,23.607595,0.998193
2.14,0.13457191,0.21654886,3.6805089,23.603243,1.000684
2.15,0.13499427,0.21793449,3.6794388,23.598879,1.0031818
2.16,0.13541843,0.21932551,3.6783674,23.59449,1.0056875
2.17,0.13584319,0.22071812,3.677291,23.590092,1.0082012
2.18,0.13626972,0.22211176,3.676211,23.585705,1.010722
2.19,0.13669726,0.22350752,3.6751301,23.581278,1.0132506
2.2,0.13712624,0.22490612,3.6740441,23.576838,1.0157864
2.21,0.13755617,0.22630796,3.6729572,23.572397,1.0183297
2.22,0.13798778,0.22771081,3.6718655,23.567932,1.0208812
2.23,0.1384206,0.22911412,3.6707706,23.563469,1.02344
2.24,0.13885435,0.230522,3.6696727,23.558979,1.026006
2.25,0.13928954,0.23192951,3.6685717,23.554483,1.0285804
2.26,0.13972616,0.23334289,3.667468,23.549969,1.0311623
2.27,0.14016381,0.23475572,3.6663609,23.54545,1.0337512
2.28,0.140603,0.23617128,3.6652498,23.540909,1.0363494
2.29,0.14104304,0.23759058,3.6641371,23.536354,1.0389541
2.3,0.14148504,0.23901188,3.6630206,23.531792,1.0415665
2.31,0.14192784,0.24043393,3.6619005,23.527206,1.0441873
2.32,0.14237228,0.2418584,3.6607773,23.52261,1.0468152
2.33,0.1428179,0.2432859,3.659651,23.517996,1.049452
2.34,0.14326456,0.24471408,3.6585214,23.513384,1.052096
2.35,0.14371265,0.24614856,3.657388,23.508745,1.0547482
2.36,0.14416206,0.24758273,3.6562533,23.504095,1.0574079
2.37,0.14461237,0.24901861,3.6551127,23.49944,1.0600762
2.38,0.14506446,0.25045893,3.6539707,23.494757,1.0627518
2.39,0.14551775,0.25190058,3.6528242,23.490076,1.0654355
2.4,0.14597243,0.2533426,3.651676,23.48537,1.0681274
2.41,0.14642823,0.25479105,3.650524,23.48065,1.0708272
2.42,0.14688519,0.2562398,3.6493678,23.475916,1.0735351
2.43,0.14734393,0.25768912,3.6482093,23.471165,1.0762506
2.44,0.14780375,0.25914478,3.6470466,23.46641,1.0789748
2.45,0.14826465,0.2606013,3.645881,23.461632,1.0817071
2.46,0.14872725,0.26205832,3.6447136,23.456835,1.0844469
2.47,0.14919105,0.26352185,3.6435409,23.452032,1.0871954
2.48,0.14965633,0.26498586,3.6423645,23.44722,1.0899514
2.49,0.15012242,0.26645297,3.6411855,23.44238,1.0927165
2.5,0.15059012,0.26792225,3.640003,23.43753,1.0954888
2.51,0.15105942,0.26939276,3.638818,23.432669,1.0982702
2.52,0.15152971,0.2708688,3.637629,23.427794,1.1010593
2.53,0.15200111,0.27234718,3.6364367,23.422901,1.103857
2.54,0.15247405,0.27382717,3.635241,23.417994,1.1066622
2.55,0.1529488,0.27530932,3.6340425,23.41307,1.1094763
2.56,0.15342446,0.2767979,3.6328387,23.408134,1.1122992
2.57,0.15390155,0.27828547,3.631634,23.403181,1.1151291
2.58,0.15437958,0.27977917,3.630423,23.39822,1.1179682
2.59,0.1548596,0.28127056,3.6292117,23.393242,1.1208148
2.6,0.15534106,0.28277004,3.6279964,23.388245,1.1236708
2.61,0.15582347,0.28427047,3.6267753,23.383226,1.1265355
2.62,0.1563072,0.28577435,3.6255524,23.378202,1.1294076
2.63,0.15679276,0.28728247,3.6243258,23.37316,1.1322886
2.64,0.1572791,0.28879213,3.6230965,23.368105,1.1351777
2.65,0.15776715,0.29030508,3.621862,23.363031,1.1380755
2.66,0.15825649,0.29182124,3.6206253,23.357939,1.1409816
2.67,0.15874705,0.29334098,3.6193855,23.352844,1.1438961
2.68,0.15923913,0.2948642,3.6181412,23.347717,1.14682
2.69,0.15973258,0.2963895,3.6168938,23.342585,1.1497513
2.7,0.16022763,0.29791847,3.6156423,23.33743,1.1526917
2.71,0.16072379,0.2994518,3.6143882,23.332277,1.1556411
2.72,0.16122149,0.30098683,3.613131,23.32709,1.1585982
2.73,0.16172102,0.3025273,3.6118693,23.321903,1.1615639
2.74,0.16222148,0.30407172,3.610605,23.31668,1.1645389
2.75,0.16272302,0.30561745,3.6093364,23.311462,1.1675222
2.76,0.1632267,0.30716726,3.6080642,23.30622,1.1705142
2.77,0.16373129,0.30872244,3.6067884,23.300953,1.1735154
2.78,0.16423745,0.31027892,3.6055095,23.295681,1.1765242
2.79,0.16474496,0.31184137,3.6042264,23.290388,1.1795429
2.8,0.16525394,0.3134073,3.6029398,23.285088,1.1825697
2.81,0.1657642,0.3149747,3.6016498,23.27977,1.1856049
2.82,0.16627593,0.3165478,3.6003566,23.274437,1.1886493
2.83,0.16678944,0.31812343,3.5990608,23.26907,1.1917019
2.84,0.16730408,0.31970528,3.5977595,23.263704,1.1947643
2.85,0.16782062,0.32128882,3.5964546,23.25832,1.1978345
2.86,0.16833808,0.32287687,3.5951476,23.252918,1.2009145
2.87,0.16885726,0.32446998,3.5938358,23.247507,1.2040025
2.88,0.16937816,0.32606596,3.5925207,23.242065,1.2071
2.89,0.16989979,0.32766762,3.591201,23.236612,1.210206
2.9,0.17042333,0.32927084,3.58988,23.231152,1.2133211
2.91,0.17094831,0.33088112,3.588553,23.225666,1.2164451
2.92,0.17147489,0.33249354,3.587223,23.220167,1.2195773
2.93,0.17200287,0.33411226,3.5858903,23.21465,1.2227191
2.94,0.17253248,0.3357342,3.5845525,23.20912,1.22587
2.95,0.17306326,0.33736116,3.5832126,23.203577,1.2290298
2.96,0.17359574,0.33899295,3.581868,23.198013,1.2321982
2.97,0.17412965,0.34062684,3.5805209,23.19242,1.2353759
2.98,0.1746652,0.34226787,3.5791686,23.186829,1.2385626
2.99,0.17520209,0.3439131,3.5778136,23.181221,1.2417586
3.0,0.1757406,0.3455623,3.5764537,23.175592,1.2449635
3.01,0.17628063,0.34721652,3.5750904,23.169935,1.2481773
3.02,0.17682195,0.34887442,3.5737238,23.164284,1.2513998
3.03,0.1773649,0.35053745,3.5723534,23.1586,1.2546324
3.04,0.17790945,0.35220703,3.5709789,23.152903,1.2578732
3.05,0.17845576,0.3538804,3.5696015,23.147198,1.261123
3.06,0.17900369,0.35555923,3.5682197,23.14146,1.2643828
3.07,0.17955238,0.35724336,3.5668344,23.135714,1.267652
3.08,0.18010356,0.35893226,3.565445,23.129961,1.2709298
3.09,0.1806561,0.36062568,3.5640519,23.12417,1.2742165
3.1,0.18120964,0.36232382,3.5626547,23.11838,1.2775127
3.11,0.18176532,0.36402804,3.5612545,23.112553,1.2808179
3.12,0.18232226,0.3657356,3.5598505,23.106731,1.2841333
3.13,0.18288092,0.36745095,3.558442,23.100882,1.2874569
3.14,0.1834411,0.36916974,3.5570295,23.095018,1.2907906
3.15,0.18400311,0.37089497,3.5556135,23.089136,1.2941326
3.16,0.1845664,0.37262642,3.5541945,23.083239,1.2974848
3.17,0.18513127,0.37436303,3.5527704,23.077322,1.3008465
3.18,0.1856977,0.3761062,3.5513444,23.071384,1.3042169
3.19,0.18626614,0.3778531,3.5499122,23.065432,1.3075968
3.2,0.18683578,0.37960505,3.5484774,23.059473,1.3109863
3.21,0.18740748,0.3813653,3.547038,23.053484,1.3143849
3.22,0.18798043,0.3831274,3.545596,23.047485,1.3177928
3.23,0.18855503,0.3848987,3.5441484,23.041464,1.321211
3.24,0.18913122,0.38667548,3.542698,23.035425,1.3246379
3.25,0.18970908,0.38845748,3.5412438,23.029377,1.3280748
3.26,0.19028881,0.39024574,3.539785,23.0233,1.3315206
3.27,0.19087008,0.39203942,3.5383232,23.017214,1.3349758
3.28,0.1914531,0.39383918,3.536858,23.011108,1.3384409
3.29,0.19203755,0.3956461,3.5353875,23.00499,1.3419158
3.3,0.19262393,0.39745864,3.5339139,22.99884,1.3454002
3.31,0.19321173,0.3992762,3.532436,22.992687,1.3488936
3.32,0.19380154,0.40110147,3.530953,22.986511,1.352397
3.33,0.19439267,0.4029332,3.5294678,22.980314,1.3559102
3.34,0.19498554,0.4047711,3.5279787,22.9741,1.3594326
3.35,0.19558005,0.4066133,3.5264854,22.967878,1.3629647
3.36,0.19617641,0.40846223,3.5249865,22.961628,1.3665072
3.37,0.19677429,0.4103208,3.5234852,22.955362,1.370058
3.38,0.197374,0.4121819,3.5219798,22.949087,1.3736198
3.39,0.1979758,0.41405287,3.5204697,22.942787,1.37719
3.4,0.19857869,0.41592848,3.5189564,22.936459,1.3807714
3.41,0.19918369,0.4178113,3.517439,22.93013,1.3843614
3.42,0.19979009,0.41970155,3.5159173,22.923775,1.3879621
3.43,0.20039868,0.4215985,3.514392,22.917402,1.3915716
3.44,0.20100869,0.42350155,3.5128624,22.91101,1.3951919
3.45,0.20162033,0.42541304,3.5113292,22.90461,1.398821
3.46,0.20223413,0.4273289,3.5097914,22.898178,1.4024613
3.47,0.20284928,0.42925215,3.508249,22.891731,1.4061095
3.48,0.20346615,0.43118283,3.5067027,22.885273,1.4097689
3.49,0.20408534,0.4331199,3.5051546,22.878794,1.4134381
3.5,0.20470574,0.4350648,3.5036013,22.87229,1.417117
3.51,0.20532806,0.43701887,3.5020418,22.86578,1.4208064
3.52,0.20595223,0.4389785,3.5004797,22.859247,1.4245052
3.53,0.20657808,0.4409448,3.498914,22.852695,1.4282137
3.54,0.20720576,0.44291884,3.4973435,22.846125,1.431932
3.55,0.20783576,0.44489846,3.49577,22.839533,1.4356605
3.56,0.20846668,0.44688627,3.494191,22.832928,1.4394001
3.57,0.20909974,0.44888213,3.4926095,22.82631,1.4431485
3.58,0.2097347,0.45088533,3.4910226,22.819662,1.4469074
3.59,0.2103711,0.4528965,3.4894326,22.813002,1.4506761
3.6,0.21101004,0.4549154,3.4878373,22.80631,1.4544554
3.61,0.21165028,0.45693976,3.4862385,22.799616,1.4582447
3.62,0.21229254,0.4589744,3.484635,22.792898,1.4620442
3.63,0.21293668,0.4610152,3.4830282,22.78616,1.4658538
3.64,0.21358258,0.46306464,3.4814155,22.779402,1.4696727
3.65,0.2142301,0.4651201,3.4798002,22.772621,1.4735026
3.66,0.21487992,0.4671839,3.4781806,22.765839,1.477343
3.67,0.21553095,0.46925545,3.4765577,22.75903,1.4811933
3.68,0.21618445,0.4713357,3.4749298,22.752195,1.4850535
3.69,0.21683948,0.47342175,3.4732978,22.745348,1.4889239
3.7,0.21749648,0.47551727,3.4716601,22.738483,1.4928051
3.71,0.21815562,0.47762156,3.4700203,22.731598,1.4966968
3.72,0.21881619,0.47973055,3.4683745,22.724684,1.5005981
3.73,0.21947888,0.48185113,3.4667256,22.71776,1.5045098
3.74,0.2201435,0.48397666,3.4650726,22.710812,1.5084319
3.75,0.22080985,0.48611185,3.4634156,22.70386,1.5123644
3.76,0.22147821,0.488256,3.461754,22.696873,1.5163078
3.77,0.22214843,0.49040678,3.4600878,22.689875,1.5202608
3.78,0.22282062,0.4925682,3.4584165,22.682858,1.5242252
3.79,0.22349444,0.49473584,3.4567418,22.675825,1.5281998
3.8,0.22417042,0.49691126,3.4550636,22.668766,1.532184
3.81,0.22484851,0.4990964,3.453381,22.66169,1.53618
3.82,0.22552833,0.5012887,3.4516947,22.654598,1.5401856
3.83,0.22621006,0.5034891,3.4500015,22.64749,1.5442022
3.84,0.22689359,0.50569874,3.4483066,22.640347,1.5482287
3.85,0.22757931,0.50791484,3.4466054,22.633192,1.552266
3.86,0.22826692,0.51014197,3.4449012,22.626022,1.5563154
3.87,0.22895665,0.5123767,3.4431927,22.618826,1.5603733
3.88,0.22964773,0.51461935,3.4414792,22.611616,1.5644429
3.89,0.23034106,0.51687104,3.4397624,22.604391,1.5685232
3.9,0.23103683,0.51913196,3.4380403,22.597134,1.5726137
3.91,0.23173375,0.5214005,3.4363153,22.589878,1.5767154
3.92,0.23243356,0.52367795,3.4345837,22.582582,1.580828
3.93,0.2331347,0.5259626,3.4328485,22.57528,1.5849501
3.94,0.23383805,0.52825826,3.4311097,22.567945,1.5890847
3.95,0.23454352,0.53056383,3.429366,22.560602,1.5932293
3.96,0.23525064,0.53287256,3.4276187,22.553228,1.5973836
3.97,0.2359599,0.53519446,3.4258661,22.545845,1.6015496
3.98,0.236671,0.5375247,3.4241087,22.538439,1.6057266
3.99,0.23738474,0.53986317,3.4223495,22.531012,1.6099148
4.0,0.23809966,0.54220945,3.420583,22.523565,1.614114
4.01,0.23881695,0.5445649,3.4188132,22.516098,1.6183234
4.02,0.23953629,0.54693043,3.4170396,22.508629,1.6225437
4.03,0.24025773,0.54930305,3.4152617,22.50111,1.6267754
4.04,0.24098097,0.5516868,3.4134777,22.493586,1.6310184
4.05,0.24170633,0.5540779,3.4116902,22.486044,1.6352715
4.06,0.2424342,0.55647963,3.409899,22.478483,1.6395357
4.07,0.24316342,0.55888754,3.4081023,22.470884,1.6438112
4.08,0.24389502,0.56130666,3.4063017,22.463287,1.6480979
4.09,0.2446287,0.5637342,3.4044967,22.455658,1.6523956
4.1,0.24536408,0.5661703,3.4026864,22.448017,1.6567036
4.11,0.24610193,0.5686156,3.4008725,22.440348,1.6610239
4.12,0.24684191,0.5710703,3.3990536,22.432665,1.6653557
4.13,0.24758342,0.5735357,3.3972304,22.424967,1.669698
4.14,0.24832739,0.57600856,3.3954039,22.41723,1.6740513
4.15,0.24907312,0.57848793,3.393571,22.409485,1.6784154
4.16,0.24982138,0.58098125,3.3917353,22.40172,1.682791
4.17,0.2505718,0.5834809,3.3898942,22.393934,1.687179
4.18,0.25132397,0.5859895,3.3880482,22.386133,1.6915773
4.19,0.25207782,0.5885079,3.3861985,22.378304,1.6959867
4.2,0.25283456,0.5910368,3.384344,22.370455,1.7004077
4.21,0.25359318,0.5935744,3.382485,22.362589,1.7048407
4.22,0.2543537,0.59612006,3.3806217,22.35469,1.7092842
4.23,0.25511655,0.59867585,3.3787527,22.346783,1.7137393
4.24,0.2558813,0.60124105,3.376881,22.338852,1.7182056
4.25,0.25664836,0.60381573,3.375003,22.330898,1.7226845
4.26,0.25741756,0.6063978,3.3731215,22.322927,1.7271738
