t,w,W,x,y,z
1.47,0.056502122,0.06382948,6.9274135,67.68949,-0.04552053
1.48,0.056625437,0.06425664,6.9250436,67.68611,-0.045507476
1.49,0.056748733,0.064683184,6.9226704,67.68272,-0.045490727
1.5,0.056871828,0.065110534,6.9202924,67.67932,-0.045468107
1.51,0.056994956,0.065537244,6.9179115,67.67591,-0.045441344
1.52,0.05711788,0.065963656,6.9155254,67.6725,-0.04541008
1.53,0.057240587,0.0663915,6.9131365,67.669075,-0.04537417
1.54,0.05736342,0.066817746,6.910743,67.66564,-0.045334175
1.55,0.05748605,0.06724462,6.9083467,67.6622,-0.045289144
1.56,0.057608552,0.06767148,6.9059453,67.65877,-0.045239642
1.57,0.057730787,0.06809875,6.9035416,67.655304,-0.04518576
1.58,0.057853106,0.06852606,6.901132,67.65185,-0.04512672
1.59,0.057975084,0.068952635,6.898719,67.64838,-0.045064285
1.6,0.05809706,0.069379985,6.8963013,67.644905,-0.044996396
1.61,0.058218807,0.06980707,6.8938813,67.64142,-0.04492484
1.62,0.058340486,0.070234895,6.8914566,67.63794,-0.044848964
1.63,0.058461938,0.070662275,6.889029,67.63443,-0.044768497
1.64,0.058582943,0.07108943,6.8865967,67.630936,-0.04468344
1.65,0.058704194,0.07151663,6.8841596,67.62742,-0.044593945
1.66,0.05882509,0.071943894,6.8817205,67.6239,-0.044500783
1.67,0.058946017,0.07237163,6.879276,67.62036,-0.044402704
1.68,0.059066597,0.07279864,6.8768296,67.61684,-0.044300452
1.69,0.059187084,0.073225394,6.8743777,67.61328,-0.044194683
1.7,0.059307337,0.073653296,6.8719225,67.60974,-0.044084355
1.71,0.059427395,0.074080124,6.869463,67.606186,-0.043970242
1.72,0.059547324,0.07450779,6.867002,67.602615,-0.04385154
1.73,0.05966697,0.074936,6.864536,67.599045,-0.04372789
1.74,0.059786603,0.07536359,6.862066,67.595474,-0.043601677
1.75,0.05990605,0.07579078,6.8595934,67.59187,-0.043470666
1.76,0.06002508,0.07621877,6.8571157,67.58829,-0.043334946
1.77,0.06014409,0.07664649,6.8546352,67.58469,-0.0431958
1.78,0.06026298,0.07707439,6.852151,67.58108,-0.0430526
1.79,0.060381524,0.07750194,6.8496637,67.57747,-0.04290493
1.8,0.060500026,0.07793023,6.8471723,67.57384,-0.04275368
1.81,0.060618624,0.07835753,6.8446774,67.570206,-0.04259835
1.82,0.060736563,0.07878494,6.8421803,67.56658,-0.042439595
1.83,0.06085476,0.07921268,6.839679,67.562935,-0.04227586
1.84,0.06097262,0.079641,6.837174,67.55929,-0.04210885
1.85,0.06109023,0.080068275,6.834666,67.55563,-0.04193671
1.86,0.061207686,0.08049612,6.832155,67.55196,-0.041762486
1.87,0.061325543,0.08092417,6.82964,67.5483,-0.04158248
1.88,0.061442852,0.08135176,6.8271213,67.54464,-0.041399434
1.89,0.061559867,0.08177981,6.824601,67.54095,-0.041212156
1.9,0.06167699,0.082207054,6.822076,67.537254,-0.04102157
1.91,0.061793663,0.08263466,6.819549,67.53356,-0.0408269
1.92,0.061910585,0.083063304,6.817018,67.529854,-0.040627822
1.93,0.06202739,0.08349083,6.814485,67.52615,-0.04042487
1.94,0.062144186,0.08391756,6.811948,67.522446,-0.040218666
1.95,0.062260464,0.08434588,6.8094077,67.51872,-0.04000871
1.96,0.062376987,0.08477323,6.8068643,67.515,-0.039793953
1.97,0.06249353,0.085201606,6.8043184,67.51128,-0.03957598
1.98,0.06260993,0.08562876,6.801769,67.50754,-0.039353833
1.99,0.062726155,0.08605689,6.7992177,67.50379,-0.039128378
2.0,0.06284241,0.08648418,6.7966623,67.50004,-0.038898006
2.01,0.062958665,0.08691181,6.7941046,67.49629,-0.03866498
2.02,0.06307492,0.08733863,6.7915444,67.49253,-0.038428172
2.03,0.06319102,0.08776581,6.7889805,67.48876,-0.038186952
2.04,0.06330741,0.088193655,6.786414,67.48499,-0.037941292
2.05,0.063423626,0.08862071,6.783845,67.481224,-0.037692323
2.06,0.06353988,0.08904849,6.7812724,67.47743,-0.037439987
2.07,0.06365625,0.08947505,6.778698,67.47363,-0.03718321
2.08,0.06377262,0.08990179,6.7761207,67.46984,-0.03692229
2.09,0.06388909,0.09032959,6.773541,67.46604,-0.036658034
2.1,0.06400553,0.09075637,6.770958,67.46224,-0.036389664
2.11,0.0641219,0.091183186,6.768372,67.45843,-0.036118075
2.12,0.0642388,0.09161042,6.765784,67.45463,-0.0358416
2.13,0.06435578,0.092036664,6.7631936,67.450806,-0.035561964
2.14,0.06447263,0.092463836,6.7606,67.44699,-0.035278454
2.15,0.06458998,0.09289056,6.7580037,67.44315,-0.034991518
2.16,0.0647071,0.09331685,6.7554064,67.439316,-0.034699902
2.17,0.06482448,0.093743786,6.7528057,67.43548,-0.034405127
2.18,0.06494217,0.09417002,6.7502017,67.431625,-0.034105137
2.19,0.0650599,0.09459557,6.747594,67.42779,-0.03380294
2.2,0.06517804,0.095022604,6.744987,67.423935,-0.03349571
2.21,0.06529624,0.095448226,6.7423754,67.420074,-0.033184543
2.22,0.06541482,0.095875084,6.7397623,67.41621,-0.03286992
2.23,0.0655335,0.0963012,6.7371454,67.412346,-0.032551453
2.24,0.06565251,0.09672636,6.734527,67.40848,-0.032228872
2.25,0.065771654,0.097152576,6.7319064,67.404594,-0.03190227
2.26,0.06589112,0.097577855,6.729283,67.4007,-0.031572416
2.27,0.06601111,0.09800315,6.726656,67.39683,-0.031237379
2.28,0.06613127,0.09842868,6.7240286,67.39293,-0.030898854
2.29,0.06625184,0.098854944,6.7213984,67.389046,-0.030556098
2.3,0.06637262,0.09928022,6.718765,67.38515,-0.030210122
2.31,0.06649378,0.09970528,6.716129,67.38125,-0.029859498
2.32,0.066615686,0.10013004,6.71349,67.377335,-0.02950491
2.33,0.06673778,0.10055564,6.71085,67.37343,-0.029146895
2.34,0.06686023,0.10098098,6.708207,67.36951,-0.0287842
2.35,0.06698318,0.10140598,6.705561,67.36559,-0.028417513
2.36,0.06710648,0.101830706,6.702913,67.36165,-0.028047279
2.37,0.06723033,0.10225463,6.700263,67.35773,-0.027672932
2.38,0.067354485,0.10268009,6.697611,67.35379,-0.027293667
2.39,0.06747915,0.10310371,6.694955,67.34986,-0.026910648
2.4,0.06760443,0.10352856,6.692297,67.34592,-0.026523784
2.41,0.06773001,0.103953436,6.689637,67.34195,-0.026131675
2.42,0.0678563,0.10437703,6.686975,67.33801,-0.025737569
2.43,0.06798318,0.10480183,6.6843095,67.334045,-0.025338128
2.44,0.06811026,0.10522592,6.681642,67.3301,-0.024934217
2.45,0.06823821,0.105649784,6.6789722,67.326126,-0.024527177
2.46,0.06836686,0.10607314,6.6763,67.32217,-0.024114862
2.47,0.06849594,0.10649739,6.6736245,67.3182,-0.02369915
2.48,0.06862556,0.10692108,6.670948,67.31422,-0.02327852
2.49,0.06875547,0.10734451,6.6682677,67.31025,-0.022853598
2.5,0.068886794,0.10776824,6.6655855,67.30626,-0.022425309
2.51,0.069017984,0.10819204,6.6629,67.30227,-0.021993056
2.52,0.06915033,0.1086157,6.6602125,67.29828,-0.021554515
2.53,0.069283195,0.10903977,6.6575227,67.29428,-0.021112785
2.54,0.06941671,0.10946226,6.6548295,67.290276,-0.02066712
2.55,0.06955087,0.109886244,6.6521344,67.28628,-0.020216957
2.56,0.069685765,0.1103096,6.6494365,67.28226,-0.019762471
2.57,0.06982163,0.11073218,6.6467347,67.27825,-0.019304112
2.58,0.069958046,0.11115545,6.644032,67.27423,-0.018840358
2.59,0.07009503,0.111578286,6.6413255,67.27021,-0.018373534
2.6,0.070232846,0.11200161,6.638617,67.26618,-0.017900422
2.61,0.070371374,0.11242461,6.6359053,67.262146,-0.017424718
2.62,0.07051074,0.11284734,6.6331916,67.25812,-0.016944125
2.63,0.070650935,0.11327036,6.6304736,67.254074,-0.016458228
2.64,0.070791766,0.11369282,6.6277547,67.25003,-0.015970185
2.65,0.07093358,0.114116326,6.6250315,67.24599,-0.015475139
2.66,0.07107599,0.11453902,6.622305,67.241936,-0.01497741
2.67,0.07121934,0.114961855,6.619577,67.23787,-0.014474139
2.68,0.0713636,0.115384,6.6168456,67.23382,-0.013966814
2.69,0.07150867,0.115807645,6.6141105,67.22974,-0.013454989
2.7,0.07165464,0.11623006,6.6113734,67.22567,-0.012938693
2.71,0.071801335,0.11665224,6.6086335,67.22159,-0.012417868
2.72,0.071948744,0.11707477,6.6058908,67.21751,-0.011892363
2.73,0.072097145,0.117497794,6.6031446,67.21343,-0.011363223
2.74,0.07224653,0.11792056,6.6003947,67.209335,-0.01082848
2.75,0.07239691,0.11834315,6.597643,67.20524,-0.010288909
2.76,0.072547935,0.11876564,6.594887,67.20113,-0.009745732
2.77,0.07269996,0.11918842,6.5921283,67.19704,-0.009197757
2.78,0.0728529,0.11961143,6.5893664,67.192924,-0.008644715
2.79,0.07300677,0.120034434,6.5866017,67.18882,-0.008087173
2.8,0.07316157,0.12045758,6.583833,67.1847,-0.007524863
2.81,0.07331705,0.12088036,6.5810623,67.18057,-0.0069592446
2.82,0.07347386,0.121303365,6.5782876,67.17643,-0.0063873976
2.83,0.07363144,0.12172597,6.5755095,67.1723,-0.005811408
2.84,0.073789805,0.12214975,6.572728,67.16816,-0.0052306205
2.85,0.07394939,0.12257295,6.5699434,67.16402,-0.00464572
2.86,0.074109726,0.12299543,6.5671554,67.15987,-0.004055634
2.87,0.07427103,0.12341838,6.564363,67.15572,-0.0034613162
2.88,0.07443342,0.12384247,6.561568,67.151566,-0.0028614253
2.89,0.07459682,0.12426536,6.558769,67.14739,-0.0022570938
2.9,0.074761085,0.12468826,6.5559664,67.14322,-0.0016477853
2.91,0.07492629,0.1251127,6.553161,67.139046,-0.0010345429
2.92,0.07509275,0.1255358,6.550352,67.134865,-0.00041632354
2.93,0.0752601,0.12595925,6.547539,67.13066,0.000206545
2.94,0.07542839,0.12638313,6.544722,67.12647,0.0008339137
2.95,0.07559733,0.12680669,6.5419025,67.122284,0.001467064
2.96,0.0757676,0.1272304,6.5390787,67.11807,0.0021040887
2.97,0.07593911,0.12765484,6.536251,67.11387,0.0027466267
2.98,0.07611159,0.12807798,6.533419,67.10964,0.0033941418
2.99,0.076284505,0.12850313,6.530584,67.10542,0.0040451437
3.0,0.076458834,0.12892729,6.527745,67.101204,0.0047020167
3.01,0.07663428,0.12935227,6.5249023,67.09696,0.005363688
3.02,0.07681049,0.1297761,6.522055,67.09273,0.0060295314
3.03,0.07698788,0.13020085,6.519204,67.08848,0.006700769
3.04,0.07716627,0.13062567,6.5163484,67.08422,0.0073770136
3.05,0.07734581,0.1310515,6.5134907,67.07996,0.008058384
3.06,0.07752616,0.13147675,6.5106273,67.0757,0.008743748
3.07,0.077707715,0.1319018,6.507761,67.071434,0.009434447
3.08,0.07789027,0.13232678,6.5048895,67.067154,0.010130063
3.09,0.0780736,0.13275297,6.5020146,67.062874,0.010830924
3.1,0.07825818,0.13317858,6.499136,67.05859,0.011535928
3.11,0.07844376,0.1336041,6.4962525,67.0543,0.012246534
3.12,0.07863063,0.13403,6.493364,67.049995,0.012962148
3.13,0.078818254,0.13445641,6.490473,67.04567,0.013681993
3.14,0.079006754,0.13488299,6.487576,67.04137,0.014407173
3.15,0.079196446,0.13530952,6.4846764,67.03703,0.015136942
3.16,0.07938748,0.13573565,6.481772,67.0327,0.015871897
3.17,0.07957912,0.13616353,6.4788637,67.02837,0.016612098
3.18,0.079771824,0.13659066,6.475949,67.02403,0.017356321
3.19,0.07996579,0.13701777,6.473031,67.01968,0.01810734
3.2,0.080160774,0.13744567,6.4701095,67.01533,0.018861935
3.21,0.080356576,0.13787317,6.4671826,67.01097,0.019622251
3.22,0.0805537,0.13830106,6.4642515,67.00659,0.02038674
3.23,0.08075162,0.13872921,6.4613166,67.00221,0.021156266
3.24,0.08095025,0.13915737,6.458376,66.997826,0.021931872
3.25,0.08115048,0.13958548,6.4554324,66.99344,0.02271153
3.26,0.08135163,0.14001513,6.452482,66.98904,0.023497477
3.27,0.08155347,0.14044373,6.4495287,66.984634,0.02428715
3.28,0.08175669,0.14087348,6.44657,66.98022,0.025082454
3.29,0.081960656,0.14130253,6.443608,66.9758,0.025883362
3.3,0.08216583,0.14173257,6.4406404,66.97137,0.026688263
3.31,0.08237187,0.1421622,6.4376683,66.96693,0.027498946
3.32,0.082578875,0.14259225,6.43469,66.96249,0.028314129
3.33,0.08278694,0.14302272,6.4317083,66.95804,0.029134557
3.34,0.082996376,0.14345312,6.428723,66.953575,0.029960617
3.35,0.083206214,0.14388472,6.4257317,66.949104,0.030792072
3.36,0.08341726,0.14431483,6.4227347,66.94462,0.031628445
3.37,0.08362957,0.14474659,6.419734,66.940155,0.032469556
3.38,0.08384261,0.14517818,6.416729,66.93567,0.03331645
3.39,0.084056504,0.14561109,6.4137173,66.93116,0.034167692
3.4,0.08427171,0.14604293,6.410703,66.92665,0.03502409
3.41,0.08448743,0.14647432,6.407682,66.92214,0.035886362
3.42,0.08470481,0.14690702,6.4046564,66.91762,0.036753014
3.43,0.08492244,0.14734064,6.4016275,66.913086,0.037625477
3.44,0.08514162,0.14777339,6.3985925,66.90854,0.038503334
3.45,0.08536141,0.14820695,6.3955526,66.90401,0.03938584
3.46,0.08558201,0.14864028,6.3925066,66.899445,0.040274397
3.47,0.08580408,0.14907478,6.3894567,66.894875,0.041166946
3.48,0.08602669,0.14950825,6.386403,66.890305,0.04206638
3.49,0.08625042,0.14994292,6.383343,66.88572,0.04296957
3.5,0.08647499,0.15037712,6.380277,66.88113,0.043879226
3.51,0.086700715,0.15081197,6.3772073,66.87653,0.044794157
3.52,0.08692727,0.15124732,6.3741326,66.871925,0.04571341
3.53,0.087154694,0.15168262,6.371054,66.86731,0.046638623
3.54,0.087382965,0.1521182,6.367968,66.862686,0.04756947
3.55,0.08761246,0.15255314,6.364878,66.858055,0.04850538
3.56,0.08784228,0.15298988,6.361783,66.85342,0.04944621
3.57,0.08807341,0.15342647,6.358681,66.84876,0.050392613
3.58,0.08830538,0.15386313,6.3555765,66.84411,0.051344976
3.59,0.08853816,0.15429935,6.3524666,66.83943,0.052302733
3.6,0.088772036,0.1547365,6.3493505,66.83476,0.053265765
3.61,0.089006506,0.15517424,6.3462296,66.83007,0.054233894
3.62,0.08924221,0.15561134,6.343103,66.825386,0.05520813
3.63,0.089478485,0.15604925,6.339972,66.82067,0.056186542
3.64,0.08971574,0.15648764,6.336836,66.815956,0.057172105
3.65,0.08995377,0.1569262,6.333694,66.81123,0.058162227
3.66,0.09019283,0.15736465,6.3305473,66.8065,0.05915825
3.67,0.090432666,0.15780304,6.327395,66.801765,0.06015934
3.68,0.09067335,0.1582418,6.3242383,66.79702,0.06116678
3.69,0.09091485,0.15868115,6.321076,66.79225,0.06217979
3.7,0.09115722,0.15912062,6.3179083,66.78749,0.06319751
3.71,0.0914003,0.15955976,6.3147345,66.78271,0.06422149
3.72,0.091644295,0.16000026,6.311557,66.77792,0.06525119
3.73,0.091889,0.16044098,6.3083735,66.773125,0.066287085
3.74,0.0921345,0.1608812,6.3051844,66.76831,0.067327574
3.75,0.09238102,0.16132216,6.3019896,66.76349,0.06837489
3.76,0.092628144,0.16176234,6.2987905,66.75867,0.06942706
3.77,0.09287632,0.16220348,6.295586,66.75384,0.07048567
3.78,0.09312474,0.16264407,6.292377,66.74898,0.07155006
3.79,0.09337447,0.1630861,6.289161,66.744125,0.07261981
3.8,0.09362479,0.16352749,6.285941,66.739265,0.07369633
3.81,0.09387586,0.16396934,6.282716,66.73438,0.0747783
3.82,0.0941276,0.16441165,6.2794843,66.7295,0.07586621
3.83,0.0943804,0.1648536,6.276249,66.72461,0.07695986
3.84,0.09463359,0.16529568,6.2730064,66.719696,0.07805972
3.85,0.094887696,0.16573833,6.2697587,66.714775,0.07916571
3.86,0.095142476,0.16618133,6.266507,66.70985,0.08027722
3.87,0.095398076,0.16662417,6.263249,66.70491,0.081395015
3.88,0.095654495,0.16706698,6.259985,66.69997,0.082519576
3.89,0.09591135,0.16751055,6.256718,66.695015,0.08364947
3.9,0.09616912,0.16795397,6.253443,66.69003,0.08478682
3.91,0.09642764,0.16839656,6.250164,66.68505,0.08592941
3.92,0.09668634,0.1688408,6.246879,66.68006,0.08707802
3.93,0.09694631,0.16928479,6.2435894,66.67506,0.08823411
3.94,0.09720682,0.16972898,6.240294,66.670044,0.08939539
3.95,0.09746786,0.17017257,6.2369933,66.66503,0.09056355
3.96,0.09772966,0.17061679,6.233687,66.659996,0.09173779
3.97,0.09799207,0.17106247,6.2303753,66.654945,0.09291981
3.98,0.09825518,0.17150669,6.2270584,66.649895,0.09410699
3.99,0.098519094,0.1719506,6.2237344,66.64483,0.09530102
4.0,0.09878344,0.17239586,6.2204075,66.63975,0.09650163
4.01,0.09904847,0.17283992,6.2170734,66.63466,0.09770952
4.02,0.099314086,0.17328471,6.2137346,66.629555,0.09892385
4.03,0.0995804,0.17373036,6.21039,66.62445,0.10014488
4.04,0.09984746,0.17417556,6.2070394,66.61932,0.101372525
4.05,0.100114934,0.17462063,6.203685,66.61418,0.102607116
4.06,0.100383125,0.17506556,6.2003226,66.60903,0.10384895
4.07,0.10065185,0.17551076,6.1969566,66.60389,0.10509719
4.08,0.1009214,0.17595667,6.1935844,66.59872,0.10635345
4.09,0.101191245,0.1764016,6.1902065,66.59354,0.107615575
4.1,0.10146197,0.17684752,6.186823,66.58835,0.10888456
4.11,0.10173287,0.17729251,6.183434,66.58314,0.1101629
4.12,0.10200476,0.17773823,6.18004,66.57793,0.11144672
4.13,0.10227721,0.1781836,6.17664,66.5727,0.112738535
4.14,0.10254995,0.1786294,6.1732345,66.56745,0.1140372
4.15,0.10282346,0.1790751,6.1698236,66.5622,0.11534409
4.16,0.10309742,0.1795201,6.1664057,66.55694,0.11665766
4.17,0.103371926,0.17996578,6.162984,66.55164,0.117979094
4.18,0.103647314,0.1804117,6.159555,66.546364,0.119308695
