t,w,W,x,y,z
1.59,0.09534265,0.1127125,5.9612136,40.039185,0.35933125
1.6,0.095760114,0.11376867,5.9599514,40.0357,0.36162442
1.61,0.09617966,0.11483148,5.958682,40.032192,0.3639352
1.62,0.09660097,0.115899816,5.957407,40.028645,0.36626187
1.63,0.097023815,0.11697376,5.956127,40.025074,0.3686053
1.64,0.09744873,0.118053615,5.954842,40.021484,0.3709658
1.65,0.09787532,0.11914112,5.95355,40.01786,0.37334296
1.66,0.09830379,0.12023264,5.952251,40.014217,0.375737
1.67,0.098734185,0.12133117,5.9509473,40.010536,0.37814826
1.68,0.09916587,0.12243599,5.9496374,40.00683,0.38057655
1.69,0.09960008,0.12354539,5.948322,40.003105,0.3830214
1.7,0.10003601,0.12466203,5.946998,39.999348,0.38548395
1.71,0.10047371,0.12578507,5.945669,39.99556,0.38796344
1.72,0.10091331,0.12691402,5.944334,39.99174,0.39046064
1.73,0.1013545,0.12804879,5.942994,39.9879,0.39297485
1.74,0.10179792,0.12919107,5.9416466,39.98402,0.39550662
1.75,0.102242865,0.13033818,5.940294,39.980137,0.39805558
1.76,0.10269013,0.13149336,5.938934,39.9762,0.40062255
1.77,0.10313898,0.13265286,5.937568,39.97225,0.403207
1.78,0.10358974,0.13381967,5.9361963,39.968266,0.40580875
1.79,0.104042426,0.13499255,5.9348173,39.964256,0.40842855
1.8,0.10449696,0.13617249,5.933433,39.960217,0.41106603
1.81,0.104953274,0.13735922,5.9320416,39.956154,0.41372144
1.82,0.10541206,0.13855109,5.930643,39.952057,0.4163947
1.83,0.10587219,0.13975056,5.9292393,39.94793,0.41908565
1.84,0.106334515,0.14095609,5.9278283,39.94378,0.4217951
1.85,0.106798664,0.14216897,5.9264116,39.93959,0.4245221
1.86,0.107264705,0.14338775,5.9249883,39.935387,0.42726716
1.87,0.10773265,0.14461356,5.9235597,39.93114,0.43003023
1.88,0.108202815,0.14584616,5.9221225,39.92687,0.43281183
1.89,0.10867459,0.14708517,5.9206796,39.92257,0.4356118
1.9,0.10914824,0.14833148,5.9192305,39.91824,0.43842968
1.91,0.109624125,0.14958452,5.9177737,39.913887,0.44126594
1.92,0.11010181,0.15084334,5.9163113,39.909508,0.44411975
1.93,0.110581644,0.15210962,5.9148417,39.905094,0.44699302
1.94,0.11106334,0.15338358,5.9133654,39.90065,0.44988465
1.95,0.11154692,0.1546637,5.9118814,39.89617,0.4527941
1.96,0.11203249,0.15595013,5.910393,39.891678,0.45572305
1.97,0.11251997,0.15724489,5.908898,39.88715,0.4586695
1.98,0.113009706,0.15854523,5.907394,39.88258,0.4616346
1.99,0.11350136,0.15985405,5.9058843,39.87799,0.46461904
2.0,0.11399474,0.16116866,5.9043665,39.87337,0.4676213
2.01,0.114490345,0.16249092,5.9028435,39.868725,0.4706429
2.02,0.11498766,0.16382024,5.9013143,39.86405,0.4736827
2.03,0.1154874,0.16515763,5.899779,39.859344,0.47674128
2.04,0.115988865,0.16650069,5.8982334,39.854607,0.47981873
2.05,0.116492726,0.1678516,5.8966837,39.84984,0.48291528
2.06,0.116998166,0.1692098,5.8951263,39.845047,0.4860304
2.07,0.11750576,0.17057565,5.8935623,39.84022,0.48916462
2.08,0.11801533,0.1719481,5.89199,39.83537,0.492317
2.09,0.11852703,0.17332818,5.8904123,39.830482,0.49548897
2.1,0.119040854,0.17471474,5.8888273,39.82557,0.49867946
2.11,0.1195564,0.17610976,5.887234,39.820637,0.5018892
2.12,0.120074205,0.17751175,5.885636,39.81566,0.5051177
2.13,0.12059394,0.17892179,5.8840284,39.810654,0.5083654
2.14,0.12111574,0.18033874,5.8824162,39.805634,0.5116317
2.15,0.12163967,0.1817628,5.880796,39.800564,0.51491773
2.16,0.12216538,0.18319453,5.879169,39.79548,0.5182224
2.17,0.12269352,0.1846346,5.8775344,39.790363,0.521546
2.18,0.1232235,0.18608138,5.8758936,39.785213,0.52488893
2.19,0.12375558,0.18753637,5.874245,39.780037,0.52825147
2.2,0.124289654,0.1889989,5.872591,39.774822,0.53163254
2.21,0.124826014,0.1904678,5.870929,39.769585,0.53503275
2.22,0.12536404,0.19194603,5.869258,39.76432,0.5384517
2.23,0.12590465,0.19343072,5.867582,39.759026,0.5418912
2.24,0.12644695,0.19492441,5.8658977,39.7537,0.54534876
2.25,0.12699161,0.19642463,5.8642063,39.748344,0.548826
2.26,0.12753797,0.19793338,5.862509,39.742958,0.55232227
2.27,0.1280866,0.19944969,5.860804,39.737537,0.5558381
2.28,0.12863766,0.20097399,5.8590913,39.7321,0.5593728
2.29,0.1291906,0.2025061,5.857371,39.72663,0.56292725
2.3,0.12974523,0.20404583,5.8556437,39.721127,0.5665008
2.31,0.1303026,0.20559427,5.8539095,39.7156,0.5700937
2.32,0.13086174,0.20714952,5.852167,39.710037,0.57370603
2.33,0.1314229,0.20871297,5.850419,39.70444,0.57733715
2.34,0.13198613,0.21028525,5.8486633,39.69882,0.5809883
2.35,0.13255198,0.2118646,5.8469005,39.69317,0.5846579
2.36,0.13311967,0.21345253,5.845128,39.68749,0.5883477
2.37,0.13368924,0.21504843,5.84335,39.681786,0.5920564
2.38,0.13426112,0.21665247,5.8415647,39.676044,0.59578514
2.39,0.1348351,0.21826436,5.839772,39.670277,0.5995331
2.4,0.13541165,0.21988484,5.837973,39.664482,0.6033002
2.41,0.13598968,0.22151218,5.836166,39.658653,0.6070868
2.42,0.13656998,0.22314918,5.834351,39.652798,0.610893
2.43,0.13715254,0.22479391,5.8325295,39.646915,0.61471856
2.44,0.1377373,0.22644699,5.8307004,39.641003,0.6185633
2.45,0.13832428,0.22810811,5.8288636,39.63505,0.6224283
2.46,0.13891348,0.22977772,5.8270187,39.62909,0.6263119
2.47,0.13950452,0.23145519,5.8251677,39.62309,0.6302159
2.48,0.14009804,0.2331419,5.8233094,39.617058,0.6341387
2.49,0.1406935,0.23483688,5.8214426,39.611004,0.6380812
2.5,0.14129128,0.23653932,5.81957,39.604908,0.6420431
2.51,0.141891,0.23825142,5.817688,39.598793,0.6460254
2.52,0.1424931,0.23997092,5.8157997,39.592644,0.65002656
2.53,0.14309727,0.24169968,5.813904,39.586464,0.65404785
2.54,0.1437038,0.2434364,5.812,39.580265,0.65808845
2.55,0.14431249,0.24518192,5.8100886,39.574028,0.66214883
2.56,0.14492342,0.24693605,5.808171,39.567764,0.666229
2.57,0.14553615,0.24869853,5.806245,39.561466,0.670328
2.58,0.14615175,0.25047064,5.8043103,39.55514,0.67444766
2.59,0.14676881,0.2522509,5.802369,39.548794,0.67858696
2.6,0.14738838,0.2540389,5.800421,39.542416,0.6827456
2.61,0.14801033,0.25583676,5.7984653,39.536007,0.68692434
2.62,0.14863457,0.25764322,5.7965016,39.52957,0.691123
2.63,0.14926106,0.25945795,5.7945304,39.5231,0.69534135
2.64,0.14988951,0.26128158,5.792551,39.516598,0.6995791
2.65,0.15052025,0.26311424,5.7905655,39.510075,0.70383716
2.66,0.15115333,0.26495606,5.7885704,39.50352,0.7081151
2.67,0.15178871,0.26680613,5.786571,39.496925,0.7124132
2.68,0.15242626,0.26866627,5.7845607,39.490307,0.7167306
2.69,0.15306607,0.27053452,5.7825437,39.483665,0.72106874
2.7,0.15370817,0.27241212,5.780519,39.477,0.7254268
2.71,0.15435268,0.2742977,5.7784867,39.470295,0.72980404
2.72,0.1549992,0.27619317,5.7764463,39.46356,0.734202
2.73,0.15564822,0.27809826,5.7743998,39.456806,0.73862016
2.74,0.15629952,0.2800116,5.772345,39.450012,0.7430582
2.75,0.15695305,0.28193474,5.7702813,39.443195,0.74751675
2.76,0.15760899,0.2838673,5.768211,39.43634,0.7519952
2.77,0.15826705,0.28580916,5.766132,39.429466,0.75649405
2.78,0.15892734,0.28775975,5.7640457,39.42255,0.7610134
2.79,0.15959032,0.28971967,5.7619505,39.41562,0.76555264
2.8,0.16025558,0.29168937,5.7598486,39.40865,0.7701124
2.81,0.16092294,0.29366797,5.75774,39.40165,0.77469337
2.82,0.16159295,0.295656,5.755624,39.394627,0.77929413
2.83,0.16226517,0.29765385,5.7534986,39.387573,0.7839149
2.84,0.16293947,0.2996608,5.7513638,39.380478,0.7885568
2.85,0.16361608,0.30167735,5.749224,39.37336,0.7932198
2.86,0.16429585,0.3037035,5.7470756,39.36621,0.7979028
2.87,0.16497721,0.30574045,5.744919,39.359035,0.80260706
2.88,0.16566144,0.30778572,5.7427545,39.35183,0.8073313
2.89,0.16634804,0.30984184,5.740583,39.344593,0.81207776
2.9,0.16703661,0.31190628,5.738402,39.337322,0.81684387
2.91,0.16772774,0.31398132,5.7362127,39.330025,0.82163143
2.92,0.16842143,0.31606603,5.7340174,39.322697,0.82643986
2.93,0.16911753,0.31816068,5.731813,39.31534,0.83126974
2.94,0.16981602,0.3202653,5.729601,39.307945,0.83612025
2.95,0.17051695,0.32237947,5.7273808,39.30052,0.84099233
2.96,0.17122054,0.3245041,5.725152,39.29307,0.8458855
2.97,0.17192647,0.3266386,5.722916,39.285595,0.8508003
2.98,0.17263463,0.32878307,5.7206717,39.278076,0.8557366
2.99,0.17334542,0.33093816,5.7184186,39.27054,0.86069417
3.0,0.17405893,0.33310336,5.716159,39.262955,0.8656728
3.01,0.17477448,0.33527923,5.7138896,39.255356,0.8706738
3.02,0.17549314,0.33746392,5.7116103,39.247704,0.8756962
3.03,0.17621346,0.33965993,5.7093267,39.24004,0.8807409
3.04,0.17693712,0.34186617,5.707035,39.232338,0.88580704
3.05,0.17766258,0.3440835,5.7047334,39.22461,0.8908949
3.06,0.17839089,0.3463097,5.702423,39.21684,0.8960049
3.07,0.1791221,0.34854832,5.700105,39.20904,0.90113723
3.08,0.17985539,0.35079676,5.697777,39.20121,0.90629244
3.09,0.18059109,0.35305515,5.6954427,39.19334,0.9114691
3.1,0.18132956,0.355325,5.6930995,39.185448,0.91666853
3.11,0.18207109,0.35760626,5.6907487,39.177536,0.9218904
3.12,0.18281461,0.35989675,5.688388,39.169567,0.92713463
3.13,0.18356115,0.36219928,5.6860194,39.161575,0.93240154
3.14,0.18431008,0.3645118,5.6836433,39.153545,0.93769145
3.15,0.18506128,0.3668358,5.6812577,39.14549,0.943004
3.16,0.18581548,0.3691712,5.678865,39.137386,0.9483396
3.17,0.18657228,0.37151715,5.6764617,39.129276,0.9536983
3.18,0.18733147,0.37387404,5.6740522,39.12112,0.9590801
3.19,0.18809384,0.37624228,5.6716323,39.11291,0.96448493
3.2,0.18885835,0.37862152,5.6692033,39.104687,0.96991384
3.21,0.18962593,0.38101265,5.666767,39.09643,0.9753665
3.22,0.19039601,0.38341546,5.6643224,39.08813,0.9808413
3.23,0.19116838,0.38582844,5.6618686,39.079807,0.9863411
3.24,0.19194402,0.38825437,5.659404,39.071434,0.99186456
3.25,0.19272192,0.3906909,5.6569333,39.063034,0.997411
3.26,0.19350284,0.39313966,5.6544533,39.054607,1.0029823
3.27,0.19428657,0.3955992,5.651964,39.046135,1.0085776
3.28,0.19507255,0.398071,5.649467,39.037624,1.014197
3.29,0.19586183,0.40055445,5.646961,39.029083,1.019841
3.3,0.1966535,0.4030502,5.644444,39.0205,1.0255096
3.31,0.19744761,0.4055575,5.6419196,39.011894,1.0312024
3.32,0.19824532,0.4080767,5.6393867,39.003246,1.0369205
3.33,0.19904536,0.41060776,5.636844,38.994564,1.0426629
3.34,0.19984795,0.4131518,5.6342926,38.985836,1.04843
3.35,0.2006537,0.415707,5.6317315,38.977066,1.0542235
3.36,0.20146191,0.418276,5.6291623,38.968266,1.0600415
3.37,0.20227343,0.4208559,5.6265826,38.959442,1.0658851
3.38,0.20308715,0.42344856,5.623995,38.95057,1.071754
3.39,0.2039041,0.42605352,5.6213975,38.941658,1.0776489
3.4,0.20472397,0.42867157,5.6187916,38.932713,1.0835695
3.41,0.20554635,0.4313013,5.616175,38.923725,1.0895157
3.42,0.20637162,0.43394464,5.6135497,38.9147,1.0954881
3.43,0.20719989,0.43660057,5.6109166,38.905636,1.1014862
3.44,0.20803094,0.43926913,5.6082735,38.896526,1.1075115
3.45,0.20886485,0.4419496,5.605621,38.88739,1.113562
3.46,0.20970175,0.4446442,5.602957,38.8782,1.1196405
3.47,0.21054146,0.44735134,5.6002855,38.86898,1.1257442
3.48,0.211384,0.45007223,5.597605,38.859715,1.1318761
3.49,0.21222943,0.45280588,5.5949125,38.850414,1.138034
3.5,0.21307786,0.45555204,5.592214,38.841072,1.1442189
3.51,0.21392965,0.45831296,5.5895047,38.831688,1.1504321
3.52,0.21478328,0.4610865,5.586784,38.822254,1.1566722
3.53,0.21564078,0.46387348,5.584055,38.8128,1.1629397
3.54,0.21650083,0.4666738,5.581316,38.80329,1.1692349
3.55,0.2173641,0.4694876,5.578567,38.793736,1.1755577
3.56,0.21822982,0.47231516,5.575809,38.784145,1.1819088
3.57,0.21909882,0.47515646,5.5730405,38.77452,1.1882879
3.58,0.2199708,0.47801214,5.5702624,38.764843,1.1946945
3.59,0.22084565,0.48088098,5.5674744,38.75513,1.2011306
3.6,0.2217236,0.48376447,5.564675,38.745365,1.2075951
3.61,0.22260424,0.4866615,5.561869,38.735558,1.2140878
3.62,0.22348823,0.48957273,5.5590506,38.725708,1.2206091
3.63,0.22437522,0.49249905,5.5562224,38.715816,1.2271607
3.64,0.22526497,0.49543875,5.553383,38.705875,1.2337395
3.65,0.22615759,0.4983924,5.5505366,38.6959,1.2403485
3.66,0.22705348,0.5013614,5.5476766,38.685883,1.2469871
3.67,0.22795233,0.5043448,5.5448093,38.67581,1.2536544
3.68,0.22885425,0.50734216,5.541932,38.665688,1.2603513
3.69,0.22975908,0.510355,5.539042,38.655518,1.2670789
3.7,0.23066719,0.5133823,5.5361443,38.645317,1.273836
3.71,0.23157795,0.51642406,5.533234,38.635075,1.2806231
3.72,0.23249175,0.5194812,5.530314,38.624767,1.2874404
3.73,0.23340902,0.52255315,5.5273848,38.614426,1.2942882
3.74,0.234329,0.5256398,5.5244436,38.604023,1.3011664
3.75,0.23525202,0.52874196,5.5214925,38.593586,1.3080752
3.76,0.23617801,0.53185934,5.5185328,38.5831,1.3150141
3.77,0.2371075,0.5349921,5.51556,38.572567,1.3219856
3.78,0.23803963,0.5381396,5.5125775,38.56199,1.3289866
3.79,0.23897496,0.5413033,5.5095844,38.551365,1.336019
3.8,0.23991324,0.5444822,5.5065794,38.54067,1.343083
3.81,0.24085471,0.5476775,5.5035667,38.529945,1.3501785
3.82,0.24179912,0.5508865,5.500541,38.519176,1.3573054
3.83,0.24274653,0.5541134,5.4975057,38.508343,1.3644642
3.84,0.24369709,0.5573545,5.4944596,38.497463,1.3716547
3.85,0.24465089,0.56061244,5.491401,38.486546,1.3788769
3.86,0.24560764,0.5638865,5.4883337,38.47557,1.3861319
3.87,0.24656744,0.56717634,5.485255,38.46455,1.3934182
3.88,0.24753016,0.570482,5.482165,38.453472,1.4007379
3.89,0.24849615,0.5738045,5.4790645,38.442356,1.4080895
3.9,0.2494651,0.57714343,5.4759517,38.431175,1.4154737
3.91,0.25043717,0.580498,5.472829,38.41994,1.4228908
3.92,0.25141227,0.58386946,5.4696956,38.408665,1.4303411
3.93,0.2523905,0.58725727,5.4665494,38.397324,1.4378234
3.94,0.25337186,0.5906621,5.4633946,38.38594,1.4453397
3.95,0.25435606,0.5940825,5.460228,38.37451,1.4528887
3.96,0.25534365,0.59752035,5.45705,38.363014,1.4604712
3.97,0.25633404,0.60097605,5.4538603,38.351482,1.4680872
3.98,0.2573274,0.6044477,5.4506598,38.339878,1.475737
3.99,0.2583241,0.6079366,5.447448,38.328236,1.4834204
4.0,0.25932372,0.6114416,5.4442244,38.316532,1.4911369
4.01,0.26032653,0.61496484,5.4409914,38.304775,1.4988879
4.02,0.26133215,0.6185044,5.437745,38.292973,1.506673
4.03,0.26234156,0.62206256,5.434487,38.281105,1.5144924
4.04,0.26335368,0.62563694,5.4312186,38.26919,1.522345
4.05,0.26436818,0.6292287,5.42794,38.257217,1.530233
4.06,0.26538634,0.63283825,5.424649,38.24519,1.5381546
4.07,0.26640737,0.63646555,5.421347,38.23311,1.5461112
4.08,0.2674316,0.64011073,5.418032,38.22097,1.5541027
4.09,0.26845917,0.64377373,5.414708,38.20877,1.5621285
4.1,0.26948905,0.6474543,5.411369,38.19653,1.570189
4.11,0.27052248,0.6511525,5.408021,38.18422,1.5782851
4.12,0.27155888,0.65486825,5.40466,38.171867,1.586415
4.13,0.27259836,0.65860206,5.4012895,38.159447,1.5945809
4.14,0.27364084,0.662355,5.397905,38.146973,1.6027815
4.15,0.27468637,0.6661258,5.3945103,38.134438,1.611018
4.16,0.27573517,0.6699144,5.3911033,38.121857,1.6192895
4.17,0.27678666,0.6737216,5.3876843,38.1092,1.6275963
4.18,0.2778414,0.6775467,5.3842554,38.096516,1.6359386
4.19,0.2788991,0.68139046,5.3808136,38.083748,1.6443162
4.2,0.2799595,0.68525314,5.3773594,38.07094,1.6527294
4.21,0.2810233,0.68913317,5.3738937,38.058064,1.6611791
4.22,0.28208995,0.69303316,5.370417,38.045135,1.669664
4.23,0.28315967,0.6969512,5.366928,38.03214,1.6781847
4.24,0.28423238,0.7008877,5.3634286,38.0191,1.6867414
4.25,0.28530836,0.7048435,5.3599157,38.005985,1.6953351
4.26,0.2863873,0.7088181,5.3563914,37.992825,1.7039634
4.27,0.28746927,0.71281254,5.352855,37.979595,1.7126286
4.28,0.28855377,0.7168246,5.3493066,37.966316,1.7213306
4.29,0.28964177,0.7208572,5.345746,37.952972,1.7300671
