t,w,W,x,y,z
0.97,0.054175973,0.044280186,4.474736,42.22017,0.06403151
0.98,0.05436866,0.044874802,4.4739475,42.218025,0.064438045
0.99,0.054561518,0.045469716,4.47316,42.215874,0.06484994
1.0,0.05475501,0.04606758,4.4723706,42.213707,0.06526774
1.01,0.05494888,0.046666875,4.4715824,42.21156,0.06568995
1.02,0.055143155,0.047268048,4.4707937,42.20938,0.06611875
1.03,0.05533777,0.04787232,4.470005,42.2072,0.066551685
1.04,0.055532545,0.04847695,4.469216,42.20503,0.066990525
1.05,0.05572795,0.049083367,4.4684253,42.202843,0.06743598
1.06,0.055923782,0.049690977,4.467637,42.200645,0.06788507
1.07,0.056119844,0.05030112,4.466848,42.19845,0.06834182
1.08,0.05631636,0.05091341,4.4660563,42.19623,0.068802685
1.09,0.056513324,0.051525816,4.465267,42.194008,0.069269925
1.1,0.056710683,0.05214061,4.4644766,42.191803,0.06974313
1.11,0.056908548,0.052757576,4.463685,42.18958,0.0702219
1.12,0.057106532,0.05337538,4.4628935,42.187347,0.070706695
1.13,0.05730463,0.053992942,4.462102,42.185097,0.07119727
1.14,0.057503745,0.054614678,4.4613085,42.182835,0.071695
1.15,0.057703033,0.055236623,4.4605155,42.180573,0.072197825
1.16,0.057902895,0.055858597,4.4597225,42.178303,0.07270694
1.17,0.058102965,0.056484178,4.4589286,42.176018,0.07322243
1.18,0.058303535,0.05710973,4.458134,42.173737,0.07374436
1.19,0.05850441,0.057736024,4.457339,42.171436,0.07427263
1.2,0.058705755,0.058364347,4.456542,42.169136,0.07480714
1.21,0.058907755,0.058994785,4.4557447,42.16682,0.075348616
1.22,0.05910953,0.05962722,4.4549465,42.164497,0.07589576
1.23,0.05931223,0.060260847,4.4541473,42.16216,0.07645023
1.24,0.059515394,0.06089367,4.4533477,42.159824,0.07701033
1.25,0.059718855,0.061529264,4.452546,42.157467,0.07757813
1.26,0.059922867,0.0621659,4.4517455,42.155117,0.078152925
1.27,0.06012722,0.06280275,4.4509435,42.152737,0.07873404
1.28,0.060332224,0.06344281,4.450139,42.15036,0.07932225
1.29,0.06053733,0.064083084,4.449333,42.14796,0.07991752
1.3,0.060743295,0.06472434,4.4485283,42.145542,0.08051956
1.31,0.060949266,0.06536813,4.447722,42.143124,0.08112806
1.32,0.061156318,0.06601237,4.4469132,42.140694,0.08174509
1.33,0.0613636,0.06666009,4.4461026,42.138252,0.08236846
1.34,0.061571315,0.06730656,4.4452925,42.1358,0.08299941
1.35,0.061779663,0.06795569,4.44448,42.133343,0.08363789
1.36,0.06198857,0.06860475,4.4436655,42.130867,0.08428308
1.37,0.062197834,0.069256976,4.442852,42.12838,0.084937036
1.38,0.062407747,0.069911316,4.4420342,42.125877,0.08559686
1.39,0.06261818,0.07056339,4.4412146,42.123367,0.086265296
1.4,0.062829256,0.071218684,4.440395,42.12084,0.08694148
1.41,0.06304089,0.07187553,4.4395714,42.11829,0.087625265
1.42,0.06325322,0.07253516,4.4387484,42.11574,0.08831689
1.43,0.06346563,0.073194236,4.437922,42.11317,0.08901581
1.44,0.06367892,0.07385637,4.4370947,42.110584,0.089723796
1.45,0.06389287,0.07452072,4.4362655,42.10798,0.09043825
1.46,0.06410735,0.07518369,4.435433,42.10537,0.091162145
1.47,0.06432245,0.075850904,4.4345994,42.102753,0.091893196
1.48,0.06453822,0.07651937,4.433763,42.10011,0.09263292
1.49,0.0647548,0.077188835,4.432926,42.097458,0.09338024
1.5,0.06497205,0.07786055,4.432086,42.09478,0.09413648
1.51,0.06518979,0.07853317,4.4312434,42.092094,0.09490034
1.52,0.06540843,0.07920723,4.430399,42.089394,0.095672995
1.53,0.06562741,0.07988399,4.429552,42.08668,0.09645432
1.54,0.065847255,0.0805625,4.428703,42.083942,0.09724435
1.55,0.066067845,0.08124252,4.427851,42.081192,0.09804255
1.56,0.06628928,0.08192451,4.426997,42.07843,0.09884933
1.57,0.06651147,0.08260907,4.426139,42.075645,0.09966469
1.58,0.06673419,0.08329348,4.425279,42.07285,0.10048798
1.59,0.066957824,0.083980575,4.4244175,42.07003,0.101322085
1.6,0.0671825,0.08466962,4.4235525,42.067204,0.10216382
1.61,0.06740721,0.085360795,4.422685,42.064358,0.10301462
1.62,0.0676331,0.086053446,4.4218154,42.061497,0.10387316
1.63,0.06785972,0.086749,4.420942,42.058605,0.10474163
1.64,0.06808715,0.0874462,4.4200654,42.055714,0.10561943
1.65,0.06831554,0.088145435,4.419187,42.05279,0.106506616
1.66,0.068544805,0.088845104,4.4183054,42.04986,0.10740164
1.67,0.06877505,0.0895499,4.41742,42.046898,0.10830656
1.68,0.06900612,0.09025574,4.4165325,42.043926,0.10922012
1.69,0.06923802,0.09096487,4.4156413,42.040928,0.11014402
1.7,0.06947073,0.09167388,4.4147477,42.037926,0.11107549
1.71,0.06970426,0.09238613,4.4138513,42.03489,0.11201808
1.72,0.06993874,0.09309931,4.41295,42.031845,0.11296815
1.73,0.07017423,0.09381737,4.412047,42.02877,0.11392805
1.74,0.07041061,0.09453571,4.41114,42.02569,0.114898264
1.75,0.070647605,0.09525591,4.4102306,42.022587,0.115876675
1.76,0.07088597,0.0959786,4.4093165,42.019463,0.1168645
1.77,0.07112543,0.09670508,4.408401,42.01632,0.117862046
1.78,0.07136574,0.09743442,4.407481,42.013165,0.11887038
1.79,0.07160705,0.09816362,4.4065585,42.00999,0.119886816
1.8,0.071849085,0.09889698,4.4056315,42.006798,0.12091285
1.81,0.07209248,0.09963144,4.404702,42.003574,0.12194839
1.82,0.07233644,0.10036792,4.403769,42.00033,0.12299347
1.83,0.07258173,0.10110946,4.402833,41.997074,0.12404701
1.84,0.0728281,0.1018516,4.4018917,41.9938,0.12511152
1.85,0.07307539,0.10259773,4.4009495,41.990498,0.12618428
1.86,0.07332386,0.103343755,4.4000034,41.987183,0.12726757
1.87,0.07357348,0.10409394,4.3990526,41.983852,0.12835869
1.88,0.07382413,0.1048467,4.3981004,41.980495,0.1294612
1.89,0.0740758,0.10560168,4.397144,41.97711,0.13057247
1.9,0.07432837,0.10635786,4.396185,41.973717,0.13169223
1.91,0.07458217,0.10711874,4.3952208,41.97031,0.13282257
1.92,0.0748368,0.10787988,4.3942537,41.966873,0.13396132
1.93,0.075092986,0.1086435,4.393284,41.963425,0.13510978
1.94,0.07535022,0.10941267,4.3923106,41.95995,0.13626778
1.95,0.07560879,0.11018194,4.391335,41.95646,0.13743442
1.96,0.07586821,0.11095378,4.390355,41.95294,0.13861042
1.97,0.07612872,0.11172895,4.3893723,41.94941,0.13979587
1.98,0.076390274,0.11250636,4.3883862,41.94587,0.14098966
1.99,0.076653205,0.113285944,4.387398,41.942303,0.14219376
2.0,0.07691743,0.11406846,4.3864055,41.938713,0.14340642
2.01,0.07718241,0.11485301,4.3854103,41.935112,0.14462736
2.02,0.07744887,0.11563827,4.384412,41.93149,0.14585766
2.03,0.07771632,0.11642803,4.383411,41.92785,0.14709601
2.04,0.07798511,0.11722179,4.382408,41.924194,0.14834437
2.05,0.0782549,0.118014604,4.3814006,41.920517,0.14960071
2.06,0.07852605,0.11881165,4.380391,41.91682,0.15086517
2.07,0.07879834,0.119610414,4.3793793,41.9131,0.15213811
2.08,0.079071686,0.12041062,4.378363,41.90938,0.15342057
2.09,0.07934626,0.12121487,4.3773456,41.905643,0.15471095
2.1,0.07962218,0.12202045,4.3763266,41.90188,0.15600851
2.11,0.079899095,0.122828394,4.375304,41.8981,0.15731576
2.12,0.08017725,0.123640314,4.374278,41.894302,0.15862924
2.13,0.08045665,0.12445296,4.3732514,41.890495,0.1599516
2.14,0.080737196,0.12526615,4.372222,41.88666,0.16128075
2.15,0.0810191,0.12608245,4.37119,41.882824,0.16261843
2.16,0.08130209,0.12690175,4.370157,41.878967,0.16396353
2.17,0.08158647,0.12772281,4.369121,41.8751,0.16531569
2.18,0.0818717,0.12854522,4.3680844,41.871216,0.1666761
2.19,0.08215834,0.12937032,4.367044,41.867317,0.16804302
2.2,0.082446344,0.13019663,4.366004,41.863403,0.1694169
2.21,0.082735166,0.1310249,4.364962,41.859486,0.17079744
2.22,0.08302558,0.13185559,4.363918,41.855545,0.17218575
2.23,0.08331653,0.13268818,4.362873,41.85159,0.1735796
2.24,0.08360913,0.13352191,4.361827,41.847622,0.17498037
2.25,0.08390306,0.13435665,4.3607793,41.843647,0.17638776
2.26,0.08419789,0.13519506,4.3597317,41.839657,0.1778006
2.27,0.0844942,0.13603348,4.358682,41.835655,0.17922011
2.28,0.084791474,0.13687345,4.3576326,41.831646,0.18064526
2.29,0.08509027,0.13771659,4.356581,41.82763,0.1820761
2.3,0.085389555,0.13855968,4.35553,41.82359,0.18351272
2.31,0.08569045,0.1394045,4.354479,41.819557,0.1849544
2.32,0.0859926,0.14024994,4.3534265,41.8155,0.18640178
2.33,0.08629564,0.14109953,4.352375,41.811443,0.18785405
2.34,0.08660033,0.14194797,4.351321,41.807384,0.18931088
2.35,0.086905815,0.14279771,4.3502693,41.803314,0.19077289
2.36,0.08721234,0.14364998,4.349218,41.799232,0.1922397
2.37,0.087520316,0.14450264,4.3481665,41.795143,0.1937108
2.38,0.08782942,0.1453553,4.3471155,41.791046,0.19518661
2.39,0.088139616,0.14620964,4.346066,41.78694,0.19666573
2.4,0.088450864,0.14706567,4.3450165,41.782845,0.19814909
2.41,0.08876309,0.14792223,4.343968,41.77873,0.19963628
2.42,0.08907682,0.14877921,4.3429193,41.774612,0.201128
2.43,0.0893918,0.14963864,4.3418736,41.770496,0.20262185
2.44,0.08970744,0.1504979,4.340829,41.76637,0.20411998
2.45,0.09002486,0.1513573,4.3397837,41.76225,0.2056207
2.46,0.09034285,0.15221874,4.3387413,41.758118,0.20712495
2.47,0.09066208,0.1530788,4.3377004,41.75399,0.20863232
2.48,0.09098267,0.1539409,4.336661,41.74986,0.2101422
2.49,0.09130419,0.15480453,4.3356237,41.74572,0.21165556
2.5,0.09162699,0.15566643,4.3345885,41.741585,0.21317017
2.51,0.09195084,0.15653044,4.3335543,41.737442,0.21468824
2.52,0.092275865,0.15739432,4.332524,41.73331,0.21620777
2.53,0.09260191,0.15825947,4.331495,41.729164,0.2177288
2.54,0.092929006,0.15912549,4.330469,41.725033,0.21925238
2.55,0.09325749,0.15999149,4.3294463,41.720894,0.22077873
2.56,0.09358696,0.16085799,4.328425,41.716755,0.22230595
2.57,0.09391765,0.1617247,4.3274064,41.71262,0.22383502
2.58,0.094249174,0.16259205,4.3263917,41.708485,0.22536588
2.59,0.0945822,0.16345958,4.325379,41.704353,0.22689745
2.6,0.09491631,0.16432728,4.3243704,41.700226,0.22843093
2.61,0.095251195,0.16519614,4.323364,41.696106,0.22996458
2.62,0.09558768,0.16606523,4.322362,41.691982,0.23150066
2.63,0.09592495,0.16693462,4.321363,41.68786,0.23303759
2.64,0.09626344,0.16780427,4.320366,41.683743,0.23457575
2.65,0.096603386,0.16867463,4.319375,41.67963,0.23611361
2.66,0.09694412,0.16954546,4.318386,41.675533,0.2376535
2.67,0.097285986,0.17041616,4.3174005,41.671425,0.23919332
2.68,0.09762943,0.17128657,4.31642,41.66733,0.24073464
2.69,0.09797373,0.17215979,4.315443,41.663235,0.24227655
2.7,0.09831945,0.17303242,4.314469,41.659145,0.2438187
2.71,0.09866669,0.17390577,4.313499,41.655067,0.2453618
2.72,0.09901438,0.17477828,4.312534,41.650986,0.24690533
2.73,0.09936332,0.17565346,4.3115716,41.646908,0.2484498
2.74,0.09971397,0.17652763,4.3106136,41.64285,0.24999446
2.75,0.10006575,0.17740372,4.30966,41.638783,0.2515399
2.76,0.10041867,0.17827962,4.3087115,41.634727,0.25308555
2.77,0.10077284,0.17915687,4.307767,41.630684,0.25463182
2.78,0.10112831,0.18003567,4.3068256,41.626644,0.2561792
2.79,0.10148502,0.18091539,4.3058896,41.622604,0.25772744
2.8,0.10184281,0.18179612,4.304958,41.618576,0.25927532
2.81,0.10220266,0.18267612,4.30403,41.61455,0.26082373
2.82,0.10256322,0.18355891,4.303107,41.61055,0.26237386
2.83,0.10292525,0.18444179,4.3021874,41.606537,0.26392448
2.84,0.10328842,0.18532632,4.301273,41.60254,0.2654752
2.85,0.10365313,0.18621257,4.300363,41.598537,0.2670278
2.86,0.10401937,0.18709978,4.299457,41.594547,0.2685811
2.87,0.104386844,0.18798904,4.298555,41.59057,0.2701354
2.88,0.104755804,0.18888049,4.297658,41.58659,0.27169037
2.89,0.10512607,0.18977319,4.2967644,41.582623,0.27324694
2.9,0.10549796,0.1906669,4.295875,41.578655,0.274804
2.91,0.10587134,0.1915631,4.294991,41.574703,0.27636302
2.92,0.106246255,0.19246024,4.294111,41.57075,0.27792346
2.93,0.10662244,0.1933611,4.293235,41.566803,0.279486
2.94,0.107000306,0.19426298,4.2923636,41.562866,0.28104925
2.95,0.1073797,0.1951665,4.2914953,41.55893,0.2826153
2.96,0.1077602,0.19607352,4.2906322,41.555,0.28418148
2.97,0.10814329,0.19698262,4.289773,41.55107,0.28575087
2.98,0.10852759,0.19789529,4.2889175,41.54716,0.28732294
2.99,0.108913265,0.19880949,4.2880664,41.543247,0.28889626
3.0,0.109300785,0.19972572,4.2872195,41.539337,0.29047185
3.01,0.10969017,0.20064633,4.2863746,41.53544,0.29205096
3.02,0.110080995,0.20157012,4.2855353,41.531532,0.29363298
3.03,0.11047361,0.2024967,4.284699,41.52764,0.2952162
3.04,0.110867776,0.20342703,4.283868,41.52375,0.2968049
3.05,0.111263864,0.20436051,4.283039,41.51986,0.2983957
3.06,0.1116618,0.20529811,4.2822137,41.515972,0.29998899
3.07,0.11206176,0.20623961,4.2813926,41.51209,0.30158687
3.08,0.11246326,0.20718397,4.280574,41.508205,0.3031882
3.09,0.112866886,0.20813301,4.2797604,41.504337,0.30479306
3.1,0.11327223,0.20908594,4.2789483,41.500458,0.3064024
3.11,0.11367958,0.21004203,4.27814,41.49659,0.30801558
3.12,0.11408902,0.21100405,4.2773356,41.492714,0.30963385
3.13,0.11450005,0.21196988,4.2765326,41.488842,0.31125683
3.14,0.11491323,0.21294045,4.2757344,41.484974,0.31288356
3.15,0.11532869,0.21391661,4.274938,41.48111,0.314516
3.16,0.11574613,0.21489722,4.2741456,41.47724,0.31615406
3.17,0.1161655,0.21588176,4.2733545,41.473373,0.31779623
3.18,0.116587035,0.2168738,4.2725673,41.4695,0.31944513
3.19,0.117010705,0.21787067,4.271782,41.46563,0.32109892
3.2,0.117436685,0.21887164,4.2709985,41.46176,0.32275957
3.21,0.1178645,0.2198776,4.270218,41.457886,0.32442594
3.22,0.11829447,0.22089082,4.269439,41.454014,0.32609785
3.23,0.118727095,0.22190988,4.268663,41.45014,0.32777774
3.24,0.11916155,0.22293374,4.267889,41.446274,0.3294629
3.25,0.11959856,0.22396511,4.267117,41.442383,0.3311562
3.26,0.12003773,0.22500151,4.2663465,41.4385,0.3328563
3.27,0.12047934,0.22604609,4.265579,41.434612,0.3345635
3.28,0.120923154,0.22709638,4.264812,41.430717,0.3362791
3.29,0.1213695,0.22815305,4.2640467,41.426826,0.33800173
3.3,0.12181819,0.22921836,4.2632837,41.42293,0.33973396
3.31,0.122269,0.23028803,4.2625213,41.41902,0.34147227
3.32,0.12272286,0.23136479,4.2617607,41.415115,0.34321988
3.33,0.12317874,0.23245052,4.261001,41.41119,0.3449757
3.34,0.12363727,0.23354304,4.260243,41.40727,0.3467402
3.35,0.1240984,0.23464166,4.259486,41.403343,0.34851325
3.36,0.12456224,0.23574887,4.2587295,41.399403,0.35029674
3.37,0.12502818,0.23686516,4.257974,41.39546,0.35208917
3.38,0.12549694,0.23798797,4.2572193,41.391506,0.35389078
3.39,0.12596868,0.23911741,4.256466,41.387547,0.35570228
3.4,0.12644255,0.24025664,4.255713,41.38358,0.35752422
3.41,0.12691888,0.24140307,4.25496,41.379612,0.3593554
3.42,0.12739828,0.24255815,4.2542086,41.37562,0.36119783
3.43,0.12788014,0.24372146,4.2534556,41.371628,0.36305028
3.44,0.12836504,0.24489336,4.252704,41.36762,0.36491346
3.45,0.12885228,0.24607438,4.2519517,41.363605,0.3667876
3.46,0.12934275,0.24726388,4.2512,41.359573,0.3686732
3.47,0.12983552,0.2484614,4.250448,41.355545,0.37057006
3.48,0.13033128,0.24966845,4.2496977,41.35149,0.37247765
3.49,0.13082974,0.25088388,4.2489448,41.34743,0.37439746
3.5,0.13133135,0.2521096,4.2481933,41.34336,0.37632912
3.51,0.13183561,0.25334388,4.24744,41.339287,0.37827218
3.52,0.1323429,0.25458822,4.246687,41.33518,0.38022876
3.53,0.13285278,0.25584072,4.2459326,41.331066,0.38219714
3.54,0.1333657,0.25710273,4.2451777,41.326946,0.38417763
3.55,0.13388132,0.25837547,4.2444224,41.322807,0.38617098
3.56,0.13440016,0.25965506,4.243667,41.318657,0.3881771
3.57,0.13492188,0.26094636,4.24291,41.314484,0.3901962
3.58,0.13544661,0.26224944,4.2421527,41.31031,0.39222938
3.59,0.13597418,0.26356092,4.2413936,41.30611,0.39427483
3.6,0.13650486,0.2648809,4.240633,41.30189,0.39633352
3.61,0.13703838,0.2662112,4.2398715,41.297665,0.39840686
3.62,0.13757524,0.26755264,4.239109,41.29343,0.40049422
3.63,0.13811468,0.2689039,4.2383456,41.289165,0.40259463
3.64,0.1386578,0.27026463,4.237581,41.28488,0.40470958
3.65,0.13920327,0.2716358,4.236813,41.280586,0.40683895
3.66,0.13975202,0.27301925,4.236045,41.276276,0.408983
3.67,0.14030404,0.27441034,4.2352753,41.271942,0.41114098
3.68,0.14085911,0.27581313,4.2345037,41.267593,0.4133141
3.69,0.14141697,0.27722612,4.23373,41.263233,0.4155026
3.7,0.14197803,0.2786489,4.2329545,41.258854,0.41770506
3.71,0.14254235,0.28008363,4.232178,41.254448,0.4199229
3.72,0.14310963,0.2815279,4.2313976,41.25002,0.42215604
3.73,0.14368024,0.2829831,4.2306166,41.245575,0.42440414
3.74,0.14425392,0.28444922,4.2298336,41.24111,0.4266683
3.75,0.14483044,0.28592622,4.229048,41.23663,0.4289484
3.76,0.14541058,0.28741258,4.2282605,41.232124,0.43124342
3.77,0.14599346,0.28891146,4.22747,41.227608,0.43355495
3.78,0.14657967,0.29041916,4.226678,41.22307,0.4358818
3.79,0.147169,0.29193875,4.2258835,41.2185,0.43822533
3.8,0.14776143,0.29346883,4.225087,41.21392,0.44058472
3.81,0.14835694,0.2950091,4.2242866,41.2093,0.44296032
3.82,0.14895591,0.29656082,4.223484,41.20467,0.44535303
3.83,0.14955768,0.29812372,4.2226796,41.200012,0.44776183
3.84,0.15016283,0.29969674,4.221872,41.19534,0.4501865
3.85,0.15077133,0.30127934,4.2210617,41.190643,0.45262802
3.86,0.15138277,0.30287528,4.220249,41.185917,0.45508742
3.87,0.15199722,0.30448106,4.2194333,41.18118,0.45756263
3.88,0.15261519,0.30609715,4.218615,41.176414,0.46005493
3.89,0.15323588,0.30772415,4.2177935,41.171627,0.46256483
3.9,0.15386018,0.30936238,4.21697,41.166813,0.46509147
3.91,0.15448739,0.31101143,4.216142,41.16197,0.46763557
3.92,0.15511748,0.31267107,4.2153106,41.157104,0.4701972
3.93,0.15575102,0.31434077,4.214478,41.152214,0.47277588
3.94,0.15638772,0.31602192,4.2136416,41.1473,0.47537297
3.95,0.15702742,0.31771278,4.2128024,41.14237,0.47798526
3.96,0.15767021,0.31941456,4.2119594,41.137405,0.48061693
3.97,0.15831631,0.32112727,4.2111135,41.132412,0.48326647
3.98,0.15896533,0.32285178,4.210265,41.1274,0.48593235
3.99,0.15961742,0.32458496,4.209412,41.122353,0.48861694
4.0,0.1602729,0.3263291,4.208556,41.117287,0.49131912
4.01,0.16093121,0.32808372,4.207697,41.112198,0.49403936
4.02,0.16159253,0.3298487,4.206835,41.10708,0.496778
4.03,0.16225727,0.33162463,4.205968,41.101933,0.49953383
4.04,0.16292453,0.33340913,4.2050986,41.096764,0.50230765
4.05,0.16359466,0.33520588,4.204226,41.091557,0.5050997
4.06,0.16426855,0.33701232,4.2033496,41.08633,0.50791126
4.07,0.16494521,0.33882847,4.202469,41.081074,0.5107395
4.08,0.1656246,0.34065485,4.201586,41.075787,0.5135857
4.09,0.16630748,0.3424915,4.200698,41.070473,0.51645195
4.1,0.1669928,0.34433705,4.1998067,41.06514,0.5193348
4.11,0.16768119,0.3461933,4.198912,41.05977,0.5222376
4.12,0.16837269,0.34805858,4.1980143,41.05437,0.52515787
4.13,0.16906711,0.34993535,4.197112,41.04895,0.5280966
4.14,0.16976453,0.3518198,4.196206,41.043495,0.5310539
4.15,0.17046452,0.35371453,4.195297,41.03801,0.5340303
4.16,0.17116766,0.35561913,4.194383,41.03251,0.53702337
4.17,0.17187351,0.3575324,4.1934667,41.02696,0.5400371
4.18,0.1725823,0.35945454,4.1925454,41.0214,0.5430679
4.19,0.17329383,0.36138633,4.1916203,41.015804,0.546118
4.2,0.17400815,0.3633279,4.1906915,41.010166,0.5491877
4.21,0.17472525,0.36527815,4.189759,41.00451,0.5522748
4.22,0.17544515,0.3672375,4.188822,40.998817,0.55538076
4.23,0.17616795,0.3692056,4.187882,40.993107,0.5585055
4.24,0.17689335,0.3711825,4.1869373,40.98735,0.56164885
4.25,0.17762132,0.37316793,4.1859884,40.98157,0.5648109
4.26,0.1783523,0.37516254,4.185036,40.97576,0.56799215
4.27,0.1790859,0.3771661,4.184079,40.969917,0.57119143
4.28,0.17982201,0.37917683,4.183119,40.964043,0.5744101
4.29,0.18056068,0.38119584,4.182154,40.95813,0.5776466
