t,w,W,x,y,z
0.82,0.05429734,0.041371226,3.661756,23.186565,0.24963325
0.83,0.05453861,0.04197392,3.66141,23.185259,0.2512119
0.84,0.054781865,0.04257691,3.6610634,23.183933,0.25279507
0.85,0.05502552,0.043180734,3.6607144,23.182613,0.25438297
0.86,0.055270363,0.043784827,3.6603653,23.181273,0.25597525
0.87,0.055516068,0.044386804,3.660013,23.179924,0.25757283
0.88,0.055763092,0.04499173,3.6596599,23.178564,0.25917462
0.89,0.05601077,0.045595914,3.6593044,23.177204,0.26078117
0.9,0.05625974,0.046199143,3.6589475,23.175829,0.26239243
0.91,0.056509648,0.046803594,3.6585896,23.174456,0.2640079
0.92,0.056760248,0.047406077,3.6582296,23.173061,0.26562864
0.93,0.057012368,0.04801023,3.6578684,23.171663,0.26725453
0.94,0.05726533,0.048613966,3.657505,23.170258,0.2688845
0.95,0.057519276,0.049218148,3.6571403,23.168844,0.2705197
0.96,0.057774242,0.04982242,3.6567743,23.167423,0.27215987
0.97,0.05803049,0.050426602,3.6564064,23.16598,0.27380434
0.98,0.058287602,0.051031202,3.6560376,23.164534,0.27545395
0.99,0.058545683,0.05163589,3.655665,23.163088,0.2771083
1.0,0.05880486,0.052241534,3.655293,23.161636,0.2787674
1.01,0.059064973,0.052846044,3.6549175,23.16016,0.28043196
1.02,0.059326153,0.053452015,3.6545422,23.158688,0.28210127
1.03,0.0595886,0.054056674,3.6541648,23.157196,0.28377536
1.04,0.059851836,0.054663062,3.6537852,23.155703,0.2854552
1.05,0.060116533,0.0552696,3.6534038,23.154203,0.2871389
1.06,0.06038181,0.055876493,3.653022,23.15269,0.28882787
1.07,0.060648184,0.05648297,3.6526372,23.151167,0.29052213
1.08,0.06091572,0.05709061,3.6522517,23.149637,0.29222164
1.09,0.061184283,0.05769822,3.6518636,23.148102,0.29392645
1.1,0.061453853,0.058307678,3.6514742,23.146555,0.29563603
1.11,0.061724637,0.05891663,3.651084,23.144997,0.2973505
1.12,0.06199662,0.059524655,3.6506903,23.143435,0.29907027
1.13,0.062269155,0.060134977,3.650296,23.141867,0.30079532
1.14,0.06254296,0.06074658,3.649902,23.14028,0.30252552
1.15,0.06281808,0.061355293,3.649503,23.138685,0.30426088
1.16,0.06309427,0.061968714,3.6491032,23.137089,0.3060013
1.17,0.0633712,0.06258121,3.6487026,23.135479,0.30774745
1.18,0.063649505,0.063194424,3.6483014,23.13387,0.30949816
1.19,0.06392871,0.06380865,3.6478963,23.132242,0.31125477
1.2,0.064208776,0.06442368,3.6474912,23.13061,0.31301597
1.21,0.06449027,0.06503868,3.647082,23.12897,0.31478295
1.22,0.06477271,0.06565577,3.6466732,23.127317,0.31655535
1.23,0.06505656,0.06627233,3.6462617,23.12565,0.31833318
1.24,0.065341085,0.066890985,3.645851,23.123987,0.32011604
1.25,0.065626815,0.06751029,3.6454349,23.12231,0.3219047
1.26,0.06591372,0.068131566,3.6450188,23.12063,0.32369816
1.27,0.06620166,0.068752915,3.6446009,23.118933,0.32549742
1.28,0.066490725,0.069373906,3.6441815,23.117228,0.32730222
1.29,0.06678097,0.06999765,3.6437602,23.11552,0.32911223
1.3,0.06707206,0.07062298,3.6433375,23.113802,0.3309276
1.31,0.06736465,0.07124725,3.6429126,23.112074,0.33274877
1.32,0.067658246,0.071875125,3.6424863,23.110336,0.33457586
1.33,0.0679528,0.07250424,3.6420572,23.108587,0.33640748
1.34,0.06824839,0.07313366,3.6416276,23.106838,0.3382453
1.35,0.06854531,0.07376297,3.6411965,23.105074,0.34008813
1.36,0.06884362,0.07439555,3.6407623,23.103302,0.34193704
1.37,0.06914288,0.07502787,3.640328,23.101513,0.34379146
1.38,0.06944314,0.075664565,3.6398895,23.099726,0.34565124
1.39,0.06974453,0.07630074,3.6394525,23.09793,0.3475168
1.4,0.070047006,0.07693738,3.6390104,23.096123,0.34938782
1.41,0.07035087,0.077578664,3.638569,23.094309,0.35126477
1.42,0.07065573,0.07821798,3.638125,23.092491,0.35314724
1.43,0.070961595,0.07886109,3.6376786,23.09065,0.3550356
1.44,0.07126893,0.079505414,3.637231,23.088818,0.3569293
1.45,0.071577355,0.08015141,3.6367812,23.08696,0.35882926
1.46,0.07188688,0.08079867,3.6363297,23.085108,0.36073425
1.47,0.07219769,0.08144803,3.635876,23.083242,0.36264566
1.48,0.07250947,0.08210038,3.635422,23.081364,0.36456254
1.49,0.07282248,0.08275391,3.6349654,23.079483,0.36648488
1.5,0.07313682,0.08340861,3.6345065,23.077589,0.3684133
1.51,0.073452026,0.08406542,3.6340463,23.075686,0.37034777
1.52,0.07376917,0.08472431,3.633584,23.073782,0.372288
1.53,0.07408683,0.08538501,3.6331193,23.071867,0.3742335
1.54,0.07440615,0.086048305,3.632654,23.069939,0.37618524
1.55,0.0747263,0.086711764,3.6321857,23.068007,0.37814254
1.56,0.07504803,0.087378785,3.6317155,23.06606,0.38010612
1.57,0.0753708,0.08804834,3.6312444,23.064112,0.3820756
1.58,0.07569456,0.08871989,3.6307716,23.062145,0.38405094
1.59,0.076019734,0.08939336,3.6302955,23.060184,0.38603204
1.6,0.076346144,0.09006968,3.6298175,23.058205,0.3880188
1.61,0.07667428,0.090747744,3.6293383,23.056217,0.3900124
1.62,0.07700296,0.09142727,3.6288574,23.054222,0.39201134
1.63,0.07733327,0.092111215,3.6283743,23.052227,0.3940166
1.64,0.07766463,0.09279555,3.6278899,23.050205,0.3960276
1.65,0.07799746,0.09348373,3.627403,23.048185,0.39804456
1.66,0.07833178,0.0941744,3.6269145,23.046167,0.40006745
1.67,0.078666866,0.09486574,3.6264234,23.04412,0.40209618
1.68,0.079003796,0.09556158,3.6259298,23.042074,0.404132
1.69,0.079341754,0.09626064,3.625435,23.040014,0.4061729
1.7,0.07968092,0.096960336,3.6249385,23.03796,0.4082204
1.71,0.0800215,0.09766443,3.6244395,23.035883,0.41027343
1.72,0.08036353,0.09836945,3.623939,23.033806,0.4123331
1.73,0.08070646,0.09907769,3.6234362,23.031713,0.41439873
1.74,0.081051335,0.099789456,3.6229317,23.029615,0.4164702
1.75,0.08139703,0.10050428,3.6224253,23.027517,0.41854858
1.76,0.08174436,0.101222485,3.6219165,23.0254,0.42063248
1.77,0.082093194,0.10194175,3.6214056,23.023272,0.4227225
1.78,0.08244316,0.102664754,3.6208923,23.021145,0.42481938
1.79,0.08279432,0.10338946,3.6203773,23.019,0.42692173
1.8,0.083146974,0.1041206,3.61986,23.016853,0.42903066
1.81,0.083501115,0.10485093,3.6193416,23.014692,0.4311455
1.82,0.08385691,0.10558766,3.6188195,23.012524,0.4332673
1.83,0.08421387,0.10632597,3.6182964,23.010351,0.43539464
1.84,0.08457221,0.10706794,3.6177726,23.00817,0.4375286
1.85,0.08493197,0.10781196,3.6172433,23.005978,0.43966872
1.86,0.08529307,0.10856137,3.6167147,23.003778,0.44181532
1.87,0.08565606,0.109311536,3.6161823,23.001564,0.44396818
1.88,0.08602016,0.11006671,3.6156487,22.999344,0.44612715
1.89,0.08638552,0.11082485,3.615112,22.99712,0.4482929
1.9,0.08675262,0.11158599,3.614575,22.994883,0.45046476
1.91,0.08712128,0.11235179,3.6140347,22.992636,0.45264307
1.92,0.08749151,0.11311883,3.6134913,22.990385,0.4548276
1.93,0.08786312,0.113892555,3.6129475,22.988117,0.45701867
1.94,0.08823596,0.11466701,3.6124012,22.985855,0.4592154
1.95,0.088610545,0.11544755,3.6118515,22.983578,0.46142015
1.96,0.088986605,0.11623137,3.6113007,22.98129,0.46363032
1.97,0.08936438,0.11701779,3.6107469,22.97899,0.46584696
1.98,0.089743555,0.11780712,3.6101918,22.976685,0.46807063
1.99,0.09012422,0.118601784,3.6096332,22.974373,0.47029993
2.0,0.09050682,0.1193997,3.6090732,22.972046,0.4725362
2.01,0.090890914,0.120201126,3.6085103,22.969719,0.47477886
2.02,0.09127602,0.12100777,3.6079464,22.967373,0.47702882
2.03,0.09166342,0.12181902,3.6073787,22.965021,0.4792842
2.04,0.09205203,0.122632176,3.6068094,22.962666,0.48154664
2.05,0.09244253,0.123448804,3.606238,22.960297,0.4838163
2.06,0.09283432,0.12427126,3.6056647,22.957922,0.4860917
2.07,0.093228236,0.12509766,3.605088,22.955534,0.48837414
2.08,0.093623385,0.12592724,3.604509,22.953142,0.4906632
2.09,0.094020486,0.12676123,3.6039288,22.95074,0.49295843
2.1,0.094419345,0.12760122,3.6033452,22.948324,0.4952606
2.11,0.094819635,0.12844367,3.6027596,22.945908,0.49756998
2.12,0.09522179,0.12929127,3.6021714,22.94348,0.49988523
2.13,0.095625624,0.13014218,3.601581,22.94104,0.5022076
2.14,0.09603125,0.13099776,3.6009884,22.93859,0.5045367
2.15,0.096438676,0.13185951,3.600394,22.936129,0.50687265
2.16,0.09684758,0.13272281,3.5997958,22.93367,0.5092153
2.17,0.09725864,0.13359275,3.5991962,22.931189,0.51156473
2.18,0.09767124,0.13446754,3.598594,22.928705,0.5139211
2.19,0.098085806,0.13534594,3.5979881,22.926216,0.5162842
2.2,0.09850182,0.13622996,3.5973809,22.923716,0.51865375
2.21,0.09892011,0.1371183,3.596771,22.921206,0.5210307
2.22,0.0993402,0.13801195,3.5961585,22.918682,0.523414
2.23,0.099761784,0.1389093,3.5955436,22.916155,0.52580494
2.24,0.10018557,0.13981198,3.5949266,22.913624,0.5282024
2.25,0.100611,0.14071828,3.594306,22.91107,0.530607
2.26,0.10103832,0.14163265,3.5936847,22.908508,0.5330182
2.27,0.10146779,0.14254779,3.5930598,22.905945,0.53543603
2.28,0.10189925,0.1434693,3.5924327,22.903366,0.5378616
2.29,0.102332294,0.144398,3.5918026,22.900778,0.54029363
2.3,0.1027675,0.14533116,3.5911696,22.898195,0.5427334
2.31,0.10320449,0.1462681,3.5905342,22.895594,0.54517955
2.32,0.103643805,0.14721034,3.5898967,22.892975,0.54763323
2.33,0.10408494,0.14815852,3.589256,22.890352,0.5500938
2.34,0.104528055,0.1491141,3.5886137,22.887728,0.5525616
2.35,0.10497308,0.15007207,3.5879688,22.885077,0.55503666
2.36,0.10542016,0.15103522,3.5873199,22.882433,0.5575183
2.37,0.105869845,0.15200467,3.58667,22.87977,0.56000745
2.38,0.10632104,0.15298073,3.5860157,22.877102,0.5625039
2.39,0.1067743,0.15396087,3.58536,22.874424,0.56500727
2.4,0.10722993,0.15494698,3.584701,22.871729,0.56751794
2.41,0.10768759,0.15593871,3.5840392,22.869034,0.5700363
2.42,0.10814728,0.1569351,3.583374,22.86633,0.57256144
2.43,0.10860944,0.15793823,3.582708,22.863604,0.5750943
2.44,0.109073326,0.15894699,3.582038,22.860874,0.5776342
2.45,0.10953957,0.15996228,3.5813668,22.858149,0.5801817
2.46,0.11000764,0.16098239,3.5806906,22.855402,0.58273584
2.47,0.11047849,0.16200826,3.580013,22.852644,0.58529824
2.48,0.11095157,0.16304128,3.579332,22.84987,0.5878683
2.49,0.111426905,0.16407979,3.5786486,22.847101,0.59044486
2.5,0.11190407,0.1651242,3.577963,22.844318,0.59302914
2.51,0.11238359,0.16617377,3.577274,22.841522,0.5956212
2.52,0.11286558,0.16723035,3.576583,22.838709,0.5982207
2.53,0.113350034,0.16829287,3.575888,22.835896,0.60082775
2.54,0.11383659,0.16936077,3.57519,22.833075,0.60344225
2.55,0.11432533,0.17043602,3.574489,22.830233,0.6060643
2.56,0.11481649,0.1715175,3.5737867,22.827389,0.6086942
2.57,0.11531027,0.17260656,3.5730808,22.82453,0.6113312
2.58,0.11580622,0.17370014,3.5723722,22.821665,0.6139771
2.59,0.116304636,0.17480129,3.5716605,22.818794,0.6166296
2.6,0.11680563,0.17590672,3.5709465,22.8159,0.6192897
2.61,0.11730908,0.17702273,3.5702276,22.813007,0.62195784
2.62,0.11781475,0.17814116,3.569507,22.810095,0.6246338
2.63,0.118322894,0.17926876,3.5687835,22.807184,0.62731785
2.64,0.11883356,0.18040334,3.5680575,22.804256,0.6300096
2.65,0.11934689,0.18154289,3.5673287,22.80131,0.6327086
2.66,0.11986266,0.18268964,3.5665963,22.798365,0.63541585
2.67,0.12038055,0.18384326,3.5658605,22.795406,0.6381316
2.68,0.120901585,0.18500374,3.5651226,22.792437,0.6408548
2.69,0.12142475,0.1861713,3.5643816,22.78946,0.6435858
2.7,0.12195058,0.18734719,3.5636373,22.786474,0.64632493
2.71,0.122479394,0.18852966,3.5628893,22.783468,0.6490723
2.72,0.123010576,0.18971656,3.562139,22.780458,0.6518268
2.73,0.123544216,0.19091277,3.5613863,22.777445,0.6545906
2.74,0.12408084,0.19211672,3.5606294,22.77441,0.6573621
2.75,0.12461957,0.19332704,3.5598698,22.771362,0.6601416
2.76,0.12516166,0.19454542,3.5591083,22.768303,0.6629292
2.77,0.12570593,0.19577008,3.558343,22.765232,0.6657255
2.78,0.12625353,0.19700225,3.557574,22.762154,0.6685293
2.79,0.12680314,0.19824353,3.5568016,22.759071,0.67134136
2.8,0.12735572,0.19948864,3.5560277,22.755976,0.6741624
2.81,0.12791099,0.20074372,3.5552487,22.752861,0.67699146
2.82,0.12846944,0.20200647,3.5544674,22.749727,0.67982864
2.83,0.12903024,0.20327705,3.5536835,22.746603,0.6826744
2.84,0.12959377,0.20455487,3.552897,22.743462,0.68552846
2.85,0.13016047,0.2058384,3.5521054,22.740313,0.68839127
2.86,0.13072999,0.20713302,3.551312,22.737143,0.6912625
2.87,0.131302,0.208433,3.5505147,22.733967,0.6941414
2.88,0.1318772,0.20974207,3.5497143,22.730774,0.6970305
2.89,0.13245489,0.21106009,3.5489118,22.727575,0.6999269
2.9,0.13303593,0.21238396,3.5481057,22.72436,0.7028326
2.91,0.13361973,0.21371652,3.547295,22.72114,0.70574635
2.92,0.13420653,0.21505746,3.546483,22.717897,0.7086692
2.93,0.13479605,0.21640624,3.545665,22.71465,0.7116
2.94,0.13538869,0.2177625,3.5448465,22.711397,0.71454006
2.95,0.13598426,0.21912731,3.5440235,22.708124,0.7174891
2.96,0.13658275,0.22050178,3.5431979,22.704844,0.72044736
2.97,0.13718417,0.2218821,3.542368,22.701548,0.7234133
2.98,0.13778833,0.22327253,3.5415366,22.69824,0.7263884
2.99,0.13839594,0.22466937,3.5406997,22.694923,0.7293729
3.0,0.13900639,0.22607847,3.5398595,22.69159,0.73236656
3.01,0.13962011,0.22749192,3.539018,22.688242,0.73536915
3.02,0.14023647,0.22891586,3.5381713,22.684889,0.73838
3.03,0.14085619,0.2303491,3.537322,22.68152,0.7414006
3.04,0.1414787,0.23178944,3.5364692,22.678144,0.7444299
3.05,0.14210439,0.23323974,3.5356138,22.674751,0.74746865
3.06,0.14273342,0.23469743,3.5347533,22.671349,0.7505162
3.07,0.14336513,0.2361649,3.5338905,22.66793,0.75357336
3.08,0.14400017,0.23763943,3.5330255,22.664495,0.7566391
3.09,0.1446387,0.23912507,3.5321558,22.661049,0.7597145
3.1,0.14527993,0.24061698,3.5312817,22.657597,0.7627994
3.11,0.14592414,0.24212043,3.5304055,22.654127,0.76589334
3.12,0.14657193,0.2436314,3.5295248,22.650652,0.7689972
3.13,0.1472225,0.24515063,3.5286424,22.647161,0.77211
3.14,0.14787666,0.24668035,3.5277543,22.643652,0.77523226
3.15,0.14853378,0.24821876,3.5268645,22.640127,0.77836466
3.16,0.149194,0.24976593,3.5259705,22.636595,0.7815059
3.17,0.1498572,0.25132138,3.5250738,22.633045,0.7846568
3.18,0.15052411,0.25288874,3.5241725,22.629488,0.7878174
3.19,0.15119395,0.2544625,3.523267,22.62592,0.7909876
3.2,0.15186678,0.25604746,3.5223594,22.622335,0.7941677
3.21,0.1525432,0.2576401,3.5214493,22.618732,0.7973577
3.22,0.15322265,0.2592438,3.520534,22.615126,0.80055714
3.23,0.15390556,0.26085463,3.519615,22.611498,0.80376667
3.24,0.15459163,0.26247507,3.5186925,22.60785,0.8069859
3.25,0.15528053,0.2641071,3.5177667,22.604195,0.81021494
3.26,0.15597309,0.26574802,3.5168378,22.60053,0.81345433
3.27,0.15666881,0.26739782,3.5159054,22.596848,0.8167025
3.28,0.15736808,0.26905888,3.514969,22.593155,0.8199621
3.29,0.15806998,0.2707262,3.5140288,22.58944,0.82323134
3.3,0.15877546,0.27240586,3.5130851,22.585718,0.8265107
3.31,0.15948434,0.27409378,3.5121377,22.581978,0.82980037
3.32,0.16019642,0.27579296,3.5111856,22.578224,0.8330997
3.33,0.1609116,0.27749947,3.5102322,22.574457,0.8364102
3.34,0.16163018,0.27921805,3.5092733,22.57068,0.8397304
3.35,0.16235198,0.28094548,3.5083117,22.566883,0.84306014
3.36,0.16307722,0.28268158,3.507345,22.563066,0.84640086
3.37,0.1638057,0.28442985,3.506376,22.559244,0.84975284
3.38,0.16453725,0.28618473,3.5054033,22.555407,0.8531145
3.39,0.16527209,0.28795457,3.5044248,22.551538,0.85648704
3.4,0.16601045,0.28972954,3.5034444,22.547674,0.8598699
3.41,0.16675194,0.29151666,3.5024605,22.543785,0.863263
3.42,0.16749662,0.29331332,3.5014725,22.539892,0.8666678
3.43,0.16824469,0.29511926,3.5004804,22.535978,0.8700825
3.44,0.16899595,0.2969373,3.4994848,22.532047,0.87350774
3.45,0.16975029,0.29876292,3.4984856,22.528095,0.8769444
3.46,0.17050801,0.30059907,3.4974825,22.524141,0.8803919
3.47,0.1712691,0.30244824,3.4964747,22.52016,0.8838493
3.48,0.1720333,0.30430475,3.4954636,22.516169,0.8873188
3.49,0.17280096,0.3061719,3.494449,22.512156,0.89079905
3.5,0.173572,0.30804878,3.4934309,22.508133,0.89429003
3.51,0.17434585,0.30993688,3.4924088,22.504095,0.89779264
3.52,0.17512304,0.3118336,3.4913812,22.500036,0.901306
3.53,0.17590351,0.31374288,3.4903507,22.495962,0.90483
3.54,0.1766873,0.3156623,3.4893167,22.491875,0.9083659
3.55,0.17747428,0.3175896,3.4882789,22.487772,0.9119133
3.56,0.17826475,0.31952822,3.4872363,22.483648,0.91547275
3.57,0.1790582,0.3214791,3.4861903,22.479507,0.91904193
3.58,0.17985462,0.32343817,3.4851403,22.475351,0.9226233
3.59,0.1806546,0.32540876,3.4840858,22.47118,0.9262169
3.6,0.18145737,0.32738933,3.483028,22.46699,0.9298213
3.61,0.1822638,0.3293794,3.481966,22.462778,0.93343747
3.62,0.18307331,0.3313809,3.4808993,22.458553,0.9370655
3.63,0.18388586,0.33339328,3.47983,22.454311,0.94070536
3.64,0.18470173,0.3354144,3.4787555,22.450052,0.9443569
3.65,0.18552053,0.33744803,3.4776766,22.44578,0.948021
3.66,0.18634264,0.3394911,3.476596,22.441488,0.9516962
3.67,0.18716782,0.34154424,3.4755094,22.437174,0.9553838
3.68,0.18799604,0.34360904,3.4744189,22.432846,0.959083
3.69,0.18882766,0.34568322,3.473324,22.428495,0.9627947
3.7,0.1896622,0.34776786,3.472225,22.424133,0.9665195
3.71,0.19049975,0.34986332,3.4711223,22.419744,0.9702552
3.72,0.19134058,0.3519699,3.4700155,22.415344,0.97400343
3.73,0.19218445,0.35408607,3.4689047,22.41092,0.9777648
3.74,0.1930317,0.35621414,3.4677901,22.40648,0.9815385
3.75,0.19388163,0.35835257,3.4666686,22.402025,0.98532486
3.76,0.19473457,0.36050025,3.4655442,22.397543,0.9891232
3.77,0.19559091,0.36266106,3.4644172,22.39305,0.99293447
3.78,0.19645038,0.36483186,3.4632845,22.388535,0.99675894
3.79,0.19731273,0.36701056,3.4621477,22.383997,1.000596
3.8,0.1981779,0.36920112,3.4610066,22.379438,1.0044464
3.81,0.19904652,0.37140268,3.4598615,22.374866,1.0083086
3.82,0.19991767,0.37361586,3.4587111,22.370274,1.0121849
3.83,0.20079201,0.37583944,3.4575582,22.365664,1.0160747
3.84,0.20166977,0.3780738,3.4563985,22.36103,1.0199773
3.85,0.20254982,0.3803174,3.4552362,22.356373,1.0238925
3.86,0.20343325,0.38257334,3.4540684,22.351707,1.0278225
3.87,0.20431973,0.3848377,3.4528968,22.347012,1.0317651
3.88,0.20520908,0.38711536,3.45172,22.342289,1.0357215
3.89,0.20610163,0.38940275,3.4505398,22.337555,1.0396918
3.9,0.20699704,0.3917026,3.4493532,22.332802,1.0436753
3.91,0.20789525,0.3940106,3.4481633,22.32802,1.0476726
3.92,0.20879646,0.39633012,3.4469697,22.32322,1.0516847
3.93,0.20970084,0.3986619,3.4457703,22.318392,1.0557102
3.94,0.21060808,0.40100342,3.4445655,22.313553,1.0597508
3.95,0.2115182,0.40335575,3.4433563,22.308681,1.0638038
3.96,0.21243113,0.40571833,3.442144,22.303793,1.0678724
3.97,0.2133474,0.40809208,3.440925,22.298885,1.0719553
3.98,0.2142664,0.41047728,3.4397027,22.293953,1.0760524
3.99,0.21518831,0.41287354,3.4384763,22.288994,1.0801648
4.0,0.21611299,0.41528147,3.437243,22.284016,1.0842909
4.01,0.21704088,0.41769898,3.4360065,22.279013,1.0884326
4.02,0.21797147,0.4201271,3.4347644,22.273985,1.0925887
4.03,0.21890543,0.4225664,3.4335182,22.26894,1.0967599
4.04,0.21984217,0.42501718,3.4322662,22.263865,1.1009464
4.05,0.2207815,0.42747885,3.4310098,22.25877,1.1051488
4.06,0.22172418,0.42995065,3.4297488,22.253654,1.1093663
4.07,0.22266954,0.43243545,3.4284818,22.248503,1.1135987
4.08,0.223618,0.43493015,3.4272106,22.243334,1.1178466
4.09,0.2245691,0.43743652,3.4259331,22.238142,1.1221107
4.1,0.22552341,0.43995208,3.4246523,22.232931,1.1263902
4.11,0.22648089,0.44248116,3.4233654,22.227684,1.1306857
4.12,0.22744118,0.44502127,3.4220734,22.222414,1.1349976
4.13,0.22840443,0.44757295,3.4207766,22.217121,1.1393255
4.14,0.22937064,0.45013458,3.4194736,22.211802,1.1436697
4.15,0.23033993,0.45270792,3.418166,22.206455,1.1480302
4.16,0.23131205,0.455293,3.416853,22.201088,1.1524061
4.17,0.23228751,0.45788968,3.415535,22.19569,1.1568006
4.18,0.23326561,0.460496,3.414212,22.19026,1.1612103
4.19,0.234247,0.46311623,3.412883,22.184807,1.1656379
4.2,0.23523134,0.4657464,3.411549,22.179325,1.1700816
4.21,0.23621891,0.46838772,3.410209,22.173824,1.1745435
4.22,0.23720932,0.47104225,3.408863,22.168295,1.1790223
4.23,0.23820305,0.47370788,3.4075127,22.162737,1.1835175
4.24,0.23919982,0.47638518,3.4061573,22.157145,1.1880308
4.25,0.24019958,0.47907388,3.4047945,22.151527,1.1925615
