t,w,W,x,y,z
0.47,0.04107458,0.020632327,3.68911,23.330376,0.15512331
0.48,0.041337017,0.021254957,3.6889737,23.33012,0.15589009
0.49,0.04160266,0.021891177,3.6888356,23.329855,0.15666202
0.5,0.041871466,0.022537172,3.688696,23.32958,0.15743959
0.51,0.04214277,0.02320075,3.6885555,23.3293,0.15822265
0.52,0.042417668,0.023876548,3.688412,23.32902,0.15901175
0.53,0.042694896,0.024555922,3.688268,23.32872,0.15980554
0.54,0.042975057,0.025255203,3.6881194,23.32841,0.16060515
0.55,0.04325842,0.025963604,3.6879706,23.328093,0.16141044
0.56,0.043544497,0.026682556,3.6878204,23.327766,0.16222088
0.57,0.04383333,0.027411819,3.6876674,23.327433,0.16303742
0.58,0.044124834,0.028152406,3.687513,23.327091,0.16385871
0.59,0.044418775,0.028902471,3.6873565,23.326736,0.16468555
0.6,0.044716116,0.029664874,3.6871977,23.32638,0.16551869
0.61,0.045016006,0.030436039,3.687037,23.326006,0.16635665
0.62,0.04531787,0.031216323,3.6868737,23.32563,0.16719988
0.63,0.045623377,0.03200388,3.686709,23.325233,0.16804928
0.64,0.045931336,0.032800376,3.6865418,23.324837,0.16890414
0.65,0.046241883,0.033605456,3.6863716,23.32442,0.16976379
0.66,0.04655469,0.03442043,3.6862013,23.323994,0.1706288
0.67,0.046870638,0.035242796,3.6860278,23.323566,0.1714993
0.68,0.047188886,0.03606993,3.6858516,23.323124,0.17237571
0.69,0.0475099,0.036905706,3.6856737,23.322659,0.17325726
0.7,0.04783355,0.037748635,3.6854935,23.322197,0.17414446
0.71,0.048159696,0.03859961,3.685311,23.321718,0.17503715
0.72,0.048488636,0.03945768,3.6851273,23.321234,0.1759351
0.73,0.048820294,0.040317953,3.6849399,23.320734,0.17683873
0.74,0.04915397,0.041185737,3.6847491,23.320225,0.1777477
0.75,0.04949048,0.042060673,3.6845593,23.319696,0.1786614
0.76,0.04982946,0.04293698,3.6843657,23.319157,0.17958137
0.77,0.05017118,0.0438236,3.6841693,23.318615,0.18050662
0.78,0.05051565,0.044712245,3.6839707,23.31806,0.18143752
0.79,0.050862543,0.04560578,3.68377,23.317486,0.18237406
0.8,0.05121153,0.046502054,3.683567,23.316904,0.18331538
0.81,0.051563926,0.0474059,3.6833625,23.316317,0.18426283
0.82,0.05191815,0.048310637,3.6831536,23.315708,0.18521559
0.83,0.052275658,0.04922104,3.6829436,23.315083,0.18617341
0.84,0.05263551,0.050135493,3.682731,23.314457,0.18713704
0.85,0.05299782,0.051050782,3.682516,23.313814,0.18810564
0.86,0.053362466,0.051972568,3.6822994,23.31316,0.18908095
0.87,0.05372971,0.05289483,3.6820796,23.312494,0.19006105
0.88,0.054100428,0.053821802,3.6818576,23.311813,0.1910473
0.89,0.054473203,0.054751217,3.681632,23.31112,0.19203816
0.9,0.05484875,0.05568278,3.6814053,23.310408,0.19303547
0.91,0.0552267,0.05661577,3.681175,23.309698,0.1940379
0.92,0.0556073,0.057551682,3.6809442,23.308962,0.19504641
0.93,0.055990785,0.05849135,3.6807096,23.30822,0.19606023
0.94,0.056376725,0.059429288,3.6804724,23.307459,0.19707938
0.95,0.056765594,0.060373664,3.6802335,23.306686,0.19810468
0.96,0.057156973,0.061315894,3.67999,23.305912,0.1991352
0.97,0.057551347,0.06226343,3.6797469,23.30511,0.20017208
0.98,0.05794803,0.063207746,3.6795003,23.304302,0.20121413
0.99,0.058347903,0.064156115,3.67925,23.303484,0.20226283
1.0,0.05875037,0.06510723,3.678999,23.302649,0.20331615
1.01,0.059156004,0.066058755,3.6787438,23.301798,0.20437634
1.02,0.05956405,0.06701422,3.6784868,23.30094,0.20544189
1.03,0.059975296,0.067967415,3.678227,23.30006,0.20651326
1.04,0.060388755,0.06892395,3.6779628,23.299177,0.20759067
1.05,0.060805954,0.06987995,3.6776998,23.298273,0.2086744
1.06,0.061225332,0.07083821,3.677432,23.297358,0.20976388
1.07,0.06164804,0.07179803,3.6771634,23.296429,0.21085967
1.08,0.062073495,0.072757006,3.6768897,23.295488,0.21196079
1.09,0.06250204,0.073717475,3.6766145,23.294527,0.21306878
1.1,0.06293323,0.0746817,3.6763377,23.293564,0.21418218
1.11,0.06336768,0.075644255,3.6760554,23.292583,0.21530178
1.12,0.06380552,0.076610565,3.6757727,23.291586,0.21642828
1.13,0.06424604,0.077575624,3.6754866,23.290575,0.21756074
1.14,0.06469027,0.07854277,3.6751993,23.289555,0.21870019
1.15,0.06513716,0.07951027,3.674908,23.288517,0.21984482
1.16,0.0655873,0.08048141,3.6746144,23.287468,0.22099619
1.17,0.0660409,0.081451535,3.6743174,23.286404,0.22215468
1.18,0.06649715,0.08242321,3.674018,23.285318,0.22331901
1.19,0.06695725,0.08339435,3.6737163,23.284233,0.22449018
1.2,0.06742053,0.08436674,3.6734128,23.283129,0.22566809
1.21,0.06788682,0.08534622,3.6731055,23.282005,0.22685221
1.22,0.06835693,0.08632666,3.6727953,23.280867,0.22804372
1.23,0.06883026,0.087302566,3.6724815,23.27972,0.22924155
1.24,0.06930715,0.08828336,3.6721673,23.278563,0.23044583
1.25,0.06978733,0.089265704,3.6718488,23.27738,0.23165686
1.26,0.07027069,0.0902518,3.6715276,23.276192,0.23287547
1.27,0.070758656,0.0912385,3.6712034,23.274992,0.23410143
1.28,0.071249396,0.092226684,3.6708763,23.27377,0.23533393
1.29,0.07174352,0.093218505,3.6705475,23.27253,0.2365735
1.3,0.07224156,0.09421015,3.6702151,23.271282,0.23782073
1.31,0.0727434,0.09520638,3.6698797,23.27003,0.2390753
1.32,0.07324911,0.09620714,3.6695426,23.268751,0.2403367
1.33,0.07375857,0.09720737,3.6692016,23.267454,0.24160568
1.34,0.074271314,0.09821099,3.668857,23.266148,0.242882
1.35,0.07478851,0.09921813,3.6685104,23.264832,0.24416575
1.36,0.07530898,0.10022801,3.6681616,23.263496,0.24545743
1.37,0.075834155,0.10124135,3.667808,23.26215,0.24675721
1.38,0.076362774,0.102259815,3.6674526,23.260782,0.24806489
1.39,0.07689567,0.103280365,3.6670947,23.259401,0.24938016
1.4,0.077432245,0.10430503,3.6667337,23.258005,0.25070256
1.41,0.07797274,0.10533303,3.6663692,23.256603,0.252034
1.42,0.07851742,0.1063627,3.6660013,23.255173,0.2533727
1.43,0.07906641,0.107399404,3.6656318,23.253733,0.2547202
1.44,0.07961972,0.10844195,3.6652577,23.252283,0.2560764
1.45,0.08017743,0.109490275,3.6648812,23.250818,0.2574404
1.46,0.08073875,0.110538065,3.6645017,23.249321,0.25881267
1.47,0.081304625,0.11159319,3.6641197,23.24783,0.26019362
1.48,0.08187485,0.112653375,3.6637342,23.246313,0.26158354
1.49,0.082449466,0.11372155,3.663345,23.244785,0.26298222
1.5,0.08302851,0.114794075,3.6629539,23.24324,0.26438928
1.51,0.08361161,0.11587256,3.662559,23.241673,0.2658056
1.52,0.08419941,0.116954744,3.6621609,23.2401,0.26723066
1.53,0.08479163,0.11804521,3.6617594,23.2385,0.26866505
1.54,0.085388556,0.11914444,3.6613538,23.236895,0.27010888
1.55,0.08598967,0.12024534,3.660947,23.235262,0.2715613
1.56,0.08659564,0.12135893,3.6605363,23.23363,0.273024
1.57,0.08720583,0.12247473,3.660121,23.23197,0.2744959
1.58,0.08782074,0.123600125,3.6597042,23.230295,0.27597702
1.59,0.088440955,0.1247344,3.6592834,23.22861,0.27746892
1.6,0.089065194,0.12587434,3.658859,23.226902,0.27896923
1.61,0.08969444,0.12702549,3.6584315,23.225178,0.28048104
1.62,0.09032792,0.12818348,3.6580017,23.223444,0.2820015
1.63,0.090966165,0.12934911,3.6575668,23.221678,0.28353268
1.64,0.0916097,0.13052541,3.6571288,23.219906,0.2850747
1.65,0.09225729,0.13171023,3.6566875,23.218111,0.28662604
1.66,0.09290999,0.13290441,3.6562433,23.21631,0.28818882
1.67,0.093567505,0.1341086,3.6557941,23.214485,0.28976178
1.68,0.09422991,0.13532293,3.6553426,23.212646,0.29134595
1.69,0.09489688,0.13654846,3.6548865,23.210787,0.29294056
1.7,0.0955686,0.13778508,3.6544287,23.208912,0.29454595
1.71,0.09624506,0.13903129,3.653966,23.207022,0.29616284
1.72,0.09692649,0.14028567,3.6535,23.205109,0.29779094
1.73,0.09761256,0.14155531,3.6530306,23.203184,0.29942983
1.74,0.098303124,0.14283824,3.6525574,23.201235,0.30108035
1.75,0.098998934,0.14413041,3.652079,23.199274,0.30274314
1.76,0.0996988,0.14543724,3.651598,23.19729,0.30441672
1.77,0.10040417,0.14675462,3.6511145,23.19529,0.3061028
1.78,0.10111376,0.1480853,3.6506257,23.193274,0.3078001
1.79,0.10182844,0.14942908,3.6501331,23.191227,0.30951023
1.8,0.10254797,0.15079087,3.6496372,23.189173,0.31123257
1.81,0.10327119,0.15216082,3.6491385,23.187096,0.31296623
1.82,0.103999674,0.15354806,3.6486332,23.185001,0.31471324
1.83,0.10473242,0.15494895,3.6481261,23.18289,0.31647253
1.84,0.10546988,0.15636826,3.6476133,23.18076,0.31824458
1.85,0.10621174,0.15779877,3.6470978,23.178598,0.32002938
1.86,0.10695811,0.15924597,3.646577,23.176426,0.32182717
1.87,0.107708655,0.16071281,3.6460536,23.174234,0.32363832
1.88,0.10846345,0.16218954,3.6455252,23.172028,0.32546258
1.89,0.10922242,0.16368812,3.6449914,23.169796,0.32730007
1.9,0.10998604,0.1652036,3.6444554,23.167545,0.3291508
1.91,0.11075373,0.1667349,3.643914,23.165272,0.3310154
1.92,0.11152498,0.16828614,3.643369,23.162973,0.3328933
1.93,0.112300366,0.1698513,3.6428187,23.16066,0.33478618
1.94,0.11307933,0.17143884,3.6422648,23.158335,0.3366918
1.95,0.11386288,0.1730445,3.6417055,23.15597,0.33861166
1.96,0.11465015,0.1746729,3.6411426,23.153595,0.34054685
1.97,0.11544042,0.17631161,3.640575,23.1512,0.3424952
1.98,0.116234556,0.17797649,3.6400027,23.148775,0.34445828
1.99,0.11703213,0.17966229,3.6394262,23.146332,0.34643608
2.0,0.117832884,0.18136847,3.6388447,23.14387,0.34842896
2.01,0.11863741,0.18309566,3.6382585,23.141384,0.35043675
2.02,0.119444616,0.18484494,3.6376674,23.138878,0.35245925
2.03,0.1202548,0.18661517,3.637071,23.136335,0.35449648
2.04,0.12106851,0.18840832,3.6364713,23.133791,0.35654986
2.05,0.12188461,0.1902239,3.6358652,23.131212,0.3586179
2.06,0.1227036,0.19206464,3.6352553,23.128609,0.36070222
2.07,0.12352504,0.19392794,3.6346402,23.125988,0.36280107
2.08,0.12434904,0.195813,3.6340191,23.123344,0.3649155
2.09,0.12517557,0.19772592,3.6333933,23.12067,0.3670469
2.1,0.12600474,0.19965935,3.6327627,23.117973,0.36919367
2.11,0.1268357,0.20161754,3.6321263,23.115255,0.37135613
2.12,0.12766898,0.20360687,3.6314857,23.112509,0.37353504
2.13,0.12850426,0.20561472,3.630839,23.109741,0.37573075
2.14,0.12934107,0.2076518,3.630188,23.106945,0.37794185
2.15,0.1301803,0.20971557,3.6295307,23.104132,0.38017017
2.16,0.13102134,0.21180555,3.6288688,23.101284,0.38241494
2.17,0.13186386,0.21391994,3.6281998,23.098421,0.3846761
2.18,0.13270853,0.21606126,3.6275268,23.095526,0.38695377
2.19,0.13355412,0.21823034,3.6268477,23.092606,0.3892485
2.2,0.13440189,0.22042397,3.6261635,23.089655,0.3915605
2.21,0.13525078,0.22264957,3.6254728,23.086683,0.39388865
2.22,0.13610083,0.22489911,3.6247768,23.083689,0.39623415
2.23,0.13695307,0.22717708,3.6240757,23.080658,0.39859712
2.24,0.1378068,0.22948357,3.6233678,23.077604,0.40097672
2.25,0.1386616,0.23181471,3.622654,23.074526,0.40337336
2.26,0.13951832,0.23417601,3.6219358,23.07142,0.4057877
2.27,0.14037642,0.23656166,3.6212108,23.068287,0.40821874
2.28,0.14123622,0.23897922,3.6204808,23.06512,0.4106679
2.29,0.14209816,0.24141777,3.6197438,23.061934,0.41313362
2.3,0.1429615,0.243884,3.6190014,23.058716,0.41561675
2.31,0.1438277,0.24637824,3.6182528,23.05545,0.41811752
2.32,0.14469549,0.24889672,3.6174994,23.052181,0.42063534
2.33,0.14556544,0.25143954,3.6167386,23.048878,0.42317104
2.34,0.14643827,0.25400928,3.6159723,23.045547,0.42572248
2.35,0.14731434,0.25660637,3.6152008,23.042189,0.42829233
2.36,0.14819276,0.2592185,3.6144233,23.038795,0.43087852
2.37,0.14907502,0.2618622,3.6136384,23.035383,0.43348265
2.38,0.14996065,0.2645182,3.6128473,23.031937,0.43610305
2.39,0.15085036,0.26720402,3.6120522,23.028456,0.4387405
2.4,0.15174486,0.26990238,3.6112502,23.024944,0.44139493
2.41,0.15264323,0.2726254,3.6104424,23.02141,0.4440658
2.42,0.15354726,0.27536407,3.6096294,23.017843,0.44675356
2.43,0.15445653,0.27811733,3.60881,23.014252,0.4494571
2.44,0.1553719,0.2808901,3.6079853,23.010622,0.45217782
2.45,0.15629336,0.28367394,3.607153,23.00697,0.45491445
2.46,0.15722117,0.28647357,3.6063166,23.003283,0.4576667
2.47,0.15815711,0.28928426,3.605475,22.999573,0.46043557
2.48,0.15910031,0.29210156,3.604626,22.995825,0.46321934
2.49,0.16005173,0.29493332,3.6037724,22.992056,0.4660188
2.5,0.16101152,0.29777172,3.6029143,22.98826,0.4688335
2.51,0.16198018,0.30061394,3.60205,22.984426,0.47166348
2.52,0.16295817,0.30346018,3.6011796,22.98056,0.47450757
2.53,0.1639463,0.30630958,3.6003032,22.97667,0.4773668
2.54,0.16494407,0.3091648,3.5994236,22.972752,0.4802407
2.55,0.16595231,0.31201994,3.5985377,22.968807,0.4831282
2.56,0.1669717,0.31487173,3.5976465,22.964836,0.4860301
2.57,0.16800165,0.31772667,3.5967498,22.960835,0.48894566
2.58,0.16904178,0.3205772,3.5958495,22.956799,0.49187535
2.59,0.17009361,0.32342327,3.5949426,22.952738,0.49481773
2.6,0.1711571,0.32627082,3.5940313,22.948656,0.4977734
2.61,0.1722313,0.32910952,3.593115,22.944538,0.50074273
2.62,0.17331591,0.33194584,3.5921938,22.940395,0.50372416
2.63,0.17441183,0.33477753,3.5912683,22.93622,0.5067189
2.64,0.17551751,0.3376025,3.5903366,22.932024,0.5097249
2.65,0.17663309,0.34042764,3.5894005,22.927803,0.5127444
2.66,0.17775755,0.34324697,3.58846,22.923557,0.5157757
2.67,0.17889129,0.34606594,3.5875154,22.919277,0.5188199
2.68,0.18003273,0.34888127,3.5865643,22.914976,0.5218756
2.69,0.18118012,0.35169515,3.5856082,22.910652,0.52494353
2.7,0.18233389,0.35451025,3.5846486,22.906296,0.52802414
2.71,0.18349253,0.35733116,3.583684,22.901926,0.53111595
2.72,0.18465446,0.36015683,3.5827127,22.897526,0.5342201
2.73,0.18581817,0.3629891,3.5817382,22.893097,0.5373358
2.74,0.18698275,0.36583185,3.5807574,22.888657,0.54046357
2.75,0.18814655,0.36868706,3.579772,22.884188,0.54360443
2.76,0.18930756,0.37155545,3.578781,22.87969,0.54675585
2.77,0.19046447,0.37444535,3.5777833,22.875175,0.54992056
2.78,0.19161554,0.37735492,3.5767825,22.870634,0.5530972
2.79,0.19275811,0.38029101,3.5757756,22.866074,0.55628556
2.8,0.19389194,0.38325328,3.5747623,22.861498,0.55948657
2.81,0.19501384,0.38624823,3.5737445,22.856892,0.56270015
2.82,0.19612221,0.38927433,3.57272,22.852274,0.5659263
2.83,0.19721547,0.39234138,3.57169,22.847633,0.56916535
2.84,0.19829212,0.39544752,3.570654,22.842968,0.5724159
2.85,0.19934945,0.39859825,3.5696127,22.83829,0.5756799
2.86,0.20038643,0.40179372,3.568564,22.833593,0.5789559
2.87,0.20140173,0.40504307,3.5675101,22.828875,0.5822453
2.88,0.20239265,0.40834016,3.5664504,22.824139,0.5855465
2.89,0.20335825,0.41169164,3.5653849,22.819384,0.58886015
2.9,0.20429745,0.41509953,3.5643117,22.814617,0.5921867
2.91,0.20520902,0.4185635,3.563233,22.809828,0.5955259
2.92,0.20609155,0.42208928,3.5621483,22.80503,0.59887594
2.93,0.2069439,0.42567015,3.5610578,22.800224,0.6022395
2.94,0.20776522,0.42931414,3.5599606,22.795397,0.6056141
2.95,0.20855495,0.43302208,3.5588596,22.790558,0.60900027
2.96,0.20931296,0.43678576,3.5577505,22.785711,0.6123978
2.97,0.21003859,0.44061202,3.556636,22.780846,0.61580616
2.98,0.21073137,0.44449598,3.555516,22.775974,0.6192251
2.99,0.21139117,0.44843936,3.5543911,22.771103,0.62265474
3.0,0.21201786,0.45243642,3.5532603,22.766207,0.6260937
3.01,0.2126126,0.45649117,3.5521238,22.761303,0.6295426
3.02,0.21317457,0.46059963,3.550984,22.756403,0.6330005
3.03,0.21370547,0.4647572,3.5498378,22.751495,0.63646686
3.04,0.21420446,0.46896172,3.5486863,22.746574,0.6399411
3.05,0.21467265,0.47321016,3.5475318,22.741652,0.64342314
3.06,0.21511155,0.4775055,3.5463731,22.736721,0.6469119
3.07,0.215521,0.48183697,3.545209,22.73179,0.65040797
3.08,0.21590298,0.4862035,3.5440428,22.72685,0.6539099
3.09,0.21625812,0.49060407,3.5428715,22.721914,0.65741706
3.1,0.21658799,0.49503216,3.541697,22.71698,0.6609297
3.11,0.21689227,0.49948502,3.54052,22.712044,0.6644471
3.12,0.21717443,0.5039593,3.539339,22.70711,0.6679686
3.13,0.21743406,0.5084504,3.5381556,22.70217,0.67149305
3.14,0.21767259,0.5129563,3.5369701,22.697235,0.6750215
3.15,0.21789229,0.5174674,3.5357819,22.692299,0.67855155
3.16,0.21809411,0.5219907,3.5345917,22.687366,0.6820844
3.17,0.21827838,0.526514,3.5333998,22.682434,0.68561834
3.18,0.21844785,0.5310347,3.5322065,22.677504,0.68915415
3.19,0.21860357,0.5355522,3.531011,22.672583,0.69269085
3.2,0.21874616,0.54006356,3.5298135,22.667665,0.6962276
3.21,0.21887732,0.5445627,3.528617,22.662748,0.69976485
3.22,0.21899888,0.5490451,3.527418,22.65783,0.70330155
3.23,0.21911143,0.5535153,3.5262175,22.652927,0.70683837
3.24,0.21921621,0.5579647,3.5250177,22.648018,0.7103739
3.25,0.21931462,0.56238484,3.5238175,22.64312,0.7139083
3.26,0.2194077,0.5667857,3.522616,22.638227,0.7174416
3.27,0.21949677,0.57115984,3.521414,22.633337,0.7209733
3.28,0.21958259,0.57550234,3.5202124,22.628456,0.72450274
3.29,0.21966682,0.5798133,3.51901,22.623577,0.7280311
3.3,0.21974911,0.5840896,3.5178084,22.618702,0.73155713
3.31,0.21983133,0.5883343,3.5166063,22.613838,0.735081
3.32,0.21991473,0.59253836,3.5154047,22.608978,0.73860306
3.33,0.2199991,0.5967067,3.5142038,22.604122,0.7421224
3.34,0.22008596,0.60083294,3.513001,22.599264,0.7456397
3.35,0.22017615,0.604921,3.5118,22.59442,0.7491545
3.36,0.22026989,0.6089696,3.5105996,22.589577,0.7526662
3.37,0.22036743,0.6129726,3.5093982,22.584738,0.7561761
3.38,0.22047092,0.6169333,3.5081978,22.579903,0.75968355
3.39,0.22057912,0.62085485,3.5069993,22.575079,0.76318866
3.4,0.22069354,0.6247288,3.505799,22.570251,0.76669186
3.41,0.22081451,0.62856025,3.5046005,22.565432,0.7701927
3.42,0.22094232,0.6323493,3.5034013,22.560617,0.77369124
3.43,0.22107765,0.6360928,3.502204,22.555794,0.77718836
3.44,0.22122046,0.6397919,3.5010056,22.550985,0.78068304
3.45,0.22137195,0.64345014,3.4998074,22.546173,0.78417677
3.46,0.22153138,0.64706373,3.4986105,22.54137,0.78766906
3.47,0.22169963,0.65063447,3.4974134,22.536568,0.7911593
3.48,0.22187595,0.65416396,3.496216,22.531763,0.7946488
3.49,0.22206233,0.657645,3.4950194,22.526958,0.79813683
3.5,0.22225772,0.6610959,3.4938223,22.522156,0.8016246
3.51,0.22246213,0.6645025,3.4926274,22.517347,0.8051114
3.52,0.2226764,0.6678669,3.4914298,22.51255,0.80859816
3.53,0.22290005,0.6711925,3.4902334,22.507748,0.812084
3.54,0.22313404,0.6744832,3.4890368,22.50294,0.81557065
3.55,0.22337797,0.6777327,3.4878392,22.498135,0.8190575
3.56,0.22363093,0.6809494,3.4866424,22.49333,0.82254493
3.57,0.22389407,0.684127,3.4854453,22.488522,0.8260329
3.58,0.22416732,0.68727523,3.4842463,22.483711,0.829522
3.59,0.22445066,0.69038635,3.4830482,22.478893,0.8330123
3.6,0.22474417,0.6934698,3.4818494,22.474077,0.83650404
3.61,0.22504719,0.6965189,3.4806507,22.469257,0.8399977
3.62,0.22536086,0.69953996,3.4794497,22.46443,0.84349334
3.63,0.22568387,0.7025321,3.4782493,22.4596,0.84699124
3.64,0.22601712,0.705494,3.4770474,22.454771,0.85049117
3.65,0.22635992,0.7084336,3.475845,22.449928,0.8539943
3.66,0.22671269,0.71134496,3.4746416,22.44508,0.8575004
3.67,0.22707549,0.7142335,3.4734375,22.440231,0.8610098
3.68,0.22744747,0.7171037,3.4722323,22.435373,0.86452234
3.69,0.22782932,0.7199465,3.4710248,22.430506,0.86803913
3.7,0.2282206,0.72277284,3.4698162,22.425636,0.8715601
3.71,0.22862113,0.7255787,3.4686065,22.420755,0.87508506
3.72,0.22903119,0.72836465,3.467396,22.415867,0.8786146
3.73,0.2294508,0.73113656,3.4661846,22.410965,0.8821488
3.74,0.22987893,0.73389506,3.4649696,22.406065,0.88568884
3.75,0.23031668,0.73663527,3.4637544,22.401146,0.8892337
3.76,0.23076275,0.7393621,3.4625378,22.39622,0.892784
3.77,0.23121837,0.7420788,3.4613183,22.391285,0.89634013
3.78,0.2316821,0.7447844,3.4600973,22.386341,0.8999023
3.79,0.2321549,0.74748206,3.4588745,22.38138,0.903471
3.8,0.23263627,0.7501671,3.45765,22.37641,0.90704596
3.81,0.23312588,0.7528488,3.456423,22.37143,0.9106275
3.82,0.23362398,0.755521,3.4551954,22.366436,0.91421646
3.83,0.23413049,0.75818986,3.4539635,22.361443,0.9178128
3.84,0.23464502,0.76085705,3.4527302,22.356426,0.9214164
3.85,0.23516771,0.7635158,3.4514933,22.351398,0.92502743
3.86,0.23569827,0.76617664,3.4502552,22.346357,0.9286467
3.87,0.23623656,0.7688357,3.4490144,22.341303,0.93227375
3.88,0.23678304,0.7714942,3.447771,22.336235,0.9359102
3.89,0.23733656,0.7741558,3.4465253,22.331152,0.93955386
3.9,0.23789813,0.77681583,3.4452782,22.326054,0.9432069
3.91,0.23846708,0.77948093,3.4440267,22.320942,0.9468692
3.92,0.2390435,0.7821486,3.4427729,22.315813,0.95054084
3.93,0.2396266,0.7848226,3.4415154,22.31067,0.9542207
3.94,0.24021769,0.7875036,3.4402552,22.30551,0.9579114
3.95,0.24081533,0.7901901,3.4389925,22.300343,0.9616113
3.96,0.24142008,0.7928834,3.4377263,22.295153,0.96532124
3.97,0.24203221,0.7955853,3.4364574,22.289944,0.96904093
3.98,0.24265096,0.7982965,3.435186,22.284718,0.97277147
3.99,0.24327615,0.8010174,3.433911,22.279472,0.9765126
4.0,0.24390833,0.8037495,3.4326332,22.274212,0.98026437
4.01,0.24454702,0.8064904,3.4313507,22.268942,0.98402685
4.02,0.24519211,0.8092462,3.430066,22.263645,0.98780024
4.03,0.24584351,0.8120142,3.4287772,22.258331,0.99158484
4.04,0.2465017,0.8147962,3.4274862,22.253,0.9953807
4.05,0.24716555,0.81759256,3.4261916,22.247658,0.99918765
4.06,0.2478363,0.8204046,3.424892,22.242283,1.003007
4.07,0.24851276,0.82323056,3.4235902,22.236898,1.0068381
4.08,0.24919531,0.8260715,3.422284,22.231495,1.0106808
4.09,0.24988423,0.8289334,3.4209745,22.226076,1.0145358
4.1,0.25057817,0.8318092,3.4196622,22.220629,1.0184027
4.11,0.25127843,0.8347057,3.418345,22.215168,1.0222824
4.12,0.2519846,0.8376161,3.4170241,22.209679,1.0261736
4.13,0.2526966,0.8405478,3.4157,22.204178,1.0300779
4.14,0.25341415,0.8435,3.4143717,22.198656,1.033995
4.15,0.2541376,0.84646916,3.4130394,22.19311,1.0379249
4.16,0.254866,0.8494631,3.411704,22.18755,1.0418674
4.17,0.25560015,0.85247445,3.4103644,22.181963,1.0458232
4.18,0.2563393,0.8555063,3.4090195,22.176355,1.049792
4.19,0.2570842,0.858561,3.4076715,22.17073,1.0537744
4.2,0.2578342,0.8616357,3.4063203,22.165081,1.0577695
4.21,0.2585896,0.8647338,3.4049637,22.159407,1.0617781
4.22,0.25935018,0.86785376,3.4036033,22.153717,1.0658007
4.23,0.26011583,0.870996,3.40224,22.147997,1.0698357
4.24,0.2608865,0.87416196,3.4008713,22.142265,1.0738852
4.25,0.26166245,0.87735134,3.3994992,22.136507,1.077948
