t,w,W,x,y,z
0.98,0.09786911,0.14252967,5.417767,41.36829,0.13155335
0.99,0.09804928,0.14402014,5.415481,41.366226,0.13256156
1.0,0.098229304,0.14550549,5.413192,41.36414,0.13357624
1.01,0.09841004,0.14698333,5.410901,41.36205,0.1345954
1.02,0.09859082,0.14845306,5.4086075,41.359947,0.13562137
1.03,0.09877226,0.14992195,5.4063096,41.357853,0.13665369
1.04,0.098953456,0.15138215,5.4040103,41.355732,0.1376923
1.05,0.09913546,0.15283662,5.401709,41.35362,0.13873652
1.06,0.099317655,0.15428084,5.399405,41.351486,0.13978821
1.07,0.09949987,0.15572208,5.397099,41.349346,0.14084512
1.08,0.099682555,0.15715402,5.3947887,41.347202,0.14190808
1.09,0.09986535,0.15858,5.3924766,41.345055,0.14297724
1.1,0.10004866,0.1600036,5.3901615,41.342896,0.14405325
1.11,0.100232154,0.16141742,5.387842,41.340725,0.14513496
1.12,0.10041563,0.16282266,5.385522,41.338543,0.14622274
1.13,0.10059957,0.16422337,5.3831983,41.336357,0.14731729
1.14,0.100783646,0.16562039,5.380872,41.334167,0.1484186
1.15,0.100967824,0.16700786,5.3785434,41.331974,0.14952436
1.16,0.10115291,0.16838688,5.376212,41.32977,0.15063721
1.17,0.10133757,0.16976339,5.3738766,41.32756,0.15175658
1.18,0.10152277,0.1711331,5.371539,41.325333,0.15288338
1.19,0.101707354,0.17249304,5.369197,41.3231,0.15401465
1.2,0.10189307,0.17384952,5.366854,41.320873,0.15515426
1.21,0.10207836,0.17519909,5.364508,41.318626,0.15629801
1.22,0.102264315,0.1765402,5.3621583,41.31637,0.15744841
1.23,0.10245043,0.17787963,5.3598046,41.31411,0.15860486
1.24,0.102635756,0.17920667,5.357449,41.31184,0.15977016
1.25,0.102822036,0.18052977,5.35509,41.30956,0.16093966
1.26,0.10300855,0.18184787,5.3527284,41.307278,0.16211611
1.27,0.10319495,0.18316036,5.3503647,41.304985,0.163299
1.28,0.10338141,0.18446082,5.347998,41.30268,0.16448832
1.29,0.103568465,0.18576473,5.345627,41.300373,0.16568297
1.3,0.10375543,0.18705612,5.3432536,41.298054,0.16688472
1.31,0.103941694,0.18834108,5.3408775,41.295727,0.16809312
1.32,0.10412896,0.18962342,5.3384995,41.293392,0.16930848
1.33,0.10431552,0.19089788,5.3361163,41.291054,0.17052957
1.34,0.10450317,0.19216758,5.3337307,41.288696,0.17175621
1.35,0.10469009,0.19342858,5.3313427,41.28634,0.17299142
1.36,0.10487726,0.19468707,5.328951,41.283974,0.17423162
1.37,0.10506423,0.19593817,5.3265557,41.2816,0.17547834
1.38,0.1052513,0.19718248,5.324157,41.279213,0.17673099
1.39,0.10543871,0.1984232,5.321757,41.276825,0.17799005
1.4,0.10562639,0.19965929,5.319353,41.274426,0.17925659
1.41,0.10581373,0.20088893,5.3169475,41.272015,0.18052915
1.42,0.106000945,0.20211178,5.3145375,41.269604,0.18180823
1.43,0.10618803,0.20333046,5.3121247,41.267185,0.183094
1.44,0.10637514,0.20453995,5.309709,41.264755,0.184385
1.45,0.10656266,0.20575064,5.3072896,41.262318,0.18568456
1.46,0.10675,0.20695132,5.3048677,41.25987,0.18698826
1.47,0.10693699,0.20814699,5.302441,41.257416,0.18830031
1.48,0.107124165,0.2093373,5.3000116,41.25495,0.18961856
1.49,0.10731158,0.21052462,5.29758,41.25248,0.19094196
1.5,0.10749817,0.21170622,5.2951465,41.250008,0.19227383
1.51,0.10768537,0.21287984,5.29271,41.247524,0.19361103
1.52,0.10787219,0.21405119,5.2902684,41.245033,0.19495538
1.53,0.10805869,0.21521777,5.2878256,41.242535,0.19630584
1.54,0.10824588,0.21638161,5.285378,41.240032,0.19766337
1.55,0.10843243,0.21753651,5.2829285,41.23752,0.19902617
1.56,0.10861839,0.21868652,5.2804747,41.235,0.20039651
1.57,0.10880461,0.2198363,5.27802,41.232468,0.20177314
1.58,0.10899107,0.22097868,5.2755604,41.229927,0.20315701
1.59,0.109177396,0.22211593,5.2730985,41.227383,0.20454693
1.6,0.10936299,0.2232483,5.2706347,41.224827,0.20594314
1.61,0.109548986,0.22437686,5.2681665,41.222263,0.20734614
1.62,0.109734505,0.22550076,5.2656956,41.2197,0.2087554
1.63,0.10991976,0.2266205,5.2632203,41.217113,0.21017238
1.64,0.110105336,0.2277357,5.260743,41.21453,0.2115941
1.65,0.11029062,0.228849,5.2582617,41.21194,0.21302378
1.66,0.110475495,0.22995645,5.2557793,41.209335,0.21445939
1.67,0.11066024,0.23105723,5.2532935,41.206726,0.215902
1.68,0.11084464,0.2321586,5.250804,41.204113,0.21735159
1.69,0.11102912,0.23325247,5.2483125,41.201485,0.21880734
1.7,0.11121315,0.23434478,5.2458167,41.19886,0.22026926
1.71,0.11139724,0.23543221,5.243318,41.19622,0.2217386
1.72,0.11158121,0.23651499,5.240817,41.193573,0.2232135
1.73,0.1117647,0.23759097,5.2383137,41.19092,0.22469482
1.74,0.11194837,0.23866934,5.2358084,41.18827,0.22618479
1.75,0.112131745,0.23974305,5.2332973,41.1856,0.2276811
1.76,0.11231431,0.2408126,5.230785,41.182922,0.22918323
1.77,0.11249757,0.24187344,5.228269,41.180237,0.23069254
1.78,0.11267996,0.2429362,5.225751,41.177547,0.23220724
1.79,0.11286202,0.24399203,5.2232294,41.17485,0.23372921
1.8,0.113043964,0.24504644,5.2207055,41.17215,0.23525754
1.81,0.11322555,0.24609786,5.2181783,41.169437,0.23679271
1.82,0.11340693,0.24714509,5.215648,41.166718,0.2383345
1.83,0.11358839,0.24818668,5.213116,41.16399,0.23988411
1.84,0.11376956,0.24922958,5.2105813,41.161255,0.24143961
1.85,0.11395025,0.25026825,5.2080417,41.158512,0.24300143
1.86,0.114130676,0.25130334,5.205501,41.155766,0.24457008
1.87,0.11431104,0.2523354,5.2029576,41.15301,0.24614564
1.88,0.11449075,0.2533628,5.2004113,41.150246,0.24772817
1.89,0.11467087,0.25438932,5.197861,41.14748,0.2493161
1.9,0.114850044,0.25541022,5.195309,41.1447,0.25091222
1.91,0.115029186,0.25642833,5.192755,41.141922,0.25251454
1.92,0.11520791,0.25744447,5.190198,41.13913,0.25412303
1.93,0.115386456,0.25846174,5.1876383,41.136337,0.25573927
1.94,0.11556485,0.25947288,5.1850758,41.13353,0.25736037
1.95,0.11574331,0.26048425,5.18251,41.130722,0.25898942
1.96,0.11592114,0.2614856,5.1799436,41.127907,0.2606254
1.97,0.11609846,0.26249042,5.1773734,41.125076,0.2622687
1.98,0.11627573,0.2634909,5.1748,41.12225,0.26391783
1.99,0.116452515,0.26448962,5.1722255,41.119408,0.265574
2.0,0.11662924,0.26548347,5.1696467,41.11656,0.26723602
2.01,0.11680591,0.26647922,5.167066,41.11372,0.26890638
2.02,0.11698198,0.26746818,5.1644835,41.110855,0.27058193
2.03,0.11715788,0.26845905,5.1618986,41.107986,0.27226415
2.04,0.11733347,0.26944217,5.1593094,41.10511,0.27395418
2.05,0.11750898,0.27042946,5.15672,41.102238,0.27565095
2.06,0.11768401,0.27141163,5.154127,41.099346,0.27735326
2.07,0.11785889,0.27238956,5.1515317,41.09645,0.27906308
2.08,0.11803314,0.27336887,5.148935,41.093548,0.28077957
2.09,0.118207395,0.27434167,5.1463346,41.09065,0.28250298
2.1,0.11838162,0.27531406,5.1437316,41.08774,0.28423348
2.11,0.11855528,0.2762862,5.141129,41.08482,0.28596976
2.12,0.1187284,0.27725586,5.138522,41.081894,0.28771296
2.13,0.11890137,0.27822372,5.1359124,41.078957,0.28946295
2.14,0.11907476,0.27918896,5.1333013,41.076023,0.29122028
2.15,0.11924744,0.2801548,5.1306877,41.073074,0.29298452
2.16,0.11941987,0.2811143,5.128073,41.07012,0.2947546
2.17,0.11959186,0.28207633,5.1254544,41.06716,0.29653206
2.18,0.11976391,0.28303376,5.122834,41.064194,0.29831567
2.19,0.11993569,0.2839912,5.120211,41.061226,0.30010685
2.2,0.120106936,0.28494355,5.117588,41.058247,0.3019046
2.21,0.12027839,0.28589752,5.1149607,41.055267,0.30370918
2.22,0.12044895,0.28684983,5.112333,41.052273,0.30552027
2.23,0.12061983,0.28779885,5.1097016,41.049282,0.30733886
2.24,0.12079051,0.28874883,5.107069,41.046272,0.3091639
2.25,0.12096098,0.28969654,5.104436,41.043262,0.31099603
2.26,0.12113088,0.29064324,5.1017985,41.040245,0.31283388
2.27,0.12130049,0.2915872,5.0991597,41.037224,0.31467918
2.28,0.12147018,0.29252717,5.096519,41.03419,0.31653157
2.29,0.121640086,0.29347286,5.0938764,41.031155,0.31839022
2.3,0.121809244,0.29441205,5.0912313,41.02811,0.3202559
2.31,0.121977866,0.29534957,5.088585,41.025066,0.32212886
2.32,0.12214708,0.29628727,5.0859365,41.02201,0.32400772
2.33,0.12231606,0.29722247,5.083287,41.01895,0.32589522
2.34,0.12248409,0.29815814,5.0806336,41.015884,0.32778654
2.35,0.12265277,0.29909304,5.0779805,41.012817,0.32968697
2.36,0.122820616,0.30002335,5.0753255,41.009735,0.3315929
2.37,0.1229887,0.30095646,5.0726676,41.006653,0.33350703
2.38,0.123156756,0.30188558,5.0700083,41.00357,0.33542654
2.39,0.123324364,0.30281517,5.0673475,41.00047,0.33735362
2.4,0.12349218,0.30374613,5.0646853,40.997368,0.3392881
2.41,0.12365943,0.30467227,5.062021,40.994263,0.34122923
2.42,0.12382665,0.30559966,5.059356,40.991146,0.34317616
2.43,0.12399432,0.30652562,5.056689,40.98802,0.3451307
2.44,0.12416124,0.3074524,5.0540195,40.984905,0.34709224
2.45,0.124328285,0.30837277,5.0513487,40.98177,0.3490611
2.46,0.12449518,0.30929646,5.048676,40.97863,0.3510352
2.47,0.12466243,0.3102192,5.0460024,40.975487,0.35301766
2.48,0.12482917,0.3111429,5.0433264,40.972343,0.3550065
2.49,0.1249958,0.31206164,5.04065,40.969193,0.3570027
2.5,0.12516248,0.312983,5.0379715,40.966022,0.3590053
2.51,0.12532863,0.3138995,5.035291,40.962864,0.36101434
2.52,0.12549552,0.31481948,5.03261,40.95968,0.36303118
2.53,0.125662,0.31573847,5.0299263,40.956505,0.365055
2.54,0.12582844,0.31665388,5.027243,40.95332,0.36708596
2.55,0.12599501,0.31757066,5.024556,40.950127,0.36912253
2.56,0.1261616,0.31848583,5.0218697,40.946934,0.3711674
2.57,0.12632799,0.319401,5.01918,40.94373,0.3732185
2.58,0.12649447,0.3203176,5.0164895,40.940525,0.375277
2.59,0.12666076,0.3212327,5.013798,40.93731,0.3773426
2.6,0.12682709,0.32214323,5.011105,40.93409,0.37941387
2.61,0.12699375,0.32305846,5.0084114,40.930866,0.38149336
2.62,0.1271609,0.3239716,5.005715,40.927628,0.38357976
2.63,0.12732744,0.3248832,5.0030184,40.924397,0.38567272
2.64,0.12749434,0.32579717,5.0003214,40.92115,0.38777253
2.65,0.12766096,0.32670912,4.997622,40.917904,0.3898802
2.66,0.1278278,0.327619,4.9949207,40.914642,0.39199427
2.67,0.12799478,0.3285307,4.992219,40.911385,0.39411512
2.68,0.12816206,0.32944152,4.9895163,40.90812,0.39624432
2.69,0.12832975,0.33035186,4.986811,40.904842,0.39838096
2.7,0.12849692,0.33126017,4.984105,40.90156,0.40052196
2.71,0.12866446,0.33217278,4.9813986,40.89828,0.40267256
2.72,0.12883243,0.3330815,4.97869,40.894993,0.4048299
2.73,0.12900019,0.33399138,4.975982,40.891697,0.40699294
2.74,0.12916785,0.3348991,4.9732704,40.888393,0.40916368
2.75,0.1293363,0.33581033,4.9705596,40.885086,0.41134188
2.76,0.12950492,0.3367171,4.967847,40.881767,0.4135274
2.77,0.12967366,0.33762845,4.9651337,40.878456,0.41571996
2.78,0.12984288,0.33853874,4.962419,40.87513,0.41791865
2.79,0.13001189,0.33944622,4.9597025,40.871803,0.42012492
2.8,0.13018101,0.34035525,4.956986,40.86847,0.42234024
2.81,0.13035122,0.34126255,4.954267,40.865128,0.4245604
2.82,0.13052124,0.342172,4.9515486,40.86178,0.42678985
2.83,0.13069105,0.34308288,4.9488277,40.85842,0.42902532
2.84,0.13086197,0.34399137,4.9461055,40.85506,0.4312683
2.85,0.13103285,0.34489962,4.943384,40.8517,0.43351874
2.86,0.13120395,0.34580943,4.940659,40.848328,0.4357759
2.87,0.13137561,0.34671953,4.9379344,40.84495,0.43804112
2.88,0.13154769,0.3476294,4.935209,40.841564,0.44031277
2.89,0.13171986,0.3485367,4.9324822,40.838177,0.4425932
2.9,0.13189265,0.34944502,4.9297547,40.834785,0.44488022
2.91,0.13206592,0.35035434,4.927025,40.831387,0.4471747
2.92,0.13223913,0.35126826,4.924295,40.82798,0.44947693
2.93,0.1324135,0.35217515,4.9215636,40.824566,0.45178685
2.94,0.13258779,0.3530896,4.918831,40.821144,0.4541029
2.95,0.13276201,0.35399953,4.9160986,40.817722,0.45642683
2.96,0.13293773,0.35491076,4.9133644,40.81429,0.45875958
2.97,0.13311362,0.35582188,4.9106283,40.810856,0.46109858
2.98,0.13328996,0.35673717,4.9078918,40.80742,0.4634458
2.99,0.13346678,0.3576465,4.9051547,40.80397,0.46580103
3.0,0.13364422,0.3585578,4.9024167,40.80051,0.46816298
3.01,0.13382193,0.35947213,4.899677,40.797054,0.4705331
3.02,0.13400081,0.36038384,4.8969374,40.793587,0.47291014
3.03,0.13417989,0.36129847,4.8941956,40.79011,0.47529563
3.04,0.13435891,0.36221203,4.8914523,40.786633,0.47768858
3.05,0.13453963,0.36312625,4.888709,40.78315,0.48008904
3.06,0.13472065,0.36404273,4.8859644,40.779663,0.48249808
3.07,0.13490182,0.36495933,4.883218,40.77616,0.48491332
3.08,0.13508382,0.36587426,4.8804703,40.772663,0.4873375
3.09,0.13526675,0.36679015,4.8777223,40.769154,0.48976913
3.1,0.1354503,0.36771116,4.874973,40.765636,0.49220988
3.11,0.13563433,0.3686274,4.872223,40.76211,0.4946572
3.12,0.13581946,0.369544,4.869471,40.758583,0.4971123
3.13,0.1360051,0.37046388,4.866719,40.755047,0.4995766
3.14,0.13619128,0.37138703,4.8639646,40.751503,0.5020491
3.15,0.13637859,0.3723065,4.8612094,40.74796,0.5045284
3.16,0.13656643,0.3732263,4.8584538,40.744396,0.50701606
3.17,0.13675532,0.3741493,4.8556952,40.74084,0.5095118
3.18,0.13694459,0.3750703,4.8529367,40.737274,0.51201606
3.19,0.13713512,0.375998,4.850178,40.7337,0.5145296
3.2,0.13732639,0.37691996,4.8474164,40.730118,0.51705
3.21,0.13751829,0.3778487,4.8446536,40.72653,0.51957834
3.22,0.13771108,0.37877187,4.841891,40.722935,0.52211595
3.23,0.13790533,0.37970015,4.839125,40.719326,0.524662
3.24,0.13809994,0.3806273,4.83636,40.715725,0.5272156
3.25,0.13829517,0.3815553,4.8335934,40.7121,0.5297779
3.26,0.13849229,0.38248524,4.8308244,40.708485,0.53234804
3.27,0.13868985,0.38341555,4.8280544,40.70485,0.53492785
3.28,0.13888836,0.3843473,4.825283,40.701214,0.53751624
3.29,0.13908753,0.3852807,4.82251,40.69757,0.54011285
3.3,0.13928834,0.38621244,4.8197355,40.693916,0.5427172
3.31,0.13948971,0.38714895,4.81696,40.690254,0.5453304
3.32,0.13969296,0.38808212,4.8141823,40.686592,0.5479535
3.33,0.13989645,0.3890173,4.8114047,40.68291,0.55058515
3.34,0.14010113,0.3899571,4.8086233,40.67923,0.55322504
3.35,0.14030689,0.39089313,4.805842,40.67554,0.55587375
3.36,0.14051375,0.39183322,4.8030586,40.67184,0.5585319
3.37,0.14072219,0.39277312,4.8002734,40.66814,0.5611985
3.38,0.14093134,0.3937178,4.797488,40.664425,0.56387484
3.39,0.14114174,0.3946593,4.7947,40.66071,0.5665597
3.4,0.14135319,0.39560565,4.7919097,40.65698,0.56925344
3.41,0.14156637,0.39655265,4.789119,40.65324,0.57195747
3.42,0.14178067,0.39749822,4.786325,40.649506,0.574669
3.43,0.14199546,0.3984485,4.7835307,40.645752,0.577391
3.44,0.1422121,0.3993956,4.780734,40.64199,0.5801213
3.45,0.14242998,0.40034696,4.777936,40.638226,0.58286214
3.46,0.14264947,0.4012988,4.7751365,40.63445,0.5856111
3.47,0.14286959,0.40225372,4.772334,40.630665,0.5883708
3.48,0.14309147,0.4032059,4.76953,40.626877,0.5911392
3.49,0.14331436,0.40416166,4.766724,40.623074,0.5939181
3.5,0.14353913,0.40512332,4.7639146,40.61926,0.5967057
3.51,0.14376491,0.40607986,4.761106,40.615444,0.5995033
3.52,0.14399216,0.4070433,4.7582936,40.611614,0.60231006
3.53,0.14422092,0.4080046,4.75548,40.607777,0.6051276
3.54,0.14445117,0.40896973,4.7526627,40.60394,0.60795367
3.55,0.14468277,0.40993622,4.749845,40.600082,0.6107912
3.56,0.14491585,0.41089985,4.747024,40.59622,0.6136378
3.57,0.14515018,0.4118667,4.7442017,40.592346,0.616494
3.58,0.14538652,0.41283694,4.741376,40.58846,0.61936194
3.59,0.14562392,0.41380993,4.7385488,40.584576,0.6222381
3.6,0.14586374,0.41478392,4.7357187,40.580673,0.62512594
3.61,0.14610428,0.4157572,4.7328873,40.57676,0.6280233
3.62,0.14634705,0.41673437,4.7300525,40.572845,0.6309319
3.63,0.14659074,0.41771147,4.7272153,40.568913,0.6338493
3.64,0.14683649,0.41869566,4.7243752,40.56498,0.636779
3.65,0.14708424,0.41967735,4.7215333,40.561035,0.6397185
3.66,0.14733297,0.42065915,4.718689,40.557076,0.6426683
3.67,0.14758351,0.42164424,4.7158413,40.553104,0.64562935
3.68,0.14783582,0.422631,4.7129917,40.549126,0.64860016
3.69,0.14808962,0.4236205,4.7101383,40.54514,0.65158194
3.7,0.14834529,0.42461368,4.7072835,40.54114,0.65457445
3.71,0.14860287,0.4256055,4.704424,40.537132,0.6575771
3.72,0.14886215,0.4266012,4.7015634,40.53311,0.66059357
3.73,0.14912337,0.42759654,4.6987,40.529083,0.663619
3.74,0.14938608,0.42859545,4.695833,40.525043,0.66665536
3.75,0.14965084,0.42959723,4.692962,40.521,0.6697032
3.76,0.14991751,0.4306017,4.6900887,40.516933,0.6727627
3.77,0.15018621,0.4316058,4.687214,40.512863,0.6758328
3.78,0.1504566,0.43261114,4.6843348,40.508778,0.6789146
3.79,0.15072864,0.43362013,4.6814523,40.50468,0.68200856
3.8,0.1510024,0.43463007,4.678566,40.50058,0.6851128
3.81,0.15127873,0.4356437,4.6756773,40.496456,0.68822867
3.82,0.15155718,0.43666264,4.6727853,40.492332,0.69135696
3.83,0.15183672,0.43767586,4.669889,40.48819,0.694496
3.84,0.15211901,0.4386957,4.6669908,40.484035,0.69764704
3.85,0.15240312,0.439719,4.6640887,40.479874,0.7008098
3.86,0.1526894,0.44074354,4.661182,40.4757,0.7039848
3.87,0.15297776,0.4417707,4.658272,40.471508,0.70717233
3.88,0.15326741,0.4427968,4.6553597,40.467308,0.7103712
3.89,0.15355983,0.4438273,4.6524425,40.463097,0.71358246
3.9,0.1538541,0.44486132,4.6495214,40.458874,0.7168066
3.91,0.15415072,0.44589737,4.646598,40.454636,0.7200406
3.92,0.15444952,0.44693354,4.643669,40.45039,0.7232885
3.93,0.15475008,0.44797298,4.6407375,40.446125,0.7265486
3.94,0.1550532,0.44901463,4.6378016,40.441853,0.72982055
3.95,0.15535852,0.4500591,4.6348624,40.437565,0.7331051
3.96,0.15566579,0.45110652,4.6319175,40.43327,0.7364029
3.97,0.15597567,0.4521592,4.6289697,40.42896,0.73971325
3.98,0.15628707,0.4532092,4.626017,40.42463,0.7430354
3.99,0.1566011,0.4542627,4.623061,40.420288,0.74637157
4.0,0.15691811,0.45532027,4.620101,40.415947,0.74971884
4.01,0.15723655,0.45637813,4.6171365,40.411575,0.7530797
4.02,0.15755752,0.45744136,4.6141677,40.407192,0.7564538
4.03,0.1578809,0.45850596,4.6111937,40.402798,0.75984067
4.04,0.15820673,0.4595717,4.6082177,40.39839,0.7632397
4.05,0.15853465,0.46064046,4.605235,40.39397,0.76665336
4.06,0.15886492,0.46171066,4.602248,40.38954,0.77007884
4.07,0.15919828,0.46278742,4.5992575,40.385086,0.7735184
4.08,0.15953296,0.463865,4.5962625,40.380623,0.7769703
4.09,0.1598709,0.4649447,4.5932612,40.37615,0.7804366
4.1,0.16021106,0.46602646,4.590257,40.37166,0.78391653
4.11,0.16055351,0.4671109,4.587248,40.367146,0.7874082
4.12,0.16089863,0.46819845,4.5842338,40.362633,0.79091436
4.13,0.16124612,0.46929052,4.581214,40.358097,0.7944346
4.14,0.1615963,0.4703814,4.57819,40.353546,0.79796785
4.15,0.16194898,0.47147706,4.5751615,40.34898,0.80151504
4.16,0.16230398,0.47257718,4.572128,40.344406,0.805075
4.17,0.16266185,0.4736779,4.5690894,40.33981,0.8086485
4.18,0.16302231,0.4747794,4.5660458,40.335197,0.8122366
4.19,0.16338503,0.47588697,4.5629983,40.330574,0.8158379
4.2,0.16375071,0.47699353,4.5599437,40.325928,0.8194534
4.21,0.16411853,0.47810706,4.5568867,40.321274,0.8230819
4.22,0.164489,0.4792219,4.553822,40.3166,0.82672554
4.23,0.16486251,0.48033807,4.5507545,40.31192,0.83038276
4.24,0.16523865,0.48145685,4.54768,40.30721,0.8340532
4.25,0.16561708,0.4825808,4.5446005,40.30249,0.8377388
4.26,0.1659984,0.48370555,4.5415154,40.297764,0.8414385
4.27,0.16638234,0.48483232,4.538426,40.293007,0.84515065
4.28,0.16676953,0.48596373,4.53533,40.28824,0.8488793
4.29,0.16715842,0.48709515,4.532231,40.28345,0.85262066
