t,w,W,x,y,z
0.37,0.14844516,0.06404835,7.14987,67.23392,0.020255044
0.38,0.14875768,0.065300226,7.147468,67.22779,0.020973578
0.39,0.14906959,0.066554785,7.145061,67.22166,0.02169834
0.4,0.14938141,0.06782216,7.142652,67.21552,0.02242969
0.41,0.149692,0.06907725,7.140239,67.2094,0.023167059
0.42,0.15000224,0.07034576,7.1378245,67.203285,0.023911938
0.43,0.15031171,0.07160741,7.1354036,67.19714,0.024662986
0.44,0.15062058,0.07287866,7.1329813,67.190994,0.025420114
0.45,0.15092851,0.07414752,7.1305513,67.18486,0.026183084
0.46,0.15123619,0.075425744,7.1281214,67.17874,0.026953295
0.47,0.15154342,0.07670689,7.125686,67.1726,0.027729705
0.48,0.1518494,0.07798529,7.1232495,67.16644,0.028513089
0.49,0.15215476,0.07927108,7.1208067,67.1603,0.029301777
0.5,0.15245956,0.080561996,7.118361,67.15417,0.030096129
0.51,0.15276334,0.08185786,7.1159115,67.14801,0.030897364
0.52,0.15306674,0.08315015,7.1134577,67.14186,0.031704143
0.53,0.15336932,0.0844565,7.1110015,67.13571,0.032517686
0.54,0.1536706,0.08575815,7.1085377,67.12956,0.033336356
0.55,0.15397157,0.087067306,7.1060715,67.12339,0.034161672
0.56,0.15427172,0.08838594,7.103604,67.11724,0.034992054
0.57,0.15457071,0.0897032,7.1011295,67.11107,0.035828218
0.58,0.15486886,0.09102738,7.0986505,67.1049,0.03666936
0.59,0.15516606,0.092343986,7.0961714,67.09873,0.037516937
0.6,0.15546271,0.0936721,7.093684,67.09256,0.038368598
0.61,0.1557584,0.095007956,7.0911946,67.08638,0.03922738
0.62,0.15605265,0.09634197,7.088701,67.0802,0.04008971
0.63,0.15634589,0.097682714,7.0862036,67.074,0.04095708
0.64,0.15663894,0.0990231,7.083701,67.06782,0.0418299
0.65,0.15693033,0.10037029,7.081196,67.06162,0.04270695
0.66,0.15722072,0.10171652,7.078687,67.05541,0.04358919
0.67,0.15751022,0.10306877,7.076172,67.04921,0.044476464
0.68,0.1577984,0.10443026,7.073654,67.043,0.04536815
0.69,0.15808582,0.10578388,7.071132,67.03679,0.046264544
0.7,0.15837209,0.107143104,7.0686045,67.030556,0.047163382
0.71,0.1586571,0.108504415,7.066076,67.02432,0.04806821
0.72,0.15894142,0.109870434,7.063543,67.0181,0.048976377
0.73,0.15922369,0.111233175,7.061004,67.01185,0.049889013
0.74,0.15950534,0.11260635,7.0584617,67.005615,0.050805077
0.75,0.1597858,0.113977134,7.0559163,66.99936,0.051724896
0.76,0.16006492,0.11534572,7.053366,66.9931,0.05264969
0.77,0.16034313,0.11672562,7.0508146,66.986855,0.05357741
0.78,0.16061954,0.11809713,7.048257,66.98058,0.05450879
0.79,0.16089499,0.11947334,7.0456934,66.97433,0.05544202
0.8,0.16116919,0.12085742,7.043131,66.96805,0.056380734
0.81,0.16144195,0.12223548,7.040563,66.96176,0.05732231
0.82,0.16171342,0.123613656,7.0379925,66.955475,0.058266476
0.83,0.16198361,0.12500226,7.0354147,66.94918,0.05921437
0.84,0.16225275,0.12638468,7.032838,66.942894,0.060164794
0.85,0.16252051,0.12776321,7.030254,66.93658,0.06111844
0.86,0.16278635,0.12914544,7.02767,66.93026,0.062075093
0.87,0.16305114,0.13052958,7.02508,66.92395,0.06303467
0.88,0.1633146,0.1319223,7.022487,66.917625,0.063997105
0.89,0.16357647,0.13330388,7.0198917,66.91129,0.06496103
0.9,0.16383727,0.1346888,7.0172925,66.90497,0.065928146
0.91,0.16409658,0.13607943,7.0146914,66.89861,0.06689821
0.92,0.16435422,0.1374619,7.012086,66.89227,0.067870215
0.93,0.16461033,0.13884723,7.0094776,66.885925,0.06884377
0.94,0.16486554,0.1402365,7.0068665,66.87958,0.06982069
0.95,0.16511896,0.14162207,7.004252,66.873215,0.07079996
0.96,0.16537082,0.14300495,7.0016346,66.86685,0.07178064
0.97,0.16562164,0.14439231,6.9990153,66.86048,0.072765514
0.98,0.16587052,0.14577323,6.996394,66.85411,0.07375042
0.99,0.16611798,0.14715904,6.9937677,66.847725,0.07473765
1.0,0.16636409,0.14854169,6.991139,66.84134,0.07572718
1.01,0.1666089,0.14992774,6.988509,66.83494,0.076719
1.02,0.16685198,0.15131032,6.9858756,66.828545,0.077711746
1.03,0.16709384,0.15268928,6.983239,66.82214,0.07870866
1.04,0.16733393,0.1540727,6.980601,66.81574,0.07970451
1.05,0.16757274,0.15545148,6.9779606,66.80934,0.08070277
1.06,0.16781008,0.15683728,6.975318,66.80294,0.08170386
1.07,0.1680461,0.15820724,6.972672,66.796524,0.0827056
1.08,0.16828053,0.15958804,6.9700227,66.79009,0.083709106
1.09,0.16851352,0.16096872,6.9673734,66.783676,0.08471544
1.1,0.16874503,0.16234249,6.96472,66.777245,0.085721746
1.11,0.16897514,0.16372067,6.962065,66.770805,0.08673079
1.12,0.16920358,0.16509438,6.959408,66.76437,0.08774139
1.13,0.16943067,0.16646743,6.95675,66.75791,0.0887533
1.14,0.16965693,0.16784072,6.954089,66.75147,0.08976646
1.15,0.16988087,0.1692093,6.9514265,66.74502,0.09078206
1.16,0.17010447,0.17058367,6.9487615,66.73857,0.09179883
1.17,0.1703254,0.17195189,6.9460936,66.73212,0.09281562
1.18,0.17054585,0.17332244,6.943424,66.725655,0.09383507
1.19,0.17076504,0.17469466,6.940752,66.71919,0.09485571
1.2,0.17098254,0.17606539,6.9380784,66.71274,0.095878825
1.21,0.17119873,0.17743468,6.9354033,66.70626,0.09690265
1.22,0.17141351,0.17880243,6.932726,66.69978,0.09792815
1.23,0.17162687,0.18016648,6.9300494,66.69332,0.09895502
1.24,0.17183954,0.18153393,6.927368,66.68684,0.09998341
1.25,0.17205057,0.18290496,6.924685,66.68035,0.101014
1.26,0.17226031,0.18426812,6.9219995,66.67386,0.102044776
1.27,0.17246887,0.18563056,6.9193134,66.667366,0.103077754
1.28,0.17267638,0.18699372,6.9166255,66.66089,0.10411255
1.29,0.17288259,0.18835938,6.9139347,66.654396,0.10514887
1.3,0.17308724,0.1897245,6.9112425,66.64789,0.10618599
1.31,0.17329144,0.1910901,6.9085484,66.64138,0.10722549
1.32,0.17349389,0.192451,6.905853,66.63488,0.108266756
1.33,0.17369565,0.19381708,6.9031544,66.62837,0.10930912
1.34,0.1738958,0.19518125,6.9004555,66.621864,0.110353425
1.35,0.17409524,0.19654518,6.8977537,66.61535,0.111399665
1.36,0.1742937,0.19790506,6.89505,66.60883,0.11244659
1.37,0.1744909,0.19927132,6.8923445,66.60231,0.11349554
1.38,0.17468739,0.20064211,6.889637,66.59579,0.1145467
1.39,0.17488268,0.20200443,6.8869267,66.589264,0.11560036
1.4,0.17507714,0.20337492,6.8842163,66.58273,0.116653755
1.41,0.17527035,0.20473838,6.8815036,66.57621,0.1177101
1.42,0.17546308,0.20610756,6.8787875,66.56967,0.11876853
1.43,0.17565477,0.20747578,6.8760705,66.56313,0.11982764
1.44,0.17584506,0.20884216,6.873352,66.556595,0.12089048
1.45,0.17603505,0.21021312,6.870631,66.55005,0.121954516
1.46,0.17622408,0.21158636,6.8679075,66.5435,0.12302102
1.47,0.17641217,0.21295804,6.8651814,66.53696,0.12408809
1.48,0.17659938,0.21433514,6.862454,66.530396,0.12515827
1.49,0.17678627,0.21570641,6.8597245,66.52386,0.12622948
1.5,0.17697233,0.21708357,6.856993,66.51729,0.12730323
1.51,0.17715707,0.21845591,6.8542576,66.51073,0.12837927
1.52,0.17734176,0.21983838,6.851521,66.504166,0.12945704
1.53,0.17752549,0.2212165,6.848783,66.4976,0.1305375
1.54,0.17770845,0.22259808,6.8460426,66.49103,0.13162006
1.55,0.17789122,0.22398382,6.8433003,66.48446,0.13270305
1.56,0.17807293,0.22536576,6.8405547,66.47787,0.13378964
1.57,0.17825377,0.22675258,6.8378077,66.47128,0.13487844
1.58,0.17843446,0.22814006,6.8350573,66.46471,0.1359693
1.59,0.17861426,0.22953242,6.832306,66.45812,0.13706271
1.6,0.17879376,0.23092371,6.829552,66.45152,0.1381581
1.61,0.17897248,0.2323196,6.8267946,66.44492,0.13925473
1.62,0.17915067,0.23371458,6.8240347,66.438324,0.14035456
1.63,0.1793279,0.23510844,6.821274,66.431725,0.1414559
1.64,0.17950526,0.23651075,6.8185105,66.425125,0.14255954
1.65,0.17968157,0.23790878,6.8157444,66.41851,0.14366566
1.66,0.17985752,0.23931241,6.812976,66.4119,0.14477377
1.67,0.1800333,0.24071896,6.810205,66.40529,0.14588355
1.68,0.18020824,0.24212086,6.807432,66.39866,0.14699616
1.69,0.18038267,0.24352568,6.8046575,66.392044,0.14811055
1.7,0.18055654,0.24493992,6.80188,66.385414,0.14922778
1.71,0.18073013,0.24635553,6.7990994,66.37878,0.15034695
1.72,0.1809035,0.24776804,6.7963176,66.37215,0.15146731
1.73,0.18107563,0.24918526,6.7935343,66.3655,0.15258984
1.74,0.18124759,0.2505986,6.7907476,66.35886,0.15371393
1.75,0.1814189,0.2520138,6.787959,66.35222,0.15484093
1.76,0.18158993,0.25343424,6.7851686,66.34556,0.15596937
1.77,0.18176016,0.25485337,6.782376,66.33891,0.15709965
1.78,0.18192995,0.25627583,6.779581,66.33226,0.15823148
1.79,0.18209913,0.257699,6.776784,66.3256,0.1593649
1.8,0.18226793,0.25912213,6.773986,66.31895,0.16050012
1.81,0.18243638,0.26054758,6.7711854,66.31228,0.16163684
1.82,0.18260387,0.26197338,6.7683835,66.30561,0.16277523
1.83,0.18277106,0.26340008,6.76558,66.29894,0.16391496
1.84,0.18293715,0.2648239,6.7627745,66.29227,0.16505651
1.85,0.1831029,0.26625168,6.7599673,66.28559,0.16619794
1.86,0.18326798,0.2676797,6.757159,66.278915,0.16734181
1.87,0.1834327,0.2691086,6.754349,66.27223,0.16848694
1.88,0.1835964,0.27053404,6.751539,66.26555,0.16963272
1.89,0.18375945,0.27196324,6.7487273,66.258865,0.17077927
1.9,0.18392208,0.27338928,6.745914,66.25219,0.17192768
1.91,0.18408364,0.27481627,6.7430997,66.24549,0.1730759
1.92,0.18424428,0.2762398,6.740284,66.23879,0.17422502
1.93,0.18440446,0.27766138,6.7374687,66.2321,0.17537354
1.94,0.18456364,0.279087,6.734652,66.2254,0.17652409
1.95,0.18472204,0.28051,6.7318354,66.21871,0.17767398
1.96,0.1848799,0.28193253,6.7290173,66.212006,0.17882483
1.97,0.18503633,0.28334922,6.7261996,66.205315,0.17997597
1.98,0.18519229,0.28476667,6.7233815,66.19861,0.18112634
1.99,0.18534708,0.28618038,6.720562,66.19192,0.18227766
2.0,0.18550071,0.28759354,6.7177434,66.18521,0.1834281
2.01,0.18565351,0.2889998,6.7149243,66.178505,0.18457769
2.02,0.1858055,0.29040897,6.7121067,66.1718,0.18572865
2.03,0.18595645,0.29181302,6.7092876,66.16509,0.18687771
2.04,0.18610623,0.29321414,6.70647,66.158394,0.18802695
2.05,0.1862551,0.29460794,6.703653,66.151695,0.18917613
2.06,0.18640256,0.29600894,6.7008348,66.14497,0.190324
2.07,0.18654904,0.29740274,6.6980195,66.13828,0.19147162
2.08,0.18669415,0.2987888,6.695202,66.13157,0.19261818
2.09,0.18683836,0.30017537,6.6923866,66.124855,0.19376366
2.1,0.18698165,0.30155903,6.6895714,66.11815,0.19490938
2.11,0.18712327,0.3029356,6.6867576,66.11144,0.19605295
2.12,0.18726403,0.30430716,6.6839433,66.10472,0.19719546
2.13,0.18740311,0.30567533,6.681131,66.098015,0.1983376
2.14,0.18754151,0.30704325,6.6783185,66.09131,0.19947784
2.15,0.18767804,0.30840015,6.675507,66.084595,0.20061855
2.16,0.18781358,0.30974978,6.6726966,66.07788,0.20175694
2.17,0.18794805,0.3111093,6.669887,66.071175,0.20289503
2.18,0.188081,0.31246042,6.667078,66.06446,0.20403205
2.19,0.18821242,0.31380206,6.664269,66.057755,0.20516805
2.2,0.18834302,0.31514066,6.661461,66.051025,0.20630305
2.21,0.18847191,0.3164742,6.658654,66.04431,0.20743696
2.22,0.18859953,0.3178053,6.655846,66.03759,0.20857053
2.23,0.1887261,0.31913078,6.6530395,66.030876,0.20970331
2.24,0.18885121,0.32045805,6.650231,66.024155,0.21083616
2.25,0.18897444,0.32177866,6.647425,66.01743,0.21196733
2.26,0.18909696,0.32309407,6.6446176,66.01071,0.2130994
2.27,0.18921846,0.3244114,6.6418095,66.00397,0.21423171
2.28,0.1893383,0.32571775,6.6390014,65.99724,0.2153626
2.29,0.18945625,0.32702166,6.636192,65.9905,0.21649449
2.3,0.18957317,0.32832623,6.633382,65.983765,0.21762554
2.31,0.18968874,0.32962453,6.6305704,65.97702,0.2187575
2.32,0.18980289,0.33091718,6.6277566,65.97026,0.21989106
2.33,0.18991569,0.3322146,6.624943,65.96351,0.2210248
2.34,0.19002724,0.33350575,6.622127,65.95675,0.2221602
2.35,0.19013652,0.3347996,6.6193075,65.94998,0.22329699
2.36,0.19024473,0.3360827,6.616486,65.9432,0.2244349
2.37,0.19035164,0.33737314,6.613662,65.93642,0.2255752
2.38,0.19045672,0.33865488,6.6108356,65.92963,0.22671722
2.39,0.1905599,0.33993578,6.6080046,65.92284,0.22786121
2.4,0.19066158,0.34121692,6.605172,65.91602,0.22900854
2.41,0.19076136,0.34250158,6.6023345,65.9092,0.23015814
2.42,0.19085878,0.343778,6.5994925,65.902374,0.23131
2.43,0.19095472,0.34505522,6.5966487,65.89554,0.23246555
2.44,0.19104794,0.34633088,6.5937996,65.8887,0.23362486
2.45,0.19113928,0.34760422,6.5909452,65.88185,0.23478673
2.46,0.1912278,0.34887296,6.588087,65.87498,0.23595183
2.47,0.19131425,0.35014266,6.585225,65.868095,0.23712121
2.48,0.19139698,0.35141402,6.582358,65.86121,0.23829405
2.49,0.19147715,0.35267168,6.579487,65.85431,0.23947011
2.5,0.19155434,0.3539334,6.576611,65.84741,0.24065058
2.51,0.19162798,0.355187,6.573733,65.84049,0.24183492
2.52,0.19169775,0.3564347,6.570849,65.833565,0.24302207
2.53,0.19176391,0.357679,6.567962,65.82663,0.24421297
2.54,0.19182515,0.3589117,6.565073,65.81968,0.24540733
2.55,0.19188261,0.36013627,6.5621815,65.81273,0.24660407
2.56,0.19193539,0.3613568,6.5592866,65.80578,0.24780463
2.57,0.19198307,0.3625592,6.556391,65.79881,0.24900685
2.58,0.19202498,0.36375588,6.5534945,65.79185,0.25021124
2.59,0.19206274,0.3649366,6.5505977,65.78489,0.2514171
2.6,0.19209418,0.3660941,6.5477014,65.777916,0.2526245
2.61,0.19211984,0.36724174,6.5448084,65.77095,0.253833
2.62,0.19213992,0.3683731,6.5419154,65.763985,0.25504112
2.63,0.19215384,0.36948264,6.5390263,65.75703,0.2562498
2.64,0.19216192,0.3705688,6.536141,65.75007,0.25745714
2.65,0.19216427,0.37163204,6.5332613,65.743126,0.25866437
2.66,0.19216076,0.372671,6.5303874,65.736176,0.25986874
2.67,0.19215193,0.37368506,6.52752,65.72925,0.26107228
2.68,0.19213855,0.37467188,6.52466,65.72233,0.26227325
2.69,0.19211984,0.37562668,6.5218086,65.71542,0.26347184
2.7,0.19209766,0.37655586,6.518966,65.708534,0.2646675
2.71,0.1920723,0.3774606,6.516134,65.70165,0.2658605
2.72,0.19204515,0.37833148,6.51331,65.69479,0.2670508
2.73,0.19201696,0.37917227,6.510497,65.68795,0.26823914
2.74,0.19198903,0.37998402,6.5076942,65.68113,0.2694239
2.75,0.19196343,0.3807702,6.504902,65.67433,0.27060777
2.76,0.1919407,0.38152927,6.502119,65.66754,0.2717895
2.77,0.19192451,0.3822627,6.499346,65.660774,0.27297103
2.78,0.1919156,0.38297087,6.4965816,65.65403,0.2741539
2.79,0.19191691,0.38366526,6.4938245,65.6473,0.27533984
2.8,0.19193128,0.3843351,6.491074,65.64058,0.2765267
2.81,0.19196025,0.3849969,6.488329,65.63387,0.27771986
2.82,0.19200802,0.38564444,6.4855876,65.62718,0.27891904
2.83,0.1920774,0.38628614,6.4828496,65.62051,0.280127
2.84,0.19217065,0.38692886,6.4801087,65.61383,0.28134567
2.85,0.19229186,0.38757497,6.477368,65.60716,0.2825775
2.86,0.19244367,0.38822383,6.474622,65.600494,0.28382462
2.87,0.19263014,0.38888913,6.4718685,65.59381,0.28508824
2.88,0.19285363,0.38957196,6.4691067,65.587135,0.28637254
2.89,0.19311804,0.39027852,6.4663334,65.58046,0.2876786
2.9,0.19342655,0.39101434,6.463546,65.57375,0.28900993
2.91,0.19378144,0.39178407,6.4607415,65.56704,0.29036844
2.92,0.19418594,0.39258987,6.457917,65.56031,0.29175603
2.93,0.19464251,0.39344257,6.4550714,65.55355,0.2931761
2.94,0.19515356,0.39434195,6.452203,65.546776,0.29462934
2.95,0.19572073,0.39529836,6.449308,65.539955,0.29611826
2.96,0.1963461,0.39630848,6.4463854,65.53311,0.29764432
2.97,0.19703013,0.39737946,6.443434,65.52624,0.29920948
2.98,0.19777456,0.3985073,6.4404516,65.51932,0.3008147
2.99,0.19857976,0.39970177,6.4374347,65.51236,0.30246103
3.0,0.19944546,0.40096414,6.4343867,65.505356,0.30414778
3.01,0.20037156,0.4022913,6.431304,65.498314,0.30587834
3.02,0.20135766,0.40368736,6.4281874,65.49123,0.3076511
3.03,0.20240232,0.4051528,6.425035,65.48409,0.30946684
3.04,0.20350465,0.40668523,6.421848,65.47691,0.31132412
3.05,0.2046625,0.4082834,6.418625,65.46969,0.31322426
3.06,0.20587397,0.40995044,6.4153686,65.46241,0.31516618
3.07,0.20713669,0.4116795,6.412078,65.455086,0.31714886
3.08,0.20844805,0.41346717,6.408754,65.44772,0.31916922
3.09,0.20980617,0.41532022,6.405397,65.44031,0.32123077
3.1,0.21120736,0.41722912,6.4020076,65.43285,0.32332897
3.11,0.21264893,0.41919392,6.398588,65.42535,0.32546365
3.12,0.21412766,0.4212072,6.395139,65.41779,0.32763362
3.13,0.21564054,0.42327684,6.3916616,65.4102,0.32983607
3.14,0.21718353,0.42538673,6.3881574,65.40257,0.33207166
3.15,0.21875471,0.42753989,6.384626,65.3949,0.33433747
3.16,0.22035116,0.4297371,6.381069,65.38719,0.33663297
3.17,0.221968,0.4319641,6.377489,65.37942,0.33895648
3.18,0.22360373,0.43422878,6.3738866,65.37163,0.3413067
3.19,0.22525522,0.43652338,6.370261,65.3638,0.3436823
3.2,0.2269195,0.4388476,6.3666162,65.35595,0.34608305
3.21,0.2285941,0.44119775,6.362951,65.34805,0.348507
3.22,0.2302762,0.44356835,6.3592668,65.34012,0.35095352
3.23,0.2319639,0.44596183,6.3555646,65.33214,0.35342097
3.24,0.23365422,0.44837075,6.3518467,65.32416,0.35590875
3.25,0.23534557,0.450802,6.3481097,65.316124,0.35841757
3.26,0.23703615,0.45324263,6.3443584,65.30806,0.36094445
3.27,0.2387242,0.45570663,6.340591,65.299965,0.36349076
3.28,0.24040753,0.45817575,6.336808,65.29183,0.36605537
3.29,0.2420855,0.46066168,6.3330097,65.28368,0.36863744
3.3,0.24375597,0.46314922,6.3291974,65.27549,0.37123626
3.31,0.24541806,0.465647,6.3253713,65.26728,0.37385345
3.32,0.24707116,0.46815872,6.3215303,65.25903,0.37648726
3.33,0.24871273,0.47067198,6.317676,65.250755,0.37913722
3.34,0.2503441,0.4731929,6.3138075,65.242455,0.38180435
3.35,0.25196263,0.47571927,6.3099256,65.234116,0.38448822
3.36,0.25356886,0.47825664,6.306029,65.225746,0.38718885
3.37,0.25516143,0.48079422,6.3021193,65.217354,0.3899051
3.38,0.25674048,0.48333773,6.298194,65.20893,0.39263904
3.39,0.25830552,0.48589072,6.294257,65.20047,0.39539075
3.4,0.2598558,0.48844352,6.2903047,65.19198,0.39815742
3.41,0.26139116,0.49100557,6.286338,65.183464,0.40094292
3.42,0.26291132,0.4935736,6.282357,65.17491,0.40374458
3.43,0.2644173,0.4961423,6.2783623,65.16633,0.40656376
3.44,0.26590705,0.4987209,6.2743516,65.15773,0.40940034
3.45,0.26738217,0.5013068,6.270326,65.14908,0.41225535
3.46,0.26884136,0.5038978,6.2662864,65.1404,0.41512847
3.47,0.2702856,0.50649345,6.262232,65.13171,0.41801924
3.48,0.2717145,0.50909185,6.258161,65.12297,0.42092818
3.49,0.27312785,0.5117011,6.254075,65.1142,0.42385614
3.5,0.27452672,0.514318,6.2499723,65.1054,0.42680174
3.51,0.27591038,0.51694083,6.2458563,65.096565,0.42976683
3.52,0.2772793,0.5195738,6.241723,65.0877,0.43275082
3.53,0.27863276,0.5222082,6.2375727,65.07881,0.43575382
3.54,0.27997187,0.52485263,6.233408,65.06988,0.43877524
3.55,0.2812968,0.5275107,6.229227,65.06092,0.44181663
3.56,0.2826075,0.5301733,6.2250285,65.05193,0.44487643
3.57,0.28390387,0.5328442,6.220815,65.04291,0.4479561
3.58,0.28518656,0.53552693,6.2165847,65.03386,0.45105577
3.59,0.28645536,0.53822,6.212339,65.02478,0.4541741
3.6,0.28771082,0.54091734,6.208075,65.015656,0.45731157
3.61,0.28895274,0.5436261,6.2037964,65.00651,0.4604684
3.62,0.29018173,0.5463457,6.199501,64.99733,0.46364462
3.63,0.29139757,0.54907477,6.195189,64.98811,0.4668401
3.64,0.29260123,0.5518119,6.190862,64.978874,0.47005588
3.65,0.29379195,0.55456233,6.1865187,64.969604,0.4732905
3.66,0.2949702,0.5573198,6.1821585,64.960304,0.4765436
3.67,0.29613674,0.56008637,6.1777825,64.950966,0.47981632
3.68,0.29729116,0.56286776,6.173392,64.941605,0.48310697
3.69,0.2984338,0.5656563,6.168984,64.93222,0.48641735
3.7,0.2995654,0.5684571,6.1645613,64.9228,0.48974597
3.71,0.30068517,0.57126796,6.160123,64.91335,0.493093
3.72,0.30179438,0.5740856,6.1556697,64.90388,0.4964584
3.73,0.30289215,0.5769191,6.151201,64.89438,0.49984223
3.74,0.30397913,0.57975817,6.1467175,64.88486,0.50324464
3.75,0.30505553,0.58261025,6.1422186,64.87529,0.506664
3.76,0.30612144,0.5854733,6.137706,64.86571,0.51010096
3.77,0.30717745,0.5883417,6.133178,64.856094,0.5135552
3.78,0.30822262,0.59122145,6.1286373,64.846466,0.5170274
3.79,0.3092586,0.594111,6.124081,64.8368,0.5205151
3.8,0.31028444,0.5970144,6.1195116,64.82712,0.52402
3.81,0.31130067,0.59992385,6.1149282,64.81741,0.5275413
3.82,0.31230778,0.6028429,6.1103325,64.80768,0.53107923
3.83,0.31330532,0.60577774,6.1057224,64.79791,0.5346331
3.84,0.31429374,0.60871494,6.1011,64.78813,0.53820324
3.85,0.31527328,0.6116626,6.0964646,64.778336,0.5417872
3.86,0.3162441,0.61461854,6.091818,64.76852,0.5453876
3.87,0.31720597,0.61758286,6.087158,64.75867,0.5490023
3.88,0.31815937,0.62055725,6.0824857,64.748795,0.55263126
3.89,0.3191043,0.62353843,6.0778027,64.7389,0.55627567
3.9,0.32004082,0.62653065,6.0731072,64.72899,0.55993336
3.91,0.3209694,0.62953246,6.068401,64.71906,0.5636045
3.92,0.32188973,0.6325363,6.063684,64.70911,0.56729037
3.93,0.32280228,0.63554907,6.058956,64.69915,0.57098806
3.94,0.3237067,0.6385685,6.0542173,64.68915,0.57469964
3.95,0.3246033,0.6415992,6.049467,64.67914,0.5784238
3.96,0.32549256,0.6446362,6.0447087,64.66911,0.5821602
3.97,0.3263751,0.64767694,6.0399394,64.659065,0.5859095
3.98,0.32724914,0.65072495,6.035161,64.64901,0.5896694
3.99,0.32811624,0.65377915,6.030373,64.63893,0.59344184
4.0,0.328976,0.65684414,6.0255756,64.62883,0.59722495
4.01,0.32982898,0.6599075,6.020769,64.61873,0.60101974
4.02,0.3306744,0.662976,6.0159545,64.608604,0.604824
4.03,0.33151314,0.6660592,6.011132,64.598465,0.6086404
4.04,0.33234522,0.6691462,6.006301,64.5883,0.6124661
4.05,0.33316997,0.67223036,6.00146,64.578125,0.6163031
4.06,0.33398816,0.6753294,5.9966125,64.56795,0.6201483
4.07,0.33479986,0.67842185,5.9917574,64.557755,0.6240043
4.08,0.33560547,0.6815243,5.9868946,64.54754,0.62786824
4.09,0.33640376,0.6846277,5.9820247,64.537315,0.6317423
4.1,0.33719534,0.68773794,5.977148,64.52708,0.6356241
4.11,0.3379815,0.6908513,5.972263,64.516815,0.639515
4.12,0.33876076,0.6939717,5.967373,64.506546,0.6434154
4.13,0.33953398,0.697081,5.9624753,64.49627,0.6473222
4.14,0.34030074,0.70020527,5.9575725,64.48598,0.651237
4.15,0.3410615,0.7033348,5.9526625,64.47567,0.6551599
4.16,0.34181583,0.70646214,5.947747,64.46536,0.6590899
4.17,0.342563,0.7095863,5.9428267,64.45503,0.6630266
4.18,0.34330562,0.7127147,5.9378996,64.4447,0.666971
4.19,0.34404185,0.7158506,5.9329667,64.43434,0.67092186
4.2,0.34477118,0.71898115,5.92803,64.42398,0.67487967
4.21,0.34549513,0.72211796,5.923087,64.41361,0.6788422
4.22,0.34621271,0.7252562,5.918139,64.40324,0.68281186
4.23,0.3469247,0.72838897,5.913187,64.392845,0.68678784
4.24,0.3476303,0.7315251,5.9082294,64.38245,0.69076884
4.25,0.34832993,0.7346641,5.9032683,64.37204,0.6947557
4.26,0.34902388,0.7377987,5.898303,64.361626,0.69874746
4.27,0.34971184,0.7409403,5.8933325,64.35119,0.7027449
4.28,0.35039335,0.744071,5.888359,64.34075,0.7067471
4.29,0.35106844,0.7472042,5.883381,64.3303,0.71075267
