t,w,W,x,y,z
0.33,0.16735622,0.055754185,4.8679967,68.07446,0.007959589
0.34,0.16762957,0.0571115,4.8656716,68.07106,0.008885518
0.35,0.16789934,0.05845976,4.8633475,68.06766,0.009808511
0.36,0.16816613,0.059802532,4.861024,68.06426,0.010729164
0.37,0.16842955,0.061135054,4.858699,68.06085,0.01164718
0.38,0.16868964,0.062464237,4.8563743,68.05744,0.012565285
0.39,0.16894701,0.06378436,4.85405,68.05404,0.013482526
0.4,0.16920108,0.06509352,4.851725,68.05063,0.014396369
0.41,0.16945276,0.06640446,4.8493986,68.047195,0.01531063
0.42,0.16970128,0.0677073,4.847071,68.04378,0.016223386
0.43,0.16994748,0.06900495,4.844743,68.04036,0.017137289
0.44,0.17019108,0.07029712,4.842413,68.03693,0.018047616
0.45,0.17043191,0.071587205,4.840081,68.033485,0.018959299
0.46,0.17067102,0.072871566,4.8377485,68.03005,0.01987052
0.47,0.17090762,0.07415581,4.835413,68.02661,0.0207825
0.48,0.17114237,0.075437784,4.833078,68.02317,0.021693453
0.49,0.17137465,0.07670975,4.830738,68.01972,0.022603408
0.5,0.17160454,0.07798314,4.8283963,68.01627,0.023513421
0.51,0.17183319,0.07925743,4.826053,68.01281,0.024426237
0.52,0.1720596,0.08052647,4.8237076,68.009346,0.025337681
0.53,0.17228356,0.08179164,4.8213587,68.00587,0.026249126
0.54,0.1725063,0.083052754,4.819008,68.002396,0.027160421
0.55,0.17272744,0.084320426,4.816654,67.99891,0.02807431
0.56,0.17294654,0.08557987,4.8142977,67.995415,0.028987035
0.57,0.17316401,0.08684069,4.8119392,67.99191,0.029900387
0.58,0.17337963,0.08809638,4.8095775,67.98842,0.030815944
0.59,0.17359379,0.08935177,4.8072124,67.98491,0.031731173
0.6,0.17380631,0.09061122,4.8048453,67.98141,0.032645836
0.61,0.17401746,0.09186602,4.802474,67.97789,0.03356327
0.62,0.17422757,0.09312028,4.8001018,67.97436,0.03448093
0.63,0.1744354,0.09437585,4.7977266,67.97083,0.03539954
0.64,0.17464167,0.09562707,4.7953486,67.9673,0.036318526
0.65,0.17484698,0.09687996,4.7929664,67.96375,0.03723845
0.66,0.17505091,0.09813166,4.790582,67.96021,0.038159475
0.67,0.17525366,0.09938049,4.7881966,67.95665,0.039081305
0.68,0.17545432,0.100631535,4.785807,67.953094,0.040002793
0.69,0.17565444,0.10188067,4.783416,67.949524,0.040927723
0.7,0.17585269,0.103131056,4.781022,67.94596,0.041851044
0.71,0.17604974,0.10438049,4.7786255,67.94238,0.042777106
0.72,0.17624539,0.105627894,4.7762256,67.938805,0.043702796
0.73,0.17644039,0.10688114,4.773826,67.935234,0.04462889
0.74,0.17663309,0.108127594,4.7714214,67.93165,0.045556903
0.75,0.17682502,0.10937679,4.7690167,67.928055,0.046485037
0.76,0.17701605,0.11062038,4.7666087,67.92445,0.04741417
0.77,0.17720586,0.11186957,4.764199,67.92086,0.04834494
0.78,0.17739362,0.113113165,4.761787,67.91727,0.049273863
0.79,0.17758092,0.11436272,4.7593737,67.91365,0.050205126
0.8,0.17776641,0.11560601,4.7569585,67.91004,0.05113733
0.81,0.17795113,0.11685157,4.7545414,67.90643,0.052070215
0.82,0.17813438,0.11809528,4.752123,67.90282,0.053003117
0.83,0.17831665,0.11934376,4.749703,67.89919,0.05393757
0.84,0.17849791,0.12058622,4.7472806,67.89557,0.054871395
0.85,0.17867789,0.121831596,4.744858,67.89194,0.05580671
0.86,0.17885649,0.123074174,4.7424335,67.888306,0.056742787
0.87,0.17903423,0.124320984,4.740008,67.884674,0.05767934
0.88,0.17921042,0.12556374,4.7375813,67.88103,0.058616266
0.89,0.17938575,0.12680686,4.735153,67.87738,0.059554458
0.9,0.17955977,0.12805253,4.732724,67.87374,0.06049137
0.91,0.17973298,0.12929559,4.7302933,67.870094,0.061430678
0.92,0.17990461,0.13053381,4.727863,67.86644,0.062370285
0.93,0.18007505,0.13177735,4.7254314,67.862785,0.063308895
0.94,0.18024465,0.13301748,4.7229986,67.85913,0.06424905
0.95,0.18041319,0.13426036,4.720565,67.85548,0.065189674
0.96,0.18058056,0.13549924,4.71813,67.851814,0.066130504
0.97,0.1807464,0.1367389,4.7156954,67.84816,0.06707288
0.98,0.18091121,0.13797843,4.713259,67.8445,0.06801358
0.99,0.1810751,0.13921463,4.7108235,67.840836,0.068955764
1.0,0.181238,0.14045459,4.708387,67.837166,0.06989811
1.01,0.18139952,0.1416918,4.7059507,67.8335,0.07084114
1.02,0.18156004,0.14292753,4.703513,67.82984,0.07178496
1.03,0.18171951,0.14416325,4.701074,67.82617,0.07272894
1.04,0.18187761,0.14539897,4.6986365,67.8225,0.07367113
1.05,0.18203485,0.14663684,4.6961975,67.818825,0.07461748
1.06,0.18219101,0.14787269,4.6937585,67.81515,0.07556075
1.07,0.18234575,0.14910817,4.6913195,67.81147,0.0765066
1.08,0.18249962,0.15034318,4.6888804,67.807785,0.07745163
1.09,0.1826519,0.15157884,4.6864405,67.80411,0.078397915
1.1,0.18280354,0.15281343,4.6840005,67.80042,0.079344496
1.11,0.18295383,0.15404451,4.68156,67.796745,0.08029008
1.12,0.18310335,0.15527964,4.6791205,67.79306,0.081237495
1.13,0.18325156,0.15651381,4.67668,67.78937,0.08218345
1.14,0.18339837,0.15774369,4.674239,67.785675,0.08313283
1.15,0.18354422,0.15897584,4.6717997,67.78199,0.08407937
1.16,0.18368894,0.16020477,4.669359,67.7783,0.08502722
1.17,0.18383247,0.16143435,4.6669173,67.774605,0.08597545
1.18,0.18397513,0.16266418,4.6644764,67.77091,0.08692448
1.19,0.18411618,0.1638931,4.6620355,67.76722,0.08787449
1.2,0.18425646,0.1651237,4.6595945,67.76352,0.08882418
1.21,0.18439558,0.1663512,4.657153,67.75982,0.089772984
1.22,0.18453342,0.16758251,4.6547112,67.75612,0.09072335
1.23,0.18467,0.16881013,4.652269,67.75241,0.09167422
1.24,0.18480554,0.17003268,4.649828,67.74871,0.09262432
1.25,0.1849398,0.17126292,4.647386,67.74501,0.0935761
1.26,0.18507281,0.17248702,4.6449447,67.74131,0.09452844
1.27,0.18520498,0.17371464,4.6425023,67.737595,0.09548028
1.28,0.18533564,0.17493814,4.6400595,67.733894,0.09643306
1.29,0.18546534,0.17616516,4.637616,67.73019,0.097386494
1.3,0.18559366,0.17738831,4.6351733,67.72646,0.098339066
1.31,0.18572074,0.17861378,4.632731,67.722755,0.09929386
1.32,0.18584675,0.17983878,4.630288,67.71905,0.10024805
1.33,0.18597117,0.18106365,4.6278443,67.71533,0.1012034
1.34,0.1860947,0.18228757,4.6254015,67.71161,0.102158695
1.35,0.18621653,0.18351233,4.622958,67.707886,0.10311429
1.36,0.18633765,0.18473285,4.620514,67.70417,0.10407089
1.37,0.18645704,0.18595487,4.6180696,67.70044,0.10502677
1.38,0.1865753,0.18717664,4.615625,67.69673,0.10598405
1.39,0.18669224,0.18839788,4.6131797,67.693,0.1069424
1.4,0.18680775,0.18961811,4.610735,67.68928,0.10790095
1.41,0.18692166,0.19083971,4.60829,67.68555,0.108860224
1.42,0.18703488,0.19206405,4.6058435,67.681816,0.10982031
1.43,0.18714643,0.19328219,4.603398,67.67809,0.11077973
1.44,0.18725649,0.19450593,4.600951,67.67435,0.111740336
1.45,0.18736517,0.19572395,4.598505,67.670616,0.11270216
1.46,0.1874727,0.1969459,4.596058,67.66687,0.11366388
1.47,0.18757868,0.19816554,4.59361,67.663124,0.11462739
1.48,0.18768299,0.19938374,4.5911613,67.65938,0.115590945
1.49,0.18778604,0.2006042,4.588713,67.65564,0.116555706
1.5,0.18788749,0.20182145,4.586265,67.65189,0.11751953
1.51,0.18798724,0.2030425,4.5838156,67.64815,0.118485585
1.52,0.1880855,0.20426095,4.581366,67.644394,0.11945054
1.53,0.18818247,0.20547819,4.5789156,67.64064,0.12041819
1.54,0.18827775,0.2066989,4.576465,67.63688,0.121385485
1.55,0.18837106,0.20791662,4.574014,67.63312,0.12235308
1.56,0.18846309,0.20913434,4.5715632,67.62935,0.12332301
1.57,0.18855345,0.21035051,4.569111,67.625595,0.124292746
1.58,0.18864235,0.21156907,4.5666595,67.621826,0.12526385
1.59,0.18872902,0.21278572,4.5642056,67.61806,0.12623443
1.6,0.18881449,0.21400243,4.5617523,67.61428,0.12720652
1.61,0.18889737,0.21521735,4.5592985,67.61051,0.12817976
1.62,0.18897945,0.21643317,4.556845,67.60672,0.12915407
1.63,0.1890592,0.21764827,4.55439,67.60294,0.13012823
1.64,0.18913707,0.21886438,4.551935,67.59916,0.13110344
1.65,0.18921348,0.22008008,4.54948,67.595375,0.13207996
1.66,0.18928763,0.22129768,4.547024,67.5916,0.13305762
1.67,0.18935978,0.22251081,4.5445676,67.5878,0.13403547
1.68,0.18943033,0.22372472,4.542111,67.584,0.1350144
1.69,0.18949845,0.22493994,4.5396543,67.580215,0.135995
1.7,0.18956494,0.22615278,4.537197,67.576416,0.13697472
1.71,0.18962911,0.22736812,4.53474,67.57261,0.13795714
1.72,0.18969136,0.22857857,4.532281,67.5688,0.1389391
1.73,0.18975136,0.22979534,4.5298223,67.565,0.13992257
1.74,0.18980941,0.23100388,4.527364,67.56119,0.1409071
1.75,0.1898652,0.23221493,4.5249043,67.55737,0.14189266
1.76,0.18991885,0.23342991,4.5224447,67.55355,0.14287923
1.77,0.18997005,0.23463881,4.519985,67.549736,0.14386588
1.78,0.19001904,0.23585546,4.517525,67.54591,0.14485423
1.79,0.19006598,0.23706234,4.5150642,67.54209,0.14584336
1.8,0.1901105,0.23827231,4.5126038,67.53826,0.14683376
1.81,0.19015256,0.23948598,4.5101438,67.53444,0.14782433
1.82,0.19019172,0.24069035,4.507683,67.5306,0.14881726
1.83,0.19022879,0.24190122,4.5052214,67.52677,0.14980954
1.84,0.19026375,0.2431103,4.5027604,67.52293,0.15080318
1.85,0.19029605,0.24431682,4.500299,67.51908,0.151799
1.86,0.19032547,0.24552298,4.4978385,67.515236,0.15279534
1.87,0.19035244,0.24672759,4.495377,67.51138,0.15379062
1.88,0.19037709,0.24793231,4.4929156,67.50754,0.1547897
1.89,0.19039842,0.24913788,4.4904547,67.503685,0.15578836
1.9,0.19041756,0.2503407,4.487994,67.499825,0.15678878
1.91,0.1904335,0.25154507,4.485533,67.495964,0.15779059
1.92,0.19044724,0.25275052,4.483073,67.4921,0.15879206
1.93,0.19045812,0.25394654,4.4806123,67.48824,0.15979435
1.94,0.19046587,0.25514972,4.4781528,67.484375,0.16079909
1.95,0.19047087,0.25634956,4.4756927,67.4805,0.16180438
1.96,0.19047314,0.2575482,4.4732323,67.47663,0.16281046
1.97,0.1904724,0.25874764,4.470774,67.47275,0.16381812
1.98,0.19046882,0.25994182,4.468315,67.46887,0.16482712
1.99,0.19046211,0.26114208,4.4658566,67.465,0.1658363
2.0,0.19045213,0.26233923,4.4633994,67.46111,0.16684626
2.01,0.19043955,0.26353097,4.4609413,67.45722,0.16785908
2.02,0.19042394,0.26472282,4.458485,67.45333,0.1688729
2.03,0.19040501,0.26591837,4.4560285,67.44943,0.1698868
2.04,0.1903832,0.26711082,4.4535737,67.44554,0.17090108
2.05,0.19035786,0.26830113,4.4511185,67.44164,0.17191903
2.06,0.19032961,0.26949012,4.448664,67.43774,0.17293559
2.07,0.19029829,0.2706765,4.446212,67.43383,0.17395315
2.08,0.19026366,0.271865,4.443759,67.429924,0.17497265
2.09,0.19022638,0.27305055,4.4413075,67.42602,0.17599346
2.1,0.19018534,0.2742331,4.438858,67.42211,0.17701556
2.11,0.19014111,0.27541912,4.4364085,67.4182,0.17803885
2.12,0.19009367,0.27660108,4.43396,67.41428,0.17906204
2.13,0.19004297,0.27778494,4.4315124,67.410355,0.1800878
2.14,0.18998939,0.27896214,4.4290667,67.40643,0.18111417
2.15,0.18993223,0.28014147,4.4266224,67.40252,0.18214229
2.16,0.189872,0.281317,4.424177,67.39859,0.183171
2.17,0.18980855,0.28249204,4.421736,67.39466,0.18420145
2.18,0.18974173,0.28366655,4.419294,67.390724,0.18523382
2.19,0.18967152,0.28483745,4.4168544,67.38679,0.18626657
2.2,0.18959865,0.28600833,4.4144154,67.38286,0.18730208
2.21,0.1895225,0.2871761,4.4119797,67.37892,0.18833695
2.22,0.1894429,0.28834626,4.4095435,67.374985,0.18937357
2.23,0.18936038,0.28951424,4.4071097,67.37105,0.19041167
2.24,0.18927452,0.29067665,4.404677,67.367096,0.19145134
2.25,0.18918633,0.29184076,4.4022455,67.36315,0.1924926
2.26,0.18909457,0.29300222,4.3998175,67.3592,0.19353491
2.27,0.18899983,0.29416126,4.3973894,67.355255,0.19457966
2.28,0.1889022,0.29532155,4.394964,67.3513,0.19562405
2.29,0.188802,0.29647514,4.3925395,67.34734,0.19667155
2.3,0.18869877,0.29763222,4.3901176,67.34338,0.19771992
2.31,0.18859324,0.2987856,4.3876977,67.33942,0.1987688
2.32,0.18848458,0.29993728,4.385279,67.33546,0.19982035
2.33,0.18837348,0.30108625,4.382862,67.3315,0.20087431
2.34,0.18825996,0.3022317,4.3804483,67.32753,0.20192896
2.35,0.1881442,0.30337885,4.378035,67.32356,0.20298602
2.36,0.18802598,0.30452675,4.3756247,67.319595,0.20404433
2.37,0.18790534,0.30566725,4.3732166,67.31562,0.20510541
2.38,0.18778327,0.30680677,4.37081,67.31165,0.20616691
2.39,0.18765882,0.3079464,4.368405,67.30767,0.20723076
2.4,0.18753245,0.3090854,4.366004,67.30369,0.20829575
2.41,0.1874049,0.31022406,4.3636026,67.29971,0.2093641
2.42,0.18727577,0.31135792,4.361205,67.29573,0.21043299
2.43,0.1871453,0.31249514,4.358809,67.29175,0.21150576
2.44,0.18701303,0.31362036,4.3564157,67.28776,0.21257825
2.45,0.18688053,0.31475055,4.354024,67.283775,0.21365462
2.46,0.18674645,0.31587583,4.351635,67.279785,0.21473365
2.47,0.18661231,0.31700486,4.3492484,67.27579,0.21581455
2.48,0.1864771,0.31812662,4.3468637,67.27179,0.21689759
2.49,0.18634206,0.31924802,4.3444815,67.26779,0.21798374
2.5,0.18620712,0.32036883,4.342101,67.263794,0.2190709
2.51,0.18607235,0.32148844,4.3397236,67.259796,0.2201625
2.52,0.18593803,0.3226084,4.337348,67.25579,0.22125573
2.53,0.18580416,0.3237236,4.3349743,67.251785,0.22235183
2.54,0.18567124,0.32483768,4.332604,67.24778,0.22345145
2.55,0.18553928,0.32595003,4.3302345,67.24377,0.22455399
2.56,0.18540934,0.32706106,4.3278685,67.23976,0.22565885
2.57,0.18528065,0.3281729,4.325505,67.23575,0.22676776
2.58,0.18515429,0.32928017,4.323143,67.23173,0.22788002
2.59,0.18502992,0.3303872,4.3207836,67.22771,0.22899546
2.6,0.18490857,0.3314925,4.3184266,67.22369,0.23011361
2.61,0.18479013,0.33259693,4.316071,67.219666,0.23123746
2.62,0.18467501,0.3337004,4.3137183,67.21564,0.23236297
2.63,0.18456334,0.33479998,4.311369,67.21161,0.23349361
2.64,0.18445566,0.33590144,4.30902,67.20757,0.234628
2.65,0.18435243,0.337004,4.3066745,67.203545,0.23576717
2.66,0.18425414,0.33810547,4.3043303,67.1995,0.23691143
2.67,0.18416035,0.33920047,4.3019886,67.19545,0.2380584
2.68,0.1840724,0.34029892,4.2996492,67.191414,0.23921175
2.69,0.18399003,0.34139386,4.297312,67.187355,0.24036889
2.7,0.18391365,0.34248722,4.2949767,67.18331,0.24153246
2.71,0.18384412,0.3435832,4.2926435,67.17926,0.24270053
2.72,0.18378156,0.3446765,4.290312,67.1752,0.24387531
2.73,0.18372619,0.3457701,4.287982,67.17114,0.24505644
2.74,0.18367836,0.34686223,4.285654,67.167076,0.2462403
2.75,0.18363914,0.34795442,4.283329,67.163,0.24743341
2.76,0.1836085,0.3490443,4.2810044,67.15891,0.24863304
2.77,0.18358609,0.35013393,4.278682,67.15482,0.24983792
2.78,0.18357372,0.3512251,4.2763615,67.15073,0.25105137
2.79,0.1835708,0.3523174,4.274043,67.14664,0.25227183
2.8,0.18357775,0.35340598,4.271725,67.14253,0.25350088
2.81,0.18359533,0.3544947,4.269409,67.13842,0.25473696
2.82,0.1836235,0.35558364,4.267094,67.13431,0.2559806
2.83,0.18366334,0.3566743,4.264781,67.13017,0.25723433
2.84,0.18371436,0.35776216,4.2624683,67.12602,0.25849622
2.85,0.18377739,0.35885218,4.260157,67.12189,0.25976825
2.86,0.18385303,0.3599404,4.2578464,67.11773,0.2610501
2.87,0.18394083,0.3610335,4.255538,67.11356,0.26234132
2.88,0.18404165,0.36211938,4.253228,67.10939,0.26364428
2.89,0.18415576,0.36321062,4.250921,67.1052,0.2649573
2.9,0.1842835,0.36430293,4.248614,67.101006,0.26628315
2.91,0.1844247,0.3653919,4.246307,67.09678,0.26761913
2.92,0.18457988,0.36648405,4.2440004,67.09256,0.2689681
2.93,0.18474942,0.36757743,4.241694,67.08832,0.27033025
2.94,0.18493384,0.3686669,4.239387,67.08406,0.2717055
2.95,0.1851325,0.36975783,4.237081,67.07979,0.27309352
2.96,0.18534574,0.37085086,4.2347746,67.07549,0.27449554
2.97,0.1855743,0.3719436,4.232468,67.07118,0.2759152
2.98,0.1858181,0.37303635,4.230161,67.06686,0.27734745
2.99,0.18607673,0.37413234,4.2278533,67.062515,0.2787971
3.0,0.18635109,0.37522757,4.2255445,67.05814,0.28026134
3.01,0.18664065,0.37632218,4.2232347,67.05375,0.2817427
3.02,0.18694544,0.37741774,4.220925,67.04933,0.2832417
3.03,0.18726635,0.378515,4.2186127,67.0449,0.28475964
3.04,0.18760186,0.3796121,4.2162995,67.040436,0.286295
3.05,0.18795267,0.38071147,4.2139845,67.03594,0.28784925
3.06,0.18831927,0.38181257,4.2116675,67.03143,0.28942347
3.07,0.18870059,0.38291305,4.2093487,67.026886,0.29101712
3.08,0.1890971,0.38401085,4.2070284,67.022316,0.29263294
3.09,0.18950868,0.38511428,4.204705,67.0177,0.29426873
3.1,0.18993506,0.3862166,4.20238,67.01306,0.29592746
3.11,0.1903756,0.38731804,4.200052,67.0084,0.297607
3.12,0.19083074,0.38842267,4.1977215,67.00369,0.29930967
3.13,0.19129995,0.389527,4.195388,66.99895,0.30103654
3.14,0.19178274,0.39063236,4.193051,66.99417,0.30278718
3.15,0.19227877,0.39173707,4.19071,66.98935,0.3045609
3.16,0.19278842,0.39284533,4.188368,66.984505,0.3063602
3.17,0.19331118,0.3939529,4.18602,66.97961,0.30818564
3.18,0.19384593,0.3950583,4.183669,66.97466,0.31003708
3.19,0.19439292,0.39616737,4.1813145,66.96969,0.31191134
3.2,0.1949515,0.39727467,4.178955,66.96467,0.3138144
3.21,0.1955218,0.39838272,4.1765924,66.9596,0.31574535
3.22,0.19610232,0.39949295,4.174226,66.9545,0.31770164
3.23,0.19669405,0.4006011,4.1718545,66.94934,0.3196872
3.24,0.19729528,0.4017094,4.169479,66.94414,0.32169873
3.25,0.1979065,0.40281692,4.167098,66.93889,0.32374012
3.26,0.19852644,0.40392962,4.164713,66.933586,0.32580888
3.27,0.19915462,0.40504017,4.162323,66.928246,0.32790613
3.28,0.19979161,0.406149,4.159929,66.92285,0.33003396
3.29,0.2004357,0.40725857,4.1575284,66.91741,0.33218873
3.3,0.20108727,0.4083663,4.155123,66.91191,0.33437335
3.31,0.20174536,0.40947527,4.152714,66.906364,0.33658642
3.32,0.20240912,0.4105834,4.150299,66.900764,0.33883017
3.33,0.2030791,0.41169107,4.147879,66.89512,0.34110355
3.34,0.20375389,0.41279897,4.1454535,66.88942,0.34340477
3.35,0.20443341,0.41390425,4.1430235,66.88367,0.34573674
3.36,0.20511654,0.41501263,4.1405883,66.87786,0.3480971
3.37,0.20580351,0.4161186,4.138147,66.87201,0.35048586
3.38,0.2064937,0.41722316,4.135701,66.8661,0.35290504
3.39,0.20718646,0.41832772,4.13325,66.86013,0.35535246
3.4,0.20788157,0.41943303,4.1307936,66.854126,0.35783052
3.41,0.2085779,0.4205336,4.128333,66.84805,0.36033547
3.42,0.20927566,0.4216396,4.1258664,66.84194,0.36286885
3.43,0.2099742,0.42273828,4.1233954,66.83576,0.365431
3.44,0.21067306,0.42383617,4.1209188,66.82955,0.36802143
3.45,0.21137181,0.42493555,4.1184373,66.82327,0.37063998
3.46,0.21207008,0.42603496,4.1159515,66.81695,0.3732865
3.47,0.212767,0.42712542,4.11346,66.81057,0.37595838
3.48,0.21346271,0.42822158,4.1109643,66.804146,0.37865907
3.49,0.21415678,0.4293143,4.1084642,66.797676,0.38138527
3.5,0.21484905,0.43040577,4.1059594,66.79115,0.3841387
3.51,0.21553856,0.43149456,4.103449,66.784584,0.3869179
3.52,0.21622571,0.4325816,4.100936,66.77797,0.3897233
3.53,0.21690956,0.4336693,4.098417,66.77129,0.39255434
3.54,0.21759054,0.4347546,4.095895,66.764595,0.39541054
3.55,0.21826729,0.43583605,4.0933676,66.75783,0.398291
3.56,0.21894076,0.4369123,4.090837,66.75102,0.40119696
3.57,0.21960917,0.4379902,4.088302,66.74417,0.4041251
3.58,0.22027424,0.4390709,4.085763,66.73728,0.40707976
3.59,0.22093421,0.44014233,4.08322,66.73035,0.4100551
3.6,0.22158936,0.44121775,4.080674,66.72336,0.41305596
3.61,0.22224009,0.44228393,4.0781236,66.71633,0.41607755
3.62,0.22288558,0.44335276,4.0755687,66.709274,0.4191239
3.63,0.22352585,0.44442138,4.073012,66.70216,0.42218983
3.64,0.22416061,0.44548285,4.0704503,66.69501,0.42527956
3.65,0.2247904,0.44654602,4.067886,66.68783,0.4283921
3.66,0.22541407,0.44760472,4.065317,66.68059,0.4315235
3.67,0.22603264,0.44866478,4.0627465,66.67331,0.43467724
3.68,0.22664511,0.4497195,4.060172,66.66601,0.43785006
3.69,0.22725204,0.4507702,4.057594,66.65866,0.4410454
3.7,0.22785333,0.45182353,4.055013,66.65128,0.44426072
3.71,0.22844878,0.45287418,4.0524297,66.64387,0.44749558
3.72,0.22903818,0.4539193,4.049842,66.6364,0.45074987
3.73,0.22962183,0.45496267,4.047252,66.6289,0.45402378
3.74,0.2302,0.45600572,4.0446596,66.62137,0.45731837
3.75,0.23077244,0.45704487,4.042063,66.6138,0.4606315
3.76,0.23133886,0.45808232,4.039465,66.60619,0.46396214
3.77,0.23189971,0.45911792,4.036864,66.59856,0.4673121
3.78,0.23245502,0.46014944,4.0342593,66.59089,0.4706813
3.79,0.23300481,0.46118,4.0316525,66.583176,0.47406816
3.8,0.23354962,0.46221185,4.0290422,66.57544,0.4774742
3.81,0.23408833,0.4632414,4.02643,66.567665,0.48089737
3.82,0.23462197,0.4642622,4.0238147,66.55986,0.484339
3.83,0.23515067,0.46528497,4.021197,66.55203,0.48779875
3.84,0.23567405,0.466306,4.0185757,66.54415,0.49127525
3.85,0.23619235,0.46732712,4.0159526,66.53626,0.49477088
3.86,0.23670596,0.46834242,4.0133266,66.52833,0.49828225
3.87,0.23721474,0.4693573,4.0106983,66.52036,0.50181127
3.88,0.23771912,0.47036874,4.008067,66.51237,0.50535643
3.89,0.23821893,0.47137827,4.005433,66.50435,0.5089197
3.9,0.23871449,0.47239053,4.0027966,66.4963,0.5125006
3.91,0.23920524,0.47339278,4.000158,66.48821,0.5160968
3.92,0.23969275,0.47440037,3.9975162,66.4801,0.51971096
3.93,0.2401759,0.4754042,3.994872,66.47196,0.52334076
3.94,0.24065515,0.4764046,3.9922256,66.46379,0.5269877
3.95,0.24113089,0.4774046,3.9895759,66.45559,0.53065056
3.96,0.24160317,0.4784055,3.9869246,66.44737,0.53433
3.97,0.24207214,0.47939914,3.98427,66.43911,0.5380269
3.98,0.24253783,0.48039573,3.9816122,66.43083,0.54173964
3.99,0.2430003,0.48138607,3.9789524,66.42252,0.5454673
4.0,0.24345976,0.48237795,3.9762907,66.414185,0.5492122
4.01,0.24391687,0.4833699,3.9736252,66.405815,0.5529731
4.02,0.24437091,0.48435622,3.9709573,66.39743,0.5567504
4.03,0.2448222,0.48534366,3.968287,66.38901,0.56054175
4.04,0.24527162,0.48632917,3.9656143,66.38056,0.5643508
4.05,0.24571857,0.48731333,3.9629388,66.37209,0.5681754
4.06,0.24616337,0.4882984,3.9602604,66.3636,0.57201403
4.07,0.24660626,0.48927885,3.9575791,66.35508,0.5758697
4.08,0.24704665,0.4902568,3.9548955,66.346535,0.5797401
4.09,0.2474863,0.49123818,3.952209,66.33797,0.5836275
4.1,0.24792361,0.49221498,3.9495196,66.32937,0.5875284
4.11,0.24835983,0.4931897,3.9468284,66.32074,0.5914454
4.12,0.24879459,0.49416348,3.9441338,66.3121,0.5953772
4.13,0.24922761,0.4951378,3.9414363,66.303444,0.5993252
4.14,0.24965972,0.49610928,3.938737,66.29475,0.6032873
4.15,0.25009087,0.4970832,3.9360337,66.286026,0.60726523
4.16,0.2505211,0.49805227,3.9333282,66.27728,0.6112568
4.17,0.25095,0.49902514,3.9306202,66.268524,0.6152636
4.18,0.25137833,0.49999195,3.9279099,66.25974,0.6192852
4.19,0.25180638,0.50095856,3.9251957,66.25094,0.6233218
4.2,0.2522333,0.5019243,3.9224792,66.242096,0.62737185
4.21,0.25265983,0.50288886,3.9197598,66.233246,0.63143706
4.22,0.25308555,0.50385034,3.917038,66.22438,0.6355165
4.23,0.2535111,0.5048141,3.9143138,66.215485,0.6396101
4.24,0.2539366,0.50577843,3.9115863,66.20657,0.6437188
4.25,0.25436157,0.50673836,3.908856,66.19762,0.6478397
4.26,0.25478655,0.50769675,3.9061232,66.18867,0.6519747
4.27,0.2552106,0.5086581,3.9033875,66.17969,0.65612364
4.28,0.25563553,0.509612,3.9006486,66.170685,0.6602867
