t,w,W,x,y,z
0.99,0.083610535,0.059699774,3.8061042,24.110865,0.77178544
1.0,0.083945446,0.060593545,3.8055377,24.108444,0.77369916
1.01,0.084282845,0.0615018,3.804968,24.10601,0.77561927
1.02,0.08462248,0.062428653,3.804394,24.103563,0.77754563
1.03,0.08496401,0.063367724,3.803817,24.101107,0.77947783
1.04,0.08530803,0.06432247,3.8032372,24.098627,0.7814158
1.05,0.08565435,0.06529224,3.8026543,24.096144,0.7833604
1.06,0.0860026,0.066274345,3.802068,24.093647,0.7853109
1.07,0.08635278,0.06727326,3.8014793,24.091135,0.78726774
1.08,0.08670583,0.06828749,3.8008862,24.0886,0.789231
1.09,0.087061375,0.06931454,3.80029,24.08606,0.7912015
1.1,0.087419055,0.07035726,3.7996902,24.0835,0.7931787
1.11,0.087778956,0.0714148,3.799087,24.080921,0.7951621
1.12,0.0881415,0.07248446,3.798482,24.078339,0.7971519
1.13,0.08850662,0.0735724,3.7978723,24.075739,0.79914916
1.14,0.08887419,0.07467225,3.7972603,24.073122,0.80115324
1.15,0.089243636,0.07578206,3.7966437,24.07049,0.8031645
1.16,0.08961617,0.07690889,3.7960238,24.067835,0.8051828
1.17,0.08999085,0.07805234,3.795401,24.065174,0.8072078
1.18,0.09036803,0.079208165,3.7947748,24.062494,0.8092408
1.19,0.09074816,0.08037925,3.7941449,24.059795,0.81128097
1.2,0.09113091,0.081560224,3.7935107,24.057093,0.8133285
1.21,0.091515675,0.0827561,3.7928739,24.054369,0.8153838
1.22,0.09190381,0.08396593,3.7922337,24.051622,0.8174456
1.23,0.09229399,0.08518994,3.7915888,24.048862,0.8195157
1.24,0.09268665,0.08642927,3.7909408,24.04608,0.8215937
1.25,0.09308262,0.08767742,3.7902894,24.043293,0.8236791
1.26,0.09348077,0.08894113,3.7896347,24.04049,0.8257725
1.27,0.09388152,0.09021971,3.7889757,24.037664,0.82787424
1.28,0.09428556,0.091510475,3.7883136,24.03481,0.8299828
1.29,0.0946918,0.09281203,3.7876472,24.031956,0.8321007
1.3,0.09510057,0.09412995,3.7869773,24.029078,0.8342257
1.31,0.09551272,0.09545678,3.786304,24.026188,0.8363591
1.32,0.095927045,0.096800685,3.785627,24.023275,0.8385012
1.33,0.09634429,0.098159134,3.7849457,24.020351,0.84065145
1.34,0.09676413,0.09952596,3.7842607,24.017399,0.8428098
1.35,0.097187,0.100905,3.7835724,24.014446,0.8449771
1.36,0.09761226,0.102300614,3.7828803,24.011461,0.847152
1.37,0.09804109,0.1037077,3.782185,24.008467,0.84933615
1.38,0.09847231,0.105125934,3.7814844,24.005447,0.851529
1.39,0.09890585,0.106556594,3.7807817,24.002417,0.85372984
1.4,0.099342376,0.108000726,3.780074,23.999363,0.8559402
1.41,0.0997819,0.10945934,3.7793622,23.996292,0.8581592
1.42,0.10022393,0.110925555,3.7786465,23.993206,0.86038625
1.43,0.10066904,0.11240864,3.7779284,23.990105,0.8626226
1.44,0.10111655,0.11390132,3.7772057,23.986984,0.86486834
1.45,0.10156758,0.11540753,3.7764783,23.983835,0.86712277
1.46,0.1020208,0.116926044,3.775748,23.980688,0.869386
1.47,0.102476954,0.11845669,3.775015,23.977505,0.8716583
1.48,0.10293585,0.11999959,3.774276,23.974308,0.8739402
1.49,0.10339758,0.121552646,3.7735338,23.971094,0.876231
1.5,0.10386191,0.123119295,3.772788,23.967863,0.8785309
1.51,0.10432936,0.124702394,3.772037,23.964613,0.8808407
1.52,0.10479909,0.12629238,3.7712834,23.961342,0.883159
1.53,0.10527189,0.12789571,3.7705257,23.958054,0.88548714
1.54,0.10574715,0.12950805,3.7697637,23.954746,0.8878245
1.55,0.106225505,0.13113695,3.7689981,23.951424,0.8901713
1.56,0.10670659,0.13277438,3.768229,23.948074,0.89252746
1.57,0.10719012,0.13442156,3.7674553,23.944714,0.8948931
1.58,0.10767658,0.13608512,3.7666774,23.941334,0.8972684
1.59,0.108165324,0.1377604,3.7658954,23.937935,0.89965314
1.6,0.10865709,0.13944146,3.7651103,23.934515,0.9020476
1.61,0.10915142,0.14114103,3.7643216,23.931078,0.90445167
1.62,0.10964841,0.14285007,3.7635288,23.927624,0.90686566
1.63,0.11014809,0.144571,3.762731,23.924149,0.9092887
1.64,0.110650316,0.1463019,3.76193,23.920664,0.911722
1.65,0.11115506,0.14804554,3.7611248,23.917149,0.9141649
1.66,0.111662224,0.14979795,3.7603152,23.913622,0.9166175
1.67,0.11217207,0.1515666,3.7595015,23.91007,0.91907924
1.68,0.11268449,0.15334243,3.7586842,23.906506,0.921552
1.69,0.11319959,0.15513107,3.7578635,23.902916,0.9240336
1.7,0.11371705,0.15693244,3.757038,23.899319,0.92652565
1.71,0.1142368,0.15874279,3.756209,23.895693,0.92902684
1.72,0.11475898,0.16056588,3.7553751,23.89205,0.93153805
1.73,0.11528367,0.16239837,3.754539,23.888393,0.9340594
1.74,0.11581081,0.16424131,3.7536974,23.88471,0.9365906
1.75,0.11634028,0.16609806,3.7528522,23.88102,0.93913174
1.76,0.11687189,0.16796333,3.752003,23.877298,0.9416828
1.77,0.11740562,0.1698465,3.75115,23.873564,0.9442438
1.78,0.11794217,0.17173442,3.7502925,23.86982,0.94681406
1.79,0.11848073,0.1736317,3.7494326,23.866047,0.94939566
1.8,0.11902128,0.17554334,3.7485666,23.86226,0.9519856
1.81,0.1195641,0.17746487,3.7476976,23.858454,0.9545866
1.82,0.120109156,0.17939642,3.7468255,23.854631,0.95719683
1.83,0.12065633,0.1813409,3.7459476,23.85079,0.9598168
1.84,0.121205255,0.18329474,3.7450671,23.846933,0.96244735
1.85,0.12175639,0.18525696,3.7441816,23.843058,0.9650875
1.86,0.122309744,0.1872327,3.7432923,23.839163,0.9677378
1.87,0.12286469,0.18921736,3.7423997,23.835255,0.97039795
1.88,0.12342152,0.19121486,3.7415037,23.831327,0.97306734
1.89,0.12398063,0.193225,3.7406023,23.82738,0.97574794
1.9,0.12454134,0.19523913,3.7396977,23.823412,0.9784376
1.91,0.12510389,0.1972636,3.7387888,23.81943,0.98113704
1.92,0.12566824,0.19930351,3.7378755,23.815432,0.98384666
1.93,0.12623398,0.20135292,3.7369595,23.811415,0.98656565
1.94,0.12680195,0.2034089,3.7360387,23.80738,0.9892946
1.95,0.12737125,0.20547977,3.735113,23.803326,0.9920336
1.96,0.12794219,0.20755517,3.7341847,23.799257,0.9947823
1.97,0.12851447,0.20964277,3.7332513,23.795174,0.9975405
1.98,0.12908863,0.21174058,3.7323158,23.79107,1.0003089
1.99,0.12966383,0.21385145,3.7313747,23.786955,1.0030866
2.0,0.13024051,0.21596497,3.7304308,23.782827,1.0058744
2.01,0.13081902,0.21809661,3.7294834,23.77867,1.0086719
2.02,0.13139874,0.22023419,3.7285304,23.774506,1.0114794
2.03,0.13197933,0.22237921,3.7275748,23.770327,1.0142956
2.04,0.13256127,0.2245372,3.7266138,23.766132,1.017122
2.05,0.1331444,0.22670227,3.7256505,23.76191,1.0199577
2.06,0.13372873,0.22887847,3.7246826,23.757683,1.0228033
2.07,0.13431408,0.23106429,3.7237105,23.753431,1.025658
2.08,0.13490053,0.23325717,3.7227345,23.749172,1.0285227
2.09,0.13548806,0.2354601,3.7217548,23.744898,1.0313964
2.1,0.13607642,0.23767182,3.7207713,23.740599,1.03428
2.11,0.13666593,0.23989156,3.7197843,23.736294,1.0371727
2.12,0.13725607,0.24212432,3.7187922,23.731968,1.0400746
2.13,0.13784675,0.24436447,3.7177973,23.72763,1.0429864
2.14,0.13843833,0.24661112,3.716797,23.723274,1.045907
2.15,0.13903092,0.24886793,3.7157946,23.718912,1.0488375
2.16,0.1396241,0.2511334,3.7147884,23.714529,1.0517766
2.17,0.14021754,0.25340825,3.713777,23.710135,1.0547247
2.18,0.14081196,0.255689,3.7127626,23.705723,1.0576822
2.19,0.14140655,0.2579827,3.7117448,23.701292,1.0606496
2.2,0.14200167,0.26028094,3.7107222,23.69686,1.0636246
2.21,0.14259687,0.26258808,3.7096968,23.692402,1.0666099
2.22,0.14319266,0.2649024,3.7086673,23.687939,1.0696031
2.23,0.14378901,0.2672256,3.7076333,23.683456,1.072606
2.24,0.14438544,0.2695595,3.7065961,23.678965,1.0756179
2.25,0.14498208,0.2718979,3.7055547,23.674463,1.0786386
2.26,0.14557861,0.27424756,3.7045088,23.669939,1.0816679
2.27,0.14617537,0.27660108,3.7034605,23.665411,1.084706
2.28,0.14677267,0.2789643,3.702408,23.66086,1.0877529
2.29,0.14736928,0.28133264,3.701351,23.656301,1.0908082
2.3,0.14796658,0.28371236,3.7002916,23.651733,1.0938727
2.31,0.14856307,0.28609544,3.6992276,23.64715,1.0969452
2.32,0.1491597,0.28848836,3.6981592,23.642546,1.1000267
2.33,0.14975618,0.29088733,3.6970882,23.637943,1.103116
2.34,0.1503524,0.29329333,3.6960127,23.633322,1.1062148
2.35,0.15094857,0.29570627,3.6949334,23.62869,1.1093214
2.36,0.15154392,0.298126,3.6938515,23.624044,1.1124364
2.37,0.15213898,0.30055168,3.6927643,23.619389,1.1155599
2.38,0.15273426,0.30298597,3.6916735,23.614727,1.1186917
2.39,0.15332833,0.30542526,3.690581,23.610048,1.1218313
2.4,0.15392217,0.3078713,3.6894832,23.605347,1.124979
2.41,0.15451536,0.31032526,3.688382,23.600653,1.1281357
2.42,0.15510805,0.3127822,3.6872773,23.59594,1.1312997
2.43,0.15569994,0.31524727,3.6861684,23.59122,1.1344715
2.44,0.15629181,0.31771815,3.6850564,23.586483,1.137652
2.45,0.15688235,0.3201935,3.6839392,23.581747,1.1408404
2.46,0.15747258,0.32267815,3.6828206,23.576986,1.1440363
2.47,0.15806179,0.32516235,3.6816976,23.572218,1.1472402
2.48,0.15864983,0.32765782,3.6805708,23.567442,1.1504521
2.49,0.15923735,0.33015782,3.6794403,23.56266,1.1536711
2.5,0.15982342,0.33266044,3.6783056,23.55787,1.1568979
2.51,0.16040935,0.33516988,3.677168,23.553066,1.1601326
2.52,0.16099423,0.3376844,3.6760263,23.548246,1.1633759
2.53,0.16157745,0.34020555,3.6748815,23.543432,1.166625
2.54,0.16216007,0.3427296,3.6737337,23.538599,1.1698822
2.55,0.16274168,0.34525815,3.6725812,23.533752,1.1731472
2.56,0.16332223,0.34779269,3.6714256,23.528904,1.1764194
2.57,0.16390122,0.35032946,3.6702664,23.524046,1.1796987
2.58,0.16447929,0.35287312,3.6691039,23.519169,1.1829857
2.59,0.16505611,0.3554204,3.6679375,23.514297,1.1862794
2.6,0.1656317,0.35796964,3.6667671,23.50941,1.1895812
2.61,0.16620554,0.36052936,3.6655936,23.504513,1.1928895
2.62,0.16677885,0.36308575,3.6644163,23.499609,1.1962048
2.63,0.16735043,0.36565,3.6632364,23.494698,1.1995277
2.64,0.1679207,0.368217,3.6620517,23.489779,1.2028571
2.65,0.16848989,0.37078846,3.6608646,23.484848,1.206194
2.66,0.16905735,0.37336153,3.6596742,23.479912,1.2095373
2.67,0.16962351,0.375942,3.6584797,23.474968,1.2128882
2.68,0.17018831,0.37852204,3.6572816,23.470018,1.2162454
2.69,0.17075181,0.3811068,3.6560793,23.465065,1.2196099
2.7,0.17131332,0.38369095,3.6548753,23.460096,1.2229805
2.71,0.17187385,0.38628513,3.653667,23.455122,1.2263584
2.72,0.1724328,0.38887632,3.6524549,23.450134,1.2297424
2.73,0.17299028,0.3914729,3.6512403,23.445147,1.2331333
2.74,0.17354615,0.39407113,3.650021,23.44015,1.236531
2.75,0.17410049,0.39667395,3.648799,23.435148,1.2399353
2.76,0.17465283,0.39927894,3.6475735,23.430136,1.2433459
2.77,0.1752041,0.4018827,3.6463451,23.42512,1.2467629
2.78,0.1757541,0.4044935,3.645113,23.420097,1.2501868
2.79,0.17630224,0.40710247,3.6438766,23.415066,1.253617
2.8,0.17684877,0.4097167,3.6426387,23.410025,1.2570536
2.81,0.17739356,0.4123311,3.6413963,23.40498,1.2604963
2.82,0.17793696,0.4149484,3.6401496,23.399931,1.263945
2.83,0.17847851,0.41756666,3.6389015,23.394873,1.2674004
2.84,0.1790189,0.420185,3.6376486,23.389807,1.2708627
2.85,0.17955728,0.4228076,3.6363935,23.384735,1.2743301
2.86,0.18009427,0.42543125,3.6351342,23.379654,1.277804
2.87,0.18062967,0.4280518,3.6338713,23.374569,1.2812841
2.88,0.18116358,0.43067902,3.6326058,23.369482,1.2847711
2.89,0.18169583,0.43330708,3.6313365,23.364391,1.2882631
2.9,0.1822264,0.43593293,3.630064,23.359291,1.2917621
2.91,0.18275534,0.43856305,3.6287885,23.354177,1.2952663
2.92,0.18328288,0.44119024,3.6275086,23.349062,1.2987771
2.93,0.18380897,0.44382092,3.626227,23.343937,1.3022932
2.94,0.18433341,0.44645202,3.6249409,23.33882,1.3058156
2.95,0.18485622,0.4490819,3.6236525,23.333685,1.3093439
2.96,0.18537739,0.45171428,3.6223605,23.328547,1.312878
2.97,0.18589763,0.45434836,3.621065,23.3234,1.3164184
2.98,0.18641618,0.45698142,3.6197662,23.318245,1.3199646
2.99,0.1869332,0.45961264,3.618464,23.313093,1.3235164
3.0,0.18744858,0.4622439,3.6171591,23.307932,1.3270746
3.01,0.1879628,0.46487647,3.6158502,23.302763,1.3306383
3.02,0.18847549,0.46750927,3.614539,23.29759,1.3342075
3.03,0.18898648,0.4701439,3.6132238,23.292406,1.3377823
3.04,0.18949658,0.47277397,3.6119058,23.287228,1.341363
3.05,0.19000518,0.47540492,3.6105845,23.282028,1.3449492
3.06,0.19051237,0.4780373,3.6092606,23.276829,1.3485414
3.07,0.19101866,0.4806663,3.6079323,23.27163,1.3521395
3.08,0.19152345,0.4832983,3.606602,23.26642,1.3557433
3.09,0.19202681,0.4859276,3.6052685,23.261206,1.3593526
3.1,0.19252937,0.4885593,3.6039305,23.255985,1.362968
3.11,0.19303045,0.49118525,3.6025903,23.25076,1.3665885
3.12,0.19353011,0.49381244,3.601247,23.245527,1.3702147
3.13,0.19402918,0.49643895,3.5998993,23.240292,1.3738465
3.14,0.19452707,0.4990638,3.5985494,23.235046,1.377484
3.15,0.19502397,0.50168675,3.5971968,23.229794,1.3811278
3.16,0.19552006,0.50431174,3.5958402,23.224546,1.3847764
3.17,0.19601463,0.5069334,3.5944808,23.219286,1.3884311
3.18,0.19650869,0.5095551,3.593118,23.214016,1.3920906
3.19,0.19700168,0.5121744,3.5917523,23.208738,1.3957566
3.2,0.19749425,0.5147931,3.590383,23.203459,1.3994278
3.21,0.19798537,0.51740974,3.5890112,23.198177,1.4031048
3.22,0.19847634,0.52002496,3.587636,23.192888,1.4067873
3.23,0.19896592,0.52263826,3.5862575,23.187592,1.4104754
3.24,0.19945526,0.52525014,3.584876,23.18229,1.4141693
3.25,0.1999443,0.52786165,3.5834913,23.176977,1.4178686
3.26,0.20043246,0.53047055,3.582103,23.171658,1.4215739
3.27,0.20091988,0.53307956,3.580712,23.166334,1.4252841
3.28,0.20140684,0.5356848,3.5793185,23.161007,1.429
3.29,0.20189361,0.53828895,3.5779202,23.155672,1.4327224
3.3,0.20237988,0.5408886,3.57652,23.150328,1.4364496
3.31,0.2028663,0.543489,3.575116,23.144981,1.4401828
3.32,0.20335186,0.5460863,3.5737092,23.13963,1.443922
3.33,0.20383725,0.54868376,3.5722995,23.134262,1.4476664
3.34,0.2043226,0.551278,3.5708861,23.128895,1.4514164
3.35,0.20480765,0.5538704,3.56947,23.123526,1.4551724
3.36,0.20529309,0.5564623,3.5680509,23.118141,1.4589344
3.37,0.20577805,0.55905193,3.5666285,23.112753,1.4627022
3.38,0.20626293,0.561635,3.5652025,23.107357,1.4664745
3.39,0.2067487,0.5642213,3.5637732,23.101957,1.470254
3.4,0.20723405,0.5668046,3.5623415,23.09654,1.4740385
3.41,0.20771968,0.569381,3.5609066,23.09113,1.4778287
3.42,0.20820518,0.5719618,3.5594683,23.085703,1.481625
3.43,0.20869148,0.57453597,3.5580266,23.080273,1.4854271
3.44,0.20917834,0.5771136,3.5565815,23.074831,1.4892352
3.45,0.20966539,0.579682,3.555134,23.069386,1.493049
3.46,0.21015324,0.5822527,3.553683,23.063934,1.4968692
3.47,0.21064143,0.584821,3.552229,23.058472,1.5006946
3.48,0.21113053,0.5873847,3.5507712,23.053001,1.5045266
3.49,0.21162017,0.58994985,3.5493112,23.047522,1.5083647
3.5,0.21211046,0.59251124,3.5478477,23.042044,1.512208
3.51,0.21260194,0.59507,3.54638,23.036552,1.516058
3.52,0.2130941,0.5976275,3.544911,23.031054,1.5199139
3.53,0.213587,0.6001803,3.543438,23.025547,1.5237759
3.54,0.21408115,0.6027365,3.541962,23.02003,1.5276443
3.55,0.21457665,0.6052854,3.5404816,23.014492,1.5315182
3.56,0.21507308,0.6078357,3.5389988,23.008957,1.5353985
3.57,0.21557072,0.6103818,3.5375128,23.00341,1.5392854
3.58,0.21606967,0.61292654,3.5360231,22.99786,1.5431786
3.59,0.21656963,0.6154703,3.5345306,22.992294,1.5470781
3.6,0.21707189,0.6180141,3.5330346,22.986721,1.550984
3.61,0.2175751,0.620552,3.531536,22.981142,1.554896
3.62,0.21808031,0.6230921,3.530034,22.975552,1.5588148
3.63,0.21858692,0.62562734,3.5285277,22.969955,1.5627398
3.64,0.21909527,0.6281608,3.5270193,22.964334,1.5666716
3.65,0.2196055,0.63069373,3.525507,22.958725,1.5706096
3.66,0.22011758,0.6332265,3.5239928,22.953094,1.5745546
3.67,0.2206316,0.63575584,3.5224733,22.947454,1.5785062
3.68,0.22114758,0.6382848,3.520951,22.941805,1.5824641
3.69,0.22166575,0.640815,3.519426,22.936152,1.5864291
3.7,0.22218578,0.6433406,3.517897,22.93048,1.5904009
3.71,0.22270837,0.6458661,3.5163658,22.9248,1.5943797
3.72,0.22323333,0.6483899,3.5148304,22.919107,1.5983654
3.73,0.22376062,0.65091366,3.5132916,22.913406,1.6023574
3.74,0.22429012,0.6534359,3.5117497,22.907696,1.606358
3.75,0.22482228,0.65595526,3.510204,22.901972,1.6103643
3.76,0.22535677,0.6584766,3.5086563,22.89624,1.6143777
3.77,0.2258943,0.6609975,3.507105,22.890493,1.6183991
3.78,0.22643456,0.66351485,3.505549,22.884735,1.6224272
3.79,0.22697766,0.66603714,3.5039897,22.878965,1.6264628
3.8,0.22752358,0.66855484,3.5024278,22.873184,1.6305054
3.81,0.22807235,0.67107236,3.5008624,22.867388,1.6345562
3.82,0.2286241,0.6735915,3.4992926,22.861574,1.6386133
3.83,0.22917938,0.6761097,3.4977205,22.855755,1.642679
3.84,0.22973779,0.67862755,3.4961445,22.849928,1.6467519
3.85,0.23029906,0.6811464,3.4945643,22.844088,1.6508325
3.86,0.23086394,0.6836652,3.4929817,22.83823,1.6549207
3.87,0.23143208,0.68618584,3.4913952,22.832357,1.6590168
3.88,0.23200408,0.68870574,3.489805,22.826483,1.6631211
3.89,0.23257935,0.6912283,3.4882112,22.820583,1.6672331
3.9,0.23315822,0.69375,3.4866142,22.814674,1.6713538
3.91,0.23374118,0.69627446,3.485014,22.808758,1.6754816
3.92,0.23432784,0.6987989,3.4834096,22.802816,1.6796182
3.93,0.23491812,0.70132405,3.481802,22.796867,1.6837624
3.94,0.23551245,0.70385003,3.4801905,22.790903,1.687915
3.95,0.23611087,0.7063782,3.4785752,22.78493,1.6920762
3.96,0.23671333,0.708912,3.476957,22.77893,1.6962463
3.97,0.23731966,0.71144426,3.475335,22.772924,1.7004243
3.98,0.23793077,0.71397895,3.4737089,22.766905,1.7046107
3.99,0.23854585,0.7165184,3.472079,22.760868,1.7088065
4.0,0.23916523,0.7190581,3.4704459,22.754816,1.7130107
4.01,0.23978949,0.72159785,3.4688094,22.748743,1.7172244
4.02,0.24041812,0.7241452,3.4671676,22.742657,1.7214463
4.03,0.24105102,0.72669524,3.4655235,22.73656,1.7256775
4.04,0.24168907,0.72924405,3.4638758,22.730448,1.7299179
4.05,0.24233204,0.7318022,3.4622233,22.724316,1.734167
4.06,0.2429793,0.734365,3.4605668,22.718168,1.7384262
4.07,0.24363163,0.7369261,3.4589076,22.712002,1.7426946
4.08,0.2442892,0.739495,3.4572446,22.705816,1.7469721
4.09,0.24495158,0.74206793,3.455577,22.699623,1.7512591
4.1,0.24561915,0.7446426,3.4539053,22.693407,1.7555562
4.11,0.24629228,0.7472259,3.452231,22.687166,1.7598627
4.12,0.24697019,0.74981177,3.450552,22.680922,1.7641788
4.13,0.2476538,0.7524079,3.4488676,22.674656,1.7685057
4.14,0.24834254,0.7550045,3.4471805,22.668371,1.7728426
4.15,0.24903703,0.7576045,3.44549,22.662067,1.7771881
4.16,0.24973689,0.7602179,3.4437945,22.655746,1.781545
4.17,0.25044253,0.76283264,3.442096,22.649406,1.7859117
4.18,0.25115374,0.76545537,3.4403925,22.643045,1.7902895
4.19,0.251871,0.76808554,3.4386854,22.63667,1.7946777
4.2,0.25259382,0.7707241,3.4369743,22.630268,1.7990764
4.21,0.25332272,0.7733666,3.4352584,22.623848,1.8034858
4.22,0.2540574,0.7760182,3.4335394,22.617422,1.8079062
4.23,0.25479832,0.77867854,3.431815,22.610968,1.8123367
4.24,0.25554568,0.7813469,3.4300866,22.604485,1.8167794
4.25,0.25629878,0.78402245,3.4283547,22.59799,1.821232
4.26,0.25705838,0.78670484,3.426619,22.591469,1.8256972
4.27,0.25782415,0.7894014,3.4248774,22.584942,1.8301729
