t,w,W,x,y,z
0.36,0.067556635,0.032087803,6.1218257,78.36163,0.9224326
0.37,0.06774932,0.032895207,6.121453,78.35646,0.92393106
0.38,0.06794214,0.033699036,6.1210775,78.35126,0.9254312
0.39,0.06813508,0.03449428,6.1207047,78.34607,0.92693156
0.4,0.0683281,0.035289884,6.12033,78.340836,0.9284343
0.41,0.06852156,0.03608823,6.1199555,78.33559,0.929939
0.42,0.06871499,0.03687799,6.119579,78.33033,0.9314452
0.43,0.06890869,0.037675023,6.119202,78.32508,0.93295246
0.44,0.06910248,0.038474917,6.118827,78.31982,0.934463
0.45,0.069296494,0.039265156,6.1184473,78.31453,0.9359742
0.46,0.06949027,0.04004979,6.1180706,78.30922,0.9374884
0.47,0.06968388,0.04085076,6.117693,78.303925,0.9390038
0.48,0.06987837,0.04164374,6.1173143,78.29859,0.94052154
0.49,0.070072085,0.042430878,6.1169367,78.29326,0.94204146
0.5,0.07026601,0.043219805,6.116556,78.28791,0.9435642
0.51,0.0704602,0.04401481,6.1161766,78.28256,0.9450878
0.52,0.07065445,0.044798017,6.115796,78.27718,0.9466153
0.53,0.07084824,0.0455904,6.1154146,78.27182,0.9481448
0.54,0.07104194,0.046383977,6.1150336,78.26645,0.9496758
0.55,0.071235746,0.04717326,6.1146507,78.261055,0.95121163
0.56,0.071429566,0.047964334,6.11427,78.25565,0.9527469
0.57,0.07162379,0.048749804,6.113888,78.25023,0.9542884
0.58,0.07181685,0.049546003,6.1135044,78.244804,0.9558311
0.59,0.07201041,0.050332785,6.113119,78.23936,0.9573762
0.6,0.07220343,0.05112338,6.1127357,78.233925,0.958925
0.61,0.072396755,0.05191207,6.1123514,78.22848,0.9604768
0.62,0.07258968,0.05270648,6.111965,78.22302,0.9620309
0.63,0.07278253,0.053498268,6.11158,78.217545,0.96359074
0.64,0.0729755,0.054295897,6.1111927,78.212074,0.96515155
0.65,0.0731678,0.055086732,6.1108055,78.2066,0.96671647
0.66,0.073360115,0.05587542,6.1104174,78.20109,0.9682851
0.67,0.07355282,0.05667472,6.11003,78.1956,0.9698581
0.68,0.073744595,0.057463765,6.109641,78.19009,0.9714336
0.69,0.07393633,0.058267236,6.1092505,78.18458,0.9730126
0.7,0.074128285,0.059064984,6.1088624,78.17904,0.9745976
0.71,0.07431942,0.059857726,6.1084714,78.17353,0.97618353
0.72,0.07451095,0.06065333,6.1080813,78.16799,0.97777545
0.73,0.074701935,0.061448693,6.1076875,78.16244,0.97937095
0.74,0.074892685,0.06226456,6.1072955,78.15688,0.98097
0.75,0.07508327,0.06306112,6.1069036,78.15131,0.9825746
0.76,0.07527307,0.06386578,6.1065097,78.145744,0.9841822
0.77,0.0754638,0.064668775,6.1061153,78.14016,0.9857951
0.78,0.07565366,0.06547582,6.1057205,78.13457,0.9874115
0.79,0.07584344,0.06628013,6.1053257,78.128975,0.9890329
0.8,0.07603279,0.06708932,6.104929,78.12338,0.99065876
0.81,0.07622208,0.06789744,6.1045294,78.117775,0.9922904
0.82,0.07641117,0.06871414,6.1041317,78.11215,0.9939258
0.83,0.07659975,0.06952107,6.103731,78.106514,0.995566
0.84,0.076788455,0.070338964,6.1033316,78.10089,0.9972109
0.85,0.07697721,0.0711565,6.102931,78.095245,0.99886036
0.86,0.07716574,0.07197356,6.1025295,78.08959,1.000515
0.87,0.077353254,0.07279217,6.102127,78.08394,1.0021744
0.88,0.077541456,0.07361174,6.1017237,78.07827,1.00384
0.89,0.07772839,0.074436665,6.1013203,78.07262,1.0055094
0.9,0.07791585,0.07526469,6.100915,78.066925,1.0071843
0.91,0.07810299,0.07608867,6.1005077,78.06124,1.0088644
0.92,0.07829058,0.07691431,6.100101,78.05554,1.0105503
0.93,0.0784775,0.07774472,6.099693,78.04986,1.0122411
0.94,0.078663886,0.07857525,6.0992837,78.044136,1.0139363
0.95,0.07885033,0.07941222,6.0988727,78.03842,1.0156388
0.96,0.07903646,0.080246806,6.098462,78.0327,1.0173452
0.97,0.07922235,0.0810802,6.098051,78.02698,1.019057
0.98,0.07940838,0.081920385,6.097638,78.02124,1.0207746
0.99,0.079594314,0.0827682,6.097224,78.0155,1.0224979
1.0,0.07978007,0.08361006,6.0968084,78.00975,1.0242274
1.01,0.079965174,0.084451795,6.0963917,78.004,1.0259597
1.02,0.08015099,0.08530927,6.095974,77.99823,1.0277019
1.03,0.08033627,0.08616543,6.0955563,77.992455,1.0294464
1.04,0.080521405,0.087007165,6.0951366,77.98667,1.0311978
1.05,0.08070636,0.08786535,6.094716,77.98088,1.0329542
1.06,0.08089143,0.088716984,6.0942936,77.97509,1.0347166
1.07,0.08107607,0.08958423,6.093871,77.969284,1.0364845
1.08,0.08126089,0.090449095,6.0934467,77.96347,1.038259
1.09,0.0814455,0.091305256,6.0930223,77.95766,1.0400386
1.1,0.081630245,0.09217441,6.092596,77.951836,1.0418231
1.11,0.08181423,0.0930382,6.092169,77.946014,1.0436144
1.12,0.08199878,0.09391308,6.0917397,77.940186,1.0454099
1.13,0.082182944,0.09478974,6.0913095,77.93434,1.0472128
1.14,0.08236764,0.09566522,6.0908785,77.92849,1.0490217
1.15,0.082552046,0.09654772,6.0904465,77.92264,1.0508358
1.16,0.08273661,0.0974226,6.0900135,77.91678,1.0526559
1.17,0.08292031,0.09830713,6.0895786,77.91092,1.0544803
1.18,0.08310503,0.09920359,6.089142,77.905045,1.0563114
1.19,0.083289355,0.10008514,6.088705,77.89917,1.0581486
1.2,0.083473414,0.10097718,6.0882664,77.89328,1.0599918
1.21,0.08365771,0.101870894,6.087826,77.8874,1.06184
1.22,0.08384246,0.10276556,6.087385,77.88149,1.0636945
1.23,0.084026396,0.103664756,6.0869417,77.87559,1.0655539
1.24,0.08421053,0.1045655,6.086499,77.86968,1.0674195
1.25,0.08439566,0.1054703,6.086054,77.86376,1.0692911
1.26,0.08458018,0.10637891,6.0856066,77.85784,1.0711677
1.27,0.08476481,0.10728264,6.0851593,77.85193,1.07305
1.28,0.08494972,0.10819745,6.084709,77.845985,1.0749388
1.29,0.08513464,0.10911143,6.084259,77.84006,1.0768328
1.3,0.08531974,0.11003697,6.083808,77.834114,1.0787327
1.31,0.08550522,0.110954165,6.083353,77.82817,1.0806377
1.32,0.08568995,0.11187625,6.082898,77.82221,1.0825489
1.33,0.085875794,0.112802625,6.0824423,77.816246,1.0844648
1.34,0.08606152,0.11372447,6.0819855,77.810295,1.0863876
1.35,0.08624704,0.11465931,6.081527,77.80433,1.0883155
1.36,0.08643338,0.11559057,6.0810666,77.79835,1.0902486
1.37,0.08661948,0.11652851,6.080605,77.79237,1.0921869
1.38,0.0868061,0.11746669,6.0801425,77.7864,1.0941303
1.39,0.086992726,0.11841452,6.079678,77.78041,1.0960793
1.4,0.0871795,0.11935902,6.0792117,77.77442,1.0980337
1.41,0.08736639,0.120301485,6.0787435,77.76843,1.0999947
1.42,0.08755386,0.12125397,6.078276,77.76243,1.10196
1.43,0.08774139,0.12220538,6.077805,77.756424,1.1039319
1.44,0.08792929,0.12315714,6.077334,77.75042,1.1059067
1.45,0.08811769,0.12411296,6.07686,77.744415,1.1078885
1.46,0.08830607,0.12507749,6.076386,77.738396,1.1098752
1.47,0.088495135,0.12604618,6.07591,77.73238,1.1118665
1.48,0.08868447,0.12701309,6.075432,77.72636,1.1138649
1.49,0.08887398,0.12797832,6.074953,77.72033,1.1158652
1.5,0.089064,0.12895417,6.0744724,77.7143,1.1178722
1.51,0.089254245,0.12992525,6.07399,77.708275,1.1198847
1.52,0.08944473,0.13089776,6.0735064,77.70223,1.1219015
1.53,0.089635834,0.13187623,6.073021,77.69619,1.1239245
1.54,0.08982733,0.13286567,6.0725346,77.69015,1.1259513
1.55,0.09001914,0.13384604,6.0720463,77.6841,1.1279826
1.56,0.09021141,0.13483071,6.071558,77.67805,1.1300201
1.57,0.0904042,0.13582277,6.071067,77.672005,1.1320615
1.58,0.0905972,0.13681686,6.070574,77.66593,1.1341076
1.59,0.09079081,0.13781238,6.07008,77.65989,1.1361587
1.6,0.09098455,0.13881528,6.069584,77.65381,1.1382139
1.61,0.09117934,0.1398139,6.069087,77.64775,1.140275
1.62,0.091374576,0.1408211,6.068589,77.641685,1.1423407
1.63,0.091569945,0.14182568,6.0680885,77.63561,1.1444104
1.64,0.09176582,0.14283752,6.067587,77.62955,1.1464841
1.65,0.09196292,0.14385355,6.0670834,77.62347,1.1485631
1.66,0.09216048,0.14486885,6.066579,77.61739,1.1506472
1.67,0.09235813,0.14588642,6.0660715,77.61132,1.1527345
1.68,0.09255579,0.1469028,6.065563,77.60525,1.1548266
1.69,0.09275511,0.14794075,6.065056,77.59916,1.1569228
1.7,0.09295477,0.14896286,6.0645437,77.59307,1.159024
1.71,0.093155116,0.14999485,6.0640316,77.58698,1.16113
1.72,0.093355164,0.15102029,6.0635176,77.58089,1.1632383
1.73,0.09355681,0.15205705,6.0630016,77.57481,1.1653523
1.74,0.093759,0.153095,6.0624847,77.56872,1.1674707
1.75,0.09396173,0.15413213,6.061966,77.56264,1.1695921
1.76,0.094165,0.15517831,6.061445,77.556526,1.1717179
1.77,0.09436943,0.15622401,6.0609236,77.55044,1.1738484
1.78,0.09457399,0.1572777,6.0604,77.544334,1.175982
1.79,0.09477919,0.15832436,6.0598755,77.538246,1.1781199
1.8,0.09498581,0.15938044,6.059348,77.53215,1.1802623
1.81,0.09519267,0.16043532,6.0588207,77.52605,1.1824079
1.82,0.09540029,0.16149676,6.0582905,77.51995,1.1845574
1.83,0.09560883,0.16256237,6.0577593,77.51384,1.1867108
1.84,0.09581791,0.16362429,6.057226,77.50774,1.188868
1.85,0.09602827,0.1646924,6.056692,77.50163,1.1910295
1.86,0.09623854,0.16575992,6.056155,77.49552,1.1931934
1.87,0.09645015,0.16683102,6.0556183,77.489426,1.1953619
1.88,0.09666234,0.1679033,6.0550785,77.4833,1.1975334
1.89,0.09687586,0.16898584,6.054537,77.477196,1.1997101
1.9,0.097090006,0.17006397,6.053994,77.47108,1.2018883
1.91,0.097304866,0.17114806,6.0534506,77.46497,1.2040713
1.92,0.097520575,0.1722343,6.052905,77.458855,1.2062569
1.93,0.09773709,0.17332184,6.0523577,77.45273,1.2084472
1.94,0.0979546,0.17441285,6.0518093,77.44661,1.2106392
1.95,0.098173514,0.17551029,6.051259,77.4405,1.2128363
1.96,0.09839234,0.1766057,6.050706,77.43438,1.2150357
1.97,0.0986134,0.17770255,6.050153,77.42826,1.2172384
1.98,0.09883423,0.17880237,6.0495977,77.42214,1.2194448
1.99,0.09905638,0.17990673,6.04904,77.41602,1.2216547
2.0,0.09927958,0.18101025,6.048482,77.40991,1.2238675
2.01,0.09950398,0.18212664,6.047921,77.403786,1.2260851
2.02,0.099729195,0.18323922,6.0473595,77.39766,1.2283028
2.03,0.0999551,0.18435335,6.046796,77.39155,1.2305254
2.04,0.10018216,0.18546963,6.0462303,77.38541,1.2327505
2.05,0.1004107,0.18659234,6.045663,77.379295,1.2349788
2.06,0.10063963,0.18771327,6.0450954,77.37317,1.2372106
2.07,0.10086982,0.1888448,6.044524,77.36705,1.2394449
2.08,0.10110137,0.18997443,6.043952,77.360916,1.2416834
2.09,0.101333424,0.1911037,6.04338,77.35478,1.2439233
2.1,0.10156712,0.19224036,6.0428047,77.34866,1.2461666
2.11,0.1018011,0.19337833,6.0422277,77.34253,1.2484127
2.12,0.102037,0.19451737,6.041649,77.33641,1.2506629
2.13,0.10227391,0.19566083,6.04107,77.33027,1.2529145
2.14,0.10251211,0.19680059,6.0404882,77.32414,1.25517
2.15,0.102751,0.1979506,6.0399046,77.318016,1.2574278
2.16,0.10299069,0.19910133,6.03932,77.31189,1.2596878
2.17,0.10323216,0.20025301,6.0387325,77.30575,1.2619523
2.18,0.10347475,0.20140982,6.038145,77.29962,1.2642184
2.19,0.10371821,0.20256913,6.0375547,77.29347,1.266486
2.2,0.103963554,0.20373142,6.0369625,77.28735,1.2687579
2.21,0.104209304,0.20489168,6.0363693,77.28121,1.2710317
2.22,0.10445662,0.2060566,6.0357733,77.27508,1.2733098
2.23,0.10470489,0.20722437,6.035177,77.26894,1.2755889
2.24,0.10495466,0.20839262,6.0345783,77.26281,1.2778715
2.25,0.105205774,0.2095716,6.0339794,77.256676,1.280156
2.26,0.10545766,0.21074295,6.0333776,77.25053,1.2824439
2.27,0.10571185,0.21192765,6.032774,77.244385,1.2847348
2.28,0.10596648,0.21311104,6.0321684,77.23825,1.2870275
2.29,0.10622196,0.21429443,6.031562,77.2321,1.2893225
2.3,0.10647981,0.21548462,6.0309534,77.225975,1.2916209
2.31,0.106738105,0.21667218,6.030343,77.21981,1.2939221
2.32,0.106998175,0.21786547,6.02973,77.21366,1.2962247
2.33,0.107259855,0.21906161,6.0291166,77.20752,1.2985302
2.34,0.10752228,0.22026086,6.0285015,77.20138,1.3008381
2.35,0.10778619,0.22146344,6.0278845,77.19522,1.3031489
2.36,0.10805172,0.22266734,6.0272646,77.18907,1.3054622
2.37,0.10831845,0.22387207,6.0266438,77.18292,1.3077775
2.38,0.10858652,0.22508729,6.026021,77.17677,1.310095
2.39,0.10885605,0.22629607,6.0253983,77.170616,1.3124162
2.4,0.10912736,0.22751653,6.0247717,77.16445,1.3147396
2.41,0.10939935,0.22873187,6.024144,77.1583,1.3170649
2.42,0.10967313,0.22995555,6.0235157,77.15213,1.3193933
2.43,0.109948695,0.23117864,6.0228825,77.145966,1.3217243
2.44,0.1102252,0.232409,6.022249,77.139786,1.3240575
2.45,0.11050306,0.23363328,6.021616,77.13364,1.326392
2.46,0.110783026,0.2348659,6.020979,77.12747,1.3287302
2.47,0.11106385,0.23610198,6.020341,77.12131,1.3310713
2.48,0.11134611,0.23733914,6.0197,77.11513,1.3334125
2.49,0.111630365,0.23857856,6.019058,77.10895,1.3357586
2.5,0.11191575,0.23982072,6.0184145,77.102776,1.3381065
2.51,0.11220276,0.24106884,6.017769,77.096596,1.3404571
2.52,0.112491414,0.24232185,6.0171223,77.09042,1.3428105
2.53,0.11278111,0.24356854,6.016473,77.084236,1.3451647
2.54,0.11307266,0.24482381,6.0158205,77.07805,1.3475221
2.55,0.11336592,0.24608576,6.015169,77.07187,1.3498822
2.56,0.1136609,0.2473495,6.014514,77.06568,1.3522452
2.57,0.11395715,0.24861181,6.013857,77.05949,1.3546103
2.58,0.114255145,0.24987376,6.013199,77.053276,1.356978
2.59,0.11455466,0.25115073,6.012539,77.04708,1.3593487
2.6,0.114855796,0.25241935,6.011877,77.04087,1.3617204
2.61,0.115158275,0.25368857,6.0112123,77.034676,1.3640953
2.62,0.11546248,0.2549752,6.0105467,77.028465,1.3664733
2.63,0.115768254,0.256253,6.009879,77.022255,1.3688532
2.64,0.11607617,0.2575376,6.0092087,77.016045,1.3712364
2.65,0.116385475,0.25882483,6.0085373,77.00982,1.3736216
2.66,0.11669588,0.26011705,6.007865,77.0036,1.3760093
2.67,0.11700894,0.261415,6.007189,76.99737,1.3783997
2.68,0.11732298,0.26270974,6.0065126,76.991135,1.3807925
2.69,0.117638916,0.26401222,6.0058336,76.9849,1.3831886
2.7,0.11795652,0.2653159,6.0051527,76.97867,1.3855878
2.71,0.11827555,0.26661122,6.004469,76.97243,1.3879868
2.72,0.118596986,0.2679302,6.003784,76.96618,1.3903912
2.73,0.11891952,0.26924604,6.0030994,76.95993,1.3927978
2.74,0.119243965,0.27056038,6.00241,76.953674,1.3952063
2.75,0.1195703,0.27187914,6.0017195,76.94742,1.3976184
2.76,0.119898036,0.2731924,6.001026,76.94115,1.4000319
2.77,0.12022795,0.2745223,6.000332,76.93489,1.4024488
2.78,0.12055932,0.2758476,5.9996347,76.92861,1.4048687
2.79,0.12089266,0.27718604,5.9989367,76.92233,1.4072922
2.8,0.12122768,0.27852142,5.9982357,76.91605,1.4097174
2.81,0.12156449,0.27985907,5.997534,76.90977,1.412145
2.82,0.12190321,0.2811963,5.996829,76.90347,1.4145766
2.83,0.122243226,0.28253925,5.9961233,76.89718,1.4170095
2.84,0.12258591,0.28388864,5.9954147,76.89087,1.4194471
2.85,0.12292962,0.2852432,5.9947042,76.884575,1.4218854
2.86,0.12327582,0.28659588,5.993991,76.87826,1.4243282
2.87,0.12362382,0.28795296,5.9932766,76.87193,1.4267741
2.88,0.123973176,0.28931248,5.9925604,76.86561,1.4292227
2.89,0.12432468,0.29067826,5.9918413,76.859276,1.4316744
2.9,0.12467806,0.29204798,5.9911194,76.85294,1.4341284
2.91,0.12503323,0.29341918,5.9903965,76.846596,1.4365855
2.92,0.12539059,0.2947954,5.9896717,76.840256,1.439047
2.93,0.12574919,0.2961775,5.988945,76.8339,1.441511
2.94,0.12611015,0.2975546,5.9882154,76.82754,1.4439772
2.95,0.1264734,0.29893672,5.987485,76.82117,1.4464475
2.96,0.12683818,0.30033273,5.9867516,76.8148,1.4489216
2.97,0.1272045,0.30172145,5.9860153,76.808426,1.4513983
2.98,0.1275731,0.30311674,5.985277,76.80204,1.4538766
2.99,0.12794366,0.3045205,5.984537,76.79563,1.45636
3.0,0.12831627,0.30591863,5.983796,76.78923,1.4588455
3.01,0.12869108,0.30732816,5.9830523,76.78282,1.4613351
3.02,0.12906735,0.30873954,5.9823046,76.77641,1.4638282
3.03,0.12944588,0.3101489,5.981557,76.76999,1.4663244
3.04,0.12982643,0.3115672,5.9808054,76.76354,1.4688247
3.05,0.13020922,0.31299126,5.980054,76.757126,1.4713284
3.06,0.13059346,0.31441557,5.9792986,76.75068,1.4738337
3.07,0.13097972,0.31584656,5.9785404,76.74422,1.4763445
3.08,0.13136819,0.31727433,5.9777813,76.73776,1.4788588
3.09,0.131759,0.3187127,5.9770193,76.73129,1.481377
3.1,0.13215166,0.32015455,5.9762545,76.724815,1.483898
3.11,0.13254607,0.3215946,5.9754887,76.71832,1.4864234
3.12,0.13294281,0.32304847,5.974721,76.71184,1.4889506
3.13,0.13334168,0.32449496,5.9739485,76.705345,1.4914833
3.14,0.1337424,0.32595086,5.973176,76.69883,1.4940196
3.15,0.13414542,0.32740986,5.9723997,76.69231,1.4965588
3.16,0.13455033,0.32887638,5.9716225,76.68578,1.4991039
3.17,0.13495782,0.33034313,5.9708414,76.679245,1.5016516
3.18,0.13536665,0.33181632,5.9700594,76.67271,1.5042027
3.19,0.13577798,0.3332932,5.9692755,76.66615,1.5067586
3.2,0.13619144,0.33476806,5.9684877,76.65959,1.5093185
3.21,0.13660741,0.336255,5.967698,76.65302,1.5118824
3.22,0.13702457,0.33774716,5.9669065,76.64642,1.5144497
3.23,0.13744476,0.33923262,5.966111,76.63985,1.5170225
3.24,0.13786647,0.34072876,5.965315,76.63324,1.5195979
3.25,0.13829106,0.3422296,5.9645157,76.62663,1.5221788
3.26,0.1387171,0.34373426,5.9637146,76.62002,1.524764
3.27,0.13914599,0.34524095,5.9629107,76.613396,1.5273532
3.28,0.13957691,0.34675848,5.962103,76.60675,1.5299467
3.29,0.14000955,0.3482768,5.961294,76.60009,1.5325445
3.3,0.14044508,0.3497988,5.9604826,76.59342,1.5351466
3.31,0.14088279,0.35132158,5.959669,76.58677,1.5377527
3.32,0.14132218,0.3528546,5.958852,76.580086,1.5403651
3.33,0.14176415,0.35439086,5.9580336,76.57338,1.5429806
3.34,0.14220813,0.35592794,5.9572124,76.56669,1.5456017
3.35,0.1426544,0.35746711,5.9563885,76.55997,1.5482265
3.36,0.14310268,0.3590181,5.9555616,76.55326,1.5508567
3.37,0.14355378,0.36057144,5.954733,76.546524,1.5534922
3.38,0.14400737,0.36213452,5.9539003,76.539764,1.5561317
3.39,0.14446259,0.36369324,5.953067,76.533005,1.5587767
3.4,0.14492026,0.3652581,5.9522295,76.52623,1.5614263
3.41,0.14538026,0.36683005,5.9513903,76.519455,1.5640808
3.42,0.14584252,0.36840641,5.950548,76.51267,1.5667409
3.43,0.14630753,0.36998928,5.949703,76.50585,1.5694052
3.44,0.14677419,0.37156868,5.9488564,76.49904,1.5720755
3.45,0.1472438,0.37315786,5.9480057,76.492226,1.5747503
3.46,0.14771543,0.3747515,5.947154,76.48538,1.5774304
3.47,0.148189,0.3763563,5.9462976,76.47852,1.5801159
3.48,0.14866588,0.37795556,5.9454393,76.471664,1.5828072
3.49,0.14914444,0.3795681,5.944579,76.46478,1.5855044
3.5,0.14962521,0.3811735,5.943715,76.4579,1.5882059
3.51,0.15010893,0.38279653,5.942848,76.451,1.5909139
3.52,0.15059444,0.38441777,5.9419794,76.444084,1.5936266
3.53,0.15108287,0.38605195,5.9411077,76.43716,1.5963453
3.54,0.15157355,0.38768423,5.940233,76.43021,1.5990702
3.55,0.1520668,0.38932538,5.939356,76.42326,1.6017998
3.56,0.15256213,0.39097404,5.9384747,76.4163,1.6045362
3.57,0.15305987,0.39262003,5.9375916,76.40932,1.6072778
3.58,0.15356019,0.39427328,5.9367056,76.402336,1.6100255
3.59,0.1540633,0.3959335,5.935817,76.395325,1.6127797
3.6,0.1545685,0.39759833,5.934926,76.388306,1.615539
3.61,0.15507604,0.39927173,5.9340305,76.38127,1.6183051
3.62,0.15558644,0.40094173,5.933133,76.37424,1.6210767
3.63,0.15609902,0.40262145,5.932232,76.36718,1.6238548
3.64,0.15661426,0.40430683,5.9313297,76.3601,1.6266395
3.65,0.15713224,0.40600383,5.9304237,76.35301,1.6294307
3.66,0.15765211,0.40769935,5.929514,76.34592,1.6322278
3.67,0.15817493,0.4093958,5.928602,76.338806,1.6350316
3.68,0.1587001,0.4111054,5.9276857,76.331665,1.6378413
3.69,0.1592279,0.4128182,5.9267673,76.324524,1.6406583
3.7,0.15975806,0.41454637,5.925846,76.31736,1.6434828
3.71,0.16029105,0.4162655,5.924922,76.31019,1.6463119
3.72,0.1608264,0.4180013,5.923995,76.303,1.64915
3.73,0.1613644,0.41973495,5.923064,76.29581,1.6519934
3.74,0.16190489,0.42147464,5.9221296,76.28858,1.6548439
3.75,0.16244838,0.4232251,5.921193,76.28136,1.6577021
3.76,0.16299382,0.42497694,5.9202538,76.27411,1.6605662
3.77,0.16354235,0.42673826,5.9193115,76.266846,1.6634387
3.78,0.16409287,0.4285007,5.9183655,76.259575,1.6663166
3.79,0.16464604,0.43027192,5.9174156,76.25228,1.6692034
3.8,0.16520286,0.4320501,5.916463,76.24497,1.6720973
3.81,0.16576119,0.43383425,5.9155073,76.23765,1.6749989
3.82,0.16632287,0.4356199,5.914549,76.230316,1.6779064
3.83,0.16688669,0.43741477,5.9135866,76.22296,1.6808218
3.84,0.1674535,0.43921494,5.9126215,76.21559,1.683746
3.85,0.16802283,0.4410256,5.9116516,76.208206,1.6866771
3.86,0.16859484,0.44283557,5.910679,76.20081,1.6896151
3.87,0.16916983,0.4446566,5.909705,76.19339,1.6925627
3.88,0.16974673,0.4464835,5.9087257,76.18597,1.6955167
3.89,0.1703271,0.44831425,5.9077435,76.17852,1.6984798
3.9,0.17090955,0.4501505,5.9067583,76.17104,1.701449
3.91,0.1714953,0.45199817,5.9057693,76.163574,1.7044293
3.92,0.1720835,0.45384562,5.9047775,76.156075,1.707415
3.93,0.17267485,0.4557051,5.903782,76.14857,1.7104112
3.94,0.17326814,0.45757467,5.9027824,76.14104,1.7134134
3.95,0.17386435,0.45944178,5.90178,76.133484,1.7164243
3.96,0.17446396,0.46132475,5.900774,76.12591,1.7194439
3.97,0.17506592,0.46320397,5.899764,76.11833,1.7224735
3.98,0.17567052,0.46509588,5.898752,76.11075,1.7255102
3.99,0.176278,0.46699375,5.8977356,76.10313,1.7285558
4.0,0.17688839,0.4689023,5.896715,76.095505,1.7316102
4.01,0.1775014,0.47080964,5.895691,76.08786,1.7346739
4.02,0.17811713,0.47272938,5.894664,76.0802,1.7377464
4.03,0.17873614,0.47465712,5.893634,76.07252,1.740827
4.04,0.17935784,0.476592,5.892599,76.06482,1.7439176
4.05,0.1799818,0.47852558,5.8915606,76.0571,1.7470175
4.06,0.18060951,0.48047215,5.890519,76.04937,1.7501258
4.07,0.18123904,0.4824298,5.889474,76.04162,1.7532436
4.08,0.18187253,0.4843874,5.888425,76.03385,1.7563711
4.09,0.18250845,0.4863552,5.887371,76.02606,1.7595085
4.1,0.18314667,0.48833162,5.8863153,76.01826,1.7626535
4.11,0.18378824,0.49031162,5.885255,76.01044,1.7658097
4.12,0.18443297,0.49230164,5.8841906,76.00261,1.7689756
4.13,0.18507977,0.4942944,5.8831224,75.99475,1.7721511
4.14,0.18573023,0.4963047,5.8820505,75.98688,1.7753361
4.15,0.18638305,0.49831265,5.880975,75.97899,1.7785302
4.16,0.18703952,0.50033325,5.879895,75.97108,1.781737
4.17,0.18769854,0.50235826,5.878812,75.96315,1.7849523
4.18,0.18836035,0.50439054,5.8777237,75.95521,1.7881778
4.19,0.1890252,0.5064352,5.8766327,75.94724,1.7914134
4.2,0.1896931,0.5084847,5.875539,75.93926,1.794659
4.21,0.190364,0.5105428,5.8744383,75.93127,1.7979168
4.22,0.1910376,0.51260734,5.873335,75.92325,1.801184
4.23,0.1917145,0.51468295,5.8722277,75.91521,1.8044609
4.24,0.19239433,0.5167625,5.8711166,75.90715,1.8077496
4.25,0.19307686,0.5188546,5.870001,75.899086,1.8110491
4.26,0.19376276,0.5209496,5.868881,75.89099,1.8143598
4.27,0.19445129,0.5230592,5.8677588,75.88289,1.8176802
4.28,0.19514325,0.52516985,5.8666296,75.874756,1.821014
4.29,0.19583784,0.52729464,5.8654995,75.86661,1.8243562
4.3,0.19653557,0.52942234,5.8643627,75.858444,1.827711
