t,w,W,x,y,z
1.4,0.13444299,0.1495359,5.9073715,39.51062,0.49519494
1.41,0.13488224,0.15034384,5.906208,39.506283,0.49803814
1.42,0.13532317,0.15115839,5.9050393,39.501934,0.5008896
1.43,0.13576508,0.15196526,5.9038677,39.49757,0.50374895
1.44,0.13620904,0.15276301,5.9026933,39.4932,0.5066155
1.45,0.13665456,0.15356606,5.9015145,39.488808,0.5094919
1.46,0.13710141,0.15436888,5.9003315,39.4844,0.5123752
1.47,0.13754997,0.1551708,5.8991475,39.479992,0.5152668
1.48,0.13799983,0.15597564,5.897958,39.475567,0.5181661
1.49,0.1384517,0.15677047,5.896764,39.471127,0.52107435
1.5,0.13890448,0.15757656,5.895568,39.466675,0.5239904
1.51,0.13935925,0.1583795,5.8943663,39.462204,0.5269161
1.52,0.13981523,0.15917528,5.893163,39.45773,0.52984905
1.53,0.14027336,0.15998244,5.8919554,39.453243,0.5327912
1.54,0.14073293,0.16078103,5.890744,39.448734,0.53574187
1.55,0.14119428,0.16158402,5.8895283,39.44422,0.5387016
1.56,0.1416572,0.16238868,5.88831,39.439697,0.5416698
1.57,0.14212184,0.16318893,5.887087,39.43515,0.54464674
1.58,0.14258794,0.16399407,5.885861,39.430607,0.5476326
1.59,0.1430563,0.1647973,5.884631,39.426052,0.5506282
1.6,0.1435265,0.16561294,5.8833976,39.421474,0.55363333
1.61,0.14399737,0.1664285,5.8821597,39.416885,0.5566464
1.62,0.14447102,0.16724008,5.8809195,39.412285,0.55966973
1.63,0.1449463,0.16805649,5.879674,39.407673,0.5627017
1.64,0.14542326,0.16887099,5.8784237,39.403046,0.5657439
1.65,0.14590187,0.16969746,5.877171,39.39841,0.5687953
1.66,0.14638276,0.17052436,5.8759155,39.393764,0.571857
1.67,0.1468654,0.17135781,5.8746543,39.389103,0.5749281
1.68,0.14734936,0.17218149,5.8733897,39.384434,0.5780079
1.69,0.1478361,0.17301905,5.872122,39.37974,0.5810986
1.7,0.14832413,0.17385572,5.8708506,39.375042,0.58419895
1.71,0.14881442,0.17469984,5.869574,39.37034,0.5873101
1.72,0.14930636,0.17554414,5.868294,39.365616,0.59043
1.73,0.14980038,0.17639595,5.8670087,39.36088,0.5935612
1.74,0.15029664,0.1772533,5.8657217,39.35614,0.5967028
1.75,0.15079455,0.17810953,5.8644295,39.351383,0.59985423
1.76,0.15129472,0.17897761,5.863134,39.346622,0.6030165
1.77,0.15179645,0.17984772,5.861834,39.341843,0.6061892
1.78,0.15230083,0.1807245,5.8605304,39.33705,0.60937315
1.79,0.1528073,0.18160748,5.8592215,39.332245,0.6125671
1.8,0.15331545,0.18249565,5.8579082,39.32743,0.61577153
1.81,0.1538262,0.18339103,5.8565917,39.322605,0.618988
1.82,0.1543385,0.18429315,5.855272,39.31777,0.6222148
1.83,0.15485331,0.18520105,5.853947,39.312923,0.6254535
1.84,0.15537041,0.18611026,5.852618,39.30806,0.62870294
1.85,0.15588935,0.18702799,5.8512855,39.303192,0.631963
1.86,0.1564107,0.18795455,5.849948,39.298306,0.63523453
1.87,0.15693411,0.18889552,5.8486056,39.29341,0.6385182
1.88,0.15745965,0.18982959,5.8472605,39.2885,0.64181346
1.89,0.15798752,0.19078702,5.8459096,39.28358,0.64512014
1.9,0.1585183,0.19174087,5.8445563,39.278656,0.64843893
1.91,0.15905054,0.19271123,5.8431973,39.273712,0.65176874
1.92,0.15958561,0.19368237,5.8418336,39.268764,0.6551111
1.93,0.16012283,0.19466633,5.8404665,39.263798,0.6584648
1.94,0.1606621,0.19565773,5.839095,39.25882,0.6618316
1.95,0.16120428,0.19665718,5.8377175,39.25383,0.66521025
1.96,0.1617489,0.19766259,5.836338,39.248833,0.6686016
1.97,0.16229512,0.19867867,5.834952,39.243813,0.6720043
1.98,0.16284437,0.19970709,5.833563,39.238792,0.6754207
1.99,0.16339599,0.20073849,5.832168,39.233757,0.67884845
2.0,0.16394986,0.20178264,5.830769,39.228718,0.68229
2.01,0.16450627,0.20283836,5.8293653,39.22366,0.68574387
2.02,0.16506532,0.20391303,5.8279576,39.218597,0.6892106
2.03,0.1656268,0.20498306,5.826545,39.213516,0.6926903
2.04,0.16619124,0.2060749,5.825128,39.208416,0.6961837
2.05,0.16675757,0.20716453,5.823706,39.203316,0.6996893
2.06,0.16732667,0.20827752,5.8222785,39.1982,0.70320857
2.07,0.1678986,0.20939922,5.8208485,39.19307,0.70674133
2.08,0.16847286,0.21052188,5.8194127,39.187935,0.7102869
2.09,0.16904975,0.21166223,5.817972,39.182785,0.7138468
2.1,0.1696292,0.21281397,5.816527,39.17762,0.71741927
2.11,0.1702116,0.21397495,5.8150773,39.172443,0.72100693
2.12,0.17079616,0.21515065,5.8136225,39.167263,0.72460794
2.13,0.17138389,0.21634173,5.81216,39.162064,0.7282229
2.14,0.17197408,0.21754104,5.8106956,39.15686,0.7318519
2.15,0.17256713,0.21874577,5.809225,39.151638,0.7354946
2.16,0.17316288,0.21997201,5.807751,39.146404,0.7391524
2.17,0.17376113,0.22120875,5.8062716,39.14116,0.74282354
2.18,0.17436261,0.22245258,5.8047857,39.135914,0.74650913
2.19,0.17496641,0.22370946,5.8032966,39.130642,0.7502109
2.2,0.1755734,0.2249909,5.8018026,39.125355,0.7539253
2.21,0.17618309,0.22627395,5.8003025,39.120056,0.75765526
2.22,0.17679551,0.22757727,5.7987967,39.114758,0.7613999
2.23,0.17741108,0.22888404,5.7972865,39.109436,0.7651598
2.24,0.17802912,0.23021334,5.7957697,39.10411,0.76893395
2.25,0.17865023,0.23155457,5.79425,39.09877,0.7727238
2.26,0.17927383,0.23290575,5.7927246,39.093414,0.7765285
2.27,0.17990094,0.23427653,5.7911935,39.088043,0.7803489
2.28,0.18053105,0.235659,5.7896566,39.08267,0.78418505
2.29,0.1811636,0.23704731,5.7881145,39.07728,0.788036
2.3,0.1817995,0.23846036,5.7865686,39.07188,0.7919026
2.31,0.1824382,0.23988521,5.7850156,39.066467,0.79578567
2.32,0.18307956,0.24132454,5.7834587,39.061028,0.7996834
2.33,0.18372457,0.24277401,5.781895,39.05559,0.80359775
2.34,0.18437213,0.24424553,5.7803264,39.05014,0.80752826
2.35,0.18502268,0.24572545,5.778753,39.04467,0.8114744
2.36,0.18567671,0.2472257,5.7771726,39.039196,0.8154369
2.37,0.1863337,0.24873918,5.775587,39.033695,0.8194154
2.38,0.18699336,0.25026667,5.773997,39.028187,0.823411
2.39,0.18765642,0.2518105,5.7724004,39.02268,0.8274227
2.4,0.18832265,0.25337046,5.7707996,39.017147,0.83145076
2.41,0.18899198,0.2549469,5.769192,39.011593,0.83549565
2.42,0.18966414,0.2565379,5.7675776,39.006042,0.83955723
2.43,0.1903398,0.25814593,5.7659583,39.000465,0.8436359
2.44,0.19101824,0.2597654,5.7643347,38.99488,0.8477311
2.45,0.19170044,0.26141042,5.7627034,38.98928,0.8518443
2.46,0.19238542,0.26305932,5.761066,38.98368,0.8559741
2.47,0.19307332,0.26473337,5.7594247,38.97805,0.86012113
2.48,0.19376485,0.2664197,5.757777,38.972416,0.86428535
2.49,0.19445942,0.2681206,5.756122,38.966763,0.8684671
2.5,0.19515736,0.26984024,5.7544613,38.9611,0.87266713
2.51,0.19585864,0.27157915,5.752796,38.955425,0.8768836
2.52,0.19656308,0.27333093,5.7511244,38.949734,0.88111866
2.53,0.19727038,0.27510768,5.7494464,38.944027,0.88537085
2.54,0.19798125,0.27688783,5.747762,38.93831,0.88964146
2.55,0.19869557,0.27869463,5.7460723,38.93258,0.89393026
2.56,0.1994133,0.28051192,5.744377,38.926826,0.898237
2.57,0.20013362,0.28235024,5.7426744,38.921066,0.90256137
2.58,0.20085786,0.2842033,5.740966,38.915295,0.9069045
2.59,0.20158523,0.28607547,5.73925,38.909508,0.91126597
2.6,0.20231602,0.28796774,5.7375298,38.903698,0.915646
2.61,0.20304999,0.2898726,5.735803,38.89788,0.9200442
2.62,0.20378739,0.2917946,5.73407,38.89206,0.92446125
2.63,0.20452882,0.29374087,5.7323294,38.886204,0.92889756
2.64,0.20527296,0.29569542,5.730583,38.88034,0.93335205
2.65,0.20602036,0.29767734,5.728832,38.874462,0.9378257
2.66,0.20677122,0.29967022,5.727072,38.868572,0.9423181
2.67,0.2075258,0.30168593,5.7253065,38.862667,0.94683063
2.68,0.20828359,0.30371463,5.723534,38.856743,0.9513613
2.69,0.20904475,0.30576253,5.721757,38.850807,0.95591176
2.7,0.20980942,0.30782515,5.719971,38.844864,0.9604812
2.71,0.21057731,0.30991012,5.71818,38.838894,0.96507066
2.72,0.2113487,0.31201124,5.716381,38.832916,0.9696786
2.73,0.21212389,0.31412977,5.714577,38.826923,0.9743066
2.74,0.21290196,0.31626832,5.712766,38.820915,0.97895426
2.75,0.21368396,0.31843114,5.710948,38.814896,0.9836224
2.76,0.21446942,0.32060033,5.7091236,38.80884,0.98831
2.77,0.21525782,0.32279456,5.707292,38.80279,0.9930168
2.78,0.21604979,0.32500666,5.7054543,38.79672,0.9977439
2.79,0.21684557,0.32724118,5.703609,38.790627,1.002492
2.8,0.2176451,0.329485,5.701757,38.78452,1.0072601
2.81,0.21844758,0.33174932,5.699899,38.7784,1.012048
2.82,0.21925344,0.33403057,5.6980333,38.772266,1.0168558
2.83,0.22006266,0.33633524,5.69616,38.766106,1.0216844
2.84,0.22087625,0.33865732,5.6942816,38.759933,1.0265341
2.85,0.22169268,0.34099448,5.6923957,38.753746,1.0314039
2.86,0.22251256,0.3433581,5.690503,38.747543,1.036294
2.87,0.22333595,0.34572965,5.688602,38.741325,1.041205
2.88,0.22416323,0.348132,5.6866946,38.735092,1.0461372
2.89,0.2249939,0.35054308,5.68478,38.728832,1.0510913
2.9,0.22582786,0.35297453,5.6828585,38.72257,1.0560639
2.91,0.2266653,0.3554234,5.68093,38.71628,1.0610584
2.92,0.2275066,0.3579002,5.678994,38.70998,1.0660758
2.93,0.22835095,0.3603825,5.6770515,38.70366,1.0711125
2.94,0.22919914,0.36289024,5.6751018,38.697327,1.0761706
2.95,0.23005083,0.36541593,5.673144,38.69097,1.0812503
2.96,0.23090574,0.3679579,5.67118,38.684605,1.0863518
2.97,0.2317644,0.37052238,5.6692085,38.678204,1.0914742
2.98,0.23262642,0.37310308,5.6672287,38.671803,1.096618
2.99,0.233492,0.3756973,5.665243,38.665382,1.101783
3.0,0.23436128,0.37831897,5.6632485,38.658936,1.1069702
3.01,0.23523363,0.3809535,5.6612477,38.65248,1.1121783
3.02,0.23610982,0.38361186,5.659239,38.646,1.1174096
3.03,0.23698956,0.38628405,5.657223,38.639503,1.1226616
3.04,0.23787282,0.38897586,5.6551995,38.632996,1.1279361
3.05,0.23875923,0.39168286,5.6531687,38.62646,1.1332319
3.06,0.2396493,0.39441705,5.6511297,38.619915,1.1385497
3.07,0.2405428,0.39716572,5.6490836,38.61335,1.1438894
3.08,0.24143992,0.3999284,5.6470304,38.60676,1.1492527
3.09,0.24234018,0.40271503,5.644969,38.60016,1.1546369
3.1,0.24324417,0.40551943,5.642901,38.593536,1.1600431
3.11,0.24415182,0.40833712,5.640825,38.586895,1.1654713
3.12,0.24506278,0.41117513,5.6387405,38.580227,1.1709226
3.13,0.2459769,0.41403204,5.6366487,38.57355,1.1763964
3.14,0.24689478,0.4169078,5.634549,38.56685,1.1818925
3.15,0.24781597,0.41980505,5.6324415,38.56014,1.1874106
3.16,0.24874061,0.42271733,5.6303277,38.553402,1.1929516
3.17,0.24966878,0.42564964,5.6282053,38.546646,1.1985147
3.18,0.25060046,0.42859578,5.626075,38.539875,1.2041005
3.19,0.25153524,0.43156528,5.6239376,38.533077,1.2097095
3.2,0.2524736,0.43455243,5.6217914,38.526264,1.2153405
3.21,0.2534151,0.43755198,5.6196384,38.51943,1.2209938
3.22,0.25436014,0.44057184,5.6174765,38.512577,1.2266705
3.23,0.2553089,0.4436167,5.615308,38.50571,1.2323699
3.24,0.2562608,0.44667435,5.6131306,38.49882,1.2380929
3.25,0.25721595,0.44974244,5.610945,38.49191,1.2438374
3.26,0.25817457,0.45283222,5.608752,38.484978,1.2496054
3.27,0.25913653,0.45594674,5.6065516,38.478027,1.2553965
3.28,0.2601019,0.45906675,5.604343,38.471054,1.2612102
3.29,0.26107034,0.4622149,5.6021256,38.464066,1.2670474
3.3,0.262042,0.46537435,5.599901,38.457054,1.2729077
3.31,0.2630173,0.4685496,5.5976686,38.450027,1.2787901
3.32,0.2639956,0.471743,5.5954285,38.44297,1.284696
3.33,0.26497775,0.47496092,5.5931787,38.435894,1.2906251
3.34,0.26596257,0.4781916,5.590923,38.428806,1.2965773
3.35,0.2669512,0.48144072,5.5886574,38.421688,1.3025527
3.36,0.2679424,0.48470098,5.5863853,38.414547,1.3085518
3.37,0.26893705,0.48798603,5.584104,38.4074,1.3145734
3.38,0.26993504,0.49127895,5.5818143,38.40022,1.3206185
3.39,0.27093604,0.4945951,5.5795183,38.393024,1.326687
3.4,0.27194047,0.49792665,5.5772123,38.38581,1.3327781
3.41,0.272948,0.50127363,5.5748982,38.378567,1.3388928
3.42,0.2739587,0.50463736,5.5725775,38.371307,1.3450308
3.43,0.2749724,0.50801754,5.5702467,38.364025,1.3511928
3.44,0.27598915,0.51141524,5.5679097,38.356724,1.3573773
3.45,0.27700895,0.5148294,5.565564,38.3494,1.3635854
3.46,0.27803224,0.51825976,5.56321,38.342045,1.3698164
3.47,0.27905834,0.5217003,5.560847,38.33468,1.3760715
3.48,0.28008786,0.5251602,5.5584755,38.32729,1.3823501
3.49,0.28111997,0.5286376,5.556098,38.319878,1.3886504
3.5,0.28215545,0.5321306,5.5537114,38.31245,1.3949764
3.51,0.28319383,0.5356412,5.551316,38.304996,1.4013245
3.52,0.28423533,0.5391642,5.5489125,38.29752,1.4076964
3.53,0.28527927,0.5426954,5.5465007,38.29002,1.4140905
3.54,0.28632686,0.5462558,5.5440807,38.282505,1.4205095
3.55,0.2873769,0.5498285,5.541652,38.274956,1.4269509
3.56,0.2884303,0.55341125,5.5392165,38.26739,1.4334153
3.57,0.28948638,0.55700827,5.536772,38.2598,1.4399029
3.58,0.29054534,0.56062317,5.534317,38.252193,1.4464155
3.59,0.29160723,0.5642529,5.5318556,38.24456,1.4529506
3.6,0.29267198,0.5678929,5.529387,38.23691,1.4595094
3.61,0.29373962,0.57155454,5.526909,38.22923,1.4660907
3.62,0.2948101,0.5752254,5.5244226,38.221527,1.4726954
3.63,0.29588318,0.5789088,5.521927,38.213806,1.4793239
3.64,0.29695946,0.5826082,5.5194244,38.20606,1.4859759
3.65,0.29803818,0.58632624,5.5169144,38.198288,1.4926517
3.66,0.29911986,0.59005237,5.5143948,38.190502,1.4993495
3.67,0.30020416,0.5937915,5.511866,38.182686,1.5060706
3.68,0.3012912,0.5975503,5.5093293,38.17485,1.512815
3.69,0.30238044,0.60131943,5.506785,38.166985,1.519584
3.7,0.30347323,0.60510087,5.504233,38.159103,1.5263746
3.71,0.30456844,0.60889506,5.5016704,38.151196,1.5331894
3.72,0.30566582,0.6127062,5.499101,38.14326,1.5400265
3.73,0.306766,0.61653125,5.496522,38.135303,1.5468872
3.74,0.30786887,0.6203673,5.493936,38.127327,1.5537708
3.75,0.30897486,0.62421346,5.4913416,38.119328,1.560678
3.76,0.3100827,0.6280731,5.4887376,38.111298,1.5676084
3.77,0.31119317,0.6319471,5.4861274,38.103252,1.5745605
3.78,0.3123065,0.63583046,5.4835067,38.095177,1.5815372
3.79,0.313422,0.6397302,5.480879,38.08708,1.5885365
3.8,0.31454024,0.64364314,5.4782424,38.078957,1.5955584
3.81,0.31566066,0.6475557,5.4755974,38.070816,1.602603
3.82,0.31678393,0.6514957,5.472945,38.062645,1.6096705
3.83,0.31790927,0.6554384,5.4702835,38.054455,1.6167611
3.84,0.3190371,0.6593964,5.467613,38.046234,1.6238754
3.85,0.32016733,0.66336346,5.4649353,38.038,1.6310114
3.86,0.32130024,0.66734767,5.4622483,38.02973,1.6381705
3.87,0.32243505,0.671337,5.4595532,38.02144,1.645352
3.88,0.32357243,0.6753341,5.4568496,38.01312,1.6525569
3.89,0.32471198,0.6793488,5.454139,38.00478,1.6597838
3.9,0.325854,0.68337494,5.4514184,37.996418,1.6670336
3.91,0.3269982,0.6874081,5.44869,37.988026,1.6743057
3.92,0.32814485,0.69145334,5.445953,37.979614,1.6816007
3.93,0.32929382,0.6955085,5.4432073,37.971176,1.688918
3.94,0.33044428,0.6995698,5.4404545,37.962704,1.6962571
3.95,0.33159766,0.70365125,5.437693,37.954216,1.7036191
3.96,0.332753,0.7077392,5.434923,37.945717,1.7110037
3.97,0.3339108,0.7118382,5.4321446,37.937172,1.7184105
3.98,0.33507004,0.7159395,5.4293594,37.928608,1.7258382
3.99,0.3362321,0.7200544,5.426564,37.92002,1.7332897
4.0,0.33739594,0.7241769,5.4237604,37.91141,1.7407626
4.01,0.33856195,0.72830963,5.420949,37.902756,1.7482581
4.02,0.33973,0.73245525,5.41813,37.894096,1.7557759
4.03,0.3409,0.73660254,5.4153028,37.885395,1.763315
4.04,0.34207228,0.74076843,5.412465,37.876686,1.7708763
4.05,0.34324676,0.7449361,5.4096217,37.867943,1.77846
4.06,0.3444229,0.7491121,5.4067683,37.859173,1.7860643
4.07,0.34560114,0.7533016,5.403908,37.850388,1.7936921
4.08,0.3467818,0.7574949,5.401037,37.841564,1.8013408
4.09,0.34796378,0.7617003,5.39816,37.832718,1.8090101
4.1,0.34914786,0.76591474,5.395275,37.823853,1.8167024
4.11,0.35033414,0.77012897,5.392381,37.814957,1.8244156
4.12,0.35152212,0.77436453,5.3894787,37.80603,1.832151
4.13,0.35271236,0.7785918,5.386569,37.79707,1.8399073
4.14,0.35390437,0.7828396,5.3836493,37.788097,1.8476862
4.15,0.35509816,0.78709877,5.380723,37.779095,1.8554852
4.16,0.3562939,0.7913476,5.377788,37.77007,1.8633056
4.17,0.35749182,0.7956117,5.3748446,37.76101,1.8711478
4.18,0.35869107,0.79989004,5.371893,37.751926,1.8790104
4.19,0.35989258,0.80416566,5.368934,37.742813,1.8868942
4.2,0.36109594,0.8084581,5.3659663,37.73368,1.8947992
4.21,0.36230093,0.8127487,5.36299,37.724518,1.9027259
4.22,0.36350814,0.81705093,5.3600073,37.715332,1.9106723
4.23,0.36471653,0.8213583,5.357013,37.706104,1.918641
4.24,0.365927,0.82567847,5.3540144,37.69686,1.9266306
4.25,0.36713925,0.82999337,5.3510065,37.687595,1.9346397
4.26,0.36835334,0.8343171,5.347989,37.678295,1.9426701
4.27,0.36956948,0.8386549,5.3449645,37.668964,1.9507217
4.28,0.370787,0.8429908,5.3419313,37.659622,1.9587936
4.29,0.37200645,0.8473348,5.3388915,37.650238,1.9668856
4.3,0.37322804,0.85168755,5.335843,37.64083,1.9749991
