t,w,W,x,y,z
0.74,0.09199945,0.1261661,5.9258204,40.615086,0.32369062
0.75,0.0921876,0.12719959,5.924399,40.610195,0.3257315
0.76,0.092374705,0.12822026,5.922972,40.605297,0.32777867
0.77,0.09256192,0.1292336,5.921545,40.6004,0.32983023
0.78,0.092749014,0.1302371,5.920116,40.595486,0.33188608
0.79,0.09293612,0.13123322,5.9186845,40.590565,0.33394778
0.8,0.093122624,0.1322183,5.9172525,40.585632,0.3360132
0.81,0.09330924,0.13319057,5.9158177,40.580696,0.33808503
0.82,0.09349575,0.13415873,5.914382,40.57575,0.34016055
0.83,0.09368192,0.13510972,5.9129443,40.570786,0.34224144
0.84,0.09386786,0.13606238,5.9115057,40.565823,0.34432817
0.85,0.09405441,0.1370039,5.9100633,40.56085,0.3464194
0.86,0.09424008,0.13793176,5.908618,40.55587,0.348515
0.87,0.09442624,0.13885814,5.907173,40.55087,0.35061634
0.88,0.09461214,0.1397779,5.905726,40.545876,0.35272357
0.89,0.09479813,0.14068168,5.9042754,40.540867,0.35483503
0.9,0.094984144,0.1415835,5.9028244,40.53584,0.35695177
0.91,0.09516992,0.14247966,5.901372,40.53082,0.35907423
0.92,0.09535593,0.14337128,5.8999157,40.52578,0.36120144
0.93,0.09554221,0.14424968,5.8984604,40.520737,0.36333364
0.94,0.09572773,0.14512736,5.8970003,40.51568,0.36547127
0.95,0.095914006,0.14599532,5.8955374,40.510612,0.36761436
0.96,0.09610045,0.14685994,5.8940744,40.50554,0.36976334
0.97,0.09628676,0.14771491,5.89261,40.50047,0.37191716
0.98,0.09647329,0.14857268,5.8911448,40.495377,0.37407628
0.99,0.0966602,0.14941788,5.8896747,40.490276,0.37624097
1.0,0.096846715,0.15025932,5.8882036,40.485172,0.37841064
1.01,0.09703392,0.15109807,5.8867292,40.480057,0.38058615
1.02,0.09722112,0.1519289,5.885254,40.474926,0.38276708
1.03,0.09740822,0.15275812,5.8837767,40.469788,0.38495338
1.04,0.09759559,0.15357906,5.8822966,40.464638,0.3871457
1.05,0.09778358,0.15439606,5.8808136,40.459488,0.38934362
1.06,0.09797172,0.1552152,5.87933,40.454308,0.391546
1.07,0.09815973,0.1560266,5.877845,40.449135,0.39375508
1.08,0.09834863,0.15682876,5.8763556,40.44395,0.3959691
1.09,0.09853697,0.15763307,5.874865,40.438755,0.39818913
1.1,0.09872639,0.1584388,5.873372,40.433548,0.40041518
1.11,0.09891592,0.15923333,5.8718777,40.42833,0.40264645
1.12,0.09910558,0.16003066,5.870382,40.4231,0.40488416
1.13,0.09929563,0.16081363,5.868883,40.41787,0.40712684
1.14,0.09948625,0.16160673,5.8673816,40.412636,0.4093758
1.15,0.09967713,0.16239369,5.8658767,40.407383,0.41163078
1.16,0.09986834,0.16317385,5.864371,40.402122,0.41389143
1.17,0.1000597,0.16395772,5.8628626,40.396847,0.41615757
1.18,0.10025184,0.16472971,5.8613534,40.391567,0.41843
1.19,0.100444466,0.16550338,5.859841,40.386265,0.4207082
1.2,0.10063702,0.16628098,5.8583264,40.380974,0.42299265
1.21,0.10083026,0.16705334,5.856808,40.375652,0.42528218
1.22,0.10102424,0.16782027,5.8552885,40.370335,0.427579
1.23,0.10121825,0.16858882,5.853767,40.36501,0.4298811
1.24,0.10141283,0.16935766,5.852243,40.35966,0.4321903
1.25,0.10160796,0.17012626,5.8507175,40.35431,0.43450466
1.26,0.10180354,0.17088783,5.849188,40.34895,0.43682522
1.27,0.101999596,0.17165548,5.847656,40.343582,0.439152
1.28,0.10219638,0.1724149,5.8461223,40.3382,0.44148472
1.29,0.10239345,0.17317647,5.8445864,40.332813,0.4438238
1.3,0.10259099,0.17393684,5.843048,40.327404,0.44616973
1.31,0.102789596,0.1746974,5.841508,40.32199,0.44852176
1.32,0.10298851,0.17545652,5.8399644,40.31657,0.4508807
1.33,0.10318762,0.17621636,5.8384185,40.31114,0.45324427
1.34,0.10338755,0.17697477,5.836871,40.30569,0.4556154
1.35,0.10358819,0.17773438,5.8353224,40.30024,0.45799282
1.36,0.10378985,0.17849767,5.8337703,40.29477,0.4603768
1.37,0.103991464,0.17925376,5.832215,40.2893,0.46276724
1.38,0.10419376,0.18001026,5.8306575,40.28382,0.46516377
1.39,0.104396775,0.18077058,5.8290963,40.27833,0.46756724
1.4,0.104600355,0.18153173,5.827534,40.272827,0.46997607
1.41,0.10480499,0.18228823,5.8259697,40.267315,0.47239274
1.42,0.105009735,0.18305176,5.824403,40.261784,0.47481602
1.43,0.105215624,0.18380988,5.822832,40.25626,0.47724625
1.44,0.10542184,0.18457514,5.8212605,40.250717,0.47968215
1.45,0.105628654,0.18533748,5.8196855,40.245167,0.4821251
1.46,0.105836615,0.1860947,5.818108,40.239597,0.48457518
1.47,0.10604526,0.1868611,5.8165283,40.234024,0.48703218
1.48,0.1062545,0.18762356,5.8149457,40.22844,0.48949504
1.49,0.10646474,0.18839175,5.81336,40.222847,0.49196586
1.5,0.10667524,0.18916124,5.811774,40.21724,0.49444306
1.51,0.10688622,0.18992943,5.8101826,40.211628,0.49692672
1.52,0.10709831,0.19069695,5.8085904,40.205997,0.4994177
1.53,0.10731138,0.19146532,5.806996,40.20036,0.5019151
1.54,0.10752529,0.1922422,5.8053994,40.19471,0.50442046
1.55,0.10773942,0.19301534,5.803798,40.18906,0.5069329
1.56,0.10795459,0.19379479,5.802195,40.1834,0.5094523
1.57,0.1081709,0.1945703,5.80059,40.17772,0.51197803
1.58,0.1083875,0.1953485,5.798982,40.172035,0.5145111
1.59,0.10860561,0.19613123,5.7973723,40.166336,0.5170515
1.6,0.10882394,0.1969127,5.7957597,40.160618,0.5195989
1.61,0.10904309,0.19769537,5.794143,40.154903,0.5221538
1.62,0.1092637,0.19847906,5.7925253,40.149178,0.5247158
1.63,0.10948448,0.19927502,5.7909036,40.14344,0.5272857
1.64,0.10970622,0.20006531,5.78928,40.137695,0.529862
1.65,0.109929025,0.20086145,5.7876544,40.131935,0.53244656
1.66,0.110152945,0.20165718,5.7860265,40.126163,0.5350381
1.67,0.110377446,0.20245713,5.784394,40.12039,0.537637
1.68,0.11060278,0.20325631,5.78276,40.114597,0.5402433
1.69,0.11082892,0.2040577,5.781123,40.1088,0.542857
1.7,0.11105578,0.20486438,5.7794833,40.102993,0.5454783
1.71,0.11128415,0.20567304,5.7778416,40.097168,0.5481075
1.72,0.11151321,0.20648271,5.7761974,40.091347,0.5507441
1.73,0.11174314,0.20729917,5.774549,40.08551,0.553388
1.74,0.111974284,0.20811492,5.772899,40.07966,0.55604017
1.75,0.11220589,0.2089349,5.771246,40.07379,0.5586999
1.76,0.11243872,0.20975834,5.7695913,40.067913,0.5613677
1.77,0.1126727,0.21058291,5.7679324,40.062042,0.5640424
1.78,0.11290713,0.2114085,5.766273,40.05615,0.56672573
1.79,0.11314322,0.21223861,5.7646084,40.050247,0.5694164
1.8,0.1133797,0.21307474,5.7629433,40.044342,0.5721153
1.81,0.1136172,0.21390957,5.7612734,40.038425,0.57482123
1.82,0.11385609,0.21475154,5.7596006,40.03249,0.5775359
1.83,0.11409593,0.21559823,5.757926,40.026558,0.58025944
1.84,0.1143364,0.2164427,5.756249,40.020607,0.5829898
1.85,0.11457807,0.21729237,5.754569,40.014652,0.58572835
1.86,0.11482085,0.21814829,5.7528863,40.008682,0.5884755
1.87,0.115064606,0.21900445,5.751201,40.002705,0.5912301
1.88,0.11530958,0.21986574,5.749513,39.996708,0.5939939
1.89,0.11555521,0.22072774,5.7478223,39.990704,0.5967654
1.9,0.11580244,0.22160041,5.746128,39.98469,0.59954506
1.91,0.11605047,0.22247076,5.744431,39.97867,0.602333
1.92,0.116299495,0.22334045,5.7427325,39.972633,0.6051293
1.93,0.11654973,0.2242235,5.7410297,39.966595,0.6079348
1.94,0.11680089,0.22510284,5.739324,39.960545,0.61074764
1.95,0.11705327,0.22599238,5.737616,39.954483,0.6135691
1.96,0.117306545,0.22687787,5.735906,39.948406,0.6163989
1.97,0.117561415,0.22777665,5.734194,39.94232,0.61923814
1.98,0.11781736,0.22867334,5.732476,39.936234,0.6220858
1.99,0.118074074,0.22957301,5.730757,39.930138,0.62494165
2.0,0.118332,0.23047888,5.729034,39.924015,0.6278066
2.01,0.11859113,0.23138964,5.7273097,39.917896,0.6306799
2.02,0.1188516,0.23229915,5.725582,39.911762,0.6335621
2.03,0.11911285,0.23321897,5.7238517,39.905624,0.6364531
2.04,0.11937557,0.23414046,5.722118,39.89947,0.63935286
2.05,0.11963934,0.23506874,5.7203817,39.89331,0.6422616
2.06,0.11990434,0.23599929,5.7186413,39.88714,0.6451792
2.07,0.120170474,0.23693514,5.7169,39.88096,0.6481061
2.08,0.12043792,0.2378689,5.715154,39.87477,0.6510415
2.09,0.120706424,0.23881257,5.713406,39.868565,0.65398693
2.1,0.1209764,0.23976159,5.7116556,39.862347,0.6569401
2.11,0.12124723,0.24071354,5.709902,39.85612,0.65990293
2.12,0.12151927,0.24166965,5.7081447,39.849895,0.66287494
2.13,0.12179318,0.24262893,5.706386,39.843647,0.665857
2.14,0.12206787,0.24359453,5.7046223,39.83739,0.6688475
2.15,0.12234376,0.24456298,5.7028565,39.831135,0.67184746
2.16,0.12262128,0.24553668,5.7010884,39.824856,0.6748571
2.17,0.12289946,0.2465142,5.6993165,39.81856,0.67787534
2.18,0.123179436,0.24749786,5.697542,39.812275,0.6809042
2.19,0.12346047,0.24848276,5.6957645,39.80597,0.6839419
2.2,0.123742834,0.24947613,5.6939836,39.799664,0.68698883
2.21,0.12402685,0.25047368,5.6921983,39.793324,0.69004625
2.22,0.12431136,0.2514755,5.6904116,39.786995,0.69311273
2.23,0.12459798,0.25248033,5.6886225,39.780643,0.6961889
2.24,0.12488566,0.25349182,5.6868296,39.774292,0.6992749
2.25,0.12517476,0.25450802,5.685033,39.767925,0.70237046
2.26,0.12546502,0.25552356,5.683234,39.761547,0.705477
2.27,0.12575671,0.25654972,5.6814313,39.75516,0.7085925
2.28,0.12604965,0.25757855,5.679627,39.748764,0.71171737
2.29,0.12634397,0.25861365,5.677818,39.742355,0.71485287
2.3,0.1266403,0.25965285,5.676007,39.73594,0.7179985
2.31,0.12693705,0.2606998,5.674191,39.729507,0.7211544
2.32,0.12723587,0.26175153,5.672374,39.723076,0.7243199
2.33,0.12753586,0.2628032,5.6705523,39.716618,0.7274963
2.34,0.12783687,0.26386613,5.668728,39.710163,0.73068255
2.35,0.12813972,0.26493138,5.6668997,39.70369,0.73387843
2.36,0.12844387,0.26600045,5.66507,39.69721,0.7370857
2.37,0.12874952,0.26707458,5.6632366,39.69072,0.74030256
2.38,0.12905647,0.2681539,5.661399,39.684208,0.74353004
2.39,0.12936534,0.2692405,5.6595597,39.677692,0.7467688
2.4,0.12967509,0.270328,5.657715,39.67117,0.7500176
2.41,0.12998676,0.27142525,5.655868,39.66464,0.7532771
2.42,0.1302997,0.2725261,5.654018,39.658096,0.7565462
2.43,0.13061398,0.2736321,5.6521654,39.651535,0.7598269
2.44,0.1309299,0.27474517,5.6503077,39.644978,0.76311827
2.45,0.13124758,0.27586246,5.648448,39.638397,0.7664205
2.46,0.13156612,0.2769816,5.6465855,39.63181,0.76973313
2.47,0.13188678,0.27811003,5.6447186,39.62521,0.77305686
2.48,0.13220896,0.27924228,5.642849,39.618603,0.7763926
2.49,0.13253246,0.28037828,5.6409764,39.611984,0.779738
2.5,0.13285768,0.28152174,5.639099,39.605347,0.7830953
2.51,0.13318408,0.2826721,5.6372185,39.598705,0.7864629
2.52,0.1335122,0.2838264,5.635336,39.59205,0.7898425
2.53,0.13384216,0.28498644,5.6334496,39.58538,0.79323345
2.54,0.1341735,0.2861519,5.631559,39.578712,0.7966351
2.55,0.13450657,0.2873196,5.629666,39.57202,0.800048
2.56,0.13484126,0.28849775,5.627768,39.56532,0.8034725
2.57,0.13517725,0.28968087,5.625867,39.55861,0.80690867
2.58,0.13551502,0.2908676,5.6239643,39.551888,0.81035596
2.59,0.13585451,0.2920614,5.6220565,39.545147,0.8138154
2.6,0.1361953,0.29326335,5.6201453,39.538406,0.8172858
2.61,0.13653825,0.29446846,5.6182303,39.531654,0.8207685
2.62,0.13688259,0.2956774,5.616312,39.52488,0.82426286
2.63,0.13722853,0.29689488,5.61439,39.518105,0.82776874
2.64,0.13757636,0.2981156,5.6124654,39.511326,0.8312861
2.65,0.13792571,0.2993445,5.610537,39.504513,0.83481616
2.66,0.13827682,0.30057803,5.6086035,39.497704,0.8383576
2.67,0.13862991,0.30181655,5.606668,39.490868,0.8419121
2.68,0.13898438,0.3030627,5.6047277,39.484043,0.84547764
2.69,0.13934061,0.30431145,5.6027837,39.477184,0.8490553
2.7,0.13969839,0.30556658,5.600838,39.47032,0.8526451
2.71,0.14005813,0.30683264,5.5988865,39.463455,0.8562483
2.72,0.14041981,0.30809894,5.5969324,39.456562,0.85986286
2.73,0.14078273,0.30937245,5.594973,39.449665,0.86349005
2.74,0.14114782,0.31065553,5.593012,39.442757,0.8671297
2.75,0.14151455,0.3119413,5.5910463,39.435833,0.8707817
2.76,0.14188313,0.31323263,5.589076,39.4289,0.874446
2.77,0.14225365,0.31453416,5.5871024,39.421947,0.878124
2.78,0.14262585,0.3158371,5.5851264,39.414997,0.8818134
2.79,0.14299954,0.3171488,5.583146,39.408012,0.885516
2.8,0.14337532,0.31846324,5.5811605,39.401024,0.8892321
2.81,0.14375293,0.31978577,5.579172,39.394035,0.8929602
2.82,0.14413264,0.321116,5.57718,39.38702,0.8967013
2.83,0.14451417,0.32244885,5.575182,39.38,0.90045565
2.84,0.14489715,0.32379192,5.573182,39.372963,0.9042236
2.85,0.1452824,0.32513872,5.571178,39.365902,0.9080035
2.86,0.14566937,0.32649115,5.5691705,39.358837,0.9117974
2.87,0.14605807,0.32785216,5.5671573,39.351772,0.9156041
2.88,0.1464491,0.32921952,5.5651407,39.344677,0.9194248
2.89,0.14684156,0.3305941,5.56312,39.337578,0.9232582
2.9,0.14723627,0.33197328,5.561095,39.330467,0.92710567
2.91,0.14763297,0.3333559,5.5590672,39.323326,0.93096554
2.92,0.14803132,0.33474302,5.5570335,39.31619,0.9348394
2.93,0.14843148,0.33614352,5.554997,39.309036,0.93872756
2.94,0.14883429,0.33754483,5.552956,39.301865,0.942629
2.95,0.14923894,0.33895525,5.5509114,39.294678,0.946544
2.96,0.14964502,0.34037176,5.548862,39.287483,0.95047295
2.97,0.15005358,0.34179518,5.5468087,39.280266,0.95441556
2.98,0.15046363,0.34322765,5.544751,39.273037,0.958373
2.99,0.15087621,0.344664,5.54269,39.2658,0.96234375
3.0,0.15129039,0.34610206,5.5406218,39.258545,0.96632797
3.01,0.15170683,0.34755415,5.5385504,39.25128,0.97032636
3.02,0.15212554,0.34900764,5.536477,39.24399,0.97434056
3.03,0.15254596,0.35047328,5.5343986,39.2367,0.97836685
3.04,0.15296845,0.35194105,5.532315,39.22939,0.9824095
3.05,0.15339302,0.3534182,5.5302267,39.222054,0.9864646
3.06,0.15381993,0.35489732,5.528135,39.214718,0.9905357
3.07,0.15424861,0.35638916,5.526037,39.20735,0.9946205
3.08,0.15467949,0.3578855,5.5239367,39.19998,0.99872047
3.09,0.15511245,0.3593868,5.5218306,39.192596,1.002835
3.1,0.15554759,0.36089137,5.519721,39.185192,1.0069643
3.11,0.15598513,0.36240867,5.5176053,39.17778,1.0111077
3.12,0.1564243,0.36393195,5.5154867,39.17034,1.0152665
3.13,0.15686637,0.36545956,5.5133634,39.1629,1.0194405
3.14,0.15731019,0.36699376,5.5112348,39.15543,1.0236288
3.15,0.15775579,0.3685389,5.509102,39.147953,1.027832
3.16,0.15820387,0.37008634,5.506965,39.14046,1.032051
3.17,0.15865394,0.3716414,5.5048223,39.132954,1.0362848
3.18,0.15910634,0.37320423,5.502675,39.125423,1.0405335
3.19,0.15956095,0.37477553,5.5005245,39.117878,1.0447989
3.2,0.16001786,0.37635165,5.4983683,39.110317,1.0490782
3.21,0.16047709,0.37793225,5.496206,39.10275,1.0533736
3.22,0.16093834,0.37952104,5.4940424,39.095146,1.0576842
3.23,0.1614018,0.38111848,5.4918704,39.08754,1.0620106
3.24,0.16186759,0.38272342,5.4896955,39.079914,1.066353
3.25,0.16233563,0.3843334,5.4875154,39.072273,1.0707107
3.26,0.16280586,0.3859502,5.48533,39.064617,1.0750841
3.27,0.16327843,0.38757446,5.483139,39.05694,1.0794733
3.28,0.16375346,0.38921127,5.4809446,39.049236,1.0838788
3.29,0.16423075,0.3908432,5.4787455,39.041523,1.0883
3.3,0.16470991,0.3924916,5.47654,39.0338,1.092737
3.31,0.16519175,0.39414334,5.4743304,39.02605,1.0971906
3.32,0.16567579,0.3958038,5.4721155,39.018295,1.1016605
3.33,0.16616236,0.39746734,5.469895,39.01051,1.1061459
3.34,0.16665109,0.39914295,5.4676704,39.0027,1.1106479
3.35,0.16714223,0.40082267,5.4654403,38.994884,1.1151664
3.36,0.1676357,0.40251142,5.463206,38.987053,1.1197019
3.37,0.1681312,0.40420526,5.460965,38.9792,1.1242527
3.38,0.1686297,0.4059094,5.4587197,38.971325,1.1288208
3.39,0.16913016,0.40761495,5.4564686,38.963425,1.1334056
3.4,0.16963287,0.40933204,5.454213,38.95552,1.1380064
3.41,0.1701385,0.41105387,5.4519515,38.947594,1.1426246
3.42,0.17064591,0.41278574,5.4496856,38.93964,1.1472594
3.43,0.17115594,0.41452506,5.4474134,38.93168,1.1519116
3.44,0.17166872,0.41626722,5.4451356,38.923695,1.1565797
3.45,0.17218395,0.41802233,5.4428544,38.915688,1.1612659
3.46,0.17270096,0.41977987,5.440566,38.907658,1.165969
3.47,0.17322078,0.42154524,5.438272,38.899612,1.170689
3.48,0.17374319,0.42331833,5.435974,38.891556,1.1754264
3.49,0.17426756,0.42509753,5.433669,38.88347,1.1801803
3.5,0.17479493,0.42688748,5.43136,38.875366,1.1849529
3.51,0.17532441,0.42868635,5.4290447,38.867245,1.1897426
3.52,0.17585652,0.4304852,5.426725,38.859093,1.1945497
3.53,0.17639144,0.43229917,5.424398,38.850933,1.1993736
3.54,0.1769283,0.43411773,5.422067,38.84274,1.2042158
3.55,0.17746787,0.4359419,5.4197283,38.83454,1.2090758
3.56,0.1780098,0.4377753,5.417387,38.826317,1.2139525
3.57,0.1785545,0.43961343,5.415037,38.818066,1.2188481
3.58,0.17910136,0.44145858,5.4126825,38.809803,1.2237613
3.59,0.17965092,0.44331437,5.4103227,38.80151,1.228693
3.6,0.1802028,0.4451771,5.407957,38.7932,1.2336413
3.61,0.18075716,0.44704875,5.4055843,38.784866,1.2386082
3.62,0.18131468,0.44892544,5.4032083,38.776512,1.2435935
3.63,0.18187387,0.45080554,5.4008245,38.76813,1.2485964
3.64,0.18243644,0.45269936,5.398435,38.759735,1.2536188
3.65,0.18300126,0.45459676,5.3960404,38.751312,1.2586586
3.66,0.18356825,0.45650467,5.39364,38.742863,1.2637174
3.67,0.184138,0.45841694,5.3912334,38.73441,1.2687935
3.68,0.18471058,0.46033806,5.38882,38.725918,1.2738891
3.69,0.18528551,0.4622684,5.3864017,38.71741,1.2790025
3.7,0.18586288,0.46420446,5.383977,38.70887,1.2841351
3.71,0.18644287,0.466148,5.381546,38.700317,1.2892866
3.72,0.18702544,0.46809864,5.3791084,38.691746,1.2944558
3.73,0.18761073,0.47005987,5.3766665,38.683136,1.2996441
3.74,0.18819852,0.47202507,5.374217,38.67451,1.3048519
3.75,0.18878883,0.47400063,5.371762,38.665863,1.3100783
3.76,0.18938166,0.47598165,5.3693004,38.657185,1.3153235
3.77,0.18997741,0.47796887,5.366833,38.648495,1.3205885
3.78,0.19057566,0.47996694,5.36436,38.639767,1.3258718
3.79,0.19117624,0.48197064,5.3618793,38.63103,1.3311747
3.8,0.19177964,0.48397997,5.359394,38.622257,1.3364955
3.81,0.19238572,0.48600015,5.3569026,38.613464,1.3418368
3.82,0.19299398,0.48802835,5.354404,38.604645,1.347197
3.83,0.19360511,0.49006402,5.351898,38.595806,1.3525776
3.84,0.1942191,0.49210507,5.349387,38.586933,1.3579767
3.85,0.19483529,0.49415448,5.3468676,38.57805,1.3633949
3.86,0.1954542,0.49621445,5.3443456,38.569134,1.368833
3.87,0.19607565,0.4982778,5.341814,38.56019,1.3742899
3.88,0.19669984,0.50035024,5.3392777,38.551228,1.3797683
3.89,0.1973264,0.5024322,5.336734,38.542233,1.3852646
3.9,0.19795606,0.5045226,5.334184,38.533207,1.390782
3.91,0.19858754,0.50661695,5.331628,38.524162,1.3963188
3.92,0.19922242,0.5087205,5.3290644,38.51509,1.4018755
3.93,0.19985954,0.5108307,5.3264956,38.50599,1.4074514
3.94,0.20049955,0.5129522,5.3239202,38.496864,1.4130483
3.95,0.20114194,0.5150784,5.3213377,38.487717,1.4186645
3.96,0.20178661,0.5172099,5.3187494,38.478527,1.4243007
3.97,0.20243433,0.51935154,5.3161516,38.469326,1.429957
3.98,0.20308436,0.5214992,5.313549,38.460102,1.4356341
3.99,0.20373729,0.5236614,5.3109407,38.45084,1.4413314
4.0,0.20439258,0.525823,5.308324,38.441544,1.4470483
4.01,0.20505066,0.52799475,5.305701,38.43224,1.4527858
4.02,0.20571117,0.53017586,5.303072,38.422897,1.4585439
4.03,0.20637447,0.5323653,5.300436,38.41352,1.4643223
4.04,0.20704012,0.5345608,5.297793,38.40412,1.4701207
4.05,0.20770851,0.53676313,5.2951436,38.394707,1.4759398
4.06,0.20837973,0.5389738,5.292486,38.38525,1.4817799
4.07,0.20905305,0.5411937,5.2898226,38.375774,1.4876409
4.08,0.209729,0.543419,5.2871537,38.36626,1.4935203
4.09,0.2104076,0.5456527,5.284476,38.356724,1.4994227
4.1,0.21108864,0.54789555,5.281791,38.347153,1.5053455
4.11,0.21177265,0.5501461,5.2791014,38.337555,1.5112886
4.12,0.21245894,0.5524022,5.276403,38.327927,1.5172526
4.13,0.21314788,0.5546639,5.273697,38.318275,1.5232384
4.14,0.21383895,0.5569366,5.270985,38.30859,1.529243
4.15,0.21453281,0.5592176,5.268267,38.298874,1.5352697
4.16,0.21522948,0.5615072,5.265541,38.289127,1.5413172
4.17,0.21592842,0.5638008,5.2628074,38.27935,1.5473871
4.18,0.21663032,0.56610644,5.260068,38.269543,1.5534754
4.19,0.21733436,0.5684178,5.2573214,38.259705,1.5595865
4.2,0.21804078,0.57073504,5.2545667,38.24985,1.5657185
4.21,0.21874978,0.57306063,5.251806,38.239956,1.5718712
4.22,0.2194613,0.5753962,5.2490377,38.23002,1.578046
4.23,0.22017571,0.5777358,5.246263,38.22007,1.5842415
4.24,0.22089154,0.5800845,5.2434793,38.21008,1.5904579
4.25,0.22161087,0.5824424,5.240689,38.200066,1.5966963
4.26,0.2223324,0.5848051,5.237893,38.190006,1.6029562
4.27,0.22305632,0.58718014,5.2350883,38.179928,1.6092367
4.28,0.22378242,0.5895576,5.232277,38.16981,1.6155397
4.29,0.22451133,0.591946,5.2294583,38.159664,1.6218631
4.3,0.22524264,0.59434235,5.2266326,38.14949,1.6282083
