t,w,W,x,y,z
1.15,0.055369426,0.07066411,4.641046,41.986004,0.09827031
1.16,0.055549238,0.07148093,4.640358,41.98339,0.09906235
1.17,0.05572993,0.0722934,4.639669,41.980778,0.09986
1.18,0.05591141,0.07311046,4.6389766,41.97816,0.10066326
1.19,0.05609398,0.0739342,4.6382837,41.975525,0.10147193
1.2,0.056277458,0.074763834,4.6375895,41.97288,0.10228531
1.21,0.05646226,0.07558662,4.6368937,41.97023,0.103104874
1.22,0.05664644,0.0764218,4.6361966,41.967567,0.103930056
1.23,0.05683251,0.077255785,4.635498,41.964886,0.10475995
1.24,0.057018984,0.078091025,4.634797,41.962208,0.105594784
1.25,0.05720665,0.078930974,4.6340966,41.959515,0.106435314
1.26,0.057395387,0.079770744,4.633393,41.956814,0.10728116
1.27,0.05758414,0.08061397,4.632688,41.954105,0.10813056
1.28,0.057774354,0.081460476,4.6319833,41.951385,0.10898645
1.29,0.057965,0.08231068,4.631278,41.948658,0.10984722
1.3,0.058157016,0.08315992,4.630568,41.945923,0.11071256
1.31,0.058349345,0.084010005,4.62986,41.943176,0.11158185
1.32,0.058542613,0.08486575,4.6291494,41.940422,0.112457454
1.33,0.058736373,0.0857206,4.6284375,41.937656,0.11333792
1.34,0.05893186,0.08657211,4.627725,41.934887,0.11422162
1.35,0.0591275,0.08743185,4.6270103,41.932114,0.11511104
1.36,0.05932382,0.088289976,4.626295,41.92933,0.116005585
1.37,0.059521753,0.08914763,4.6255794,41.926525,0.11690296
1.38,0.059720222,0.090005815,4.6248627,41.92372,0.117805794
1.39,0.05991924,0.09086567,4.624144,41.920914,0.11871393
1.4,0.060119603,0.09172511,4.623425,41.918083,0.11962585
1.41,0.060319994,0.0925861,4.6227045,41.915253,0.12054254
1.42,0.060521785,0.093444526,4.6219826,41.912415,0.12146349
1.43,0.060724083,0.09430826,4.621261,41.909565,0.122388735
1.44,0.06092823,0.09516901,4.6205373,41.906708,0.123319164
1.45,0.061132718,0.0960269,4.6198115,41.90384,0.12425344
1.46,0.0613377,0.09688908,4.6190863,41.90097,0.12519147
1.47,0.061543856,0.097744346,4.61836,41.898083,0.1261354
1.48,0.061750773,0.098600924,4.6176314,41.895187,0.12708302
1.49,0.06195936,0.09945762,4.616903,41.89229,0.1280352
1.5,0.062168587,0.1003108,4.616173,41.889385,0.12899156
1.51,0.06237972,0.10116732,4.615442,41.886463,0.12995322
1.52,0.0625903,0.10202199,4.6147094,41.883537,0.13091813
1.53,0.06280236,0.10287255,4.6139755,41.880596,0.13188834
1.54,0.06301546,0.10372585,4.6132417,41.87765,0.13286363
1.55,0.063229844,0.104572415,4.6125064,41.874695,0.13384272
1.56,0.06344612,0.10541934,4.6117697,41.871727,0.13482611
1.57,0.06366296,0.10626066,4.611032,41.868748,0.13581462
1.58,0.063881025,0.107102156,4.610293,41.86577,0.1368076
1.59,0.064100474,0.107943654,4.6095533,41.862774,0.1378056
1.6,0.06432006,0.108783185,4.608813,41.85977,0.13880758
1.61,0.064541355,0.10961968,4.6080704,41.856754,0.13981472
1.62,0.06476487,0.11045021,4.607326,41.85373,0.14082684
1.63,0.06498888,0.111280024,4.606581,41.850685,0.1418444
1.64,0.06521444,0.112109184,4.605835,41.847637,0.14286642
1.65,0.065441936,0.11293179,4.6050863,41.844578,0.1438932
1.66,0.065669715,0.113753796,4.604338,41.841503,0.14492501
1.67,0.065899745,0.114571095,4.6035867,41.83842,0.14596294
1.68,0.06613128,0.11538702,4.6028357,41.835327,0.14700551
1.69,0.06636438,0.11620176,4.6020823,41.832226,0.14805381
1.7,0.0665988,0.1170122,4.6013274,41.829117,0.14910732
1.71,0.0668342,0.11781931,4.600571,41.82598,0.15016578
1.72,0.06707281,0.11862296,4.5998144,41.82284,0.15123115
1.73,0.06731175,0.11942208,4.599054,41.81969,0.15230118
1.74,0.06755197,0.120221674,4.598293,41.81652,0.15337802
1.75,0.06779502,0.121017754,4.59753,41.813335,0.15445922
1.76,0.068039924,0.12180704,4.5967646,41.810143,0.15554787
1.77,0.06828585,0.122596145,4.5959983,41.806934,0.15664242
1.78,0.06853433,0.12337971,4.595229,41.803715,0.15774317
1.79,0.06878485,0.124162436,4.5944595,41.800476,0.15884976
1.8,0.06903596,0.124940634,4.5936875,41.797234,0.15996347
1.81,0.06928958,0.12571716,4.5929127,41.793972,0.16108371
1.82,0.06954488,0.12649214,4.5921364,41.790695,0.16221075
1.83,0.069803536,0.12726355,4.591357,41.7874,0.16334493
1.84,0.07006322,0.12802726,4.5905766,41.78409,0.16448505
1.85,0.07032484,0.12879294,4.5897937,41.78077,0.16563343
1.86,0.07058865,0.12955153,4.58901,41.777424,0.1667886
1.87,0.07085438,0.13031209,4.588221,41.774075,0.16795118
1.88,0.07112223,0.13106894,4.5874314,41.770695,0.16912188
1.89,0.07139216,0.13182473,4.586639,41.76731,0.17029886
1.9,0.071664065,0.13257825,4.585844,41.763905,0.1714852
1.91,0.071938574,0.13332433,4.5850477,41.76049,0.17267857
1.92,0.07221489,0.13407499,4.584248,41.757053,0.17388077
1.93,0.07249442,0.13481921,4.583446,41.7536,0.17509092
1.94,0.07277472,0.13556558,4.5826416,41.75013,0.17630942
1.95,0.07305713,0.13630968,4.5818343,41.746643,0.17753653
1.96,0.07334277,0.1370517,4.5810237,41.743137,0.17877184
1.97,0.07362957,0.13779432,4.5802107,41.739616,0.18001713
1.98,0.07391927,0.13853377,4.579395,41.736076,0.18127011
1.99,0.07421118,0.1392734,4.578577,41.732513,0.18253289
2.0,0.07450499,0.14001459,4.577755,41.728935,0.18380462
2.01,0.074800625,0.1407513,4.5769305,41.725334,0.1850863
2.02,0.07509872,0.14149141,4.576103,41.721718,0.18637718
2.03,0.07539897,0.14222735,4.5752726,41.718086,0.18767793
2.04,0.07570124,0.14296842,4.57444,41.714428,0.18898831
2.05,0.07600556,0.14370584,4.5736027,41.71076,0.19030921
2.06,0.076312065,0.14444762,4.572764,41.707066,0.19163983
2.07,0.076620206,0.14518946,4.571921,41.70335,0.1929806
2.08,0.07693052,0.14593261,4.571074,41.69962,0.19433261
2.09,0.07724325,0.14667988,4.5702252,41.69587,0.19569464
2.1,0.0775574,0.1474284,4.5693727,41.692097,0.19706775
2.11,0.077873945,0.14818066,4.568517,41.6883,0.19845088
2.12,0.078191504,0.1489358,4.5676575,41.68449,0.1998456
2.13,0.07851127,0.14969456,4.566796,41.680656,0.20125146
2.14,0.078832924,0.15045369,4.56593,41.676804,0.20266856
2.15,0.07915515,0.1512183,4.5650616,41.672935,0.20409714
2.16,0.07947992,0.15198725,4.564189,41.66904,0.2055376
2.17,0.07980631,0.15276212,4.563313,41.66513,0.20698966
2.18,0.08013336,0.15354133,4.5624347,41.6612,0.2084526
2.19,0.08046287,0.15432543,4.5615516,41.65725,0.20992781
2.2,0.08079311,0.15511775,4.5606666,41.65328,0.21141477
2.21,0.081124246,0.15591335,4.559778,41.649284,0.21291395
2.22,0.081456766,0.15671533,4.558885,41.645264,0.21442567
2.23,0.08179022,0.15752566,4.557989,41.641235,0.21594958
2.24,0.082124665,0.15834618,4.55709,41.637177,0.21748565
2.25,0.082460195,0.15917099,4.5561876,41.6331,0.21903451
2.26,0.08279592,0.16000456,4.5552816,41.629,0.22059564
2.27,0.08313289,0.16085106,4.554373,41.62489,0.22216924
2.28,0.08347057,0.1616981,4.55346,41.62075,0.22375537
2.29,0.08380778,0.16256249,4.5525446,41.616596,0.22535558
2.3,0.084145114,0.1634332,4.5516257,41.612423,0.2269667
2.31,0.08448362,0.16431308,4.550704,41.60823,0.22859217
2.32,0.084821925,0.1652072,4.549779,41.60402,0.23023082
2.33,0.08515984,0.16610801,4.548851,41.59978,0.23188178
2.34,0.08549775,0.16702288,4.5479193,41.595524,0.23354597
2.35,0.085835695,0.16795176,4.546985,41.591255,0.23522402
2.36,0.08617227,0.16889304,4.5460477,41.586967,0.23691373
2.37,0.08650932,0.16984236,4.5451083,41.582653,0.23861764
2.38,0.08684532,0.17080635,4.544165,41.57833,0.24033432
2.39,0.08718021,0.17178631,4.5432196,41.573982,0.24206401
2.4,0.08751458,0.1727795,4.5422716,41.56962,0.2438084
2.41,0.08784737,0.17378557,4.5413194,41.565235,0.24556448
2.42,0.088179484,0.17480493,4.5403657,41.56084,0.24733354
2.43,0.088509575,0.17584395,4.539409,41.55643,0.24911655
2.44,0.0888384,0.17689443,4.53845,41.552,0.25091338
2.45,0.08916573,0.17796576,4.5374885,41.547543,0.25272322
2.46,0.089491144,0.17904818,4.536524,41.54308,0.25454527
2.47,0.0898149,0.18014747,4.5355573,41.538597,0.25638092
2.48,0.09013604,0.18126684,4.53459,41.5341,0.25823015
2.49,0.090454996,0.18240249,4.533618,41.52959,0.26009184
2.5,0.090771854,0.18355608,4.532646,41.52507,0.26196718
2.51,0.09108658,0.18472111,4.53167,41.52052,0.26385558
2.52,0.09139758,0.18591177,4.5306945,41.51596,0.26575595
2.53,0.09170717,0.18711448,4.529715,41.511395,0.2676701
2.54,0.092013046,0.18833804,4.5287356,41.50681,0.26959622
2.55,0.092316,0.18958324,4.527753,41.502213,0.2715354
2.56,0.09261575,0.19084376,4.526769,41.497597,0.2734866
2.57,0.09291208,0.19212753,4.5257845,41.49297,0.27545148
2.58,0.09320502,0.19343072,4.5247974,41.48834,0.2774275
2.59,0.09349437,0.19474989,4.5238094,41.483685,0.27941644
2.6,0.09378031,0.19608742,4.5228205,41.479027,0.2814176
2.61,0.09406228,0.19744802,4.52183,41.474358,0.28343022
2.62,0.09434068,0.19882601,4.5208387,41.46967,0.2854553
2.63,0.09461433,0.20022899,4.5198464,41.464977,0.28749186
2.64,0.09488404,0.20164913,4.5188527,41.460278,0.28954005
2.65,0.09515022,0.20308816,4.517859,41.455563,0.29159945
2.66,0.09541154,0.2045492,4.5168657,41.450836,0.2936707
2.67,0.09566893,0.20603013,4.5158696,41.446102,0.29575396
2.68,0.09592119,0.20753199,4.514874,41.441372,0.29784644
2.69,0.09616937,0.20905209,4.5138783,41.43662,0.29995096
2.7,0.09641242,0.2105934,4.5128818,41.43186,0.30206603
2.71,0.09665102,0.21215355,4.511885,41.4271,0.30419147
2.72,0.09688483,0.21373633,4.510889,41.42233,0.3063274
2.73,0.0971141,0.2153365,4.5098925,41.417553,0.30847317
2.74,0.09733811,0.21695873,4.508896,41.41277,0.31062984
2.75,0.09755728,0.21860126,4.5079,41.407986,0.31279504
2.76,0.09777056,0.22026137,4.5069046,41.40319,0.3149714
2.77,0.097978994,0.22194526,4.5059085,41.39839,0.31715673
2.78,0.098183036,0.22364464,4.504914,41.393585,0.31935072
2.79,0.09838167,0.22536317,4.503918,41.38878,0.32155466
2.8,0.09857504,0.22710338,4.5029254,41.38397,0.32376695
2.81,0.098762766,0.22886217,4.501932,41.379154,0.32598698
2.82,0.09894621,0.2306388,4.50094,41.374336,0.32821733
2.83,0.09912363,0.23243353,4.4999485,41.36952,0.33045465
2.84,0.099296436,0.23424783,4.498958,41.364697,0.3327011
2.85,0.09946357,0.23607382,4.497969,41.359875,0.33495408
2.86,0.09962553,0.23792669,4.49698,41.355045,0.337215
2.87,0.0997819,0.2397913,4.495993,41.350224,0.33948427
2.88,0.09993367,0.24167454,4.4950075,41.34539,0.3417607
2.89,0.10008022,0.24357045,4.494023,41.34056,0.34404367
2.9,0.10022138,0.24548522,4.493039,41.33573,0.34633327
2.91,0.10035752,0.24741459,4.492058,41.330906,0.34862965
2.92,0.10048863,0.24936438,4.491078,41.326073,0.35093272
2.93,0.100614876,0.2513231,4.4900994,41.32125,0.35324162
2.94,0.10073544,0.25329742,4.4891224,41.31642,0.35555607
2.95,0.10085131,0.25528395,4.4881477,41.311596,0.35787666
2.96,0.10096277,0.25728822,4.4871736,41.306767,0.36020368
2.97,0.10106887,0.2593051,4.4862037,41.30194,0.362536
2.98,0.10117051,0.26133236,4.485234,41.29712,0.36487204
2.99,0.101267576,0.26337624,4.484266,41.292297,0.36721402
3.0,0.10135962,0.26542985,4.4832997,41.287483,0.36956072
3.01,0.101447925,0.26749462,4.482336,41.282665,0.37191212
3.02,0.10153112,0.26956767,4.481375,41.277855,0.37426782
3.03,0.1016096,0.27166012,4.4804153,41.27304,0.37662786
3.04,0.10168426,0.27375668,4.479458,41.268238,0.37899166
3.05,0.10175532,0.27586308,4.4785028,41.26343,0.38136
3.06,0.101821214,0.2779804,4.4775505,41.258636,0.38373113
3.07,0.101883665,0.28010085,4.4765987,41.253838,0.38610685
3.08,0.10194205,0.28223664,4.475651,41.24905,0.38848507
3.09,0.1019972,0.28437403,4.4747043,41.244263,0.39086664
3.1,0.10204889,0.2865201,4.4737606,41.239468,0.39325178
3.11,0.102096096,0.28867623,4.4728193,41.234695,0.3956396
3.12,0.10214025,0.29083884,4.4718804,41.22991,0.39803022
3.13,0.10218136,0.2930031,4.4709435,41.225143,0.4004234
3.14,0.10221879,0.2951748,4.4700093,41.22038,0.40281928
3.15,0.10225363,0.2973518,4.4690776,41.215614,0.40521675
3.16,0.10228501,0.29952908,4.4681478,41.210857,0.40761697
3.17,0.10231416,0.30171293,4.46722,41.2061,0.4100206
3.18,0.102339536,0.30390346,4.466295,41.20135,0.41242427
3.19,0.10236335,0.3060921,4.4653726,41.196613,0.41483116
3.2,0.1023836,0.30828732,4.4644513,41.191868,0.41723853
3.21,0.10240224,0.3104797,4.463535,41.18714,0.41964865
3.22,0.102418885,0.31267577,4.462619,41.182415,0.42206055
3.23,0.10243364,0.31487188,4.4617057,41.17769,0.42447263
3.24,0.102446154,0.31706744,4.460795,41.172966,0.42688686
3.25,0.102456346,0.31926578,4.4598875,41.168255,0.42930317
3.26,0.102464825,0.32146627,4.4589815,41.16354,0.43172038
3.27,0.102472305,0.32366234,4.4580774,41.158836,0.43413877
3.28,0.10247831,0.32585734,4.457176,41.154133,0.4365579
3.29,0.10248248,0.32805526,4.4562774,41.149433,0.43897885
3.3,0.10248631,0.3302488,4.4553795,41.14475,0.44140077
3.31,0.10248892,0.3324382,4.454485,41.140057,0.4438231
3.32,0.10248995,0.33462754,4.453592,41.135376,0.44624728
3.33,0.10249068,0.33681455,4.4527016,41.130695,0.44867206
3.34,0.10249013,0.33899507,4.4518137,41.12602,0.45109785
3.35,0.102490336,0.34117284,4.450927,41.12135,0.45352495
3.36,0.10248892,0.3433469,4.450043,41.11668,0.455952
3.37,0.102487594,0.34551728,4.4491606,41.112022,0.4583804
3.38,0.102486014,0.34768158,4.448281,41.107372,0.46081036
3.39,0.1024847,0.34984478,4.447402,41.10271,0.46324068
3.4,0.10248369,0.3519984,4.4465246,41.098053,0.46567214
3.41,0.10248247,0.35414797,4.4456506,41.09341,0.46810406
3.42,0.102482334,0.35628983,4.4447775,41.08876,0.47053862
3.43,0.10248186,0.35842746,4.4439063,41.08412,0.4729722
3.44,0.10248269,0.3605588,4.443037,41.079487,0.47540796
3.45,0.10248324,0.3626826,4.442169,41.074844,0.47784472
3.46,0.10248555,0.36479992,4.441303,41.07021,0.4802822
3.47,0.1024884,0.36691016,4.440438,41.06558,0.48272163
3.48,0.10249242,0.36901122,4.4395747,41.06094,0.4851613
3.49,0.10249783,0.37110713,4.4387126,41.056313,0.48760277
3.5,0.10250454,0.37319282,4.4378524,41.051685,0.4900455
3.51,0.10251291,0.37527186,4.436993,41.04706,0.4924888
3.52,0.10252224,0.37734237,4.436136,41.042435,0.49493545
3.53,0.10253361,0.37940326,4.435279,41.03781,0.49738282
3.54,0.102546126,0.38146043,4.4344234,41.033184,0.49983108
3.55,0.10256162,0.3835005,4.4335694,41.02856,0.5022821
3.56,0.10257843,0.38553897,4.432716,41.02395,0.50473356
3.57,0.10259676,0.3875643,4.431864,41.019325,0.5071876
3.58,0.10261825,0.38958013,4.4310117,41.014694,0.5096442
3.59,0.10264148,0.3915901,4.4301605,41.010075,0.51210237
3.6,0.102667525,0.3935853,4.42931,41.005455,0.5145624
3.61,0.10269582,0.39557198,4.428461,41.000824,0.51702523
3.62,0.102727234,0.3975521,4.4276133,40.996193,0.5194908
3.63,0.10276039,0.39951813,4.426765,40.99157,0.5219583
3.64,0.10279724,0.40147743,4.4259176,40.98694,0.5244284
3.65,0.10283664,0.4034251,4.4250712,40.982304,0.52690125
3.66,0.10287884,0.40536073,4.424224,40.97767,0.5293764
3.67,0.10292402,0.4072856,4.4233785,40.973034,0.5318546
3.68,0.10297245,0.4092013,4.4225326,40.968395,0.53433675
3.69,0.10302451,0.41111085,4.4216866,40.963753,0.5368213
3.7,0.103079915,0.41300267,4.4208407,40.959106,0.53930944
3.71,0.10313858,0.41488874,4.419996,40.954453,0.54180115
3.72,0.10320076,0.41676074,4.41915,40.949802,0.5442958
3.73,0.1032663,0.41862205,4.418305,40.94515,0.54679406
3.74,0.10333602,0.42047247,4.4174585,40.940483,0.54929733
3.75,0.103409305,0.4223118,4.4166136,40.935814,0.5518043
3.76,0.10348682,0.4241419,4.4157677,40.931145,0.55431455
3.77,0.103567734,0.42596176,4.4149213,40.92646,0.55682987
3.78,0.10365257,0.42776933,4.4140744,40.92178,0.5593495
3.79,0.103742644,0.42956334,4.4132266,40.917088,0.5618727
3.8,0.10383575,0.43134597,4.4123783,40.91239,0.5644017
3.81,0.103934065,0.43312037,4.41153,40.907684,0.56693554
3.82,0.10403609,0.43488047,4.4106812,40.90298,0.56947374
3.83,0.10414253,0.43663287,4.4098315,40.898266,0.5720176
3.84,0.10425371,0.43836996,4.4089804,40.89354,0.57456625
3.85,0.10437018,0.44009778,4.4081297,40.888805,0.5771204
3.86,0.10449022,0.4418121,4.407277,40.88407,0.5796803
3.87,0.10461579,0.44351876,4.4064236,40.879326,0.5822457
3.88,0.104745254,0.4452132,4.405568,40.874565,0.5848168
3.89,0.10488044,0.44689548,4.404713,40.8698,0.58739465
3.9,0.10502027,0.44856682,4.4038553,40.865036,0.5899783
3.91,0.10516511,0.45022684,4.4029965,40.86025,0.59256864
3.92,0.10531512,0.4518729,4.4021373,40.855457,0.5951653
3.93,0.10547063,0.45350933,4.401277,40.850655,0.5977679
3.94,0.10563059,0.45513144,4.4004145,40.845844,0.60037774
3.95,0.10579644,0.45674673,4.3995504,40.84102,0.6029958
3.96,0.10596761,0.45835,4.3986845,40.836178,0.60561955
3.97,0.106144175,0.45993894,4.397817,40.831333,0.60825074
3.98,0.1063263,0.46151432,4.3969483,40.82648,0.6108898
3.99,0.106513694,0.46308428,4.396078,40.821606,0.6135359
4.0,0.10670699,0.46464074,4.3952055,40.816727,0.6161909
4.01,0.10690637,0.4661848,4.3943305,40.811832,0.618853
4.02,0.10711071,0.46771687,4.393454,40.80693,0.62152326
4.03,0.10732086,0.46923792,4.392576,40.80201,0.624202
4.04,0.107537195,0.4707464,4.3916955,40.797077,0.62688863
4.05,0.1077597,0.47224447,4.390812,40.792133,0.6295842
4.06,0.10798775,0.4737332,4.389927,40.787178,0.6322887
4.07,0.10822241,0.4752071,4.3890395,40.7822,0.6350019
4.08,0.108462214,0.47667408,4.3881497,40.777218,0.63772404
4.09,0.10870923,0.47812563,4.3872585,40.772217,0.64045537
4.1,0.108962,0.47956645,4.386364,40.7672,0.64319587
4.11,0.109220654,0.48099953,4.385466,40.762165,0.64594626
4.12,0.10948579,0.48241752,4.384566,40.757114,0.64870644
4.13,0.10975808,0.48382357,4.3836637,40.752056,0.65147567
4.14,0.11003652,0.48522297,4.382759,40.746983,0.6542556
4.15,0.110320985,0.48660874,4.381851,40.741886,0.65704536
4.16,0.11061187,0.48798406,4.38094,40.736774,0.6598456
4.17,0.11091022,0.48934627,4.3800263,40.73165,0.6626569
4.18,0.11121465,0.49069628,4.3791103,40.726505,0.66547763
4.19,0.11152576,0.49203965,4.378191,40.72134,0.66831005
4.2,0.11184329,0.4933671,4.3772683,40.71616,0.67115295
4.21,0.11216776,0.49468443,4.3763433,40.71096,0.67400646
4.22,0.11249931,0.4959931,4.375414,40.705753,0.67687213
4.23,0.11283718,0.49728912,4.374482,40.70052,0.67974854
4.24,0.11318217,0.4985734,4.373546,40.69527,0.6826364
4.25,0.113534525,0.49984655,4.3726077,40.690002,0.6855364
4.26,0.11389372,0.50110954,4.371666,40.684715,0.6884489
4.27,0.114259854,0.50236183,4.370721,40.679405,0.6913725
4.28,0.1146332,0.50359935,4.3697715,40.674084,0.6943083
