t,w,W,x,y,z
0.64,0.07300833,0.051333427,3.8258054,24.185455,0.70390975
0.65,0.073335394,0.05206424,3.8253312,24.183172,0.705683
0.66,0.07366417,0.0527941,3.824853,24.18089,0.7074616
0.67,0.07399531,0.05353576,3.8243728,24.17859,0.7092465
0.68,0.07432848,0.054276347,3.8238895,24.176302,0.71103644
0.69,0.074664384,0.05503142,3.8234036,24.173996,0.712832
0.7,0.07500258,0.055786073,3.822914,24.17168,0.7146338
0.71,0.07534319,0.05654949,3.822422,24.16936,0.71644104
0.72,0.07568522,0.057317257,3.821927,24.167036,0.71825397
0.73,0.07602991,0.058094323,3.8214293,24.164701,0.7200724
0.74,0.07637647,0.058879375,3.8209295,24.162361,0.7218958
0.75,0.07672498,0.059667528,3.8204253,24.160013,0.7237247
0.76,0.077075616,0.06046492,3.81992,24.15767,0.72555935
0.77,0.077428505,0.061270952,3.819411,24.155312,0.72739935
0.78,0.077783,0.06208539,3.8188996,24.15295,0.7292446
0.79,0.078139246,0.06290907,3.8183846,24.15058,0.7310951
0.8,0.07849817,0.063738406,3.817867,24.148197,0.7329503
0.81,0.07885851,0.06457704,3.8173468,24.145817,0.73481154
0.82,0.07922064,0.06542182,3.8168237,24.143427,0.73667765
0.83,0.07958479,0.06627971,3.8162978,24.14103,0.738549
0.84,0.0799506,0.06714982,3.8157692,24.138622,0.74042594
0.85,0.080317765,0.06802076,3.8152378,24.136213,0.7423074
0.86,0.080687046,0.068905056,3.8147042,24.133797,0.7441938
0.87,0.08105798,0.0697996,3.814167,24.131376,0.7460853
0.88,0.08143036,0.07070583,3.813628,24.128944,0.7479824
0.89,0.08180463,0.07162005,3.8130858,24.126501,0.7498847
0.9,0.08218031,0.07254338,3.8125405,24.124065,0.75179183
0.91,0.082557395,0.07347971,3.8119926,24.12161,0.75370336
0.92,0.08293636,0.07442355,3.8114426,24.119156,0.7556206
0.93,0.0833167,0.07538146,3.8108902,24.116684,0.7575424
0.94,0.08369854,0.076349854,3.8103352,24.114214,0.7594696
0.95,0.084081605,0.07732934,3.8097765,24.111732,0.7614019
0.96,0.08446656,0.07831818,3.8092155,24.109251,0.7633387
0.97,0.0848531,0.079319894,3.8086522,24.106754,0.76528084
0.98,0.08524011,0.08033365,3.8080857,24.104248,0.767228
0.99,0.085629314,0.081356645,3.8075163,24.101748,0.76918006
1.0,0.08601922,0.082395196,3.8069453,24.099224,0.7711371
1.01,0.086411044,0.08344263,3.806371,24.096693,0.77309966
1.02,0.086803526,0.08450693,3.805795,24.094164,0.775067
1.03,0.087197736,0.08558375,3.8052151,24.091629,0.7770392
1.04,0.08759341,0.08666456,3.8046327,24.089079,0.779017
1.05,0.0879899,0.087766826,3.8040473,24.086517,0.7809992
1.06,0.0883874,0.088875175,3.8034606,24.083954,0.78298676
1.07,0.08878654,0.0899995,3.8028712,24.081387,0.7849798
1.08,0.089187205,0.0911358,3.8022785,24.078798,0.7869779
1.09,0.089588344,0.09228659,3.8016837,24.076202,0.7889811
1.1,0.089990884,0.09345037,3.8010852,24.073608,0.7909894
1.11,0.090395,0.094623685,3.8004854,24.071001,0.79300284
1.12,0.09079948,0.09581292,3.7998815,24.068377,0.7950219
1.13,0.09120558,0.097017765,3.7992766,24.06575,0.79704595
1.14,0.09161295,0.09823531,3.7986681,24.06312,0.79907537
1.15,0.09202096,0.0994702,3.798057,24.060476,0.80111027
1.16,0.0924304,0.10071027,3.7974432,24.057821,0.8031508
1.17,0.09284128,0.101968884,3.796828,24.055159,0.80519676
1.18,0.09325284,0.10323942,3.796209,24.052483,0.8072481
1.19,0.093665525,0.104525685,3.795588,24.049803,0.80930483
1.2,0.094079345,0.105825186,3.7949634,24.04711,0.8113673
1.21,0.094494596,0.1071403,3.7943366,24.044409,0.81343555
1.22,0.09491035,0.10846484,3.7937071,24.041695,0.8155093
1.23,0.09532803,0.10980868,3.7930746,24.038973,0.8175887
1.24,0.095746234,0.11116433,3.7924404,24.036238,0.8196738
1.25,0.09616561,0.11253595,3.791803,24.033487,0.8217647
1.26,0.09658621,0.113925636,3.7911627,24.030735,0.8238621
1.27,0.097007915,0.11532509,3.7905207,24.02797,0.8259648
1.28,0.097430944,0.11673999,3.7898731,24.025194,0.82807374
1.29,0.097855136,0.11816484,3.789225,24.022404,0.83018863
1.3,0.09828021,0.11960715,3.7885745,24.0196,0.8323101
1.31,0.09870705,0.12106991,3.7879198,24.016794,0.8344376
1.32,0.099134564,0.122540355,3.7872634,24.013968,0.8365711
1.33,0.0995633,0.12402463,3.7866044,24.011137,0.83871067
1.34,0.09999345,0.1255281,3.7859418,24.008286,0.8408567
1.35,0.10042484,0.1270436,3.7852762,24.005426,0.8430096
1.36,0.100857615,0.12857741,3.784608,24.002554,0.8451688
1.37,0.10129121,0.13012266,3.7839363,23.99967,0.8473344
1.38,0.10172641,0.13168037,3.7832632,23.99677,0.849507
1.39,0.10216364,0.13325375,3.7825863,23.993862,0.851686
1.4,0.102601156,0.13484561,3.7819066,23.990932,0.85387206
1.41,0.10304116,0.13644952,3.781224,23.988005,0.8560649
1.42,0.10348165,0.13806802,3.780539,23.985052,0.85826445
1.43,0.10392426,0.13970137,3.7798505,23.982094,0.86047125
1.44,0.10436782,0.14135158,3.7791584,23.979107,0.8626857
1.45,0.10481356,0.14301473,3.7784636,23.976116,0.86490667
1.46,0.10526046,0.1446892,3.7777658,23.973112,0.8671347
1.47,0.105709136,0.14638245,3.7770653,23.970089,0.8693708
1.48,0.10615924,0.14808685,3.7763603,23.967064,0.87161386
1.49,0.10661098,0.14980495,3.775654,23.964006,0.8738644
1.5,0.10706513,0.15153795,3.774943,23.960941,0.8761231
1.51,0.10752024,0.15328497,3.774229,23.957865,0.878389
1.52,0.10797791,0.15504903,3.7735128,23.954763,0.88066304
1.53,0.108437195,0.15682274,3.7727916,23.951654,0.8829442
1.54,0.10889818,0.15861535,3.7720678,23.948524,0.88523376
1.55,0.10936114,0.16041899,3.7713406,23.945381,0.88753164
1.56,0.10982643,0.16223288,3.7706108,23.94222,0.88983727
1.57,0.11029355,0.16406494,3.7698772,23.939053,0.8921515
1.58,0.110762864,0.16590983,3.7691395,23.935854,0.8944738
1.59,0.111234576,0.16776729,3.768399,23.93265,0.8968046
1.6,0.11170861,0.16964102,3.767654,23.929422,0.89914346
1.61,0.112184644,0.17152464,3.7669077,23.926168,0.9014919
1.62,0.11266303,0.17342061,3.766155,23.922916,0.90384805
1.63,0.11314434,0.17533445,3.7654011,23.919641,0.9062134
1.64,0.11362763,0.17725718,3.764642,23.916342,0.9085878
1.65,0.11411333,0.1791935,3.7638795,23.91303,0.9109713
1.66,0.11460227,0.18114138,3.763114,23.909695,0.9133631
1.67,0.11509363,0.18310678,3.7623434,23.906345,0.9157646
1.68,0.11558767,0.18507898,3.7615688,23.902971,0.91817546
1.69,0.116084516,0.18706286,3.7607927,23.899584,0.9205959
1.7,0.11658439,0.18906385,3.76001,23.896173,0.92302525
1.71,0.117087364,0.1910721,3.7592244,23.892746,0.92546415
1.72,0.11759283,0.19309461,3.7584357,23.889297,0.92791307
1.73,0.118102014,0.1951263,3.7576408,23.88583,0.93037176
1.74,0.11861433,0.19717145,3.7568429,23.882345,0.9328406
1.75,0.119129404,0.1992274,3.7560425,23.878838,0.9353187
1.76,0.11964837,0.2012974,3.755236,23.87531,0.9378071
1.77,0.120170295,0.20337033,3.754425,23.871761,0.9403057
1.78,0.1206961,0.20545888,3.753611,23.868187,0.94281435
1.79,0.12122536,0.20755851,3.7527912,23.8646,0.9453337
1.8,0.1217581,0.20966649,3.7519689,23.860989,0.94786346
1.81,0.12229481,0.21178716,3.751141,23.857353,0.9504036
1.82,0.12283501,0.21391308,3.7503088,23.853699,0.95295453
1.83,0.12337953,0.21605396,3.749472,23.85002,0.9555162
1.84,0.12392798,0.21820188,3.748632,23.846315,0.9580884
1.85,0.12447995,0.22035825,3.7477865,23.842598,0.9606719
1.86,0.12503621,0.22252607,3.7469358,23.838854,0.96326566
1.87,0.12559688,0.22470188,3.7460806,23.835089,0.9658717
1.88,0.12616172,0.22688496,3.7452214,23.831291,0.9684881
1.89,0.12673083,0.22907627,3.7443569,23.827482,0.9711164
1.9,0.1273045,0.23127854,3.7434871,23.823647,0.9737557
1.91,0.12788278,0.23348564,3.7426124,23.819782,0.97640634
1.92,0.12846535,0.23570192,3.741734,23.815893,0.97906876
1.93,0.12905267,0.23792386,3.7408495,23.811987,0.98174286
1.94,0.12964454,0.24015957,3.7399607,23.808054,0.98442817
1.95,0.130241,0.2423954,3.7390666,23.804096,0.9871266
1.96,0.13084301,0.24464428,3.7381678,23.800106,0.9898362
1.97,0.13144931,0.24689102,3.7372637,23.796104,0.99255764
1.98,0.13206086,0.24915338,3.7363534,23.792078,0.99529135
1.99,0.13267732,0.2514162,3.7354393,23.788017,0.99803674
2.0,0.13329849,0.2536918,3.7345195,23.78394,1.000795
2.01,0.13392523,0.25596875,3.7335944,23.779833,1.003565
2.02,0.1345571,0.25825223,3.7326632,23.7757,1.0063481
2.03,0.13519454,0.26054397,3.731727,23.771538,1.0091431
2.04,0.13583657,0.26283368,3.7307858,23.76736,1.011951
2.05,0.13648441,0.26513308,3.7298398,23.763151,1.0147707
2.06,0.1371378,0.26744112,3.7288866,23.758915,1.0176044
2.07,0.13779584,0.26975188,3.727928,23.754656,1.0204498
2.08,0.13845962,0.27206463,3.7269652,23.75037,1.0233079
2.09,0.13912868,0.2743839,3.7259963,23.746058,1.0261797
2.1,0.13980371,0.2767081,3.7250218,23.741716,1.0290639
2.11,0.1404837,0.27903503,3.7240422,23.737356,1.03196
2.12,0.14116949,0.2813645,3.7230556,23.732964,1.0348701
2.13,0.14186063,0.28370625,3.7220635,23.728542,1.0377934
2.14,0.14255717,0.28604326,3.7210665,23.724102,1.0407293
2.15,0.1432589,0.28838816,3.720063,23.719631,1.0436784
2.16,0.1439668,0.29073703,3.7190542,23.715128,1.0466409
2.17,0.14467973,0.2930853,3.7180395,23.71061,1.0496161
2.18,0.14539796,0.29544336,3.7170172,23.706057,1.0526047
2.19,0.14612174,0.2977984,3.7159915,23.70148,1.0556062
2.2,0.1468507,0.300161,3.7149584,23.696878,1.0586209
2.21,0.1475853,0.30252582,3.7139206,23.692255,1.0616493
2.22,0.14832464,0.3048976,3.7128763,23.6876,1.0646908
2.23,0.14906913,0.30727077,3.7118254,23.682919,1.0677453
2.24,0.14981854,0.30964217,3.7107697,23.67821,1.0708131
2.25,0.15057352,0.3120236,3.7097073,23.673477,1.073894
2.26,0.151333,0.3144051,3.7086391,23.668713,1.0769886
2.27,0.15209734,0.31679368,3.7075653,23.663935,1.080096
2.28,0.15286618,0.31918475,3.7064853,23.659124,1.0832173
2.29,0.15363988,0.3215765,3.7053995,23.654287,1.0863509
2.3,0.15441781,0.32397372,3.7043073,23.649422,1.089498
2.31,0.1552006,0.32637465,3.7032084,23.644539,1.0926583
2.32,0.15598634,0.32878193,3.702105,23.639624,1.0958318
2.33,0.15677705,0.33119,3.700996,23.634686,1.0990177
2.34,0.15757135,0.3336045,3.6998806,23.629728,1.1022176
2.35,0.158369,0.33602253,3.6987598,23.624743,1.1054292
2.36,0.15917055,0.33844486,3.6976314,23.619732,1.1086551
2.37,0.15997483,0.34087554,3.696498,23.614698,1.1118928
2.38,0.16078274,0.34330446,3.695359,23.609644,1.1151437
2.39,0.16159345,0.34574386,3.6942132,23.604563,1.1184071
2.4,0.16240649,0.34818867,3.6930637,23.599466,1.1216836
2.41,0.16322227,0.35063758,3.6919067,23.594341,1.1249715
2.42,0.16404028,0.35309318,3.690745,23.589193,1.1282725
2.43,0.16485979,0.3555565,3.6895769,23.584024,1.1315856
2.44,0.1656809,0.35802495,3.6884036,23.578844,1.1349114
2.45,0.16650395,0.3605025,3.6872244,23.573635,1.1382495
2.46,0.16732766,0.36298674,3.6860406,23.568403,1.1415992
2.47,0.16815226,0.36547783,3.6848502,23.563154,1.1449608
2.48,0.16897808,0.36797875,3.6836548,23.557882,1.148334
2.49,0.1698034,0.3704834,3.6824536,23.552599,1.1517192
2.5,0.17062862,0.3730058,3.6812477,23.547287,1.155116
2.51,0.1714542,0.37553263,3.6800363,23.541965,1.158524
2.52,0.17227848,0.37806648,3.67882,23.536623,1.1619434
2.53,0.17310195,0.38061327,3.6775982,23.531261,1.1653734
2.54,0.1739242,0.38317293,3.6763709,23.525883,1.1688148
2.55,0.1747445,0.3857404,3.6751394,23.520493,1.172267
2.56,0.175563,0.3883191,3.6739032,23.515085,1.1757302
2.57,0.1763796,0.39091086,3.6726606,23.50966,1.1792033
2.58,0.17719336,0.3935133,3.6714141,23.504225,1.182687
2.59,0.17800371,0.3961312,3.6701636,23.498781,1.1861806
2.6,0.178811,0.3987613,3.6689067,23.493319,1.1896844
2.61,0.17961453,0.40140378,3.667647,23.487837,1.193198
2.62,0.1804144,0.40406078,3.6663814,23.482351,1.1967212
2.63,0.18120997,0.40673146,3.6651127,23.476849,1.2002536
2.64,0.18200032,0.40941474,3.6638386,23.471342,1.2037957
2.65,0.18278603,0.41211805,3.662562,23.465818,1.2073464
2.66,0.18356644,0.41483265,3.6612792,23.460293,1.210907
2.67,0.18434106,0.4175641,3.6599934,23.454752,1.2144749
2.68,0.18510948,0.42031494,3.6587036,23.449205,1.218052
2.69,0.1858718,0.42307705,3.657409,23.44365,1.2216372
2.7,0.18662716,0.42585993,3.6561112,23.438086,1.2252302
2.71,0.18737565,0.42865634,3.6548095,23.432518,1.2288313
2.72,0.18811701,0.4314726,3.6535048,23.426943,1.2324404
2.73,0.1888503,0.43430603,3.652196,23.421366,1.2360568
2.74,0.18957637,0.43715757,3.6508837,23.415785,1.2396802
2.75,0.19029419,0.4400264,3.6495678,23.410198,1.2433106
2.76,0.19100346,0.442914,3.648249,23.404608,1.2469485
2.77,0.19170462,0.4458207,3.6469264,23.39902,1.2505925
2.78,0.1923966,0.44874173,3.6456008,23.39342,1.2542427
2.79,0.19307904,0.4516853,3.6442735,23.387817,1.2578996
2.8,0.19375251,0.45464736,3.6429417,23.382223,1.2615618
2.81,0.19441672,0.45762634,3.6416078,23.376623,1.2652305
2.82,0.19507073,0.46062332,3.6402702,23.371025,1.2689053
2.83,0.19571547,0.46364075,3.6389306,23.365429,1.2725849
2.84,0.19635005,0.46667778,3.637588,23.359827,1.2762698
2.85,0.19697423,0.46973014,3.6362433,23.354233,1.2799597
2.86,0.19758777,0.47280204,3.6348958,23.348633,1.2836539
2.87,0.19819121,0.47588825,3.633547,23.343042,1.2873533
2.88,0.19878449,0.47899818,3.6321933,23.337458,1.2910575
2.89,0.19936688,0.48212314,3.6308393,23.33187,1.2947655
2.9,0.1999382,0.48526245,3.6294825,23.326284,1.2984773
2.91,0.20049901,0.4884221,3.628124,23.320713,1.3021934
2.92,0.20104928,0.49159807,3.6267633,23.315138,1.3059129
2.93,0.20158844,0.49479133,3.6254003,23.309572,1.3096365
2.94,0.20211698,0.49799836,3.6240354,23.30401,1.3133634
2.95,0.20263462,0.5012194,3.6226687,23.298452,1.3170928
2.96,0.20314144,0.50445867,3.6213,23.292902,1.3208256
2.97,0.20363812,0.5077097,3.6199288,23.28736,1.3245618
2.98,0.20412351,0.51097375,3.6185575,23.281816,1.3283
2.99,0.20459868,0.5142547,3.617184,23.276285,1.3320407
3.0,0.20506372,0.5175462,3.6158075,23.270761,1.3357846
3.01,0.20551793,0.5208476,3.6144302,23.265244,1.3395295
3.02,0.2059621,0.52416146,3.6130521,23.259735,1.3432783
3.03,0.20639612,0.52748597,3.611672,23.254232,1.3470283
3.04,0.20682044,0.53082085,3.6102903,23.24874,1.3507799
3.05,0.20723464,0.53416276,3.6089072,23.24326,1.354534
3.06,0.20763968,0.53751355,3.6075227,23.23778,1.358289
3.07,0.20803507,0.5408752,3.6061373,23.232311,1.362046
3.08,0.20842196,0.54424083,3.6047509,23.226852,1.3658048
3.09,0.2087992,0.5476106,3.6033611,23.221397,1.3695638
3.1,0.20916767,0.55098933,3.6019719,23.215958,1.3733246
3.11,0.2095275,0.5543675,3.6005814,23.21053,1.3770869
3.12,0.20988001,0.55774945,3.599189,23.2051,1.3808501
3.13,0.21022387,0.56113654,3.5977955,23.199684,1.3846142
3.14,0.21056058,0.5645253,3.5964005,23.194275,1.3883793
3.15,0.21088935,0.5679133,3.5950046,23.188873,1.3921453
3.16,0.21121152,0.57130075,3.5936077,23.183481,1.3959129
3.17,0.21152659,0.57468635,3.5922089,23.1781,1.3996803
3.18,0.21183504,0.5780711,3.59081,23.172728,1.4034481
3.19,0.21213742,0.5814516,3.589409,23.167362,1.4072174
3.2,0.21243407,0.58482903,3.5880082,23.162004,1.4109867
3.21,0.21272476,0.5882028,3.586606,23.156658,1.4147564
3.22,0.21301033,0.5915674,3.585202,23.151318,1.4185272
3.23,0.21329094,0.59492797,3.583797,23.145985,1.4222991
3.24,0.21356685,0.59828,3.5823913,23.140657,1.42607
3.25,0.21383847,0.6016243,3.5809832,23.135345,1.4298421
3.26,0.21410663,0.6049599,3.5795748,23.13003,1.4336153
3.27,0.21437062,0.6082828,3.5781665,23.124723,1.4373889
3.28,0.21463175,0.6115986,3.576757,23.119429,1.4411627
3.29,0.2148899,0.6149019,3.5753453,23.114138,1.4449368
3.3,0.215145,0.6181916,3.573932,23.108862,1.448711
3.31,0.21539815,0.6214702,3.5725186,23.103579,1.4524869
3.32,0.21564932,0.62473303,3.5711036,23.09831,1.4562625
3.33,0.21589883,0.62797993,3.5696883,23.093044,1.4600391
3.34,0.21614762,0.6312113,3.5682714,23.087788,1.4638158
3.35,0.21639462,0.6344308,3.5668533,23.082533,1.4675939
3.36,0.21664174,0.63763,3.5654337,23.077286,1.4713726
3.37,0.21688803,0.6408139,3.564013,23.07205,1.4751513
3.38,0.21713461,0.6439791,3.5625925,23.066807,1.4789319
3.39,0.21738179,0.6471257,3.5611696,23.06157,1.4827127
3.4,0.21762921,0.65025276,3.5597458,23.056337,1.486494
3.41,0.21787794,0.6533629,3.5583203,23.05111,1.4902768
3.42,0.2181275,0.6564458,3.5568943,23.045883,1.4940608
3.43,0.21837892,0.65951204,3.5554664,23.040667,1.4978458
3.44,0.218632,0.6625618,3.5540373,23.035448,1.5016316
3.45,0.21888717,0.6655826,3.552607,23.03023,1.5054193
3.46,0.21914507,0.6685882,3.5511758,23.025013,1.5092077
3.47,0.21940543,0.67156774,3.5497437,23.019806,1.5129987
3.48,0.21966858,0.67452514,3.5483088,23.014593,1.5167894
3.49,0.21993525,0.67745876,3.5468733,23.009384,1.5205832
3.5,0.2202052,0.68037,3.5454369,23.004177,1.5243778
3.51,0.22047915,0.68325895,3.543999,22.998964,1.5281752
3.52,0.22075684,0.68612206,3.542559,22.99376,1.5319737
3.53,0.22103871,0.68896836,3.5411181,22.98855,1.5357745
3.54,0.22132523,0.6917807,3.5396752,22.983335,1.5395777
3.55,0.22161628,0.69457316,3.538232,22.978125,1.543383
3.56,0.22191252,0.6973419,3.536786,22.97291,1.5471901
3.57,0.22221322,0.700088,3.5353382,22.9677,1.5510008
3.58,0.22251965,0.7028091,3.53389,22.96248,1.5548127
3.59,0.22283162,0.70550483,3.53244,22.957264,1.5586284
3.6,0.2231486,0.70817727,3.530988,22.952044,1.5624471
3.61,0.22347243,0.71082586,3.5295343,22.946815,1.5662674
3.62,0.22380175,0.7134475,3.5280783,22.941587,1.5700921
3.63,0.2241375,0.71604896,3.5266216,22.936352,1.5739192
3.64,0.22447945,0.71862644,3.5251625,22.931116,1.5777504
3.65,0.22482838,0.721179,3.5237021,22.925877,1.5815841
3.66,0.22518368,0.7237062,3.5222397,22.920628,1.5854225
3.67,0.22554572,0.7262108,3.520776,22.91538,1.5892639
3.68,0.22591557,0.7286921,3.5193098,22.910118,1.59311
3.69,0.22629155,0.7311537,3.5178418,22.904852,1.5969595
3.7,0.22667499,0.7335893,3.5163715,22.899584,1.6008134
3.71,0.22706653,0.73600644,3.5149,22.894306,1.6046716
3.72,0.22746499,0.7383982,3.5134256,22.889017,1.6085346
3.73,0.22787096,0.7407708,3.5119503,22.883726,1.6124016
3.74,0.22828515,0.74312437,3.5104713,22.878424,1.616274
3.75,0.22870685,0.74545145,3.5089905,22.873117,1.6201508
3.76,0.22913642,0.7477618,3.507508,22.867794,1.6240337
3.77,0.22957428,0.7500499,3.5060236,22.86247,1.6279204
3.78,0.23002018,0.75232005,3.5045369,22.85714,1.631813
3.79,0.23047425,0.75457114,3.503047,22.85179,1.6357117
3.8,0.23093648,0.75680405,3.5015554,22.84643,1.639616
3.81,0.23140748,0.7590163,3.5000608,22.84107,1.6435266
3.82,0.23188658,0.7612147,3.4985647,22.835693,1.6474417
3.83,0.23237427,0.7633963,3.4970653,22.830307,1.6513642
3.84,0.2328703,0.76555955,3.4955633,22.824905,1.6552924
3.85,0.23337533,0.7677044,3.4940588,22.819492,1.6592271
3.86,0.23388864,0.76984096,3.492552,22.814074,1.6631691
3.87,0.23441078,0.7719563,3.4910426,22.808634,1.6671171
3.88,0.2349418,0.77406114,3.4895294,22.80319,1.6710732
3.89,0.23548199,0.776148,3.4880152,22.797726,1.6750355
3.9,0.23603018,0.7782281,3.4864962,22.792246,1.6790049
3.91,0.2365879,0.7802912,3.4849753,22.78676,1.6829829
3.92,0.23715402,0.7823413,3.4834514,22.781256,1.6869676
3.93,0.23773004,0.7843866,3.4819243,22.775738,1.6909604
3.94,0.23831405,0.7864175,3.4803946,22.7702,1.6949607
3.95,0.23890723,0.7884403,3.4788613,22.764662,1.6989695
3.96,0.23950978,0.7904531,3.477325,22.759102,1.7029864
3.97,0.24012108,0.7924608,3.4757853,22.753521,1.7070118
3.98,0.24074157,0.7944572,3.4742424,22.747925,1.7110469
3.99,0.24137123,0.79644734,3.472696,22.742313,1.7150897
4.0,0.24201013,0.7984333,3.4711466,22.736689,1.7191414
4.01,0.24265768,0.80041176,3.4695942,22.731035,1.7232023
4.02,0.24331476,0.8023874,3.4680376,22.725374,1.7272729
4.03,0.24398072,0.8043563,3.4664779,22.719694,1.7313519
4.04,0.24465562,0.80632275,3.4649134,22.714,1.7354416
4.05,0.2453403,0.80828756,3.4633467,22.708282,1.7395405
4.06,0.24603398,0.81025517,3.4617746,22.702545,1.74365
4.07,0.24673636,0.81221503,3.4602,22.69679,1.7477688
4.08,0.24744816,0.8141774,3.4586215,22.69102,1.7518979
4.09,0.24816926,0.81614,3.4570382,22.68522,1.7560381
4.1,0.24889918,0.8181033,3.4554522,22.67941,1.7601886
4.11,0.24963833,0.8200712,3.4538615,22.673573,1.7643498
4.12,0.25038615,0.82204044,3.4522667,22.667728,1.7685217
4.13,0.25114337,0.8240118,3.4506679,22.661852,1.7727047
4.14,0.25191006,0.8259899,3.4490643,22.655956,1.776899
4.15,0.25268593,0.8279694,3.447456,22.650042,1.7811049
4.16,0.25347093,0.829958,3.445845,22.644104,1.7853223
4.17,0.25426415,0.8319523,3.4442286,22.638144,1.7895516
4.18,0.25506696,0.83395404,3.4426079,22.632154,1.7937921
4.19,0.25587884,0.8359665,3.440981,22.62615,1.7980458
4.2,0.2566997,0.8379841,3.439352,22.620117,1.8023106
4.21,0.2575294,0.84000987,3.4377162,22.614073,1.8065883
4.22,0.2583684,0.84205216,3.4360769,22.607996,1.8108786
4.23,0.25921592,0.8441044,3.4344327,22.601898,1.8151814
4.24,0.2600731,0.8461655,3.4327836,22.595772,1.819497
4.25,0.26093915,0.8482445,3.43113,22.589622,1.8238262
4.26,0.26181367,0.8503324,3.429471,22.583454,1.8281687
4.27,0.2626972,0.852435,3.4278064,22.57726,1.8325237
