t,w,W,x,y,z
0.64,0.10482599,0.08672714,5.9849014,39.78677,0.2898381
0.65,0.10517408,0.08863765,5.9839954,39.78314,0.29214352
0.66,0.10552324,0.090540886,5.983084,39.779495,0.294455
0.67,0.105873585,0.092443645,5.9821706,39.775837,0.2967743
0.68,0.10622558,0.09434885,5.9812536,39.772163,0.2990995
0.69,0.10657875,0.096247494,5.980332,39.768467,0.30143178
0.7,0.106932774,0.098138094,5.979406,39.764755,0.30376986
0.71,0.10728787,0.10002875,5.978478,39.761032,0.3061158
0.72,0.10764454,0.1019184,5.977545,39.75729,0.30846837
0.73,0.1080018,0.10379851,5.9766088,39.75352,0.31082654
0.74,0.10836102,0.10567325,5.9756684,39.74974,0.3131921
0.75,0.10872069,0.10754186,5.974724,39.74595,0.31556416
0.76,0.10908167,0.1094085,5.973777,39.74213,0.31794247
0.77,0.10944384,0.111264884,5.972826,39.738304,0.32032686
0.78,0.10980712,0.11311817,5.9718695,39.73446,0.32271886
0.79,0.11017156,0.11496228,5.9709125,39.730602,0.32511657
0.8,0.110537395,0.1168049,5.9699497,39.72671,0.32752103
0.81,0.11090425,0.118632615,5.9689827,39.722828,0.32993168
0.82,0.1112718,0.12045497,5.9680114,39.718903,0.33234814
0.83,0.11164035,0.122272074,5.9670386,39.714977,0.33477122
0.84,0.11201036,0.12408149,5.9660597,39.71105,0.3372015
0.85,0.11238164,0.12587988,5.96508,39.70709,0.3396374
0.86,0.11275335,0.12766951,5.9640937,39.703106,0.3420794
0.87,0.11312643,0.12945473,5.9631047,39.699112,0.34452713
0.88,0.113500446,0.13122767,5.962111,39.695107,0.34698182
0.89,0.113876194,0.13298935,5.9611144,39.69108,0.34944293
0.9,0.114252165,0.13474917,5.9601145,39.687042,0.35190922
0.91,0.11462948,0.13649315,5.959112,39.682995,0.35438186
0.92,0.11500773,0.13822788,5.9581046,39.678917,0.35685998
0.93,0.11538707,0.13996255,5.957093,39.674835,0.35934505
0.94,0.11576764,0.14167887,5.9560785,39.67073,0.36183587
0.95,0.11614935,0.14339024,5.955061,39.666622,0.36433294
0.96,0.11653145,0.14509076,5.954037,39.662506,0.3668355
0.97,0.11691545,0.14677322,5.9530115,39.658356,0.36934352
0.98,0.11729929,0.14845419,5.9519815,39.654194,0.37185797
0.99,0.11768471,0.15012193,5.9509497,39.650017,0.37437853
1.0,0.118071035,0.15177768,5.9499125,39.645832,0.376905
1.01,0.118458495,0.15342331,5.9488735,39.64162,0.37943658
1.02,0.11884646,0.15506083,5.9478292,39.637413,0.38197485
1.03,0.11923604,0.1566838,5.9467826,39.633186,0.38451788
1.04,0.119626075,0.15829694,5.9457297,39.62894,0.3870674
1.05,0.120017976,0.15990317,5.9446754,39.624687,0.3896225
1.06,0.12040967,0.16149539,5.9436173,39.620415,0.392183
1.07,0.12080315,0.16307867,5.9425554,39.616135,0.39474943
1.08,0.12119757,0.16464472,5.941491,39.611843,0.39732155
1.09,0.12159245,0.16621178,5.9404206,39.607513,0.39989945
1.1,0.12198852,0.16775912,5.9393497,39.603195,0.4024832
1.11,0.1223854,0.16929454,5.9382734,39.598866,0.40507194
1.12,0.122783065,0.170825,5.9371943,39.59452,0.4076668
1.13,0.123182386,0.17233586,5.9361095,39.590145,0.410267
1.14,0.1235815,0.17384583,5.9350243,39.585777,0.41287303
1.15,0.12398273,0.17533529,5.933933,39.5814,0.41548473
1.16,0.12438455,0.17681867,5.93284,39.577,0.41810244
1.17,0.12478714,0.1782878,5.931744,39.572586,0.42072475
1.18,0.12519059,0.17974973,5.9306417,39.568165,0.42335302
1.19,0.12559463,0.1811958,5.929538,39.563736,0.4259874
1.2,0.12600046,0.18263787,5.9284315,39.559277,0.4286273
1.21,0.12640692,0.18406141,5.927322,39.55482,0.4312729
1.22,0.12681442,0.185476,5.926207,39.550365,0.43392375
1.23,0.12722239,0.18687987,5.925088,39.545868,0.43658036
1.24,0.12763141,0.18827444,5.923968,39.541386,0.4392428
1.25,0.1280418,0.18966049,5.9228425,39.536884,0.44191107
1.26,0.12845257,0.19102621,5.921715,39.532356,0.4445843
1.27,0.12886477,0.19238889,5.920585,39.527832,0.44726366
1.28,0.12927748,0.19373608,5.919451,39.5233,0.44994864
1.29,0.12969157,0.1950711,5.9183125,39.518753,0.4526397
1.3,0.13010664,0.19639528,5.91717,39.514187,0.45533586
1.31,0.13052239,0.19771188,5.9160266,39.50963,0.4580384
1.32,0.13093892,0.19902217,5.9148765,39.505054,0.4607466
1.33,0.13135728,0.20031494,5.913726,39.50047,0.46346036
1.34,0.13177581,0.20159858,5.9125714,39.495865,0.4661797
1.35,0.13219571,0.20287335,5.9114122,39.491253,0.4689054
1.36,0.13261604,0.20412892,5.9102535,39.486637,0.47163668
1.37,0.13303775,0.20538461,5.9090877,39.482006,0.474374
1.38,0.13346088,0.20662832,5.9079194,39.477356,0.47711724
1.39,0.13388449,0.20786136,5.9067473,39.472713,0.47986656
1.4,0.13430902,0.20907992,5.9055734,39.468067,0.48262203
1.41,0.13473476,0.21029049,5.904393,39.463394,0.48538312
1.42,0.13516112,0.21149468,5.9032116,39.45873,0.48814988
1.43,0.13558942,0.21268338,5.9020267,39.45404,0.4909241
1.44,0.13601802,0.21386677,5.900839,39.44935,0.49370387
1.45,0.13644773,0.21503872,5.899646,39.444633,0.4964901
1.46,0.1368788,0.21619916,5.898452,39.439926,0.4992816
1.47,0.13731082,0.21734887,5.897254,39.435207,0.5020808
1.48,0.13774346,0.21849412,5.8960533,39.43047,0.50488603
1.49,0.13817796,0.21962625,5.8948464,39.42573,0.50769746
1.5,0.13861337,0.22075045,5.8936396,39.420998,0.51051474
1.51,0.1390498,0.22186536,5.8924265,39.41622,0.5133393
1.52,0.13948667,0.22297412,5.8912125,39.41146,0.5161706
1.53,0.13992539,0.224074,5.8899927,39.406696,0.5190078
1.54,0.14036545,0.22516131,5.8887725,39.40192,0.5218525
1.55,0.14080612,0.22623658,5.8875465,39.39713,0.5247036
1.56,0.14124823,0.22731161,5.886319,39.392326,0.5275612
1.57,0.14169167,0.22837615,5.885088,39.387524,0.5304266
1.58,0.14213592,0.22943062,5.883852,39.38271,0.5332985
1.59,0.14258178,0.23048115,5.882614,39.377888,0.5361778
1.6,0.14302845,0.23151618,5.88137,39.37306,0.5390644
1.61,0.14347634,0.23254853,5.880125,39.36821,0.5419575
1.62,0.14392605,0.23357248,5.878876,39.363365,0.544858
1.63,0.14437659,0.23458916,5.877624,39.35852,0.54776543
1.64,0.14482868,0.23559707,5.876367,39.35364,0.5506814
1.65,0.14528151,0.23659748,5.8751087,39.348774,0.55360436
1.66,0.14573622,0.23758978,5.8738465,39.343903,0.5565346
1.67,0.14619222,0.23858255,5.87258,39.339005,0.5594739
1.68,0.14664933,0.23956048,5.871311,39.334114,0.56241906
1.69,0.14710851,0.24054122,5.870038,39.329205,0.56537366
1.7,0.14756864,0.24150461,5.8687615,39.324306,0.56833506
1.71,0.14802985,0.2424699,5.867481,39.319386,0.57130545
1.72,0.14849241,0.24342543,5.866197,39.31446,0.5742825
1.73,0.14895722,0.24437618,5.8649096,39.30953,0.5772693
1.74,0.14942262,0.24532002,5.863619,39.30459,0.580264
1.75,0.14989002,0.24625754,5.8623238,39.29964,0.5832664
1.76,0.15035872,0.24719131,5.8610287,39.294693,0.58627856
1.77,0.15082912,0.2481175,5.859728,39.28971,0.58929896
1.78,0.15130094,0.24904639,5.8584228,39.284748,0.5923275
1.79,0.15177393,0.24996388,5.8571124,39.279778,0.59536564
1.8,0.15224937,0.25087506,5.8558,39.274788,0.59841204
1.81,0.15272564,0.25178558,5.854485,39.26979,0.6014677
1.82,0.15320402,0.25269574,5.853166,39.264805,0.6045332
1.83,0.15368415,0.25359565,5.851843,39.25979,0.60760725
1.84,0.15416594,0.25449532,5.8505154,39.254772,0.6106909
1.85,0.15464877,0.25538582,5.8491855,39.249756,0.6137841
1.86,0.15513383,0.2562757,5.847852,39.244713,0.6168866
1.87,0.1556208,0.25716293,5.846513,39.239677,0.6199986
1.88,0.1561093,0.2580495,5.845171,39.234646,0.6231215
1.89,0.15659966,0.2589321,5.8438263,39.22959,0.6262547
1.9,0.1570916,0.25981355,5.842476,39.224525,0.6293961
1.91,0.15758598,0.26068777,5.841123,39.219463,0.63254976
1.92,0.1580819,0.2615595,5.8397646,39.214386,0.6357125
1.93,0.15857974,0.26243228,5.8384027,39.209305,0.63888586
1.94,0.15907928,0.2633022,5.83704,39.20421,0.6420702
1.95,0.159581,0.2641759,5.8356705,39.199104,0.6452651
1.96,0.16008526,0.26503998,5.8342977,39.194008,0.6484709
1.97,0.16059104,0.26590836,5.8329206,39.18889,0.6516876
1.98,0.1610986,0.26677662,5.831539,39.18377,0.65491474
1.99,0.16160807,0.26764172,5.8301535,39.17865,0.65815425
2.0,0.16212048,0.2685057,5.8287654,39.17351,0.6614052
2.01,0.16263425,0.2693721,5.82737,39.16836,0.664667
2.02,0.16315062,0.2702359,5.825975,39.163208,0.66794133
2.03,0.16366895,0.27110368,5.8245726,39.15806,0.6712266
2.04,0.1641893,0.27196932,5.823167,39.15289,0.67452407
2.05,0.16471225,0.27283716,5.821758,39.147713,0.67783463
2.06,0.16523735,0.27370203,5.8203444,39.142525,0.6811559
2.07,0.1657646,0.27457428,5.8189244,39.137333,0.68449044
2.08,0.16629452,0.2754429,5.817503,39.13214,0.68783724
2.09,0.16682662,0.27631408,5.816077,39.126934,0.6911974
2.1,0.16736092,0.27718842,5.814645,39.12172,0.6945691
2.11,0.16789815,0.27806747,5.813208,39.116493,0.6979549
2.12,0.16843733,0.2789461,5.8117676,39.11125,0.70135343
2.13,0.1689792,0.27982187,5.810324,39.106014,0.70476556
2.14,0.16952343,0.28071314,5.808874,39.100754,0.7081909
2.15,0.17006992,0.28159392,5.8074207,39.0955,0.71162903
2.16,0.1706194,0.2824871,5.8059616,39.09024,0.7150825
2.17,0.17117149,0.28338212,5.8045,39.084965,0.71854806
2.18,0.17172644,0.28428137,5.803033,39.079678,0.72202957
2.19,0.17228372,0.28518552,5.80156,39.07439,0.7255236
2.2,0.17284358,0.28609145,5.8000846,39.069084,0.7290329
2.21,0.17340617,0.28700262,5.798604,39.063778,0.73255694
2.22,0.17397204,0.28791982,5.797118,39.058453,0.7360951
2.23,0.1745406,0.28883928,5.795627,39.053143,0.73964834
2.24,0.17511131,0.28976816,5.794131,39.047794,0.74321663
2.25,0.17568514,0.29070175,5.79263,39.042446,0.7468003
2.26,0.17626229,0.29163963,5.791126,39.037083,0.75039935
2.27,0.17684229,0.2925859,5.7896137,39.031723,0.7540132
2.28,0.17742455,0.2935338,5.7880993,39.026352,0.75764215
2.29,0.17801067,0.29449594,5.7865796,39.020966,0.7612885
2.3,0.17859882,0.29545945,5.7850533,39.015575,0.7649498
2.31,0.179191,0.29642975,5.7835226,39.010174,0.76862776
2.32,0.17978567,0.29741222,5.7819877,39.00476,0.7723217
2.33,0.18038376,0.29839754,5.78045,38.999336,0.7760323
2.34,0.18098487,0.2993979,5.7789035,38.993904,0.7797595
2.35,0.1815893,0.3003987,5.777351,38.988464,0.7835039
2.36,0.18219614,0.3014137,5.7757955,38.983013,0.7872641
2.37,0.18280728,0.30242872,5.7742343,38.97755,0.7910423
2.38,0.18342155,0.30346018,5.7726674,38.97208,0.7948382
2.39,0.18403839,0.30449992,5.771095,38.966595,0.79865074
2.4,0.18465927,0.30554622,5.769517,38.961105,0.80248153
2.41,0.18528336,0.30660373,5.767934,38.95559,0.8063297
2.42,0.18591078,0.30767334,5.7663455,38.950085,0.81019557
2.43,0.18654153,0.30875432,5.7647514,38.944565,0.81408024
2.44,0.18717599,0.3098423,5.763151,38.939026,0.81798303
2.45,0.18781374,0.31094378,5.761547,38.933487,0.821905
2.46,0.18845512,0.3120491,5.7599354,38.927925,0.82584417
2.47,0.18909979,0.31317198,5.758319,38.92236,0.8298023
2.48,0.18974878,0.31431043,5.7566967,38.91677,0.8337804
2.49,0.19040084,0.31545556,5.755069,38.91118,0.83777654
2.5,0.19105625,0.31661326,5.7534337,38.90557,0.8417928
2.51,0.19171551,0.31777728,5.751794,38.89996,0.8458284
2.52,0.19237843,0.3189577,5.750149,38.89433,0.8498827
2.53,0.19304524,0.32015002,5.7484965,38.888695,0.85395813
2.54,0.19371589,0.32136256,5.7468395,38.883057,0.85805225
2.55,0.1943905,0.32257956,5.7451763,38.877396,0.86216736
2.56,0.19506876,0.3238166,5.743507,38.871723,0.86630297
2.57,0.19575064,0.32506174,5.7418303,38.86604,0.8704585
2.58,0.19643721,0.3263213,5.7401485,38.860344,0.87463415
2.59,0.19712697,0.3276003,5.7384596,38.854618,0.8788315
2.6,0.19782041,0.32889336,5.736766,38.848907,0.88304985
2.61,0.19851851,0.33019423,5.735067,38.843174,0.8872887
2.62,0.1992202,0.33151782,5.7333593,38.83743,0.8915496
2.63,0.19992562,0.33285242,5.7316465,38.831665,0.89583075
2.64,0.20063555,0.33420026,5.729929,38.825893,0.9001343
2.65,0.20134987,0.33556718,5.7282023,38.820107,0.90445936
2.66,0.20206746,0.33695167,5.726469,38.814304,0.9088062
2.67,0.20278941,0.33834678,5.724732,38.808495,0.9131746
2.68,0.20351584,0.3397615,5.722985,38.802677,0.9175662
2.69,0.2042462,0.34119296,5.7212334,38.796844,0.92197967
2.7,0.20498073,0.3426404,5.719474,38.79099,0.92641616
2.71,0.20571952,0.34410357,5.71771,38.785126,0.93087435
2.72,0.2064622,0.34558344,5.7159395,38.779243,0.935356
2.73,0.20720991,0.3470835,5.7141595,38.773354,0.9398608
2.74,0.20796166,0.34859687,5.7123747,38.767452,0.9443878
2.75,0.20871714,0.35012686,5.7105823,38.76153,0.94893885
2.76,0.20947748,0.3516798,5.7087827,38.755592,0.9535134
2.77,0.21024136,0.3532501,5.7069774,38.749645,0.9581102
2.78,0.21101063,0.35483962,5.705164,38.74368,0.96273243
2.79,0.21178348,0.3564446,5.703346,38.7377,0.96737707
2.8,0.21256104,0.35806817,5.7015176,38.731705,0.97204614
2.81,0.21334292,0.35971415,5.6996837,38.7257,0.97673976
2.82,0.21412973,0.36137575,5.6978436,38.71968,0.9814571
2.83,0.21492012,0.36305785,5.6959944,38.713642,0.98619854
2.84,0.21571553,0.36475956,5.6941395,38.707592,0.9909651
2.85,0.21651565,0.36648047,5.692277,38.701538,0.9957565
2.86,0.21731971,0.36822242,5.690408,38.69545,1.0005717
2.87,0.21812868,0.3699836,5.6885304,38.689354,1.0054119
2.88,0.21894154,0.37176156,5.686646,38.683224,1.0102772
2.89,0.21975967,0.3735637,5.684755,38.677097,1.0151681
2.9,0.22058193,0.37538046,5.682856,38.67095,1.0200841
2.91,0.2214086,0.37722307,5.680949,38.664783,1.025025
2.92,0.22223979,0.37908733,5.679034,38.65861,1.0299915
2.93,0.22307593,0.38097233,5.6771145,38.652424,1.0349841
2.94,0.22391655,0.38287854,5.6751857,38.646214,1.0400021
2.95,0.22476159,0.38480324,5.6732497,38.639984,1.0450455
2.96,0.22561151,0.38674903,5.6713047,38.63375,1.0501157
2.97,0.22646548,0.38871545,5.6693535,38.62749,1.0552108
2.98,0.22732455,0.39070553,5.667395,38.621216,1.0603329
2.99,0.22818778,0.39271498,5.6654277,38.61492,1.0654807
3.0,0.22905622,0.394746,5.663453,38.60861,1.0706552
3.01,0.22992833,0.39680195,5.66147,38.602287,1.0758556
3.02,0.23080596,0.39888358,5.6594806,38.595955,1.0810828
3.03,0.23168756,0.40098047,5.6574836,38.5896,1.0863366
3.04,0.23257425,0.40309834,5.655478,38.583214,1.0916167
3.05,0.23346543,0.40524244,5.6534634,38.576828,1.0969244
3.06,0.23436068,0.4074052,5.6514425,38.570408,1.1022586
3.07,0.23526068,0.40959054,5.649414,38.563988,1.1076194
3.08,0.23616531,0.41180485,5.6473756,38.557552,1.1130075
3.09,0.23707518,0.41403157,5.645331,38.55107,1.1184223
3.1,0.23798895,0.4162916,5.6432767,38.5446,1.1238649
3.11,0.23890765,0.41856706,5.6412144,38.5381,1.1293342
3.12,0.23983055,0.42087245,5.6391473,38.531574,1.1348308
3.13,0.2407584,0.42319375,5.6370697,38.525043,1.140356
3.14,0.24169013,0.4255393,5.634984,38.518494,1.1459063
3.15,0.24262743,0.42790967,5.6328893,38.51192,1.1514864
3.16,0.2435685,0.4303007,5.6307883,38.50533,1.1570925
3.17,0.24451438,0.43271655,5.628678,38.498707,1.1627263
3.18,0.24546467,0.43515688,5.6265597,38.492085,1.1683879
3.19,0.2464193,0.43761784,5.6244345,38.485443,1.1740779
3.2,0.24737845,0.44009697,5.6222997,38.478775,1.1797945
3.21,0.24834254,0.44260728,5.6201553,38.47208,1.185539
3.22,0.24931018,0.44513428,5.6180043,38.465393,1.1913122
3.23,0.25028244,0.4476897,5.6158466,38.45867,1.1971127
3.24,0.2512594,0.45026624,5.613677,38.451927,1.202941
3.25,0.2522405,0.45286608,5.6115017,38.445164,1.2087966
3.26,0.2532261,0.45548874,5.609317,38.43838,1.214681
3.27,0.25421655,0.4581347,5.607124,38.431587,1.2205929
3.28,0.2552106,0.46079916,5.6049232,38.424763,1.2265328
3.29,0.256209,0.4634946,5.602714,38.417927,1.2325
3.3,0.25721192,0.46620804,5.600497,38.411064,1.2384961
3.31,0.25821894,0.4689418,5.59827,38.404182,1.2445191
3.32,0.25922996,0.47170335,5.596035,38.397285,1.2505705
3.33,0.26024494,0.47449118,5.5937915,38.39037,1.2566503
3.34,0.26126465,0.4772932,5.59154,38.38344,1.2627583
3.35,0.26228806,0.48012203,5.58928,38.376484,1.268894
3.36,0.26331612,0.48297322,5.5870132,38.3695,1.2750577
3.37,0.26434776,0.48584402,5.584734,38.362503,1.2812489
3.38,0.26538363,0.48874003,5.582448,38.35549,1.2874684
3.39,0.2664236,0.49166226,5.580155,38.348442,1.2937161
3.4,0.26746702,0.49459964,5.577852,38.341377,1.2999905
3.41,0.26851484,0.49756324,5.5755405,38.33431,1.306294
3.42,0.26956612,0.5005475,5.57322,38.327198,1.3126242
3.43,0.27062148,0.50355834,5.570891,38.32008,1.3189832
3.44,0.271681,0.5065888,5.568555,38.31293,1.3253698
3.45,0.27274403,0.5096408,5.566209,38.305767,1.331785
3.46,0.27381063,0.5127102,5.5638547,38.29859,1.3382267
3.47,0.27488074,0.51580185,5.561493,38.29139,1.3446964
3.48,0.27595508,0.51892173,5.5591207,38.284157,1.3511935
3.49,0.2770326,0.522053,5.5567417,38.276913,1.357719
3.5,0.27811396,0.5252156,5.554352,38.269634,1.3642714
3.51,0.27919832,0.528396,5.5519557,38.262344,1.3708509
3.52,0.28028688,0.5315958,5.549549,38.25503,1.3774587
3.53,0.28137806,0.5348151,5.5471354,38.247692,1.3840932
3.54,0.2824731,0.5380554,5.5447135,38.240337,1.3907553
3.55,0.2835717,0.54132354,5.5422816,38.232967,1.3974457
3.56,0.28467324,0.5446014,5.539841,38.22557,1.4041617
3.57,0.28577802,0.54790926,5.537393,38.218155,1.4109066
3.58,0.2868861,0.5512314,5.5349364,38.210705,1.417676
3.59,0.28799725,0.5545717,5.5324697,38.20324,1.4244741
3.6,0.28911206,0.5579365,5.5299964,38.195755,1.4312991
3.61,0.2902293,0.5613169,5.527513,38.188255,1.4381506
3.62,0.29134944,0.5647185,5.5250216,38.180725,1.4450289
3.63,0.29247317,0.5681399,5.522521,38.173172,1.4519342
3.64,0.29359946,0.57157934,5.520012,38.165596,1.4588661
3.65,0.2947283,0.57503647,5.517495,38.157997,1.465824
3.66,0.29586056,0.57851386,5.514969,38.150383,1.472809
3.67,0.29699504,0.5820107,5.512435,38.14275,1.4798195
3.68,0.29813278,0.5855258,5.509892,38.135082,1.4868566
3.69,0.29927284,0.5890543,5.507339,38.127396,1.4939204
3.7,0.30041572,0.59260404,5.50478,38.119694,1.5010096
3.71,0.3015605,0.5961728,5.502211,38.11197,1.508125
3.72,0.30270848,0.5997553,5.499634,38.10421,1.5152664
3.73,0.30385843,0.60335845,5.497047,38.096436,1.5224327
3.74,0.30501089,0.60697234,5.494454,38.088634,1.5296255
3.75,0.30616575,0.6106099,5.4918523,38.08081,1.5368435
3.76,0.30732286,0.61425936,5.489241,38.072975,1.544087
3.77,0.30848202,0.6179283,5.4866223,38.065105,1.5513555
3.78,0.3096436,0.6216097,5.483994,38.057217,1.5586504
3.79,0.3108074,0.6253127,5.4813557,38.04931,1.5659684
3.8,0.31197283,0.6290275,5.4787116,38.041363,1.5733126
3.81,0.31314066,0.63276005,5.4760585,38.033405,1.5806811
3.82,0.31431025,0.63650924,5.473396,38.025425,1.5880754
3.83,0.31548202,0.64026916,5.470726,38.01742,1.5954942
3.84,0.31665555,0.64403987,5.468047,38.009384,1.6029364
3.85,0.31783074,0.64783657,5.4653597,38.001335,1.6104048
3.86,0.31900734,0.6516359,5.4626646,37.99326,1.6178958
3.87,0.32018614,0.6554549,5.4599605,37.985157,1.6254107
3.88,0.3213667,0.6592867,5.457248,37.97704,1.6329523
3.89,0.32254824,0.66313493,5.4545274,37.96888,1.640515
3.9,0.3237317,0.66699123,5.451798,37.960712,1.6481028
3.91,0.32491684,0.67086625,5.4490614,37.95252,1.6557144
3.92,0.32610315,0.6747484,5.446315,37.944305,1.6633494
3.93,0.32729104,0.6786449,5.4435606,37.936066,1.671007
3.94,0.32847995,0.6825556,5.4407988,37.9278,1.678689
3.95,0.32967,0.68647504,5.4380293,37.919514,1.6863936
3.96,0.33086178,0.6904129,5.4352493,37.911194,1.6941212
3.97,0.3320546,0.6943593,5.432462,37.90285,1.701872
3.98,0.3332482,0.6983135,5.4296665,37.89449,1.7096462
3.99,0.33444354,0.7022848,5.426863,37.8861,1.7174422
4.0,0.33563942,0.70626545,5.4240513,37.877693,1.7252611
4.01,0.3368365,0.71025527,5.4212317,37.869263,1.7331023
4.02,0.33803463,0.7142563,5.418403,37.860794,1.740966
4.03,0.3392335,0.7182662,5.415567,37.85231,1.7488517
4.04,0.34043348,0.72228616,5.412723,37.8438,1.7567593
4.05,0.34163406,0.7263124,5.4098687,37.835262,1.7646891
4.06,0.3428353,0.73035693,5.407008,37.826706,1.7726413
4.07,0.34403744,0.7344051,5.4041405,37.81813,1.780615
4.08,0.34524056,0.7384645,5.4012637,37.80953,1.7886089
4.09,0.34644377,0.742531,5.3983784,37.800888,1.7966261
4.1,0.34764788,0.74660754,5.3954854,37.79223,1.8046623
4.11,0.34885296,0.75069535,5.3925843,37.783546,1.8127218
4.12,0.35005793,0.7547895,5.3896747,37.774853,1.8208017
4.13,0.35126358,0.7588905,5.386757,37.76611,1.828903
4.14,0.35246998,0.76299787,5.383832,37.757362,1.8370242
4.15,0.35367662,0.7671157,5.3808985,37.74858,1.8451663
4.16,0.3548842,0.7712413,5.3779573,37.739765,1.8533309
4.17,0.35609162,0.7753714,5.375007,37.730934,1.861514
4.18,0.35729957,0.77951145,5.37205,37.72208,1.8697172
4.19,0.3585076,0.7836543,5.3690853,37.713192,1.8779414
4.2,0.35971633,0.7878089,5.366111,37.704277,1.8861862
4.21,0.36092505,0.7919653,5.36313,37.695343,1.8944495
4.22,0.36213413,0.7961304,5.3601403,37.686382,1.9027339
4.23,0.36334366,0.8003013,5.3571434,37.67739,1.9110378
4.24,0.3645535,0.8044826,5.3541384,37.668377,1.9193611
4.25,0.365763,0.808665,5.3511252,37.659336,1.9277054
4.26,0.3669728,0.8128554,5.348104,37.650272,1.9360673
4.27,0.36818305,0.8170481,5.3450756,37.64117,1.9444495
4.28,0.36939287,0.82124597,5.342039,37.632057,1.9528499
4.29,0.37060344,0.82545036,5.3389945,37.62291,1.9612703
