t,w,W,x,y,z
1.75,0.10522957,0.1575942,3.6598842,23.230726,0.28245917
1.76,0.10607068,0.15958011,3.6594105,23.228718,0.28419372
1.77,0.10691826,0.16158426,3.6589327,23.226673,0.28594306
1.78,0.107771665,0.16361022,3.6584492,23.224617,0.28770712
1.79,0.10863082,0.16565192,3.657961,23.222532,0.28948572
1.8,0.10949665,0.16771567,3.6574678,23.220419,0.2912806
1.81,0.11036803,0.16979659,3.656971,23.218285,0.2930896
1.82,0.1112448,0.17189443,3.656469,23.216118,0.29491434
1.83,0.11212812,0.17401326,3.6559632,23.213928,0.2967547
1.84,0.11301768,0.17615438,3.6554513,23.211712,0.29860976
1.85,0.11391263,0.17830813,3.654934,23.209473,0.30048117
1.86,0.114813715,0.18048,3.654413,23.207195,0.30236778
1.87,0.11572103,0.18267393,3.6538863,23.2049,0.30426982
1.88,0.11663392,0.1848836,3.653355,23.202581,0.30618802
1.89,0.11755343,0.18711436,3.6528184,23.20023,0.3081219
1.9,0.11847845,0.18935812,3.6522772,23.197853,0.3100712
1.91,0.119409055,0.19162202,3.6517308,23.195446,0.31203726
1.92,0.12034632,0.19390178,3.6511796,23.19302,0.3140193
1.93,0.12128873,0.19620192,3.650622,23.190561,0.3160172
1.94,0.122237936,0.19851628,3.6500592,23.188063,0.3180319
1.95,0.12319176,0.20084909,3.6494913,23.185549,0.32006192
1.96,0.124151796,0.20319632,3.648918,23.183008,0.3221084
1.97,0.12511776,0.20556095,3.648339,23.180435,0.32417178
1.98,0.12608945,0.20794371,3.6477551,23.177832,0.32625133
1.99,0.1270664,0.21033946,3.6471653,23.175196,0.32834715
2.0,0.12804902,0.21275356,3.646571,23.172531,0.3304599
2.01,0.12903757,0.21518156,3.6459692,23.169844,0.33258897
2.02,0.1300314,0.21762386,3.6453626,23.16713,0.33473468
2.03,0.13103063,0.22008333,3.6447513,23.164375,0.33689708
2.04,0.1320347,0.2225537,3.644133,23.1616,0.33907628
2.05,0.13304424,0.2250416,3.6435087,23.158789,0.3412723
2.06,0.13405931,0.22754481,3.6428792,23.155958,0.3434844
2.07,0.1350794,0.23006025,3.6422436,23.153088,0.3457144
2.08,0.13610372,0.23258898,3.6416023,23.15019,0.34795976
2.09,0.13713375,0.23513034,3.6409545,23.147263,0.35022318
2.1,0.13816865,0.23768452,3.6403008,23.144314,0.35250258
2.11,0.13920788,0.24025145,3.6396418,23.141317,0.3547997
2.12,0.14025192,0.24283269,3.6389751,23.138304,0.35711265
2.13,0.1413004,0.24542531,3.6383038,23.135248,0.35944378
2.14,0.14235324,0.24803147,3.6376255,23.13218,0.36179054
2.15,0.14341038,0.25064698,3.636942,23.129068,0.36415517
2.16,0.14447184,0.2532731,3.6362517,23.125927,0.36653537
2.17,0.14553683,0.2559109,3.6355543,23.122765,0.36893326
2.18,0.14660597,0.25855938,3.6348512,23.119564,0.37134784
2.19,0.14767909,0.26121727,3.634141,23.116335,0.37377936
2.2,0.14875586,0.26388416,3.633426,23.113071,0.37622786
2.21,0.14983532,0.26656428,3.632704,23.10978,0.3786928
2.22,0.1509192,0.2692521,3.6319752,23.106455,0.38117492
2.23,0.15200566,0.27194938,3.6312404,23.103107,0.38367283
2.24,0.15309535,0.27465528,3.6304977,23.099724,0.3861885
2.25,0.15418755,0.2773706,3.6297498,23.096313,0.3887204
2.26,0.15528296,0.28009126,3.6289952,23.09287,0.39126915
2.27,0.15638113,0.28282204,3.6282334,23.089401,0.39383483
2.28,0.15748093,0.28556,3.6274652,23.0859,0.39641666
2.29,0.15858422,0.28830898,3.626691,23.082361,0.39901483
2.3,0.15968882,0.29106328,3.6259093,23.078794,0.40162963
2.31,0.16079591,0.29382607,3.625121,23.075197,0.4042614
2.32,0.16190405,0.29659188,3.624326,23.071573,0.4069085
2.33,0.16301484,0.2993672,3.6235247,23.067911,0.4095735
2.34,0.16412644,0.30215177,3.6227164,23.064234,0.41225433
2.35,0.16523974,0.30494094,3.6219018,23.060522,0.41495126
2.36,0.1663544,0.30773774,3.6210792,23.056774,0.41766465
2.37,0.16747062,0.31054223,3.6202517,23.053001,0.42039484
2.38,0.168588,0.31335166,3.6194162,23.04919,0.42314106
2.39,0.16970591,0.3161695,3.6185741,23.045355,0.42590296
2.4,0.17082523,0.31899282,3.6177251,23.04149,0.42868108
2.41,0.17194547,0.3218218,3.6168692,23.037598,0.43147576
2.42,0.17306612,0.32466057,3.6160076,23.033672,0.43428683
2.43,0.17418842,0.3275042,3.6151376,23.029726,0.43711388
2.44,0.17531063,0.3303567,3.614262,23.025738,0.43995732
2.45,0.17643397,0.33321783,3.613379,23.021727,0.44281626
2.46,0.1775588,0.33608603,3.6124887,23.017685,0.44569242
2.47,0.17868464,0.33896425,3.6115916,23.013609,0.44858497
2.48,0.17981116,0.34185195,3.6106884,23.009506,0.45149356
2.49,0.180939,0.34474865,3.6097786,23.005377,0.45441878
2.5,0.18206881,0.3476577,3.6088622,23.001211,0.4573605
2.51,0.18320031,0.35057542,3.607938,22.99702,0.46031922
2.52,0.18433405,0.3535051,3.6070068,22.992796,0.46329468
2.53,0.18547024,0.35645026,3.6060698,22.988548,0.46628714
2.54,0.1866091,0.35940632,3.6051257,22.98426,0.4692967
2.55,0.18775125,0.3623803,3.6041741,22.979946,0.47232312
2.56,0.1888979,0.36536944,3.6032171,22.975601,0.47536844
2.57,0.1900485,0.3683759,3.602251,22.971222,0.4784298
2.58,0.19120471,0.37140325,3.6012797,22.966806,0.48151076
2.59,0.19236638,0.3744497,3.6003015,22.962368,0.48460948
2.6,0.19353534,0.37751696,3.5993166,22.957893,0.48772734
2.61,0.19471182,0.38060865,3.598323,22.953375,0.49086422
2.62,0.19589706,0.38372824,3.5973246,22.948835,0.494021
2.63,0.19709115,0.38687482,3.596319,22.94425,0.49719733
2.64,0.1982968,0.3900515,3.595307,22.93963,0.50039417
2.65,0.19951428,0.39326543,3.5942883,22.934984,0.50361276
2.66,0.2007447,0.396507,3.593261,22.930292,0.5068521
2.67,0.20198958,0.39979088,3.5922282,22.925562,0.510114
2.68,0.20324992,0.4031141,3.5911882,22.92079,0.51339865
2.69,0.20452683,0.40648076,3.5901415,22.915976,0.5167065
2.7,0.2058212,0.40989062,3.5890875,22.911125,0.52003753
2.71,0.20713522,0.41335407,3.5880265,22.906235,0.5233935
2.72,0.20846795,0.41686887,3.5869598,22.901302,0.52677405
2.73,0.20982186,0.42044064,3.5858836,22.896322,0.53018075
2.74,0.21119644,0.42406622,3.5848024,22.8913,0.5336129
2.75,0.21259294,0.42776182,3.5837138,22.88623,0.5370716
2.76,0.2140102,0.43151164,3.5826182,22.881115,0.5405567
2.77,0.21544857,0.43533564,3.5815153,22.875956,0.5440694
2.78,0.21690698,0.43923086,3.580405,22.870754,0.54760927
2.79,0.21838407,0.4431973,3.579288,22.865498,0.5511768
2.8,0.21987711,0.44724238,3.5781636,22.860205,0.5547707
2.81,0.22138499,0.45136726,3.5770323,22.854874,0.55839187
2.82,0.22290327,0.45557365,3.575894,22.849495,0.56203914
2.83,0.22442828,0.4598612,3.5747478,22.844074,0.5657124
2.84,0.22595508,0.4642342,3.5735953,22.838617,0.5694102
2.85,0.22747831,0.46869376,3.5724359,22.83313,0.5731318
2.86,0.22899301,0.47324,3.5712686,22.827606,0.5768762
2.87,0.2304912,0.47786623,3.570095,22.82206,0.5806408
2.88,0.23196621,0.48258212,3.568914,22.816483,0.58442485
2.89,0.23341058,0.48737976,3.5677261,22.810884,0.5882256
2.9,0.23481555,0.4922556,3.566532,22.805279,0.59204096
2.91,0.23617385,0.49721208,3.5653305,22.799652,0.5958689
2.92,0.2374777,0.5022441,3.5641236,22.79403,0.59970695
2.93,0.23871846,0.5073405,3.5629098,22.788408,0.60355276
2.94,0.23988904,0.512502,3.5616894,22.78279,0.607403
2.95,0.24098276,0.5177213,3.5604649,22.777182,0.61125565
2.96,0.2419941,0.52299035,3.5592341,22.771584,0.6151084
2.97,0.24291764,0.52830195,3.5579982,22.766014,0.6189585
2.98,0.24374951,0.5336523,3.5567582,22.760464,0.6228037
2.99,0.24448703,0.5390268,3.555513,22.754944,0.6266417
3.0,0.24512945,0.5444225,3.5542645,22.74945,0.6304709
3.01,0.24567567,0.5498287,3.5530114,22.743988,0.6342901
3.02,0.24612696,0.5552344,3.5517569,22.738567,0.638097
3.03,0.24648641,0.5606331,3.5504992,22.733183,0.6418901
3.04,0.24675645,0.566017,3.549238,22.727833,0.6456709
3.05,0.2469426,0.5713787,3.5479755,22.722515,0.64943683
3.06,0.24705039,0.5767102,3.5467114,22.71724,0.653187
3.07,0.24708448,0.58200175,3.5454462,22.711998,0.6569242
3.08,0.2470526,0.58724904,3.544181,22.70679,0.66064453
3.09,0.24696179,0.59244704,3.5429156,22.701618,0.66435146
3.1,0.24681936,0.5975909,3.5416493,22.69648,0.6680442
3.11,0.24663149,0.60267234,3.5403833,22.691368,0.6717239
3.12,0.24640681,0.6076927,3.5391178,22.686287,0.67539036
3.13,0.24615164,0.61264956,3.5378528,22.681227,0.67904544
3.14,0.24587254,0.6175356,3.5365899,22.676193,0.6826894
3.15,0.24557619,0.6223508,3.5353277,22.671179,0.68632305
3.16,0.24526857,0.62709886,3.5340662,22.66618,0.6899486
3.17,0.24495475,0.63177586,3.5328064,22.661198,0.6935648
3.18,0.24464013,0.6363821,3.5315485,22.656229,0.6971739
3.19,0.24432863,0.64092314,3.5302918,22.651272,0.70077705
3.2,0.24402456,0.64539236,3.5290372,22.64633,0.70437425
3.21,0.24373035,0.64979565,3.5277836,22.64139,0.70796704
3.22,0.2434494,0.6541361,3.5265322,22.63646,0.71155536
3.23,0.24318399,0.65841484,3.5252821,22.631523,0.71514094
3.24,0.24293609,0.66263074,3.5240338,22.626606,0.71872354
3.25,0.24270706,0.6667924,3.5227869,22.621681,0.72230446
3.26,0.2424985,0.6708977,3.5215416,22.616766,0.72588396
3.27,0.24231087,0.67495453,3.5202985,22.61185,0.7294626
3.28,0.24214391,0.6789605,3.5190554,22.606932,0.7330414
3.29,0.24199949,0.68292236,3.5178156,22.602015,0.7366197
3.3,0.24187623,0.68684053,3.516576,22.597095,0.74019825
3.31,0.24177499,0.69071835,3.515338,22.59218,0.743778
3.32,0.2416953,0.694556,3.5141008,22.587257,0.7473583
3.33,0.24163611,0.69836295,3.5128648,22.582335,0.7509409
3.34,0.24159761,0.7021334,3.5116296,22.577412,0.75452435
3.35,0.2415788,0.7058776,3.510396,22.57248,0.7581097
3.36,0.24157916,0.7095921,3.5091624,22.567553,0.7616966
3.37,0.2415982,0.7132799,3.5079308,22.562614,0.76528585
3.38,0.24163441,0.7169436,3.5067003,22.557684,0.76887715
3.39,0.24168767,0.72059,3.5054696,22.552736,0.77247095
3.4,0.24175729,0.7242154,3.5042386,22.547798,0.7760676
3.41,0.24184223,0.72782284,3.50301,22.542856,0.7796662
3.42,0.24194156,0.73141444,3.501782,22.537909,0.78326786
3.43,0.2420548,0.7349915,3.5005531,22.532951,0.7868718
3.44,0.2421814,0.73855525,3.4993248,22.528006,0.7904782
3.45,0.24232031,0.74210656,3.4980981,22.523046,0.79408777
3.46,0.24247046,0.7456516,3.4968696,22.51809,0.7976997
3.47,0.24263202,0.7491853,3.4956431,22.513123,0.8013146
3.48,0.24280386,0.7527116,3.4944165,22.508162,0.8049326
3.49,0.24298568,0.75623196,3.4931908,22.503193,0.80855227
3.5,0.24317653,0.7597463,3.4919639,22.498222,0.81217563
3.51,0.24337657,0.7632545,3.490738,22.493248,0.81580126
3.52,0.24358408,0.7667562,3.489512,22.48828,0.8194301
3.53,0.24379991,0.77025735,3.4882855,22.4833,0.8230616
3.54,0.24402274,0.7737552,3.4870584,22.478321,0.8266959
3.55,0.24425314,0.7772488,3.4858317,22.47334,0.83033264
3.56,0.24448977,0.78074056,3.4846053,22.468351,0.8339722
3.57,0.24473222,0.7842339,3.4833782,22.463366,0.8376142
3.58,0.2449811,0.7877277,3.4821513,22.458378,0.84125984
3.59,0.24523576,0.7912171,3.4809244,22.453384,0.84490836
3.6,0.24549548,0.79470867,3.4796965,22.448391,0.8485589
3.61,0.24576046,0.79819906,3.478469,22.443388,0.8522116
3.62,0.24603046,0.801689,3.4772394,22.438393,0.855868
3.63,0.24630488,0.805181,3.4760108,22.433386,0.85952735
3.64,0.24658458,0.80867463,3.4747815,22.428381,0.86318874
3.65,0.24686803,0.8121671,3.4735522,22.42338,0.866853
3.66,0.24715544,0.81566036,3.4723217,22.418362,0.8705201
3.67,0.24744762,0.81915426,3.4710906,22.413351,0.8741901
3.68,0.24774398,0.8226508,3.4698586,22.408337,0.87786245
3.69,0.24804418,0.82615036,3.468627,22.403316,0.8815377
3.7,0.2483484,0.82964796,3.4673936,22.39829,0.88521636
3.71,0.24865629,0.83315146,3.4661598,22.393267,0.8888968
3.72,0.24896826,0.8366526,3.4649255,22.388237,0.8925805
3.73,0.24928342,0.8401568,3.4636898,22.383211,0.89626753
3.74,0.24960296,0.8436626,3.4624536,22.378164,0.89995694
3.75,0.2499264,0.84717155,3.4612167,22.373127,0.9036492
3.76,0.25025302,0.85067976,3.4599786,22.368078,0.90734506
3.77,0.2505839,0.854186,3.45874,22.363045,0.9110429
3.78,0.2509185,0.85769856,3.4574997,22.357988,0.914744
3.79,0.25125682,0.8612114,3.456259,22.352928,0.9184489
3.8,0.2515995,0.86472684,3.455017,22.347872,0.9221568
3.81,0.25194532,0.868241,3.4537728,22.3428,0.92586696
3.82,0.25229597,0.87175655,3.4525292,22.33773,0.92958105
3.83,0.25265014,0.8752773,3.451283,22.332657,0.933298
3.84,0.2530086,0.87879527,3.4500368,22.32757,0.9370192
3.85,0.25337154,0.8823158,3.448788,22.322487,0.94074285
3.86,0.25373793,0.88583297,3.4475393,22.317404,0.9444696
3.87,0.2541092,0.88935757,3.4462876,22.312302,0.9482012
3.88,0.25448495,0.8928816,3.4450347,22.307198,0.9519354
3.89,0.25486523,0.89640296,3.4437814,22.302092,0.9556732
3.9,0.25524962,0.8999307,3.4425259,22.296974,0.95941544
3.91,0.25563866,0.9034558,3.4412687,22.291853,0.96316123
3.92,0.25603306,0.90698206,3.4400105,22.286728,0.9669105
3.93,0.25643176,0.91051227,3.43875,22.281595,0.97066414
3.94,0.25683582,0.91404027,3.437488,22.276451,0.97442174
3.95,0.25724447,0.9175675,3.4362242,22.2713,0.97818375
3.96,0.25765854,0.92109615,3.4349592,22.26615,0.9819497
3.97,0.25807792,0.9246249,3.433691,22.260984,0.98572016
3.98,0.25850284,0.9281574,3.4324217,22.255812,0.9894947
3.99,0.2589329,0.9316931,3.4311512,22.250633,0.99327457
4.0,0.25936896,0.93522316,3.4298775,22.245447,0.99705875
4.01,0.2598098,0.93875617,3.428603,22.240248,1.0008476
4.02,0.26025707,0.9422875,3.4273252,22.23504,1.0046413
4.03,0.2607106,0.9458247,3.4260461,22.229826,1.0084406
4.04,0.2611695,0.9493599,3.4247646,22.224602,1.0122443
4.05,0.26163495,0.9528974,3.4234815,22.219366,1.0160542
4.06,0.26210654,0.95643765,3.4221954,22.214127,1.0198685
4.07,0.2625847,0.95997417,3.420907,22.208864,1.023689
4.08,0.2630692,0.96351737,3.4196167,22.203608,1.0275142
4.09,0.26356065,0.96705693,3.4183238,22.198326,1.0313469
4.1,0.26405758,0.9705988,3.4170284,22.193045,1.0351844
4.11,0.2645625,0.9741435,3.4157305,22.18775,1.0390284
4.12,0.26507396,0.9776884,3.4144301,22.18244,1.042878
4.13,0.26559275,0.9812377,3.4131265,22.177116,1.0467342
4.14,0.26611817,0.98478633,3.4118214,22.17178,1.0505974
4.15,0.26665133,0.9883349,3.4105127,22.16644,1.0544671
4.16,0.26719147,0.9918871,3.4092016,22.161081,1.058343
4.17,0.26773936,0.9954438,3.4078877,22.155712,1.0622272
4.18,0.2682954,0.9990003,3.4065716,22.150328,1.066117
4.19,0.26885843,1.002559,3.4052522,22.144934,1.070015
4.2,0.26942974,1.0061231,3.4039292,22.13952,1.0739202
4.21,0.27000862,1.0096859,3.402604,22.13409,1.0778329
4.22,0.2705959,1.0132568,3.4012759,22.128658,1.0817536
4.23,0.27119148,1.0168276,3.3999438,22.123209,1.0856826
4.24,0.27179503,1.0204041,3.398609,22.117735,1.0896193
4.25,0.27240688,1.0239824,3.3972712,22.112246,1.0935644
