t,w,W,x,y,z
0.56,0.07171834,0.05275154,2.9734101,16.61142,0.22642696
0.57,0.07191968,0.053881645,2.972346,16.609465,0.22785616
0.58,0.07212181,0.054991394,2.971277,16.607504,0.22928941
0.59,0.072323516,0.056082368,2.9702063,16.605528,0.23072731
0.6,0.07252638,0.057152092,2.969133,16.603554,0.2321696
0.61,0.07272962,0.058199286,2.9680572,16.601568,0.23361692
0.62,0.07293387,0.05922848,2.966979,16.599579,0.23506889
0.63,0.07313783,0.06023711,2.9658976,16.597586,0.23652542
0.64,0.073343225,0.061223954,2.964814,16.59558,0.23798645
0.65,0.0735484,0.062189758,2.963727,16.593569,0.23945299
0.66,0.07375492,0.06313637,2.9626389,16.591553,0.24092427
0.67,0.07396162,0.06405789,2.9615479,16.589523,0.24240074
0.68,0.07416922,0.064961076,2.9604537,16.58749,0.24388179
0.69,0.074378274,0.065844744,2.959357,16.585445,0.24536851
0.7,0.07458778,0.06670737,2.9582584,16.583399,0.24686033
0.71,0.07479803,0.0675461,2.957157,16.581337,0.2483575
0.72,0.075009495,0.06836468,2.9560537,16.579273,0.24986023
0.73,0.075221516,0.06916183,2.9549465,16.577192,0.25136784
0.74,0.075434715,0.06993824,2.9538372,16.57511,0.2528818
0.75,0.07564897,0.070697606,2.9527266,16.573017,0.25440082
0.76,0.07586411,0.07143268,2.951613,16.570915,0.25592536
0.77,0.076080605,0.072148204,2.950496,16.5688,0.25745618
0.78,0.076297365,0.072843224,2.9493773,16.566679,0.25899252
0.79,0.07651632,0.073516995,2.9482567,16.564548,0.26053432
0.8,0.07673536,0.074174374,2.9471326,16.562407,0.26208246
0.81,0.076956205,0.07481018,2.9460065,16.560253,0.2636363
0.82,0.07717699,0.075425595,2.944878,16.5581,0.26519617
0.83,0.077400036,0.07602239,2.943747,16.555925,0.26676202
0.84,0.07762391,0.07659796,2.9426134,16.553745,0.26833412
0.85,0.07784953,0.07715741,2.941478,16.55155,0.26991242
0.86,0.07807545,0.07769856,2.9403403,16.549355,0.27149686
0.87,0.07830281,0.078219175,2.9391997,16.54714,0.2730872
0.88,0.07853164,0.0787262,2.9380562,16.54492,0.2746843
0.89,0.07876172,0.079212695,2.9369116,16.542686,0.2762884
0.9,0.07899309,0.07968116,2.9357638,16.540445,0.2778976
0.91,0.07922592,0.080133736,2.9346142,16.538197,0.27951384
0.92,0.07945992,0.08057088,2.9334617,16.53593,0.28113666
0.93,0.079694904,0.08099207,2.9323075,16.533655,0.28276604
0.94,0.07993077,0.081392705,2.9311497,16.531364,0.28440195
0.95,0.08016876,0.08177936,2.9299908,16.529068,0.2860441
0.96,0.08040804,0.08215594,2.928829,16.526764,0.2876933
0.97,0.08064797,0.08251494,2.9276643,16.524443,0.2893492
0.98,0.080889896,0.082859844,2.9264982,16.522108,0.29101124
0.99,0.08113286,0.08319068,2.9253297,16.519772,0.2926807
1.0,0.08137757,0.0835084,2.9241593,16.517414,0.29435664
1.01,0.08162272,0.08381504,2.922985,16.515053,0.29603964
1.02,0.08186999,0.08410856,2.921809,16.512672,0.29772896
1.03,0.08211815,0.08439115,2.9206312,16.510284,0.29942524
1.04,0.082368076,0.08465999,2.9194505,16.507889,0.30112836
1.05,0.082619525,0.08491963,2.918268,16.505478,0.3028389
1.06,0.08287173,0.08516908,2.9170816,16.503048,0.30455595
1.07,0.08312545,0.08540788,2.9158955,16.500618,0.30627966
1.08,0.08338138,0.085641265,2.9147055,16.498167,0.3080106
1.09,0.08363783,0.08586311,2.9135132,16.495708,0.3097486
1.1,0.083896115,0.086078405,2.912318,16.493238,0.31149358
1.11,0.08415516,0.08628443,2.9111204,16.490755,0.3132451
1.12,0.08441633,0.086485595,2.9099205,16.488262,0.3150042
1.13,0.08467843,0.08667895,2.908719,16.485754,0.31676975
1.14,0.08494236,0.08686715,2.9075153,16.483236,0.3185429
1.15,0.085207514,0.08705026,2.906308,16.480703,0.3203227
1.16,0.08547379,0.08722663,2.9050984,16.478153,0.32210955
1.17,0.0857417,0.08740321,2.903887,16.475603,0.3239035
1.18,0.08601122,0.08757338,2.902672,16.47303,0.32570493
1.19,0.08628198,0.0877434,2.901455,16.470448,0.32751313
1.2,0.08655383,0.08790934,2.900236,16.467854,0.32932815
1.21,0.08682744,0.08807585,2.8990133,16.46525,0.33115056
1.22,0.08710217,0.08823973,2.897788,16.462624,0.33298004
1.23,0.08737868,0.08840266,2.8965611,16.459993,0.33481634
1.24,0.08765662,0.08856675,2.8953316,16.457352,0.33665958
1.25,0.08793558,0.08873376,2.8940995,16.45469,0.3385101
1.26,0.08821605,0.08890015,2.8928638,16.452019,0.3403683
1.27,0.08849837,0.08906865,2.8916266,16.449333,0.34223312
1.28,0.08878166,0.08924228,2.8903859,16.446642,0.3441049
1.29,0.08906633,0.089419425,2.8891432,16.44393,0.34598374
1.3,0.08935251,0.08959767,2.887896,16.441204,0.34787008
1.31,0.08963977,0.08978191,2.886648,16.438469,0.3497633
1.32,0.089929245,0.0899722,2.8853965,16.435722,0.3516633
1.33,0.090219446,0.090166,2.8841426,16.432953,0.3535707
1.34,0.090511434,0.090369016,2.882885,16.430178,0.35548505
1.35,0.09080409,0.09058085,2.8816235,16.427391,0.35740668
1.36,0.09109854,0.090795636,2.880362,16.42459,0.3593355
1.37,0.0913951,0.091021955,2.8790967,16.421774,0.3612712
1.38,0.091692485,0.09125471,2.8778272,16.418943,0.36321363
1.39,0.09199073,0.09149706,2.8765562,16.416103,0.3651638
1.4,0.0922909,0.09175295,2.8752816,16.41325,0.36712068
1.41,0.09259305,0.09201515,2.8740036,16.410383,0.36908478
1.42,0.09289559,0.092292905,2.8727236,16.407492,0.37105614
1.43,0.09319976,0.092577726,2.871439,16.404598,0.37303427
1.44,0.09350604,0.09287545,2.8701525,16.401686,0.37501946
1.45,0.093812585,0.09318736,2.8688626,16.398764,0.37701195
1.46,0.0941208,0.09351191,2.8675697,16.395828,0.37901154
1.47,0.09443031,0.093850255,2.8662734,16.392876,0.3810178
1.48,0.09474172,0.094201386,2.8649747,16.389908,0.38303173
1.49,0.09505407,0.09456879,2.8636723,16.386927,0.38505223
1.5,0.09536761,0.09494984,2.8623662,16.383938,0.38708022
1.51,0.095682435,0.095348656,2.8610578,16.380936,0.38911524
1.52,0.095999025,0.09576234,2.8597455,16.377914,0.39115718
1.53,0.096316494,0.09619051,2.8584297,16.37488,0.39320633
1.54,0.09663564,0.096639514,2.857111,16.371834,0.3952622
1.55,0.09695612,0.09710166,2.8557892,16.36877,0.397326
1.56,0.09727783,0.09758589,2.8544636,16.365696,0.3993963
1.57,0.09760113,0.09808457,2.8531353,16.362608,0.4014738
1.58,0.09792484,0.0986017,2.8518033,16.3595,0.40355855
1.59,0.098250516,0.09914097,2.8504672,16.356392,0.40565053
1.6,0.09857744,0.099698246,2.8491287,16.353266,0.40774953
1.61,0.098905504,0.10027355,2.8477867,16.350122,0.40985548
1.62,0.0992348,0.10086897,2.8464406,16.346958,0.4119686
1.63,0.09956524,0.10148424,2.845091,16.343786,0.41408968
1.64,0.099896975,0.1021221,2.8437383,16.3406,0.41621688
1.65,0.10023016,0.102781,2.8423827,16.337406,0.41835195
1.66,0.1005652,0.10346112,2.8410223,16.334194,0.4204945
1.67,0.100900166,0.10416043,2.8396592,16.330965,0.42264378
1.68,0.10123746,0.10488215,2.8382924,16.32772,0.4248001
1.69,0.10157513,0.10562399,2.8369215,16.324467,0.4269642
1.7,0.10191426,0.10639092,2.8355467,16.3212,0.42913544
1.71,0.10225456,0.10717791,2.83417,16.317919,0.43131366
1.72,0.10259607,0.10798651,2.8327885,16.31462,0.4334996
1.73,0.10293891,0.10882133,2.8314037,16.311312,0.43569258
1.74,0.10328296,0.10967529,2.8300147,16.307985,0.43789336
1.75,0.10362771,0.11055249,2.8286226,16.304651,0.44010103
1.76,0.10397415,0.11145553,2.8272266,16.301298,0.4423162
1.77,0.104321145,0.11237806,2.8258262,16.297935,0.4445387
1.78,0.10466991,0.11332649,2.824424,16.29456,0.44676897
1.79,0.10501989,0.114296556,2.8230164,16.291166,0.44900692
1.8,0.10537009,0.11529052,2.8216066,16.287766,0.45125192
1.81,0.10572154,0.11630723,2.8201919,16.284342,0.45350456
1.82,0.10607462,0.117351264,2.8187737,16.280912,0.45576516
1.83,0.1064289,0.118415356,2.817351,16.277464,0.45803264
1.84,0.10678359,0.11950168,2.8159258,16.27401,0.4603083
1.85,0.10713928,0.12061173,2.814496,16.270533,0.4625912
1.86,0.10749605,0.12174642,2.8130634,16.267046,0.4648821
1.87,0.10785422,0.12290567,2.8116271,16.263546,0.4671809
1.88,0.10821323,0.12408671,2.8101861,16.260036,0.46948683
1.89,0.10857315,0.12529242,2.8087416,16.256514,0.4718012
1.9,0.10893431,0.12652263,2.8072934,16.25297,0.47412318
1.91,0.109295934,0.12777129,2.8058417,16.249424,0.47645277
1.92,0.10965887,0.1290462,2.8043869,16.245853,0.47879043
1.93,0.11002235,0.13034302,2.802927,16.24228,0.48113596
1.94,0.1103872,0.13166511,2.8014643,16.238684,0.48348984
1.95,0.110752665,0.1330075,2.7999969,16.23508,0.48585153
1.96,0.11111914,0.13437393,2.7985268,16.231466,0.48822147
1.97,0.111486435,0.13576248,2.797052,16.227837,0.49059922
1.98,0.11185515,0.13717017,2.7955744,16.224192,0.49298504
1.99,0.11222399,0.13860361,2.794093,16.22054,0.49537933
2.0,0.11259409,0.14005917,2.7926075,16.216871,0.49778146
2.01,0.11296463,0.14153266,2.791118,16.21319,0.5001922
2.02,0.11333591,0.14303285,2.7896247,16.209501,0.5026114
2.03,0.11370814,0.14454791,2.788129,16.205791,0.50503874
2.04,0.11408131,0.1460906,2.786628,16.202078,0.5074749
2.05,0.114455484,0.14764935,2.785124,16.198347,0.5099188
2.06,0.11482973,0.14923014,2.7836168,16.194609,0.51237196
2.07,0.11520527,0.15083198,2.7821054,16.190853,0.51483333
2.08,0.11558107,0.1524501,2.78059,16.187086,0.5173032
2.09,0.11595814,0.1540919,2.7790725,16.183304,0.5197819
2.1,0.116335556,0.15575206,2.7775493,16.179518,0.5222694
2.11,0.11671303,0.15742856,2.776023,16.175714,0.5247652
2.12,0.11709168,0.15912616,2.7744937,16.171902,0.5272703
2.13,0.117471196,0.16084185,2.7729604,16.168074,0.5297843
2.14,0.11785146,0.16257562,2.771423,16.164234,0.5323074
2.15,0.11823196,0.1643274,2.7698827,16.16039,0.5348389
2.16,0.11861351,0.16609469,2.7683377,16.15653,0.5373798
2.17,0.11899474,0.16788012,2.7667904,16.15266,0.5399296
2.18,0.11937709,0.16968223,2.7652392,16.148773,0.54248834
2.19,0.11975996,0.1714994,2.7636852,16.144882,0.54505694
2.2,0.12014301,0.1733349,2.7621267,16.14098,0.5476344
2.21,0.120526925,0.17518404,2.760565,16.137064,0.5502211
2.22,0.12091121,0.17705067,2.758999,16.133135,0.5528175
2.23,0.121296585,0.17892717,2.757431,16.129194,0.55542296
2.24,0.12168148,0.18082254,2.755859,16.125252,0.55803806
2.25,0.122067295,0.18272996,2.754284,16.121294,0.56066257
2.26,0.12245382,0.18465337,2.7527049,16.11732,0.56329644
2.27,0.1228406,0.18658812,2.7511215,16.113338,0.56594026
2.28,0.123227045,0.1885323,2.7495358,16.109352,0.5685936
2.29,0.123614885,0.19049329,2.7479467,16.10535,0.57125676
2.3,0.12400226,0.19246468,2.7463531,16.101336,0.57392937
2.31,0.12439048,0.19444737,2.7447584,16.097317,0.5766124
2.32,0.12477863,0.19644359,2.7431579,16.093285,0.57930493
2.33,0.1251676,0.19844696,2.7415557,16.089241,0.5820077
2.34,0.12555678,0.20046225,2.7399495,16.085192,0.5847203
2.35,0.1259461,0.20248583,2.7383401,16.08113,0.5874426
2.36,0.12633605,0.20451972,2.7367277,16.077059,0.5901755
2.37,0.12672554,0.20656428,2.7351124,16.072973,0.59291816
2.38,0.12711537,0.20861581,2.7334933,16.068884,0.5956713
2.39,0.1275063,0.21067756,2.7318707,16.064781,0.5984348
2.4,0.12789726,0.21274686,2.7302454,16.060673,0.6012089
2.41,0.12828809,0.21482103,2.728617,16.056551,0.6039928
2.42,0.12867941,0.21690167,2.726985,16.052425,0.6067872
2.43,0.12907024,0.21899028,2.72535,16.048288,0.60959226
2.44,0.12946194,0.22108711,2.723712,16.044138,0.61240774
2.45,0.1298541,0.2231869,2.7220705,16.039982,0.61523384
2.46,0.13024595,0.22529326,2.7204266,16.035814,0.6180703
2.47,0.1306375,0.22740516,2.7187788,16.03164,0.62091774
2.48,0.1310303,0.22952059,2.7171278,16.027456,0.623776
2.49,0.13142224,0.23163892,2.7154746,16.02326,0.62664473
2.5,0.13181415,0.2337613,2.7138178,16.01906,0.6295242
2.51,0.13220717,0.23588836,2.7121587,16.01485,0.6324145
2.52,0.13259983,0.238017,2.7104952,16.010628,0.6353159
2.53,0.13299239,0.24014793,2.7088294,16.006401,0.6382281
2.54,0.13338554,0.2422859,2.7071612,16.002161,0.6411514
2.55,0.13377845,0.24442029,2.7054894,15.997921,0.6440858
2.56,0.134171,0.24655485,2.7038143,15.993669,0.647031
2.57,0.13456438,0.24869725,2.7021375,15.989407,0.6499876
2.58,0.13495761,0.25083518,2.700456,15.985137,0.6529556
2.59,0.13535018,0.25297472,2.6987734,15.980851,0.6559342
2.6,0.13574357,0.25511545,2.6970873,15.976576,0.6589247
2.61,0.13613659,0.25725126,2.6953974,15.972277,0.6619254
2.62,0.13652943,0.2593893,2.6937053,15.967973,0.6649383
2.63,0.136923,0.26153046,2.6920104,15.963662,0.66796196
2.64,0.13731597,0.26366347,2.6903121,15.959342,0.6709975
2.65,0.13770927,0.26580003,2.6886127,15.955016,0.6740443
2.66,0.13810253,0.26793256,2.6869087,15.950681,0.6771024
2.67,0.13849546,0.27005985,2.6852024,15.946338,0.6801719
2.68,0.13888864,0.27218783,2.6834927,15.941983,0.6832533
2.69,0.13928193,0.2743144,2.6817806,15.937629,0.6863461
2.7,0.1396749,0.27643508,2.6800656,15.933262,0.6894502
2.71,0.1400681,0.27855048,2.678348,15.928886,0.69256586
2.72,0.14046113,0.28066543,2.6766284,15.924504,0.69569343
2.73,0.14085405,0.2827766,2.6749048,15.920112,0.6988324
2.74,0.14124751,0.28488094,2.673179,15.915717,0.7019833
2.75,0.14164023,0.2869841,2.6714501,15.911309,0.7051461
2.76,0.14203314,0.28907877,2.6697183,15.906897,0.7083203
2.77,0.14242643,0.29117107,2.6679835,15.902477,0.7115062
2.78,0.1428195,0.29325676,2.6662467,15.898049,0.71470374
2.79,0.14321259,0.29533976,2.664508,15.893611,0.71791357
2.8,0.14360559,0.29741699,2.6627657,15.889171,0.721135
2.81,0.14399816,0.29948604,2.66102,15.884721,0.7243681
2.82,0.14439097,0.30154803,2.6592722,15.880257,0.727613
2.83,0.14478354,0.30360508,2.6575227,15.875791,0.73087037
2.84,0.14517702,0.30565667,2.6557684,15.871311,0.7341392
2.85,0.14556964,0.30770272,2.6540132,15.866837,0.7374195
2.86,0.14596254,0.30973893,2.6522539,15.862347,0.740712
2.87,0.1463551,0.31176984,2.650493,15.85785,0.744017
2.88,0.14674816,0.31379387,2.648729,15.853345,0.7473335
2.89,0.14714108,0.31580925,2.646962,15.848831,0.7506619
2.9,0.14753394,0.31781536,2.6451929,15.844315,0.75400245
2.91,0.14792694,0.31981924,2.6434205,15.839785,0.7573553
2.92,0.14831997,0.3218122,2.6416457,15.835252,0.7607194
2.93,0.14871289,0.32379824,2.639868,15.8307085,0.7640956
2.94,0.14910549,0.3257781,2.6380887,15.826156,0.76748437
2.95,0.14949864,0.32774407,2.6363053,15.821606,0.7708846
2.96,0.14989135,0.32970732,2.6345203,15.817043,0.7742973
2.97,0.15028511,0.33166128,2.6327317,15.812468,0.77772164
2.98,0.1506782,0.3336079,2.630941,15.807889,0.7811583
2.99,0.15107158,0.3355449,2.6291475,15.803297,0.78460705
3.0,0.1514651,0.33747438,2.6273518,15.7987,0.78806704
3.01,0.15185875,0.3393935,2.6255527,15.794097,0.79153997
3.02,0.15225253,0.3413065,2.6237507,15.789484,0.7950246
3.03,0.1526458,0.34321052,2.6219466,15.784865,0.7985214
3.04,0.15303986,0.34510297,2.62014,15.78024,0.80203
3.05,0.15343389,0.34699097,2.6183302,15.775607,0.805551
3.06,0.15382849,0.3488702,2.6165183,15.770965,0.809084
3.07,0.15422271,0.35073805,2.6147027,15.766311,0.8126287
3.08,0.15461779,0.35260063,2.612885,15.761655,0.8161856
3.09,0.15501244,0.35445136,2.6110654,15.7569895,0.8197543
3.1,0.15540755,0.35629404,2.6092417,15.752315,0.8233358
3.11,0.15580332,0.35812896,2.6074162,15.747629,0.8269289
3.12,0.15619843,0.35995623,2.6055875,15.742941,0.8305335
3.13,0.15659471,0.36177227,2.6037562,15.73824,0.83415073
3.14,0.1569912,0.36358225,2.601923,15.733534,0.83777964
3.15,0.15738727,0.36538061,2.600086,15.728819,0.8414207
3.16,0.15778416,0.36717165,2.5982466,15.724093,0.84507376
3.17,0.15818128,0.36895448,2.596404,15.719362,0.84873855
3.18,0.15857905,0.37072858,2.5945604,15.714621,0.8524155
3.19,0.15897708,0.3724951,2.5927117,15.70987,0.8561044
3.2,0.15937571,0.37425268,2.590862,15.705113,0.8598051
3.21,0.1597741,0.3760025,2.5890088,15.700349,0.8635177
3.22,0.16017316,0.37774298,2.587153,15.695572,0.86724293
3.23,0.16057284,0.37947887,2.5852945,15.690786,0.87097895
3.24,0.16097295,0.38120276,2.5834339,15.685995,0.87472767
3.25,0.16137406,0.38292134,2.5815694,15.681197,0.87848806
3.26,0.16177508,0.38462883,2.5797017,15.676385,0.8822602
3.27,0.16217689,0.38632932,2.577833,15.671567,0.8860443
3.28,0.16257945,0.38802385,2.5759604,15.666735,0.8898404
3.29,0.16298233,0.3897114,2.574085,15.661898,0.89364845
3.3,0.16338608,0.39138725,2.572208,15.65705,0.89746803
3.31,0.16379012,0.3930598,2.5703273,15.652196,0.9012996
3.32,0.16419503,0.39472333,2.5684426,15.647331,0.90514284
3.33,0.16460106,0.3963822,2.566557,15.642456,0.90899813
3.34,0.16500755,0.39803135,2.5646677,15.637571,0.9128649
3.35,0.16541491,0.39967504,2.5627759,15.632679,0.91674393
3.36,0.16582249,0.40131125,2.5608802,15.627775,0.92063344
3.37,0.16623099,0.4029389,2.5589836,15.622862,0.924536
3.38,0.16664085,0.40456355,2.557082,15.617937,0.92845005
3.39,0.16705173,0.4061783,2.5551798,15.613007,0.9323752
3.4,0.16746299,0.4077895,2.5532732,15.608065,0.9363128
3.41,0.16787511,0.40939102,2.5513637,15.603112,0.94026154
3.42,0.16828816,0.4109909,2.5494523,15.5981455,0.94422203
3.43,0.1687025,0.41258368,2.547538,15.593178,0.9481941
3.44,0.16911745,0.41416895,2.5456195,15.588193,0.952178
3.45,0.16953401,0.41575074,2.5436993,15.5831995,0.95617384
3.46,0.16995138,0.41732737,2.541775,15.578197,0.96018034
3.47,0.17036995,0.41889727,2.5398495,15.573181,0.9641993
3.48,0.17078933,0.4204635,2.5379198,15.568153,0.9682296
3.49,0.17121035,0.42202365,2.5359879,15.563119,0.9722711
3.5,0.17163211,0.42358077,2.5340524,15.558072,0.9763246
3.51,0.17205507,0.42513108,2.5321147,15.553014,0.98038906
3.52,0.17248034,0.42667934,2.530173,15.547945,0.9844658
3.53,0.17290553,0.42822173,2.5282292,15.542866,0.9885537
3.54,0.17333308,0.42976105,2.526282,15.537775,0.99265295
3.55,0.17376132,0.4312988,2.5243335,15.532672,0.99676365
3.56,0.1741915,0.43282875,2.5223804,15.52756,1.0008858
3.57,0.17462282,0.43435648,2.5204241,15.522432,1.0050193
3.58,0.17505567,0.43588388,2.5184655,15.517299,1.0091648
3.59,0.17549004,0.43740255,2.5165043,15.51215,1.0133212
3.6,0.17592579,0.43892577,2.5145392,15.50699,1.0174898
3.61,0.17636377,0.4404399,2.5125716,15.501817,1.0216687
3.62,0.1768028,0.44195467,2.5106008,15.496636,1.0258596
3.63,0.17724362,0.44346577,2.5086277,15.491437,1.0300618
3.64,0.17768635,0.4449777,2.5066512,15.48623,1.0342753
3.65,0.17813013,0.4464856,2.5046713,15.48101,1.0385004
3.66,0.17857642,0.44799078,2.502689,15.475783,1.0427369
3.67,0.17902447,0.44949648,2.5007026,15.470533,1.0469849
3.68,0.17947422,0.45099935,2.4987137,15.465275,1.0512437
3.69,0.17992593,0.45250395,2.496722,15.460007,1.0555139
3.7,0.18037975,0.45400482,2.4947271,15.45472,1.0597959
3.71,0.18083504,0.45550343,2.492729,15.4494295,1.0640883
3.72,0.18129294,0.45700642,2.4907277,15.4441185,1.0683931
3.73,0.1817526,0.45850474,2.4887242,15.438799,1.0727086
3.74,0.18221445,0.46000603,2.4867165,15.433461,1.0770357
3.75,0.18267848,0.46150878,2.4847066,15.428114,1.081374
3.76,0.18314433,0.4630097,2.4826932,15.422752,1.0857241
3.77,0.18361267,0.46450996,2.4806755,15.417378,1.0900844
3.78,0.18408354,0.46601075,2.478657,15.411987,1.0944567
3.79,0.18455689,0.4675169,2.476634,15.406589,1.0988404
3.8,0.18503156,0.46901974,2.4746075,15.40117,1.1032355
3.81,0.18551008,0.47052693,2.472579,15.395738,1.1076415
3.82,0.18599011,0.47203442,2.470547,15.390294,1.1120591
3.83,0.18647306,0.4735429,2.468511,15.384836,1.1164877
3.84,0.18695863,0.47505647,2.4664721,15.37936,1.1209278
3.85,0.18744646,0.47657222,2.4644315,15.3738785,1.1253792
3.86,0.18793747,0.47808808,2.4623864,15.368375,1.129842
3.87,0.18843043,0.47960806,2.4603374,15.362855,1.1343162
3.88,0.18892606,0.48112682,2.4582868,15.357329,1.1388015
3.89,0.18942542,0.48265478,2.4562316,15.35178,1.1432981
3.9,0.18992682,0.4841826,2.4541743,15.346218,1.1478064
3.91,0.19043116,0.485717,2.452113,15.340644,1.1523261
3.92,0.19093865,0.48725116,2.4500484,15.3350525,1.1568568
3.93,0.1914491,0.4887942,2.4479809,15.329444,1.1613992
3.94,0.19196238,0.49033806,2.4459102,15.323821,1.1659527
3.95,0.19247952,0.49188668,2.4438355,15.31819,1.1705179
3.96,0.19299869,0.49344248,2.4417584,15.312533,1.1750947
3.97,0.19352147,0.4950044,2.439678,15.306862,1.1796831
3.98,0.19404787,0.49656588,2.4375935,15.301177,1.184282
3.99,0.19457644,0.49813652,2.435506,15.29548,1.1888928
4.0,0.19510965,0.49971244,2.4334147,15.289763,1.1935147
4.01,0.19564527,0.50129235,2.4313207,15.28403,1.1981491
4.02,0.19618501,0.5028789,2.4292223,15.278278,1.2027948
4.03,0.19672775,0.504474,2.4271216,15.2725115,1.2074518
4.04,0.19727401,0.5060754,2.4250169,15.266728,1.2121203
4.05,0.19782409,0.5076826,2.4229088,15.260927,1.216801
4.06,0.19837762,0.50929654,2.4207978,15.255114,1.2214926
4.07,0.19893463,0.51091534,2.4186823,15.24928,1.2261962
4.08,0.1994956,0.5125456,2.4165647,15.243432,1.2309116
4.09,0.2000603,0.514182,2.4144428,15.237562,1.2356389
4.1,0.20062909,0.5158256,2.4123166,15.231677,1.2403774
4.11,0.20120117,0.517479,2.4101875,15.225778,1.2451283
4.12,0.20177722,0.5191392,2.4080548,15.219856,1.2498902
4.13,0.2023578,0.5208083,2.4059188,15.21392,1.2546645
4.14,0.20294191,0.52248573,2.4037786,15.207964,1.2594507
4.15,0.20353107,0.524173,2.4016347,15.201987,1.2642486
4.16,0.20412344,0.5258692,2.3994884,15.195993,1.2690592
4.17,0.20472021,0.5275768,2.3973365,15.189988,1.2738813
4.18,0.20532094,0.52929294,2.3951824,15.183959,1.2787151
4.19,0.20592625,0.531017,2.3930233,15.177914,1.2835615
4.2,0.20653594,0.53275,2.3908606,15.171852,1.2884194
4.21,0.20715006,0.53449625,2.3886945,15.165762,1.2932899
4.22,0.20776841,0.5362532,2.386525,15.159661,1.2981726
4.23,0.2083915,0.53802097,2.3843513,15.153542,1.3030676
4.24,0.20901884,0.5397989,2.382173,15.147401,1.3079745
4.25,0.20965064,0.5415888,2.379992,15.14124,1.3128942
