t,w,W,x,y,z
2.02,0.09912952,0.20973516,6.048521,77.34132,1.245865
2.03,0.09934311,0.2107364,6.047978,77.33476,1.2480935
2.04,0.099558376,0.21174216,6.047433,77.32823,1.2503241
2.05,0.09977474,0.21275187,6.0468864,77.321686,1.2525586
2.06,0.09999221,0.21375847,6.0463376,77.31514,1.2547957
2.07,0.10021081,0.21477616,6.045787,77.3086,1.2570361
2.08,0.10043114,0.21579039,6.045236,77.302055,1.2592794
2.09,0.10065209,0.21680808,6.044682,77.29554,1.2615274
2.1,0.1008737,0.21782613,6.044126,77.288994,1.2637762
2.11,0.10109695,0.21884823,6.0435686,77.28245,1.2660285
2.12,0.10132124,0.21986794,6.0430093,77.27592,1.2682842
2.13,0.10154658,0.22089577,6.0424466,77.26937,1.2705423
2.14,0.101773135,0.221928,6.041884,77.26284,1.2728044
2.15,0.10200062,0.22295189,6.041319,77.2563,1.2750689
2.16,0.102230124,0.22398877,6.040752,77.24977,1.277335
2.17,0.10246017,0.22502601,6.0401835,77.24325,1.279605
2.18,0.10269185,0.22606015,6.039613,77.23672,1.2818776
2.19,0.10292443,0.22710025,6.0390406,77.23019,1.2841533
2.2,0.103158675,0.2281388,6.038466,77.22366,1.2864317
2.21,0.103393815,0.2291863,6.0378914,77.21713,1.2887133
2.22,0.10363039,0.23023129,6.0373116,77.21062,1.2909974
2.23,0.10386806,0.23127973,6.0367317,77.20409,1.2932831
2.24,0.104107104,0.23233426,6.0361505,77.19757,1.2955722
2.25,0.10434698,0.23338485,6.0355654,77.19104,1.2978641
2.26,0.10458835,0.23444116,6.03498,77.18453,1.3001591
2.27,0.104831,0.235497,6.0343924,77.17801,1.3024553
2.28,0.10507529,0.23655987,6.033803,77.17149,1.3047556
2.29,0.105320714,0.23762453,6.0332108,77.164986,1.307058
2.3,0.105567686,0.23868811,6.0326176,77.15846,1.3093625
2.31,0.105815135,0.23975849,6.0320234,77.15196,1.3116695
2.32,0.10606482,0.24082613,6.031426,77.145454,1.31398
2.33,0.10631516,0.24189818,6.030826,77.13895,1.3162924
2.34,0.106567316,0.24297166,6.0302253,77.13245,1.318606
2.35,0.106820814,0.24404943,6.029622,77.12595,1.3209237
2.36,0.10707589,0.24512887,6.029017,77.11945,1.323243
2.37,0.107331894,0.24620879,6.0284104,77.11296,1.3255655
2.38,0.10758924,0.24729109,6.027802,77.10647,1.3278898
2.39,0.10784807,0.24837768,6.027191,77.099976,1.330217
2.4,0.108108364,0.24946547,6.026578,77.093475,1.3325456
2.41,0.10837027,0.2505586,6.025962,77.08699,1.3348769
2.42,0.10863351,0.2516507,6.025344,77.0805,1.337212
2.43,0.10889756,0.25274444,6.0247264,77.07401,1.339548
2.44,0.109163366,0.253842,6.0241055,77.06753,1.3418869
2.45,0.10943126,0.25494504,6.023483,77.06106,1.3442286
2.46,0.10969942,0.25605166,6.0228577,77.05457,1.3465711
2.47,0.109970264,0.25715125,6.02223,77.04811,1.3489159
2.48,0.110241674,0.25825763,6.0216017,77.04162,1.3512627
2.49,0.110514306,0.2593726,6.0209713,77.03516,1.3536142
2.5,0.11078917,0.2604854,6.020338,77.02869,1.3559669
2.51,0.11106532,0.26159692,6.019703,77.02222,1.3583206
2.52,0.11134272,0.26271886,6.019066,77.015755,1.3606783
2.53,0.11162155,0.26383102,6.018426,77.00928,1.3630363
2.54,0.11190214,0.26495862,6.017785,77.00282,1.3653985
2.55,0.11218377,0.26608372,6.0171423,76.99636,1.3677632
2.56,0.11246722,0.267213,6.0164976,76.98992,1.3701271
2.57,0.1127524,0.2683419,6.0158496,76.98344,1.372497
2.58,0.11303907,0.26947337,6.0152006,76.977,1.3748668
2.59,0.11332678,0.2706077,6.014549,76.970535,1.3772386
2.6,0.11361673,0.27174336,6.013896,76.96407,1.3796126
2.61,0.11390775,0.27288365,6.0132403,76.95763,1.3819906
2.62,0.114200436,0.2740252,6.0125837,76.951164,1.3843693
2.63,0.11449494,0.27517086,6.011924,76.944725,1.3867506
2.64,0.11479058,0.27631354,6.0112634,76.93827,1.3891333
2.65,0.11508822,0.27746713,6.010597,76.931816,1.3915192
2.66,0.115387075,0.27861786,6.0099306,76.92536,1.3939081
2.67,0.11568727,0.27977204,6.0092635,76.91892,1.3962966
2.68,0.115990184,0.28093016,6.0085936,76.91247,1.3986906
2.69,0.116292976,0.28208536,6.007921,76.90602,1.4010829
2.7,0.11659863,0.28324807,6.0072465,76.89958,1.4034802
2.71,0.11690544,0.28441238,6.0065694,76.89314,1.4058801
2.72,0.11721399,0.2855791,6.005892,76.88669,1.4082807
2.73,0.11752396,0.2867517,6.005212,76.88024,1.4106842
2.74,0.11783593,0.28792453,6.004528,76.87381,1.4130901
2.75,0.11814918,0.2890988,6.003843,76.86737,1.4154977
2.76,0.11846458,0.29027712,6.003156,76.86092,1.4179076
2.77,0.118780844,0.29145396,6.0024667,76.85448,1.4203187
2.78,0.11909955,0.29263544,6.0017767,76.84802,1.4227339
2.79,0.11941915,0.29382277,6.0010824,76.84158,1.4251512
2.8,0.119741164,0.2950111,6.0003877,76.835144,1.4275702
2.81,0.12006449,0.29620546,5.999689,76.82869,1.4299918
2.82,0.12038954,0.2973969,5.99899,76.82226,1.4324156
2.83,0.12071579,0.29858488,5.9982867,76.81581,1.4348413
2.84,0.12104469,0.29978913,5.997583,76.80937,1.4372705
2.85,0.12137463,0.30098867,5.9968767,76.802925,1.439701
2.86,0.1217063,0.30218756,5.996168,76.79646,1.442134
2.87,0.12203985,0.3033961,5.9954567,76.79002,1.44457
2.88,0.12237506,0.3046052,5.994744,76.78356,1.4470071
2.89,0.122712515,0.3058138,5.994029,76.77712,1.4494466
2.9,0.12305095,0.30702978,5.993311,76.77066,1.4518896
2.91,0.12339171,0.30824447,5.9925914,76.76422,1.4543358
2.92,0.1237336,0.30946112,5.9918694,76.75776,1.4567827
2.93,0.1240774,0.31068522,5.9911466,76.751305,1.459232
2.94,0.124423884,0.31190896,5.9904194,76.74484,1.4616848
2.95,0.12477081,0.31313276,5.9896917,76.73838,1.4641398
2.96,0.12512043,0.31436545,5.988961,76.7319,1.4665974
2.97,0.12547144,0.3155986,5.988229,76.72545,1.4690574
2.98,0.12582469,0.31683278,5.987494,76.71898,1.4715201
2.99,0.12617931,0.3180684,5.9867573,76.71251,1.4739848
3.0,0.12653533,0.31931055,5.986017,76.70603,1.4764532
3.01,0.12689391,0.32055557,5.985276,76.69956,1.4789232
3.02,0.12725437,0.3218003,5.984533,76.69308,1.4813966
3.03,0.12761638,0.3230459,5.983785,76.68659,1.4838709
3.04,0.12798059,0.32429945,5.983037,76.68011,1.4863504
3.05,0.12834543,0.32555282,5.982287,76.673615,1.4888321
3.06,0.12871328,0.32680893,5.9815345,76.667114,1.491315
3.07,0.12908259,0.32807213,5.9807787,76.66062,1.4938024
3.08,0.12945423,0.32933098,5.98002,76.65413,1.4962918
3.09,0.12982729,0.33059514,5.979261,76.64763,1.498783
3.1,0.13020235,0.3318674,5.9784985,76.64112,1.5012783
3.11,0.13057885,0.33313763,5.9777336,76.6346,1.5037771
3.12,0.13095802,0.33440852,5.976967,76.628075,1.5062782
3.13,0.13133901,0.33568633,5.976197,76.62156,1.5087818
3.14,0.1317217,0.33696747,5.975426,76.61503,1.5112897
3.15,0.13210583,0.33824766,5.974653,76.608505,1.5137984
3.16,0.13249248,0.33953476,5.9738765,76.60197,1.5163108
3.17,0.13288122,0.34082437,5.973099,76.59543,1.5188271
3.18,0.13327146,0.34211284,5.972317,76.58887,1.5213472
3.19,0.13366383,0.34340763,5.9715347,76.582306,1.5238701
3.2,0.1340586,0.3447035,5.9707494,76.57575,1.5263947
3.21,0.13445467,0.34600168,5.9699616,76.56918,1.528922
3.22,0.13485304,0.34730816,5.9691715,76.562614,1.5314552
3.23,0.13525313,0.3486135,5.9683785,76.55604,1.5339895
3.24,0.13565558,0.34991813,5.9675846,76.54944,1.5365273
3.25,0.13606015,0.35123485,5.966787,76.54285,1.5390698
3.26,0.1364663,0.3525502,5.9659863,76.536255,1.5416149
3.27,0.13687488,0.3538673,5.9651837,76.52965,1.5441633
3.28,0.13728496,0.35518938,5.964379,76.523026,1.5467149
3.29,0.13769767,0.35651308,5.963573,76.51641,1.5492705
3.3,0.13811213,0.3578418,5.9627633,76.50977,1.551829
3.31,0.1385287,0.35917294,5.961951,76.503136,1.5543917
3.32,0.13894725,0.36050785,5.961138,76.49649,1.5569578
3.33,0.13936791,0.36183918,5.9603205,76.48984,1.5595282
3.34,0.1397911,0.36318028,5.9595013,76.48318,1.5621008
3.35,0.14021572,0.36452365,5.9586797,76.47652,1.5646781
3.36,0.14064255,0.3658688,5.9578567,76.469826,1.5672594
3.37,0.14107174,0.3672127,5.9570293,76.463135,1.5698446
3.38,0.14150292,0.3685705,5.9562006,76.45644,1.5724324
3.39,0.14193657,0.3699274,5.95537,76.44974,1.5750252
3.4,0.14237177,0.37128723,5.9545355,76.44302,1.5776211
3.41,0.1428093,0.37264878,5.9536986,76.43629,1.5802222
3.42,0.14324972,0.37401307,5.9528604,76.42956,1.5828263
3.43,0.14369124,0.37538397,5.952018,76.422806,1.5854341
3.44,0.14413598,0.37676013,5.9511743,76.41605,1.5880471
3.45,0.14458168,0.37813497,5.9503284,76.40928,1.5906638
3.46,0.14503065,0.37951016,5.9494796,76.402504,1.5932845
3.47,0.14548156,0.38089705,5.948627,76.39571,1.59591
3.48,0.14593443,0.38228726,5.947773,76.388916,1.598539
3.49,0.14638963,0.38367218,5.946917,76.3821,1.601173
3.5,0.14684725,0.38506538,5.9460573,76.37529,1.6038119
3.51,0.14730686,0.38646042,5.9451957,76.368454,1.6064523
3.52,0.14776891,0.38786054,5.9443307,76.3616,1.6091007
3.53,0.14823279,0.38926792,5.943463,76.35475,1.6117524
3.54,0.14869952,0.39066982,5.9425936,76.347885,1.6144086
3.55,0.14916876,0.39208215,5.941721,76.34101,1.6170698
3.56,0.14963973,0.3934943,5.9408464,76.33411,1.6197358
3.57,0.1501134,0.39491713,5.9399686,76.327194,1.6224056
3.58,0.15058944,0.3963369,5.9390883,76.32028,1.6250817
3.59,0.15106735,0.39775753,5.9382052,76.31334,1.6277615
3.6,0.15154749,0.39918858,5.9373207,76.306404,1.6304461
3.61,0.15203032,0.4006235,5.936433,76.29943,1.6331352
3.62,0.1525161,0.40205872,5.9355416,76.29246,1.6358315
3.63,0.1530037,0.40350157,5.934648,76.28547,1.6385309
3.64,0.15349394,0.40495074,5.933751,76.278465,1.6412369
3.65,0.15398628,0.406389,5.932852,76.271454,1.6439468
3.66,0.15448079,0.40784234,5.9319506,76.26441,1.6466616
3.67,0.15497845,0.40930104,5.931046,76.25738,1.6493827
3.68,0.15547815,0.41076225,5.9301386,76.25031,1.65211
3.69,0.1559799,0.4122281,5.9292297,76.24324,1.6548411
3.7,0.15648416,0.41369838,5.928316,76.23615,1.6575781
3.71,0.15699181,0.41516548,5.927401,76.22904,1.6603209
3.72,0.15750101,0.41663903,5.9264817,76.22192,1.6630689
3.73,0.15801361,0.41812307,5.9255605,76.214775,1.6658226
3.74,0.15852779,0.41960168,5.924637,76.20762,1.6685823
3.75,0.15904501,0.4210899,5.923711,76.20044,1.6713477
3.76,0.1595648,0.42258525,5.922781,76.19326,1.6741189
3.77,0.16008714,0.4240837,5.921848,76.18605,1.676896
3.78,0.16061175,0.42558455,5.9209123,76.17881,1.6796788
3.79,0.16113874,0.4270863,5.919974,76.171585,1.6824671
3.8,0.16166922,0.42859924,5.9190326,76.16432,1.6852635
3.81,0.1622015,0.430111,5.9180884,76.15704,1.6880647
3.82,0.16273654,0.4316361,5.9171414,76.14975,1.6908721
3.83,0.16327366,0.4331498,5.916192,76.14243,1.6936857
3.84,0.1638146,0.43467903,5.9152393,76.13511,1.6965066
3.85,0.16435775,0.43621212,5.9142838,76.12777,1.6993321
3.86,0.16490307,0.43774736,5.9133244,76.12039,1.7021652
3.87,0.16545168,0.4392904,5.9123635,76.113014,1.7050053
3.88,0.16600218,0.44083548,5.911398,76.1056,1.707852
3.89,0.16655606,0.44238424,5.9104295,76.09819,1.7107037
3.9,0.1671122,0.44394213,5.9094605,76.090744,1.7135638
3.91,0.16767198,0.44549942,5.9084854,76.083275,1.7164308
3.92,0.168233,0.44706416,5.9075093,76.07578,1.7193033
3.93,0.16879791,0.44863254,5.9065294,76.06828,1.7221838
3.94,0.16936576,0.45020527,5.905546,76.06077,1.7250715
3.95,0.16993555,0.45178628,5.90456,76.05323,1.7279655
3.96,0.17050833,0.45337164,5.9035707,76.04567,1.7308673
3.97,0.17108428,0.45496035,5.902579,76.03809,1.7337755
3.98,0.1716626,0.45655465,5.901583,76.03049,1.7366921
3.99,0.1722438,0.45815396,5.900584,76.02286,1.7396156
4.0,0.17282817,0.45975816,5.899583,76.01522,1.7425464
4.01,0.17341521,0.46136975,5.898577,76.007545,1.7454842
4.02,0.17400491,0.46298254,5.8975687,75.999855,1.7484304
4.03,0.17459738,0.46460396,5.896558,75.99215,1.7513841
4.04,0.17519352,0.46623236,5.895542,75.984406,1.7543458
4.05,0.17579198,0.46786463,5.894524,75.976654,1.7573158
4.06,0.17639345,0.46950114,5.893504,75.96888,1.7602919
4.07,0.17699829,0.47114527,5.89248,75.96108,1.7632781
4.08,0.17760509,0.47278917,5.8914514,75.95326,1.7662703
4.09,0.17821535,0.4744451,5.8904204,75.94542,1.7692727
4.1,0.1788291,0.47610164,5.8893867,75.93755,1.772282
4.11,0.17944545,0.4777704,5.8883486,75.929665,1.7753001
4.12,0.18006447,0.47944248,5.8873076,75.92176,1.7783276
4.13,0.1806863,0.4811148,5.8862624,75.91381,1.781361
4.14,0.18131188,0.4827981,5.885215,75.905846,1.7844044
4.15,0.18194076,0.48448694,5.8841643,75.897865,1.7874573
4.16,0.182572,0.48618102,5.8831096,75.88985,1.7905174
4.17,0.18320608,0.4878788,5.8820515,75.88182,1.7935871
4.18,0.18384328,0.48958588,5.8809886,75.873764,1.7966646
4.19,0.18448415,0.49129814,5.879924,75.865685,1.7997519
4.2,0.18512851,0.4930175,5.878854,75.85759,1.8028485
4.21,0.1857748,0.49474132,5.8777833,75.849464,1.8059541
4.22,0.18642506,0.4964773,5.876707,75.84131,1.809069
4.23,0.18707809,0.49821246,5.875627,75.83313,1.8121935
4.24,0.18773419,0.49996042,5.874545,75.82492,1.8153263
4.25,0.18839371,0.5017096,5.8734574,75.816696,1.8184689
4.26,0.18905655,0.5034697,5.872367,75.80844,1.8216218
4.27,0.18972248,0.5052346,5.8712726,75.80017,1.8247837
4.28,0.19039139,0.5070034,5.870176,75.79187,1.8279551
4.29,0.19106379,0.5087829,5.8690743,75.78354,1.8311366
4.3,0.19173917,0.5105708,5.867969,75.77519,1.834329
