t,w,W,x,y,z
0.4,0.09283566,0.06371379,5.5465016,41.468464,0.082870536
0.41,0.09304065,0.064946175,5.5443306,41.466423,0.083555244
0.42,0.093245424,0.06616902,5.5421553,41.464394,0.084242724
0.43,0.09344923,0.06738436,5.5399785,41.46234,0.084934585
0.44,0.093652405,0.06859851,5.5377975,41.460274,0.08563014
0.45,0.09385439,0.06980157,5.5356126,41.45821,0.08632781
0.46,0.094055615,0.070994616,5.533427,41.45614,0.0870299
0.47,0.094256334,0.072182894,5.5312357,41.454052,0.08773639
0.48,0.09445614,0.07336521,5.529042,41.451973,0.08844548
0.49,0.094655074,0.074545264,5.5268464,41.44987,0.08915865
0.5,0.09485372,0.07571566,5.5246463,41.44779,0.089876585
0.51,0.09505064,0.07687795,5.5224457,41.445675,0.09059789
0.52,0.09524811,0.07803953,5.5202394,41.44355,0.09132289
0.53,0.095444,0.07919991,5.5180326,41.44144,0.09205284
0.54,0.09563955,0.08034706,5.5158215,41.43931,0.09278717
0.55,0.0958342,0.081496835,5.5136085,41.437195,0.093524866
0.56,0.09602895,0.08263588,5.511392,41.435043,0.09426775
0.57,0.09622269,0.08377123,5.509172,41.4329,0.09501477
0.58,0.096415706,0.08490777,5.506952,41.430744,0.09576573
0.59,0.09660786,0.08603668,5.504725,41.42859,0.09652119
0.6,0.09679977,0.087159395,5.5024996,41.42643,0.09728148
0.61,0.096991025,0.08828843,5.5002685,41.424267,0.09804755
0.62,0.097181775,0.089402914,5.498036,41.4221,0.098816596
0.63,0.097371675,0.090518355,5.4958014,41.41993,0.09959077
0.64,0.09756119,0.09163332,5.4935627,41.41774,0.100369655
0.65,0.09775027,0.092739224,5.4913216,41.415546,0.101153396
0.66,0.09793884,0.093850374,5.4890785,41.413372,0.10194101
0.67,0.09812724,0.094956875,5.486831,41.411167,0.10273468
0.68,0.09831465,0.09605765,5.484582,41.408966,0.10353207
0.69,0.09850108,0.09715474,5.4823318,41.406754,0.10433366
0.7,0.09868804,0.09825146,5.4800763,41.404545,0.10514169
0.71,0.098873995,0.09935069,5.477819,41.402325,0.10595407
0.72,0.09906008,0.10044229,5.4755616,41.400105,0.1067714
0.73,0.099244975,0.1015327,5.4732976,41.397884,0.107592486
0.74,0.09942939,0.10262036,5.4710336,41.395657,0.10841941
0.75,0.09961372,0.10370517,5.4687657,41.393417,0.109251045
0.76,0.09979748,0.10479224,5.4664965,41.39117,0.11008822
0.77,0.0999813,0.10587537,5.4642234,41.388943,0.11093023
0.78,0.100163974,0.106958985,5.4619474,41.386677,0.11177652
0.79,0.10034696,0.108038306,5.4596677,41.384426,0.112628184
0.8,0.100528695,0.109119534,5.4573894,41.38216,0.11348345
0.81,0.100711204,0.11020005,5.4551053,41.37991,0.11434501
0.82,0.10089237,0.1112746,5.452819,41.377647,0.115212016
0.83,0.10107335,0.112353325,5.4505305,41.37537,0.116083585
0.84,0.10125437,0.1134249,5.448239,41.373093,0.11695992
0.85,0.10143455,0.11450195,5.4459457,41.37081,0.11784112
0.86,0.101614825,0.115578175,5.443648,41.368526,0.11872839
0.87,0.101794235,0.11664915,5.4413486,41.366238,0.11961951
0.88,0.10197412,0.1177187,5.439046,41.363945,0.12051561
0.89,0.10215259,0.11878884,5.4367414,41.36165,0.12141787
0.9,0.1023316,0.119856596,5.434434,41.359352,0.12232401
0.91,0.102510385,0.120927095,5.432123,41.35704,0.12323519
0.92,0.10268826,0.12199724,5.4298115,41.354736,0.12415176
0.93,0.102866136,0.12306702,5.427495,41.352432,0.12507385
0.94,0.10304349,0.124133945,5.425177,41.350113,0.12600034
0.95,0.1032205,0.12519813,5.422859,41.347782,0.12693113
0.96,0.10339772,0.1262703,5.420535,41.34545,0.12786871
0.97,0.10357403,0.12733674,5.4182086,41.343132,0.12881011
0.98,0.10375061,0.12840009,5.415881,41.340794,0.12975767
0.99,0.103926875,0.12946618,5.413549,41.338448,0.13070923
1.0,0.10410283,0.13053107,5.4112144,41.33611,0.13166666
1.01,0.10427789,0.13159764,5.408879,41.33378,0.13262805
1.02,0.10445345,0.13266397,5.4065394,41.33142,0.13359499
1.03,0.10462851,0.13373101,5.4041977,41.32907,0.13456798
1.04,0.10480339,0.13479483,5.401854,41.326706,0.13554442
1.05,0.104977705,0.1358614,5.399507,41.324352,0.13652691
1.06,0.105152406,0.13692689,5.3971577,41.321987,0.13751417
1.07,0.105326064,0.13798678,5.3948064,41.31961,0.13850692
1.08,0.10550002,0.13905168,5.3924513,41.31724,0.13950428
1.09,0.10567344,0.14011586,5.3900948,41.314865,0.14050645
1.1,0.10584744,0.14118099,5.3877335,41.31249,0.14151433
1.11,0.10602013,0.1422447,5.385373,41.310104,0.14252687
1.12,0.10619318,0.14331329,5.383008,41.307716,0.14354458
1.13,0.10636597,0.14437497,5.380641,41.30534,0.14456704
1.14,0.1065382,0.14543986,5.378272,41.30293,0.14559552
1.15,0.106710665,0.14651048,5.375899,41.300533,0.14662778
1.16,0.10688297,0.14757454,5.3735228,41.298134,0.14766586
1.17,0.107054956,0.14863873,5.3711476,41.29572,0.14870915
1.18,0.107226394,0.1497066,5.368767,41.29332,0.14975727
1.19,0.10739782,0.15077627,5.3663845,41.29091,0.15081152
1.2,0.1075693,0.15183592,5.3639994,41.288486,0.15187013
1.21,0.107740365,0.15290725,5.3616123,41.286076,0.15293345
1.22,0.107911594,0.15397203,5.3592224,41.283646,0.15400228
1.23,0.10808212,0.15503752,5.35683,41.28122,0.15507618
1.24,0.10825261,0.1561116,5.354435,41.27878,0.15615547
1.25,0.10842278,0.157179,5.352038,41.276356,0.15723875
1.26,0.10859332,0.15824866,5.3496375,41.27391,0.1583283
1.27,0.10876303,0.15931201,5.3472357,41.271477,0.15942305
1.28,0.108932965,0.1603812,5.3448324,41.26903,0.16052273
1.29,0.10910211,0.1614542,5.3424253,41.266586,0.16162649
1.3,0.10927125,0.16252112,5.3400154,41.26414,0.1627371
1.31,0.10944084,0.16359472,5.3376045,41.261677,0.1638521
1.32,0.10960991,0.1646632,5.33519,41.259228,0.16497254
1.33,0.10977923,0.16573548,5.3327737,41.256775,0.16609782
1.34,0.10994787,0.16680741,5.3303556,41.254303,0.16722885
1.35,0.11011664,0.16787851,5.327934,41.251846,0.1683644
1.36,0.11028469,0.16895366,5.3255095,41.24937,0.16950619
1.37,0.11045284,0.17002654,5.3230844,41.246887,0.1706529
1.38,0.11062088,0.17109954,5.320656,41.244408,0.17180446
1.39,0.110789455,0.17217183,5.3182263,41.24192,0.17296183
1.4,0.11095723,0.17324758,5.315793,41.239437,0.17412359
1.41,0.11112503,0.17432296,5.31336,41.236954,0.17529172
1.42,0.11129204,0.17539811,5.310923,41.23447,0.17646387
1.43,0.11145947,0.1764741,5.3084826,41.231968,0.17764214
1.44,0.11162657,0.17754936,5.306041,41.22948,0.17882565
1.45,0.11179308,0.1786294,5.303596,41.22697,0.18001485
1.46,0.11195996,0.1797049,5.3011513,41.224464,0.18120915
1.47,0.11212673,0.18078339,5.2987013,41.221962,0.18240893
1.48,0.112293504,0.18186176,5.2962523,41.219448,0.18361393
1.49,0.11246017,0.18294024,5.293799,41.216927,0.18482435
1.5,0.11262608,0.1840179,5.2913437,41.214413,0.18603954
1.51,0.112791784,0.18509972,5.288886,41.211895,0.18726173
1.52,0.11295832,0.18618,5.286427,41.209373,0.18848827
1.53,0.113123976,0.18726385,5.2839646,41.206844,0.18972036
1.54,0.1132899,0.18834114,5.2815013,41.20432,0.19095778
1.55,0.113455035,0.18942642,5.279035,41.201786,0.19220114
1.56,0.113620155,0.19050896,5.276569,41.19925,0.19345033
1.57,0.11378587,0.1915946,5.274097,41.196716,0.19470406
1.58,0.11395048,0.19267595,5.2716255,41.194164,0.19596383
1.59,0.114115484,0.19376183,5.2691507,41.191616,0.19722915
1.6,0.11428047,0.19484282,5.2666736,41.189075,0.19850054
1.61,0.11444483,0.1959281,5.264195,41.186516,0.19977671
1.62,0.114609666,0.19701767,5.261714,41.183968,0.20105988
1.63,0.11477376,0.19810247,5.25923,41.181404,0.20234704
1.64,0.11493809,0.1991905,5.256747,41.17884,0.2036401
1.65,0.115101986,0.20027828,5.25426,41.176277,0.20493951
1.66,0.11526621,0.2013669,5.2517705,41.173714,0.20624435
1.67,0.11542987,0.20245743,5.2492795,41.171143,0.20755526
1.68,0.11559365,0.20354295,5.2467856,41.168568,0.20887166
1.69,0.115757056,0.20463657,5.244291,41.16599,0.21019351
1.7,0.115920655,0.20572591,5.2417927,41.163414,0.21152183
1.71,0.116083615,0.20681465,5.2392936,41.160828,0.21285498
1.72,0.11624708,0.20790875,5.2367916,41.15824,0.2141946
1.73,0.11641001,0.20900142,5.2342887,41.155663,0.21553922
1.74,0.116572864,0.2100954,5.2317834,41.15307,0.21689072
1.75,0.11673538,0.21118915,5.229276,41.150467,0.21824798
1.76,0.116897844,0.21228099,5.226766,41.147877,0.21961102
1.77,0.117060356,0.21337616,5.2242546,41.145283,0.22097984
1.78,0.117222615,0.2144717,5.221741,41.14267,0.22235456
1.79,0.117385276,0.21556866,5.219225,41.140068,0.22373489
1.8,0.11754713,0.21666384,5.2167068,41.137455,0.22512177
1.81,0.11770929,0.21776295,5.2141867,41.13484,0.22651458
1.82,0.11787077,0.21885967,5.2116656,41.13222,0.22791344
1.83,0.11803282,0.21996212,5.2091417,41.129597,0.22931796
1.84,0.11819459,0.22105825,5.206615,41.126976,0.23072931
1.85,0.11835586,0.2221595,5.2040877,41.12435,0.23214617
1.86,0.118517466,0.22325659,5.201559,41.121727,0.23356849
1.87,0.11867837,0.22435582,5.1990275,41.11909,0.23499772
1.88,0.11883984,0.225461,5.1964946,41.116455,0.23643342
1.89,0.119000755,0.22656035,5.1939597,41.11381,0.23787487
1.9,0.11916215,0.22766101,5.191422,41.111168,0.23932236
1.91,0.11932295,0.22876918,5.1888814,41.108524,0.24077597
1.92,0.11948372,0.22987235,5.1863413,41.10588,0.24223605
1.93,0.11964422,0.23097456,5.1837983,41.103233,0.24370301
1.94,0.11980485,0.23207736,5.181252,41.100594,0.2451748
1.95,0.11996511,0.23318589,5.178704,41.097942,0.24665362
1.96,0.12012493,0.23428941,5.1761556,41.095272,0.2481392
1.97,0.1202858,0.23539686,5.1736054,41.092617,0.24963084
1.98,0.12044593,0.23650289,5.171053,41.089943,0.25112832
1.99,0.12060564,0.23761046,5.168498,41.087273,0.2526325
2.0,0.12076587,0.2387203,5.16594,41.0846,0.25414348
2.01,0.12092549,0.23982942,5.163382,41.081917,0.25566095
2.02,0.12108528,0.24093556,5.16082,41.07924,0.25718334
2.03,0.121244736,0.2420479,5.158258,41.076565,0.25871414
2.04,0.12140464,0.24315941,5.155693,41.07388,0.26024982
2.05,0.12156402,0.24427009,5.1531262,41.07119,0.26179314
2.06,0.12172376,0.24538147,5.150558,41.068497,0.26334277
2.07,0.12188301,0.24649298,5.1479883,41.0658,0.2648986
2.08,0.122041844,0.24760664,5.1454153,41.063107,0.2664605
2.09,0.12220148,0.24872375,5.1428404,41.06041,0.2680297
2.1,0.12236046,0.24983525,5.1402655,41.0577,0.26960537
2.11,0.122519635,0.25094795,5.1376877,41.054993,0.2711875
2.12,0.12267842,0.25205958,5.1351066,41.05229,0.27277657
2.13,0.122837655,0.2531805,5.1325245,41.049576,0.27437177
2.14,0.12299677,0.25429273,5.1299415,41.046864,0.27597365
2.15,0.12315548,0.25541592,5.1273556,41.044144,0.2775828
2.16,0.123314,0.25652802,5.1247673,41.04142,0.27919808
2.17,0.12347288,0.2576468,5.1221786,41.038696,0.28082052
2.18,0.12363153,0.25876534,5.119587,41.035957,0.2824495
2.19,0.12379021,0.25988698,5.116993,41.033226,0.28408572
2.2,0.12394873,0.26100373,5.1143975,41.030495,0.2857283
2.21,0.124107175,0.26212347,5.111801,41.027752,0.28737685
2.22,0.124266125,0.2632475,5.109203,41.02501,0.28903285
2.23,0.1244243,0.2643664,5.1066017,41.022263,0.29069582
2.24,0.12458298,0.2654909,5.1039996,41.01952,0.29236516
2.25,0.124741144,0.2666105,5.101395,41.01677,0.29404125
2.26,0.12489938,0.26773047,5.098789,41.01402,0.29572454
2.27,0.12505798,0.2688533,5.096181,41.01127,0.2974148
2.28,0.12521614,0.26997864,5.0935693,41.008503,0.29911223
2.29,0.12537476,0.2711066,5.090958,41.005733,0.30081603
2.3,0.12553288,0.27222455,5.0883436,41.00296,0.30252674
2.31,0.12569138,0.27335358,5.085727,41.000206,0.30424508
2.32,0.12584971,0.27447653,5.08311,40.997425,0.3059695
2.33,0.12600832,0.27560556,5.0804896,40.99464,0.30770072
2.34,0.12616637,0.2767315,5.0778685,40.991856,0.30943993
2.35,0.12632501,0.27785826,5.075245,40.989082,0.3111848
2.36,0.12648356,0.27898598,5.0726194,40.986298,0.31293693
2.37,0.12664178,0.28011405,5.069992,40.983505,0.31469712
2.38,0.12680085,0.28124273,5.0673633,40.980705,0.3164632
2.39,0.12695926,0.2823732,5.064733,40.97791,0.31823722
2.4,0.12711783,0.2835008,5.0620995,40.975117,0.3200179
2.41,0.12727618,0.2846284,5.0594645,40.97231,0.32180485
2.42,0.12743512,0.28576183,5.0568285,40.9695,0.32359955
2.43,0.12759405,0.28689277,5.054191,40.966686,0.3254018
2.44,0.12775262,0.28802264,5.051551,40.96388,0.32720986
2.45,0.12791167,0.28915405,5.048909,40.961067,0.3290253
2.46,0.12807034,0.29028463,5.0462646,40.95825,0.33084872
2.47,0.12822932,0.291417,5.043619,40.955425,0.33267823
2.48,0.12838836,0.2925532,5.040972,40.9526,0.33451506
2.49,0.12854762,0.29368234,5.0383234,40.949768,0.33635858
2.5,0.12870719,0.294814,5.035672,40.94693,0.3382096
2.51,0.12886651,0.29594648,5.0330195,40.944088,0.3400686
2.52,0.1290259,0.29708123,5.0303655,40.941254,0.34193423
2.53,0.12918551,0.29821813,5.0277085,40.93841,0.3438063
2.54,0.12934498,0.2993518,5.025051,40.93556,0.3456857
2.55,0.12950513,0.3004862,5.0223913,40.93271,0.34757254
2.56,0.12966502,0.30162394,5.019731,40.92985,0.34946635
2.57,0.12982503,0.30276072,5.017068,40.927,0.35136715
2.58,0.12998544,0.30389297,5.0144024,40.92414,0.3532755
2.59,0.13014604,0.3050319,5.0117354,40.921276,0.35519055
2.6,0.13030638,0.30616164,5.0090666,40.918415,0.35711274
2.61,0.13046746,0.3073014,5.0063963,40.915543,0.3590425
2.62,0.13062823,0.30843782,5.0037246,40.912666,0.360979
2.63,0.1307894,0.30957425,5.0010514,40.90979,0.36292294
2.64,0.13095078,0.31071115,4.9983764,40.90691,0.3648735
2.65,0.13111217,0.31184876,4.9956985,40.904022,0.36683223
2.66,0.1312736,0.31298876,4.99302,40.901142,0.3687969
2.67,0.13143569,0.314124,4.990341,40.89825,0.37076953
2.68,0.13159783,0.31526208,4.987659,40.895363,0.37274894
2.69,0.13175993,0.31640077,4.9849744,40.892464,0.3747354
2.7,0.13192266,0.31754017,4.982289,40.889565,0.37672934
2.71,0.13208576,0.31868005,4.9796023,40.886658,0.37873033
2.72,0.1322481,0.31981707,4.976913,40.88374,0.38073853
2.73,0.13241187,0.32095194,4.974223,40.880825,0.38275298
2.74,0.13257556,0.32209063,4.9715314,40.87791,0.3847758
2.75,0.1327394,0.32322836,4.9688377,40.874996,0.3868055
2.76,0.13290378,0.32437003,4.966143,40.872074,0.38884118
2.77,0.13306783,0.32550716,4.963447,40.869152,0.39088562
2.78,0.13323276,0.32664657,4.9607496,40.866215,0.39293638
2.79,0.13339768,0.32778615,4.95805,40.863277,0.394995
2.8,0.13356303,0.32892376,4.955347,40.860348,0.39706007
2.81,0.13372938,0.3300615,4.952646,40.85741,0.39913228
2.82,0.13389538,0.3312015,4.9499416,40.854465,0.40121225
2.83,0.13406122,0.3323375,4.947235,40.851517,0.4032987
2.84,0.13422842,0.33347815,4.9445286,40.848568,0.40539184
2.85,0.13439561,0.3346154,4.94182,40.84562,0.4074929
2.86,0.13456313,0.33575577,4.93911,40.842667,0.40960094
2.87,0.13473128,0.3368947,4.9363985,40.83971,0.41171566
2.88,0.13489951,0.33803117,4.933685,40.836746,0.41383806
2.89,0.13506803,0.339167,4.9309716,40.833775,0.41596696
2.9,0.13523714,0.340308,4.928256,40.830807,0.41810313
2.91,0.1354069,0.34144324,4.9255385,40.82784,0.42024687
2.92,0.13557704,0.3425824,4.9228206,40.824867,0.4223971
2.93,0.1357476,0.34371954,4.920101,40.821884,0.4245551
2.94,0.13591844,0.34485346,4.917379,40.8189,0.4267197
2.95,0.13609,0.34599084,4.914656,40.815914,0.42889127
2.96,0.13626166,0.3471253,4.911934,40.812923,0.43107006
2.97,0.13643424,0.34826267,4.909208,40.809937,0.43325564
2.98,0.13660736,0.34939915,4.906481,40.80694,0.43544874
2.99,0.13678074,0.35053277,4.903753,40.803932,0.4376488
3.0,0.13695452,0.35166788,4.9010234,40.800926,0.43985543
3.01,0.13712946,0.35280132,4.898293,40.797916,0.44207004
3.02,0.13730468,0.35393298,4.895561,40.794903,0.4442912
3.03,0.13748051,0.355067,4.892828,40.791897,0.44652024
3.04,0.13765693,0.35620397,4.890094,40.78888,0.44875506
3.05,0.13783367,0.35733432,4.8873577,40.78585,0.45099732
3.06,0.13801153,0.35846692,4.8846226,40.782837,0.45324656
3.07,0.13818952,0.35959965,4.8818836,40.7798,0.45550272
3.08,0.13836871,0.36072755,4.8791456,40.776768,0.4577661
3.09,0.1385479,0.36185563,4.876406,40.773727,0.46003702
3.1,0.13872822,0.36299372,4.873664,40.770687,0.46231464
3.11,0.13890903,0.36412233,4.8709216,40.76765,0.46459845
3.12,0.13909096,0.3652478,4.868178,40.7646,0.46689084
3.13,0.13927312,0.3663767,4.8654327,40.761555,0.46918938
3.14,0.13945629,0.36750585,4.862687,40.7585,0.47149518
3.15,0.13964012,0.3686298,4.8599405,40.75544,0.4738082
3.16,0.13982482,0.36975914,4.857192,40.752384,0.4761277
3.17,0.1400101,0.3708827,4.854443,40.74932,0.47845516
3.18,0.14019592,0.37200582,4.8516927,40.74625,0.48078963
3.19,0.14038329,0.37313014,4.848941,40.74318,0.48312983
3.2,0.14057112,0.37425244,4.8461885,40.7401,0.48547843
3.21,0.14075948,0.3753776,4.843435,40.73702,0.48783395
3.22,0.14094909,0.37649792,4.84068,40.733936,0.49019626
3.23,0.14113961,0.37761682,4.837925,40.73085,0.4925656
3.24,0.14133099,0.37873757,4.835167,40.72776,0.49494192
3.25,0.14152317,0.37986094,4.832409,40.724678,0.497326
3.26,0.14171623,0.3809747,4.8296504,40.721577,0.4997166
3.27,0.14191037,0.38209325,4.82689,40.71848,0.50211465
3.28,0.14210561,0.38320726,4.824128,40.715374,0.5045201
3.29,0.14230171,0.38432574,4.821366,40.712265,0.5069314
3.3,0.14249885,0.38543874,4.8186026,40.70915,0.5093519
3.31,0.1426966,0.3865505,4.815838,40.70603,0.5117781
3.32,0.14289592,0.38766134,4.8130736,40.702904,0.5142122
3.33,0.14309627,0.38877028,4.810306,40.699776,0.5166527
3.34,0.14329772,0.38988537,4.80754,40.696648,0.51910156
3.35,0.14349993,0.3909917,4.804771,40.693512,0.52155745
3.36,0.14370316,0.39209956,4.802001,40.690376,0.5240204
3.37,0.14390805,0.39321154,4.7992306,40.687237,0.5264908
3.38,0.14411403,0.39431578,4.7964587,40.684086,0.52896845
3.39,0.14432113,0.39541745,4.793686,40.680935,0.53145313
3.4,0.1445292,0.3965236,4.7909117,40.67778,0.53394556
3.41,0.14473881,0.39762276,4.788136,40.67462,0.53644544
3.42,0.14494927,0.39872408,4.78536,40.671463,0.5389525
3.43,0.14516109,0.39982235,4.782583,40.668297,0.5414672
3.44,0.14537464,0.400922,4.7798038,40.665123,0.54398924
3.45,0.14558923,0.4020173,4.7770247,40.661953,0.5465191
3.46,0.14580528,0.40311033,4.774243,40.658768,0.5490569
3.47,0.14602262,0.4042126,4.7714605,40.655586,0.5516027
3.48,0.14624086,0.40530407,4.768677,40.6524,0.55415416
3.49,0.14646113,0.40639687,4.7658935,40.649197,0.5567148
3.5,0.1466826,0.407489,4.763108,40.646004,0.5592824
3.51,0.14690574,0.40857875,4.76032,40.642803,0.5618587
3.52,0.14712998,0.40966886,4.757532,40.639587,0.5644424
3.53,0.14735605,0.41075265,4.754742,40.636368,0.5670333
3.54,0.14758366,0.4118393,4.7519507,40.63316,0.56963295
3.55,0.1478125,0.41292226,4.749158,40.629936,0.57224065
3.56,0.14804283,0.41400653,4.7463636,40.626705,0.5748559
3.57,0.14827517,0.4150861,4.7435684,40.623466,0.5774793
3.58,0.14850909,0.41616815,4.7407713,40.62023,0.5801111
3.59,0.14874436,0.41724706,4.737973,40.616985,0.58274996
3.6,0.14898127,0.41832626,4.7351727,40.61373,0.5853981
3.61,0.14922032,0.41940135,4.732373,40.610474,0.5880552
3.62,0.14946088,0.4204759,4.72957,40.60722,0.59071934
3.63,0.14970341,0.4215474,4.726764,40.603954,0.5933927
3.64,0.1499477,0.42261678,4.723957,40.60069,0.59607416
3.65,0.15019318,0.4236877,4.7211494,40.5974,0.59876317
3.66,0.1504407,0.42475957,4.7183394,40.594116,0.60146236
3.67,0.15069081,0.425821,4.7155275,40.590824,0.6041699
3.68,0.15094222,0.42689234,4.712714,40.587524,0.6068864
3.69,0.15119565,0.427958,4.709899,40.58422,0.6096113
3.7,0.15145114,0.4290194,4.707081,40.580914,0.6123443
3.71,0.15170856,0.43008077,4.7042623,40.577595,0.61508733
3.72,0.15196772,0.43113786,4.7014403,40.574272,0.61783946
3.73,0.15222916,0.4322,4.698617,40.570942,0.6206007
3.74,0.1524927,0.4332534,4.695791,40.567608,0.62337077
3.75,0.15275843,0.4343099,4.6929636,40.56427,0.62615
3.76,0.1530262,0.4353637,4.6901336,40.560925,0.6289395
3.77,0.15329614,0.43642056,4.6873007,40.557556,0.6317382
3.78,0.15356815,0.43747145,4.6844654,40.554195,0.634546
3.79,0.15384237,0.43852127,4.681628,40.55083,0.6373638
3.8,0.15411879,0.43956798,4.678788,40.54745,0.6401913
3.81,0.15439786,0.44061673,4.6759458,40.54407,0.64302856
3.82,0.15467869,0.4416607,4.6731,40.540676,0.6458752
3.83,0.1549621,0.44270408,4.6702533,40.537273,0.6487329
3.84,0.15524773,0.44375283,4.6674023,40.533863,0.6516009
3.85,0.1555362,0.44479352,4.664548,40.530445,0.6544782
3.86,0.15582642,0.4458292,4.661692,40.527016,0.6573657
3.87,0.15611991,0.4468698,4.658831,40.523594,0.6602647
3.88,0.1564155,0.44790864,4.6559687,40.52015,0.66317356
3.89,0.15671343,0.4489414,4.653104,40.51671,0.6660937
3.9,0.15701462,0.44997966,4.6502347,40.513252,0.6690243
3.91,0.15731797,0.4510098,4.647362,40.50979,0.67196596
3.92,0.15762389,0.45204294,4.6444874,40.50631,0.67491895
3.93,0.15793282,0.45307153,4.6416087,40.50282,0.6778825
3.94,0.1582442,0.45410347,4.6387267,40.499325,0.68085665
3.95,0.15855776,0.4551326,4.635841,40.495823,0.68384284
3.96,0.15887488,0.45615923,4.632951,40.49231,0.6868414
3.97,0.15919447,0.45718306,4.6300573,40.488792,0.6898505
3.98,0.15951684,0.45820832,4.6271605,40.485256,0.69287133
3.99,0.1598425,0.45923316,4.6242585,40.48171,0.69590425
4.0,0.16017057,0.46025676,4.621353,40.478153,0.6989495
4.01,0.160502,0.46127743,4.6184444,40.47459,0.7020071
4.02,0.16083625,0.46230185,4.61553,40.47101,0.70507663
4.03,0.16117325,0.46331906,4.6126127,40.467426,0.70815796
4.04,0.1615138,0.46433926,4.6096907,40.463837,0.71125245
4.05,0.16185673,0.46535462,4.6067624,40.460224,0.7143595
4.06,0.16220275,0.46636677,4.603832,40.456604,0.7174776
4.07,0.16255301,0.4673906,4.6008954,40.452976,0.7206099
4.08,0.16290544,0.46840155,4.5979548,40.44933,0.7237551
4.09,0.16326159,0.46941876,4.5950093,40.44567,0.7269139
4.1,0.16362064,0.4704308,4.592058,40.442005,0.73008496
4.11,0.16398312,0.4714418,4.589103,40.438328,0.7332704
4.12,0.16434863,0.47245318,4.586144,40.43463,0.7364685
4.13,0.1647178,0.4734649,4.5831776,40.430923,0.739681
4.14,0.16509034,0.47447646,4.580207,40.427208,0.74290645
4.15,0.1654659,0.47548485,4.57723,40.42348,0.74614614
4.16,0.16584541,0.47649872,4.5742483,40.41974,0.74940014
4.17,0.16622823,0.4775089,4.571261,40.41598,0.7526677
4.18,0.16661438,0.47851765,4.568269,40.412216,0.7559503
4.19,0.16700438,0.47952533,4.565271,40.408424,0.7592458
4.2,0.16739836,0.48053265,4.562266,40.404636,0.76255745
4.21,0.16779527,0.4815402,4.5592566,40.400826,0.7658829
4.22,0.16819617,0.4825458,4.556241,40.396996,0.76922286
4.23,0.16860034,0.4835505,4.5532184,40.39315,0.77257884
4.24,0.16900852,0.48456502,4.5501924,40.389297,0.77594936
4.25,0.16942048,0.4855687,4.5471573,40.38543,0.77933407
4.26,0.16983645,0.4865749,4.544116,40.38155,0.78273547
4.27,0.17025597,0.48758072,4.5410705,40.377655,0.7861512
4.28,0.1706792,0.48858833,4.5380173,40.373737,0.7895827
4.29,0.17110674,0.48959714,4.5349584,40.369804,0.79303014
