t,w,W,x,y,z
0.44,0.089280605,0.07179022,5.966776,40.746944,0.26974884
0.45,0.08950235,0.07316917,5.965359,40.742058,0.2717348
0.46,0.08972289,0.07453674,5.963941,40.737175,0.2737256
0.47,0.08994257,0.07589972,5.962519,40.732285,0.2757213
0.48,0.09016101,0.07725346,5.961093,40.727364,0.27772146
0.49,0.09037893,0.07860494,5.9596667,40.722446,0.2797259
0.5,0.09059562,0.079937875,5.9582357,40.717514,0.2817351
0.51,0.09081155,0.08126795,5.956804,40.71256,0.28374884
0.52,0.09102639,0.082595766,5.955368,40.7076,0.28576672
0.53,0.091240115,0.08391142,5.953929,40.702633,0.2877893
0.54,0.09145288,0.08522296,5.952492,40.697647,0.28981584
0.55,0.09166481,0.08652669,5.95105,40.69263,0.2918476
0.56,0.09187564,0.08781934,5.949604,40.687637,0.29388258
0.57,0.092085585,0.08910835,5.948158,40.68262,0.29592216
0.58,0.09229463,0.09039158,5.9467096,40.67757,0.29796618
0.59,0.092502385,0.09166241,5.9452567,40.672523,0.30001476
0.6,0.09270944,0.092926264,5.9438033,40.667473,0.30206665
0.61,0.09291528,0.09418851,5.942348,40.6624,0.30412352
0.62,0.09312005,0.09544319,5.9408894,40.657314,0.3061844
0.63,0.093324155,0.09668863,5.939431,40.652233,0.30824968
0.64,0.09352702,0.09792745,5.937969,40.647125,0.3103182
0.65,0.09372902,0.099160194,5.936505,40.642017,0.31239218
0.66,0.09392977,0.100388706,5.935038,40.636883,0.31446898
0.67,0.09412967,0.10160661,5.933572,40.63175,0.31655055
0.68,0.09432854,0.10282123,5.932102,40.626606,0.31863588
0.69,0.0945262,0.104022086,5.930631,40.62144,0.32072452
0.7,0.09472307,0.10522562,5.9291577,40.616287,0.3228181
0.71,0.09491849,0.106417716,5.927682,40.611095,0.3249149
0.72,0.09511393,0.107608676,5.9262056,40.605907,0.32701656
0.73,0.095307656,0.108786345,5.924727,40.60071,0.32912147
0.74,0.09550074,0.10995942,5.9232464,40.595505,0.33123007
0.75,0.095692456,0.11112809,5.9217634,40.590286,0.3333434
0.76,0.09588335,0.11228967,5.9202805,40.58504,0.33545977
0.77,0.096073434,0.11344683,5.918794,40.5798,0.33758083
0.78,0.0962621,0.114597976,5.9173083,40.574547,0.33970505
0.79,0.096450284,0.11574119,5.9158206,40.569294,0.34183368
0.8,0.09663728,0.11687815,5.9143286,40.564014,0.34396574
0.81,0.09682334,0.118011475,5.912838,40.558727,0.34610146
0.82,0.09700845,0.11914098,5.9113445,40.553444,0.3482413
0.83,0.09719249,0.120257616,5.9098477,40.548134,0.35038543
0.84,0.09737584,0.12137151,5.908352,40.542824,0.3525323
0.85,0.09755838,0.122482896,5.9068537,40.537518,0.35468334
0.86,0.09773992,0.123588085,5.905355,40.53218,0.35683855
0.87,0.097919956,0.12467986,5.903853,40.52684,0.35899726
0.88,0.09809954,0.12577492,5.90235,40.521496,0.36115938
0.89,0.098278336,0.12686074,5.9008455,40.51614,0.36332643
0.9,0.09845617,0.12794137,5.89934,40.51077,0.3654961
0.91,0.09863307,0.12901717,5.8978333,40.505383,0.36766946
0.92,0.09880891,0.13008744,5.8963227,40.500008,0.369847
0.93,0.098984614,0.13114965,5.894813,40.494606,0.37202862
0.94,0.0991589,0.13220912,5.8933024,40.489197,0.37421337
0.95,0.09933253,0.13326108,5.8917885,40.48379,0.3764017
0.96,0.099505104,0.13431114,5.8902736,40.47836,0.3785947
0.97,0.099677116,0.1353513,5.8887577,40.472923,0.38079032
0.98,0.09984821,0.13639349,5.8872395,40.46749,0.38299075
0.99,0.10001888,0.13742566,5.8857217,40.462036,0.38519472
1.0,0.100188464,0.13845325,5.8842,40.456573,0.38740245
1.01,0.100356676,0.13947606,5.882678,40.4511,0.3896134
1.02,0.10052525,0.14049596,5.8811555,40.445633,0.3918289
1.03,0.10069259,0.14150846,5.8796315,40.44014,0.39404762
1.04,0.10085931,0.14251924,5.878105,40.43465,0.39627063
1.05,0.101025134,0.14352506,5.876577,40.42915,0.39849767
1.06,0.10119034,0.14452314,5.8750486,40.42364,0.40072754
1.07,0.10135495,0.14551312,5.8735185,40.418118,0.40296215
1.08,0.101519026,0.146505,5.871988,40.41259,0.40520018
1.09,0.101682514,0.14749014,5.8704543,40.407047,0.40744194
1.1,0.10184531,0.14847118,5.868918,40.4015,0.4096878
1.11,0.10200708,0.14944953,5.867382,40.39595,0.41193742
1.12,0.10216849,0.15042388,5.865845,40.390392,0.4141912
1.13,0.10232972,0.15138918,5.864307,40.38482,0.41644865
1.14,0.102490105,0.15235579,5.8627663,40.37924,0.41870993
1.15,0.1026498,0.15331286,5.8612237,40.373657,0.4209761
1.16,0.10280896,0.1542666,5.8596807,40.368057,0.42324507
1.17,0.1029675,0.1552167,5.8581367,40.362453,0.42551872
1.18,0.10312596,0.15616518,5.8565907,40.35684,0.42779633
1.19,0.103284135,0.15711147,5.855044,40.351215,0.43007782
1.2,0.10344103,0.15804917,5.8534946,40.345585,0.43236336
1.21,0.10359797,0.15898216,5.851944,40.339954,0.43465325
1.22,0.103754625,0.15991479,5.8503923,40.33431,0.43694684
1.23,0.10391049,0.16084307,5.8488374,40.32867,0.43924466
1.24,0.104066476,0.16176873,5.8472834,40.323,0.4415469
1.25,0.104221635,0.16268408,5.8457274,40.31734,0.44385314
1.26,0.10437692,0.16360688,5.8441706,40.311672,0.44616342
1.27,0.10453153,0.16451675,5.842611,40.305996,0.4484786
1.28,0.10468592,0.16542321,5.8410497,40.30032,0.4507967
1.29,0.104839735,0.16633397,5.839487,40.294613,0.45311975
1.3,0.1049935,0.16723555,5.8379245,40.288902,0.45544738
1.31,0.10514719,0.16813499,5.83636,40.28319,0.4577796
1.32,0.10530064,0.16903108,5.834793,40.277473,0.46011543
1.33,0.10545358,0.16992891,5.8332243,40.271744,0.46245626
1.34,0.105607,0.17081684,5.831654,40.266006,0.46480128
1.35,0.105759226,0.1717034,5.830083,40.260265,0.4671495
1.36,0.105912015,0.17259419,5.8285108,40.254517,0.46950457
1.37,0.10606433,0.1734708,5.826936,40.248764,0.47186238
1.38,0.106216945,0.17434895,5.825361,40.242992,0.47422564
1.39,0.10636922,0.17522264,5.823783,40.23724,0.47659308
1.4,0.10652112,0.17610025,5.822202,40.23145,0.47896498
1.41,0.10667326,0.17696571,5.820623,40.225662,0.48134178
1.42,0.10682555,0.17783904,5.81904,40.219864,0.48372358
1.43,0.10697747,0.1787048,5.8174562,40.214066,0.48610955
1.44,0.10712962,0.1795649,5.8158717,40.208256,0.48850062
1.45,0.10728169,0.180426,5.8142843,40.202454,0.49089617
1.46,0.10743404,0.18128526,5.812695,40.19663,0.49329638
1.47,0.10758648,0.18213934,5.811106,40.190804,0.49570215
1.48,0.107738726,0.18298906,5.8095136,40.184975,0.49811214
1.49,0.10789107,0.18384427,5.80792,40.179134,0.5005274
1.5,0.10804428,0.18469334,5.8063254,40.17328,0.50294816
1.51,0.10819662,0.18553585,5.8047276,40.16742,0.5053733
1.52,0.108349815,0.18638325,5.80313,40.161564,0.5078032
1.53,0.10850294,0.18722618,5.8015304,40.1557,0.5102384
1.54,0.10865634,0.18806642,5.7999287,40.149826,0.5126792
1.55,0.10881012,0.18890643,5.7983246,40.143955,0.5151244
1.56,0.10896412,0.18974596,5.796721,40.138077,0.5175753
1.57,0.10911832,0.19057804,5.795113,40.132175,0.5200309
1.58,0.109272934,0.19141304,5.7935047,40.126293,0.52249277
1.59,0.10942791,0.19224721,5.7918935,40.120373,0.52495956
1.6,0.1095829,0.19307983,5.7902813,40.114452,0.5274316
1.61,0.10973847,0.19390601,5.7886677,40.10854,0.5299091
1.62,0.10989478,0.19473386,5.787052,40.102608,0.532392
1.63,0.1100513,0.19555998,5.7854347,40.096687,0.5348808
1.64,0.11020855,0.196387,5.7838154,40.090748,0.53737456
1.65,0.110365644,0.19721007,5.782192,40.084797,0.5398743
1.66,0.11052353,0.19803822,5.7805715,40.078857,0.5423797
1.67,0.11068255,0.19885671,5.7789464,40.072895,0.54489076
1.68,0.110841215,0.19968057,5.7773185,40.066933,0.5474074
1.69,0.11100086,0.20049846,5.775691,40.060966,0.5499295
1.7,0.11116103,0.20131612,5.77406,40.054993,0.55245805
1.71,0.11132197,0.20213735,5.772429,40.04901,0.55499256
1.72,0.11148312,0.20295405,5.770795,40.043022,0.5575326
1.73,0.11164537,0.20377147,5.7691603,40.03704,0.560078
1.74,0.111807674,0.20458585,5.767522,40.031036,0.5626298
1.75,0.111971274,0.20540392,5.765882,40.025032,0.56518835
1.76,0.11213547,0.20621932,5.7642403,40.019024,0.56775284
1.77,0.11230054,0.20703071,5.7625966,40.01302,0.5703229
1.78,0.11246613,0.20784777,5.7609515,40.006992,0.5728997
1.79,0.1126326,0.20866245,5.7593036,40.000957,0.5754828
1.8,0.11279989,0.20947307,5.757655,39.994926,0.57807124
1.81,0.11296779,0.21028835,5.7560043,39.98889,0.58066714
1.82,0.11313684,0.21109945,5.754351,39.982853,0.5832692
1.83,0.11330684,0.21191138,5.7526956,39.976807,0.58587795
1.84,0.11347747,0.21272439,5.751038,39.97076,0.58849275
1.85,0.113649085,0.21354014,5.749378,39.96469,0.59111404
1.86,0.113821775,0.2143541,5.747716,39.958626,0.5937427
1.87,0.11399545,0.215168,5.7460537,39.95256,0.5963775
1.88,0.11416976,0.2159822,5.7443876,39.94647,0.59901893
1.89,0.11434552,0.21679324,5.7427206,39.940388,0.6016675
1.9,0.114521965,0.21760541,5.7410507,39.9343,0.60432255
1.91,0.11469971,0.21842009,5.739379,39.928207,0.6069846
1.92,0.114878565,0.21923858,5.737705,39.92211,0.6096536
1.93,0.11505843,0.22005963,5.7360287,39.916008,0.6123296
1.94,0.11523921,0.2208705,5.7343507,39.90989,0.6150123
1.95,0.11542129,0.2216894,5.7326717,39.90378,0.6177025
1.96,0.11560458,0.22250438,5.7309885,39.897655,0.6204001
1.97,0.1157894,0.2233209,5.729304,39.89153,0.62310493
1.98,0.11597489,0.2241441,5.727618,39.8854,0.6258161
1.99,0.11616194,0.22496563,5.725928,39.879257,0.6285353
2.0,0.116349936,0.22578478,5.724236,39.87311,0.6312618
2.01,0.11653942,0.22660565,5.7225423,39.86697,0.6339959
2.02,0.11673041,0.22743082,5.7208467,39.860813,0.6367372
2.03,0.11692267,0.22825634,5.719149,39.854652,0.63948643
2.04,0.11711641,0.22908062,5.7174497,39.848488,0.6422429
2.05,0.11731082,0.2299062,5.715747,39.842327,0.6450074
2.06,0.11750703,0.23073542,5.714043,39.836155,0.64777935
2.07,0.1177048,0.23156095,5.7123356,39.829983,0.65055895
2.08,0.11790393,0.2323935,5.7106247,39.82379,0.653347
2.09,0.11810454,0.23322445,5.708913,39.817604,0.65614235
2.1,0.11830641,0.2340616,5.7071986,39.811405,0.6589459
2.11,0.11851024,0.23489553,5.7054825,39.805206,0.66175723
2.12,0.11871542,0.2357338,5.703763,39.799,0.66457725
2.13,0.1189215,0.23657322,5.702042,39.792786,0.66740453
2.14,0.119130164,0.2374134,5.700318,39.78656,0.67024076
2.15,0.11933992,0.23825681,5.6985917,39.780334,0.67308533
2.16,0.11955116,0.23909909,5.6968637,39.774105,0.67593765
2.17,0.119763985,0.23994333,5.695131,39.767864,0.6787987
2.18,0.11997866,0.2407912,5.6933975,39.761623,0.6816683
2.19,0.12019478,0.24164218,5.69166,39.755383,0.68454635
2.2,0.12041288,0.24249488,5.689922,39.749126,0.68743193
2.21,0.12063249,0.24335659,5.688181,39.74287,0.6903275
2.22,0.120853886,0.24420875,5.686436,39.7366,0.6932317
2.23,0.12107705,0.2450667,5.684691,39.73034,0.6961434
2.24,0.12130215,0.24592978,5.6829414,39.72406,0.6990651
2.25,0.12152851,0.24679291,5.681189,39.717777,0.70199585
2.26,0.12175731,0.2476623,5.679435,39.7115,0.70493436
2.27,0.121987626,0.2485305,5.677678,39.7052,0.70788336
2.28,0.12221983,0.2494005,5.675917,39.69892,0.71084
2.29,0.122454084,0.25028062,5.674156,39.69261,0.71380675
2.3,0.1226899,0.25115836,5.672391,39.686302,0.71678245
2.31,0.12292775,0.2520392,5.6706223,39.679985,0.71976745
2.32,0.12316787,0.2529199,5.668852,39.67366,0.7227621
2.33,0.12340974,0.25380594,5.6670775,39.66734,0.72576594
2.34,0.123653494,0.254695,5.6653028,39.661003,0.72877884
2.35,0.12389924,0.2555856,5.663522,39.65466,0.7318013
2.36,0.12414713,0.25648743,5.66174,39.648315,0.7348341
2.37,0.12439645,0.2573822,5.6599565,39.641968,0.7378758
2.38,0.1246485,0.2582835,5.6581693,39.63561,0.7409271
2.39,0.12490242,0.25919265,5.6563783,39.62925,0.7439889
2.4,0.12515837,0.26009923,5.6545854,39.622875,0.7470598
2.41,0.1254166,0.26101047,5.652788,39.6165,0.7501414
2.42,0.12567672,0.26192582,5.65099,39.610123,0.75323284
2.43,0.12593916,0.26284373,5.6491866,39.60373,0.7563342
2.44,0.12620378,0.2637664,5.6473823,39.597343,0.7594454
2.45,0.12647061,0.2646966,5.6455736,39.590946,0.7625669
2.46,0.12673947,0.265625,5.643762,39.584538,0.765699
2.47,0.12701082,0.26656127,5.641949,39.578125,0.7688415
2.48,0.12728408,0.26749533,5.640131,39.571705,0.7719939
2.49,0.12756014,0.26843876,5.6383114,39.565277,0.77515674
2.5,0.12783778,0.26938683,5.636487,39.558838,0.7783309
2.51,0.12811781,0.27033323,5.6346607,39.55241,0.7815151
2.52,0.12840039,0.27128816,5.632829,39.54595,0.7847098
2.53,0.12868536,0.27224326,5.6309986,39.5395,0.78791547
2.54,0.12897241,0.2732131,5.629161,39.53304,0.79113245
2.55,0.129262,0.27417505,5.627322,39.52658,0.79435945
2.56,0.12955394,0.27514535,5.625479,39.520096,0.79759824
2.57,0.1298482,0.27612436,5.6236334,39.51362,0.80084753
2.58,0.13014507,0.27710223,5.6217837,39.507122,0.80410767
2.59,0.13044417,0.2780862,5.619932,39.50064,0.80737996
2.6,0.13074617,0.27906936,5.618076,39.49413,0.81066215
2.61,0.13105011,0.28006613,5.616217,39.487617,0.8139566
2.62,0.13135673,0.28106457,5.614355,39.4811,0.817263
2.63,0.131666,0.28206873,5.612489,39.474575,0.8205795
2.64,0.13197744,0.28307015,5.610619,39.468044,0.82390845
2.65,0.13229147,0.2840889,5.608746,39.4615,0.8272487
2.66,0.1326086,0.28510642,5.60687,39.454952,0.8306011
2.67,0.1329281,0.28612435,5.60499,39.44839,0.8339646
2.68,0.1332495,0.28715277,5.603107,39.44183,0.83733964
2.69,0.13357404,0.28818554,5.6012197,39.435253,0.84072757
2.7,0.13390115,0.28922164,5.599329,39.428673,0.8441261
2.71,0.13423088,0.29026848,5.5974355,39.422077,0.8475381
2.72,0.13456294,0.2913136,5.5955377,39.415478,0.85096145
2.73,0.13489823,0.29236674,5.5936346,39.40888,0.8543978
2.74,0.13523614,0.29342705,5.5917306,39.40226,0.85784626
2.75,0.13557595,0.294487,5.589821,39.395626,0.86130595
2.76,0.13591906,0.29555827,5.587909,39.388992,0.8647784
2.77,0.13626459,0.29663348,5.5859933,39.382355,0.86826396
2.78,0.13661286,0.29771382,5.5840726,39.37569,0.8717613
2.79,0.13696456,0.2988001,5.5821486,39.36904,0.87527215
2.8,0.13731863,0.29989475,5.5802197,39.36237,0.8787954
2.81,0.13767523,0.30099005,5.578289,39.355686,0.8823308
2.82,0.13803467,0.30209172,5.5763535,39.349003,0.8858799
2.83,0.1383969,0.30320382,5.574413,39.3423,0.88944197
2.84,0.13876244,0.30431974,5.572469,39.33559,0.8930161
2.85,0.13913026,0.30544072,5.5705214,39.32887,0.8966044
2.86,0.13950084,0.3065678,5.568569,39.322144,0.90020525
2.87,0.1398746,0.3077032,5.566614,39.315403,0.9038192
2.88,0.14025122,0.3088401,5.5646544,39.30866,0.90744674
2.89,0.14063066,0.30998504,5.5626903,39.3019,0.9110881
2.9,0.14101306,0.31113917,5.560722,39.295128,0.9147426
2.91,0.14139822,0.3122967,5.5587497,39.288345,0.91841054
2.92,0.14178622,0.3134628,5.556774,39.281555,0.92209184
2.93,0.14217778,0.314636,5.5547943,39.274757,0.92578757
2.94,0.14257163,0.3158139,5.5528092,39.26795,0.92949665
2.95,0.14296845,0.31699848,5.55082,39.26112,0.9332191
2.96,0.14336827,0.31818843,5.5488267,39.25428,0.9369565
2.97,0.14377111,0.31938547,5.5468287,39.24744,0.9407073
2.98,0.14417714,0.32058948,5.544826,39.240585,0.94447255
2.99,0.14458585,0.32180136,5.54282,39.23371,0.94825184
3.0,0.14499767,0.32301897,5.540809,39.22684,0.9520451
3.01,0.14541277,0.3242432,5.5387936,39.219936,0.95585203
3.02,0.14583051,0.3254771,5.5367746,39.21303,0.95967436
3.03,0.14625145,0.32671732,5.5347486,39.206123,0.963511
3.04,0.14667574,0.32796606,5.5327196,39.19919,0.9673623
3.05,0.14710265,0.3292178,5.5306864,39.192253,0.971228
3.06,0.147533,0.33047697,5.5286484,39.185295,0.9751084
3.07,0.14796597,0.33174542,5.5266056,39.17833,0.9790038
3.08,0.14840272,0.33302248,5.5245585,39.171356,0.9829141
3.09,0.14884219,0.33430782,5.5225058,39.16436,0.9868393
3.1,0.1492844,0.33559835,5.5204496,39.157352,0.99077916
3.11,0.1497302,0.3368921,5.5183873,39.150337,0.99473405
3.12,0.15017876,0.3382005,5.51632,39.1433,0.99870443
3.13,0.1506305,0.33951455,5.5142503,39.136265,1.0026901
3.14,0.1510858,0.34083366,5.5121727,39.12921,1.0066916
3.15,0.15154365,0.34216124,5.510092,39.12213,1.0107075
3.16,0.15200502,0.3434939,5.5080056,39.11504,1.0147389
3.17,0.15246937,0.34483933,5.505914,39.10794,1.0187869
3.18,0.1529373,0.34619084,5.5038185,39.10083,1.0228503
3.19,0.15340775,0.34754753,5.501717,39.0937,1.0269289
3.2,0.15388174,0.34891748,5.4996114,39.08656,1.0310236
3.21,0.15435904,0.35029092,5.4974995,39.0794,1.035134
3.22,0.15483949,0.35167077,5.4953833,39.072224,1.0392604
3.23,0.15532306,0.35306656,5.493263,39.06503,1.0434033
3.24,0.15580988,0.35446525,5.4911346,39.057835,1.0475622
3.25,0.15629971,0.35587007,5.4890027,39.050606,1.051737
3.26,0.15679306,0.3572896,5.4868655,39.04338,1.0559276
3.27,0.15728945,0.35871068,5.484723,39.03612,1.0601355
3.28,0.1577889,0.36014503,5.482577,39.028862,1.0643592
3.29,0.15829185,0.36158833,5.480422,39.021576,1.0686002
3.3,0.15879801,0.3630371,5.478264,39.01427,1.072857
3.31,0.15930733,0.36449665,5.4760985,39.006958,1.0771308
3.32,0.15982017,0.36596116,5.47393,38.999634,1.0814213
3.33,0.16033593,0.3674362,5.4717546,38.99228,1.085729
3.34,0.16085497,0.36892,5.469574,38.984913,1.090053
3.35,0.16137716,0.37041202,5.467388,38.977528,1.0943944
3.36,0.16190308,0.37191415,5.4651957,38.970127,1.0987527
3.37,0.16243199,0.37342304,5.462999,38.962723,1.1031278
3.38,0.16296402,0.37494308,5.4607954,38.955284,1.1075213
3.39,0.16349965,0.37647322,5.4585876,38.94783,1.111931
3.4,0.16403824,0.378009,5.4563727,38.94036,1.116358
3.41,0.16458008,0.37955433,5.4541526,38.93287,1.1208031
3.42,0.16512558,0.38111132,5.4519258,38.92536,1.1252651
3.43,0.16567403,0.38267294,5.449694,38.91784,1.1297451
3.44,0.16622558,0.38424966,5.447457,38.910282,1.1342434
3.45,0.16678065,0.38582712,5.445213,38.90273,1.138759
3.46,0.16733903,0.38742375,5.4429626,38.89515,1.1432918
3.47,0.1679008,0.38902333,5.440708,38.88755,1.1478432
3.48,0.16846564,0.39063108,5.438447,38.87993,1.152413
3.49,0.16903365,0.3922536,5.4361787,38.872284,1.1570002
3.5,0.16960499,0.3938834,5.433905,38.864628,1.1616055
3.51,0.17017996,0.39552325,5.4316254,38.85694,1.1662294
3.52,0.17075807,0.3971696,5.429339,38.849247,1.1708716
3.53,0.17133906,0.3988314,5.4270473,38.841526,1.175532
3.54,0.17192367,0.40050223,5.4247484,38.833782,1.1802107
3.55,0.17251158,0.40217724,5.4224443,38.82602,1.1849085
3.56,0.1731025,0.40386415,5.4201326,38.818245,1.1896244
3.57,0.17369679,0.40555722,5.4178147,38.810444,1.194359
3.58,0.17429456,0.40726215,5.415493,38.802616,1.1991124
3.59,0.17489523,0.40898162,5.4131618,38.79478,1.2038844
3.6,0.17549956,0.4107074,5.4108257,38.786903,1.2086761
3.61,0.17610666,0.41244033,5.4084826,38.77902,1.2134863
3.62,0.17671734,0.41418326,5.406133,38.771103,1.2183157
3.63,0.17733124,0.41594142,5.403777,38.76318,1.2231638
3.64,0.1779483,0.4177049,5.401415,38.755215,1.2280316
3.65,0.17856836,0.41948208,5.399046,38.747246,1.2329189
3.66,0.17919192,0.42126745,5.3966703,38.739254,1.2378255
3.67,0.17981884,0.4230648,5.394288,38.731216,1.2427509
3.68,0.18044901,0.42486912,5.391899,38.72317,1.2476954
3.69,0.18108189,0.42668593,5.389503,38.715096,1.2526609
3.7,0.18171856,0.42851588,5.3871017,38.707005,1.2576449
3.71,0.1823579,0.43034878,5.3846927,38.69889,1.26265
3.72,0.18300089,0.432193,5.382277,38.690746,1.267673
3.73,0.18364665,0.43405187,5.3798537,38.68258,1.2727168
3.74,0.1842959,0.43592036,5.377424,38.674397,1.2777809
3.75,0.18494841,0.43779787,5.3749886,38.666176,1.2828645
3.76,0.1856038,0.43968636,5.372545,38.65794,1.2879684
3.77,0.18626213,0.44158462,5.370094,38.64967,1.2930919
3.78,0.18692428,0.4434971,5.3676367,38.641396,1.2982361
3.79,0.18758908,0.44541624,5.365173,38.63307,1.3034008
3.8,0.18825728,0.44734478,5.3627,38.624744,1.3085854
3.81,0.1889281,0.44928676,5.3602223,38.61638,1.3137902
3.82,0.18960255,0.45124024,5.357736,38.607994,1.3190162
3.83,0.19027981,0.4532017,5.355244,38.59957,1.3242621
3.84,0.19096053,0.45517725,5.352744,38.591133,1.3295294
3.85,0.19164401,0.45715648,5.3502374,38.58266,1.3348165
3.86,0.19233066,0.45915416,5.347724,38.57416,1.3401246
3.87,0.1930207,0.46116072,5.345201,38.56565,1.345454
3.88,0.19371316,0.4631753,5.342673,38.5571,1.3508043
3.89,0.19440907,0.4652032,5.340137,38.548527,1.356175
3.9,0.19510806,0.46724093,5.337593,38.53992,1.3615668
3.91,0.19580966,0.46929368,5.335043,38.531296,1.36698
3.92,0.19651446,0.47135127,5.3324842,38.522633,1.3724138
3.93,0.1972222,0.4734254,5.329918,38.513947,1.3778702
3.94,0.19793281,0.47550866,5.327347,38.50524,1.3833463
3.95,0.19864699,0.47759876,5.324766,38.496494,1.3888435
3.96,0.19936353,0.47970286,5.322179,38.487724,1.3943627
3.97,0.2000831,0.48181894,5.319583,38.478924,1.3999044
3.98,0.2008056,0.48394564,5.31698,38.470104,1.4054661
3.99,0.20153108,0.4860838,5.3143687,38.46124,1.4110498
4.0,0.20225912,0.48822993,5.311751,38.452362,1.4166553
4.01,0.20299062,0.49039233,5.3091245,38.443447,1.4222829
4.02,0.20372427,0.49256366,5.3064923,38.4345,1.4279317
4.03,0.20446154,0.4947462,5.303851,38.42552,1.4336032
4.04,0.20520115,0.4969357,5.301202,38.41653,1.4392947
4.05,0.2059437,0.49914,5.2985463,38.407494,1.4450092
4.06,0.20668894,0.50135374,5.2958817,38.398434,1.4507462
4.07,0.20743716,0.50358146,5.2932105,38.389336,1.4565039
4.08,0.20818812,0.5058181,5.2905307,38.38021,1.4622849
4.09,0.2089414,0.50807106,5.287843,38.371056,1.4680876
4.1,0.2096977,0.51033044,5.2851477,38.361874,1.4739126
4.11,0.2104567,0.5126001,5.282445,38.352642,1.47976
4.12,0.21121868,0.51488364,5.279734,38.343407,1.4856296
4.13,0.21198282,0.51717865,5.2770147,38.334126,1.4915216
4.14,0.21275029,0.51948196,5.2742877,38.324818,1.4974358
4.15,0.21351975,0.52179897,5.2715535,38.315468,1.5033722
4.16,0.21429199,0.52412784,5.268812,38.30609,1.5093309
4.17,0.21506694,0.52646625,5.2660604,38.296688,1.5153127
4.18,0.21584433,0.5288203,5.2633023,38.28725,1.5213175
4.19,0.21662411,0.5311816,5.2605367,38.277775,1.527345
4.2,0.21740714,0.53355336,5.2577615,38.26827,1.5333943
4.21,0.21819222,0.53593946,5.2549806,38.25872,1.5394669
4.22,0.21897954,0.53833497,5.25219,38.249157,1.545561
4.23,0.21976948,0.5407421,5.2493916,38.239548,1.5516803
4.24,0.22056228,0.54316056,5.2465863,38.229916,1.5578212
4.25,0.22135708,0.5455919,5.2437706,38.22024,1.5639851
4.26,0.22215462,0.54803395,5.24095,38.210526,1.5701728
4.27,0.2229543,0.5504874,5.2381177,38.20079,1.5763818
4.28,0.22375599,0.552951,5.2352796,38.191013,1.5826154
4.29,0.224561,0.55542713,5.2324333,38.181217,1.588871
4.3,0.22536772,0.5579133,5.229579,38.171368,1.595152
