t,w,W,x,y,z
0.86,0.05360768,0.038009316,7.0448074,67.81552,-0.009786814
0.87,0.053729534,0.038425922,7.042399,67.81171,-0.009830669
0.88,0.053851157,0.038842335,7.039988,67.8079,-0.009871051
0.89,0.0539725,0.03925945,7.0375743,67.80407,-0.009906992
0.9,0.05409354,0.03967671,7.0351577,67.80023,-0.0099411905
0.91,0.054214053,0.040094495,7.032737,67.7964,-0.009971172
0.92,0.05433467,0.040513456,7.030315,67.79255,-0.009998113
0.93,0.05445492,0.040930703,7.02789,67.78869,-0.010021374
0.94,0.054574646,0.041349888,7.0254607,67.78482,-0.010042027
0.95,0.054694474,0.04176928,7.0230303,67.78096,-0.010059029
0.96,0.05481375,0.042188942,7.020597,67.77708,-0.010071963
0.97,0.05493294,0.04260893,7.018159,67.77319,-0.01008229
0.98,0.055051997,0.04302953,7.015719,67.7693,-0.010089263
0.99,0.055170372,0.04345177,7.013277,67.7654,-0.010092184
1.0,0.05528857,0.043872833,7.010832,67.7615,-0.01009284
1.01,0.05540679,0.044294387,7.0083823,67.75758,-0.010089681
1.02,0.05552467,0.044716313,7.005931,67.75367,-0.010083616
1.03,0.05564223,0.04514025,7.003476,67.74974,-0.010072872
1.04,0.05575971,0.045563474,7.0010185,67.745804,-0.010059938
1.05,0.05587674,0.045986623,6.998558,67.74187,-0.010043457
1.06,0.055993214,0.04641071,6.996095,67.73792,-0.010023907
1.07,0.056109864,0.046835527,6.9936285,67.73396,-0.010000423
1.08,0.056226104,0.04726079,6.991159,67.729996,-0.009973213
1.09,0.05634242,0.047685936,6.9886866,67.72601,-0.0099435
1.1,0.056458134,0.048112094,6.986212,67.722046,-0.009910509
1.11,0.056573894,0.048539028,6.983733,67.718056,-0.009874001
1.12,0.056689348,0.04896599,6.981252,67.71406,-0.009834275
1.13,0.056804404,0.049394295,6.9787683,67.71006,-0.009791359
1.14,0.056919504,0.049822316,6.9762816,67.706055,-0.009744361
1.15,0.057033964,0.05025035,6.9737916,67.702034,-0.009694248
1.16,0.05714823,0.05067925,6.971299,67.698,-0.009641305
1.17,0.057262626,0.051108614,6.968804,67.69397,-0.00958474
1.18,0.05737684,0.05153878,6.966306,67.68993,-0.009524837
1.19,0.057490375,0.05196911,6.9638047,67.68588,-0.00946115
1.2,0.057603966,0.052399725,6.9613013,67.68183,-0.009395346
1.21,0.05771743,0.052830562,6.9587936,67.677765,-0.009325147
1.22,0.057830397,0.053263053,6.9562836,67.6737,-0.009252444
1.23,0.057943374,0.053695545,6.9537706,67.66961,-0.009175673
1.24,0.05805605,0.0541289,6.9512544,67.66553,-0.0090960115
1.25,0.058168545,0.05456309,6.9487367,67.66143,-0.009013131
1.26,0.05828078,0.054996252,6.9462147,67.657326,-0.008926615
1.27,0.058392785,0.05543062,6.943691,67.65322,-0.008837566
1.28,0.058504827,0.055865273,6.941164,67.64911,-0.008745387
1.29,0.058616165,0.056301013,6.938634,67.64498,-0.008648336
1.3,0.05872796,0.056737155,6.936102,67.640854,-0.008549333
1.31,0.05883899,0.05717349,6.9335685,67.63671,-0.008446887
1.32,0.058950055,0.057609513,6.9310308,67.63257,-0.008341923
1.33,0.059060983,0.05804676,6.92849,67.628426,-0.008231565
1.34,0.059171773,0.058485404,6.9259477,67.62426,-0.0081205815
1.35,0.05928247,0.05892308,6.923403,67.6201,-0.008005276
1.36,0.059392672,0.05936171,6.9208546,67.61592,-0.007886484
1.37,0.05950263,0.059800982,6.9183035,67.61175,-0.007764891
1.38,0.059612513,0.06024088,6.9157495,67.60756,-0.0076402873
1.39,0.05972246,0.06068085,6.9131937,67.60337,-0.0075123757
1.4,0.05983179,0.061122164,6.9106345,67.59916,-0.0073812604
1.41,0.059941303,0.06156303,6.908073,67.594955,-0.0072464794
1.42,0.060050312,0.062004775,6.905509,67.590744,-0.007109478
1.43,0.060159456,0.062446132,6.902943,67.58652,-0.006968841
1.44,0.06026822,0.06288952,6.900375,67.58228,-0.006825343
1.45,0.060377117,0.063332304,6.8978033,67.57806,-0.0066786706
1.46,0.060485862,0.063775405,6.8952284,67.573814,-0.0065289587
1.47,0.06059398,0.064220265,6.892652,67.56957,-0.006376371
1.48,0.06070233,0.064664066,6.890073,67.56531,-0.00622122
1.49,0.060810447,0.065108865,6.887491,67.56104,-0.0060625374
1.5,0.060918417,0.06555417,6.8849072,67.55678,-0.005900383
1.51,0.06102639,0.06599963,6.8823214,67.552505,-0.0057368875
1.52,0.061133936,0.06644635,6.879732,67.54822,-0.0055694133
1.53,0.061241295,0.06689313,6.8771405,67.54394,-0.0053982288
1.54,0.061348837,0.06734033,6.8745475,67.539635,-0.005224988
1.55,0.061456013,0.067787394,6.8719506,67.53533,-0.005049184
1.56,0.06156308,0.06823599,6.8693514,67.53102,-0.004870206
1.57,0.061670102,0.068684086,6.8667507,67.5267,-0.0046890825
1.58,0.061776932,0.06913321,6.864147,67.522385,-0.0045043975
1.59,0.061883777,0.06958236,6.8615417,67.51806,-0.004317358
1.6,0.061990533,0.07003261,6.8589334,67.51372,-0.0041271
1.61,0.06209712,0.07048266,6.856323,67.50938,-0.003934279
1.62,0.062203437,0.070932865,6.8537097,67.50504,-0.003739491
1.63,0.062309973,0.07138403,6.8510933,67.500694,-0.0035412759
1.64,0.062416244,0.07183574,6.848476,67.496346,-0.0033404082
1.65,0.06252231,0.072287664,6.845855,67.49199,-0.003137514
1.66,0.06262861,0.07274,6.843232,67.48761,-0.0029319972
1.67,0.06273455,0.07319218,6.8406076,67.48323,-0.0027238578
1.68,0.06284043,0.07364617,6.8379803,67.47886,-0.002512917
1.69,0.06294615,0.074098885,6.83535,67.47447,-0.0023002625
1.7,0.063052185,0.07455316,6.832718,67.47007,-0.0020840615
1.71,0.063157685,0.07500681,6.8300824,67.46567,-0.0018658191
1.72,0.06326363,0.075461715,6.8274455,67.46126,-0.0016458035
1.73,0.06336952,0.07591614,6.8248057,67.456856,-0.0014232993
1.74,0.06347501,0.07637274,6.8221626,67.45243,-0.0011975467
1.75,0.063580476,0.076827675,6.8195167,67.448006,-0.00097097456
1.76,0.0636863,0.0772855,6.81687,67.443596,-0.0007407963
1.77,0.063791774,0.07774168,6.8142204,67.439156,-0.0005092025
1.78,0.06389742,0.07819803,6.8115673,67.434715,-0.00027547777
1.79,0.06400277,0.07865566,6.8089123,67.43027,-3.7953258e-05
1.8,0.06410856,0.07911432,6.806254,67.42583,0.00019998848
1.81,0.064214006,0.07957202,6.8035936,67.42136,0.00044058263
1.82,0.06431911,0.08003104,6.800931,67.41691,0.0006829053
1.83,0.06442465,0.08048919,6.798265,67.41244,0.0009275824
1.84,0.06453008,0.080949455,6.795596,67.40796,0.0011749119
1.85,0.06463559,0.08140829,6.7929254,67.40349,0.0014238805
1.86,0.06474104,0.0818685,6.7902513,67.399,0.0016749054
1.87,0.06484662,0.08232829,6.787575,67.39451,0.0019279122
1.88,0.064952,0.08278996,6.7848954,67.39002,0.002183482
1.89,0.06505758,0.08325006,6.7822137,67.38554,0.0024402589
1.9,0.06516332,0.08371197,6.7795286,67.38102,0.0026997179
1.91,0.065268755,0.08417328,6.7768416,67.37652,0.002960816
1.92,0.06537449,0.08463462,6.774151,67.372,0.0032241195
1.93,0.06547987,0.08509633,6.771457,67.36748,0.0034897178
1.94,0.06558547,0.08556037,6.7687607,67.36296,0.003757283
1.95,0.06569107,0.08602221,6.766062,67.35843,0.0040260702
1.96,0.065796606,0.08648537,6.7633595,67.353905,0.0042978376
1.97,0.06590246,0.08694878,6.7606544,67.349365,0.00457038
1.98,0.06600813,0.08741221,6.7579465,67.34483,0.004846245
1.99,0.06611381,0.08787571,6.7552357,67.340294,0.0051237196
2.0,0.066219285,0.08833969,6.752521,67.33573,0.0054041
2.01,0.0663253,0.08880375,6.7498026,67.331184,0.005686268
2.02,0.06643091,0.089268535,6.747083,67.32662,0.005970791
2.03,0.0665366,0.08973241,6.7443595,67.32207,0.006258175
2.04,0.066642314,0.09019643,6.7416334,67.317505,0.006546572
2.05,0.06674795,0.0906622,6.738904,67.31293,0.006838456
2.06,0.06685352,0.09112668,6.7361712,67.308365,0.007132724
2.07,0.066958964,0.091591656,6.733435,67.30378,0.007429257
2.08,0.06706463,0.09205602,6.7306967,67.29919,0.007728711
2.09,0.06716996,0.09252137,6.727955,67.29462,0.008030713
2.1,0.06727553,0.09298624,6.7252107,67.29002,0.008335963
2.11,0.06738053,0.09345192,6.722464,67.28544,0.008643761
2.12,0.06748564,0.093916595,6.719712,67.280846,0.00895448
2.13,0.06759103,0.09438136,6.7169585,67.276245,0.0092687905
2.14,0.067695975,0.094846085,6.714202,67.271645,0.009586498
2.15,0.06780068,0.09531066,6.711442,67.26703,0.009907097
2.16,0.067905515,0.09577459,6.7086797,67.262436,0.010230795
2.17,0.068009876,0.09624049,6.7059126,67.25782,0.010559246
2.18,0.06811425,0.096704185,6.7031455,67.253204,0.010892287
2.19,0.06821839,0.097168,6.7003736,67.24859,0.011227712
2.2,0.0683224,0.097632155,6.6976,67.24398,0.011567518
2.21,0.068426244,0.09809516,6.6948223,67.23936,0.011911526
2.22,0.0685295,0.098557785,6.692044,67.234726,0.012260288
2.23,0.06863275,0.09902072,6.6892605,67.23012,0.0126140565
2.24,0.068735465,0.099482566,6.686476,67.22549,0.012972489
2.25,0.06883809,0.099944174,6.6836896,67.22086,0.013336405
2.26,0.06894044,0.10040443,6.6808996,67.21624,0.013704434
2.27,0.069042355,0.100865364,6.6781077,67.21161,0.014079139
2.28,0.069143794,0.10132496,6.675313,67.20697,0.014458731
2.29,0.069244795,0.10178316,6.672517,67.20235,0.014844701
2.3,0.06934585,0.102241844,6.6697187,67.197716,0.015235946
2.31,0.069445804,0.10269964,6.6669173,67.19308,0.015633702
2.32,0.06954592,0.1031563,6.664115,67.18846,0.01603888
2.33,0.06964534,0.10361242,6.6613107,67.183815,0.016449288
2.34,0.069744185,0.104068205,6.658504,67.179184,0.016867936
2.35,0.069842495,0.10452184,6.6556964,67.17456,0.017293677
2.36,0.06994038,0.10497531,6.6528873,67.16994,0.017726257
2.37,0.07003796,0.10542618,6.6500764,67.16531,0.018165827
2.38,0.0701347,0.10587743,6.6472635,67.16068,0.01861386
2.39,0.0702312,0.10632703,6.644451,67.15605,0.01907061
2.4,0.07032685,0.10677594,6.6416364,67.15144,0.01953414
2.41,0.07042232,0.10722315,6.63882,67.14681,0.02000627
2.42,0.070517145,0.10766879,6.636003,67.1422,0.020487592
2.43,0.070611484,0.10811257,6.6331844,67.13758,0.02097714
2.44,0.070705146,0.108555704,6.630366,67.13297,0.021476388
2.45,0.07079827,0.108997196,6.627547,67.12836,0.021983474
2.46,0.07089104,0.109437734,6.6247263,67.12376,0.022499785
2.47,0.07098334,0.10987632,6.6219053,67.11914,0.023025766
2.48,0.071074985,0.11031309,6.619084,67.11455,0.023560897
2.49,0.07116595,0.110747606,6.616263,67.10995,0.024105117
2.5,0.07125723,0.111182064,6.61344,67.105354,0.024659574
2.51,0.07134758,0.11161417,6.610617,67.10076,0.025223002
2.52,0.07143779,0.112044424,6.6077933,67.096176,0.025796786
2.53,0.07152777,0.112472355,6.604971,67.091606,0.026379228
2.54,0.07161735,0.1128996,6.6021466,67.087036,0.026972204
2.55,0.071706705,0.11332476,6.599323,67.08246,0.027573884
2.56,0.07179594,0.11374715,6.5964975,67.077896,0.028185531
2.57,0.07188531,0.114168555,6.5936723,67.073326,0.028806701
2.58,0.07197445,0.11458865,6.590848,67.06878,0.029437155
2.59,0.07206382,0.11500518,6.5880218,67.06423,0.030076534
2.6,0.07215307,0.11542073,6.5851955,67.05967,0.030724958
2.61,0.072242744,0.11583492,6.582369,67.05515,0.03138283
2.62,0.07233275,0.11624636,6.579541,67.05061,0.032049477
2.63,0.07242319,0.11665639,6.5767126,67.04609,0.03272444
2.64,0.072513595,0.11706425,6.573884,67.04156,0.03340727
2.65,0.072605,0.117471665,6.571054,67.03704,0.03409882
2.66,0.072697274,0.11787486,6.5682225,67.032524,0.034797832
2.67,0.072789855,0.11827773,6.5653906,67.02803,0.035504982
2.68,0.072883934,0.11867902,6.5625567,67.02353,0.03621845
2.69,0.0729786,0.11907786,6.5597215,67.019035,0.036938265
2.7,0.073074535,0.11947417,6.556884,67.01455,0.037665367
2.71,0.073171705,0.119870424,6.5540447,67.01007,0.038398653
2.72,0.07327038,0.12026447,6.551203,67.00559,0.039136827
2.73,0.07337045,0.12065628,6.54836,67.00112,0.039880484
2.74,0.07347212,0.121047825,6.545512,66.99665,0.040628716
2.75,0.07357563,0.12143728,6.5426636,66.992195,0.04138197
2.76,0.0736812,0.12182489,6.539811,66.98774,0.042138323
2.77,0.07378868,0.12221083,6.5369563,66.98329,0.042898476
2.78,0.073898286,0.12259613,6.5340977,66.978836,0.043661192
2.79,0.07401002,0.122979954,6.5312343,66.974396,0.044426918
2.8,0.0741243,0.12336308,6.528368,66.96996,0.04519479
2.81,0.07424098,0.12374394,6.5254974,66.96553,0.045964852
2.82,0.07436051,0.124124914,6.522622,66.9611,0.04673478
2.83,0.07448273,0.12450454,6.519741,66.95667,0.047505856
2.84,0.07460757,0.12488277,6.5168576,66.952255,0.048277363
2.85,0.07473555,0.12525998,6.513967,66.947845,0.049049065
2.86,0.0748663,0.12563577,6.511072,66.94343,0.049819633
2.87,0.07500055,0.12601176,6.5081706,66.93902,0.05058998
2.88,0.07513799,0.12638688,6.5052643,66.93461,0.051357567
2.89,0.07527876,0.12676094,6.502352,66.93019,0.052125305
2.9,0.07542287,0.12713507,6.4994326,66.9258,0.052890494
2.91,0.07557034,0.12750854,6.4965086,66.92138,0.05365275
2.92,0.0757216,0.1278813,6.4935775,66.916985,0.054412827
2.93,0.07587629,0.12825447,6.4906397,66.91258,0.055169463
2.94,0.07603454,0.12862626,6.487695,66.90818,0.055922747
2.95,0.07619673,0.1289978,6.4847436,66.903786,0.056672856
2.96,0.076362565,0.12936968,6.481786,66.89938,0.05741979
2.97,0.07653213,0.12974101,6.4788203,66.89499,0.058162943
2.98,0.07670521,0.1301118,6.4758487,66.890594,0.05890119
2.99,0.07688249,0.1304832,6.4728694,66.88619,0.059636235
3.0,0.07706354,0.13085376,6.4698825,66.88179,0.060365677
3.01,0.077247836,0.1312242,6.466888,66.87738,0.06109184
3.02,0.07743636,0.13159579,6.4638867,66.872986,0.061813578
3.03,0.07762852,0.13196729,6.46088,66.868576,0.06253129
3.04,0.077824235,0.13233918,6.457864,66.864174,0.06324491
3.05,0.07802385,0.13270979,6.4548407,66.859764,0.06395346
3.06,0.07822698,0.13308106,6.4518104,66.855354,0.06465876
3.07,0.078433834,0.13345347,6.4487734,66.850945,0.06535941
3.08,0.07864434,0.13382597,6.4457293,66.84653,0.066056535
3.09,0.07885812,0.13419831,6.442677,66.842094,0.066749185
3.1,0.07907552,0.1345703,6.4396186,66.837685,0.06743844
3.11,0.079296336,0.1349436,6.4365535,66.83325,0.06812425
3.12,0.07952018,0.13531704,6.433481,66.82883,0.06880619
3.13,0.079747625,0.13569076,6.430402,66.82439,0.06948604
3.14,0.07997783,0.13606472,6.427317,66.81996,0.07016285
3.15,0.08021122,0.13643877,6.4242253,66.815506,0.07083717
3.16,0.080447674,0.1368128,6.4211264,66.81106,0.07150912
3.17,0.080687076,0.13718846,6.418021,66.80661,0.07217963
3.18,0.08092916,0.13756466,6.4149103,66.80215,0.072847635
3.19,0.081174105,0.13794011,6.411793,66.797676,0.07351434
3.2,0.08142175,0.13831532,6.408669,66.79321,0.07417977
3.21,0.08167174,0.13869216,6.4055395,66.78873,0.074845895
3.22,0.08192413,0.13906865,6.402405,66.78424,0.07551114
3.23,0.082178816,0.13944548,6.3992643,66.779755,0.07617569
3.24,0.08243589,0.13982385,6.396118,66.77526,0.07684091
3.25,0.08269517,0.14020188,6.3929667,66.77075,0.07750718
3.26,0.082956314,0.14058,6.389809,66.76624,0.07817374
3.27,0.08321958,0.14095953,6.3866467,66.76173,0.078842744
3.28,0.08348471,0.14133818,6.383479,66.757195,0.07951276
3.29,0.0837512,0.14171772,6.3803053,66.75266,0.08018477
3.3,0.084019534,0.14209801,6.3771276,66.748116,0.080859676
3.31,0.084289685,0.14247918,6.3739443,66.74356,0.08153707
3.32,0.08456115,0.14285856,6.3707585,66.739006,0.08221735
3.33,0.084834084,0.14324012,6.367565,66.734436,0.08290127
3.34,0.08510817,0.14362124,6.364368,66.72986,0.0835897
3.35,0.0853836,0.14400393,6.3611655,66.72527,0.084282845
3.36,0.08566041,0.14438626,6.3579593,66.72068,0.08497967
3.37,0.08593779,0.14476866,6.354748,66.716064,0.08568166
3.38,0.0862166,0.14515187,6.351532,66.71144,0.086388186
3.39,0.08649616,0.14553495,6.3483124,66.70682,0.08710094
3.4,0.08677605,0.14591834,6.345087,66.70218,0.08781926
3.41,0.08705753,0.14630337,6.341858,66.697525,0.08854355
3.42,0.08733954,0.14668682,6.3386254,66.692856,0.089274794
3.43,0.087621994,0.14707202,6.335386,66.68819,0.09001142
3.44,0.08790471,0.1474575,6.332143,66.6835,0.09075682
3.45,0.08818865,0.14784355,6.328897,66.67881,0.091508344
3.46,0.08847253,0.14822951,6.325646,66.674095,0.09226839
3.47,0.08875688,0.14861552,6.322389,66.66938,0.09303555
3.48,0.08904166,0.14900172,6.319129,66.66464,0.09380935
3.49,0.08932683,0.14938883,6.3158636,66.6599,0.09459381
3.5,0.08961215,0.14977637,6.3125944,66.65514,0.0953853
3.51,0.08989757,0.15016428,6.3093204,66.65037,0.09618585
3.52,0.09018321,0.15055248,6.306042,66.64558,0.09699504
3.53,0.09046894,0.15094146,6.302758,66.64078,0.0978138
3.54,0.09075501,0.15133004,6.29947,66.63596,0.09864144
3.55,0.091040805,0.15171966,6.2961774,66.631134,0.09947847
3.56,0.09132699,0.15210922,6.29288,66.62629,0.10032505
3.57,0.09161299,0.15249845,6.2895765,66.62143,0.10118161
3.58,0.09189885,0.1528891,6.2862697,66.61656,0.10204883
3.59,0.092184804,0.15327957,6.2829576,66.61166,0.102924824
3.6,0.092470735,0.15367115,6.27964,66.60677,0.103811786
3.61,0.09275655,0.1540636,6.2763176,66.60186,0.104710236
3.62,0.09304199,0.15445556,6.27299,66.596924,0.10561778
3.63,0.09332744,0.15484789,6.2696576,66.59198,0.10653669
3.64,0.09361277,0.15524057,6.266319,66.58701,0.10746628
3.65,0.093897805,0.15563442,6.2629747,66.58205,0.1084065
3.66,0.094182625,0.15602814,6.259626,66.57705,0.10935758
3.67,0.09446733,0.15642178,6.2562704,66.572044,0.11032061
3.68,0.09475184,0.1568159,6.252911,66.56702,0.11129427
3.69,0.09503617,0.15721107,6.2495456,66.56197,0.11227882
3.7,0.09532013,0.15760778,6.2461743,66.55692,0.11327496
3.71,0.0956041,0.15800315,6.2427974,66.55184,0.11428255
3.72,0.09588766,0.15839988,6.2394137,66.54674,0.115301326
3.73,0.09617077,0.15879625,6.2360253,66.54164,0.11633201
3.74,0.096454054,0.15919314,6.2326293,66.53651,0.11737409
3.75,0.09673654,0.15959215,6.2292295,66.531364,0.118428096
3.76,0.09701925,0.15998992,6.225822,66.526215,0.11949371
3.77,0.09730166,0.16038893,6.222408,66.52103,0.12056987
3.78,0.09758365,0.16078728,6.2189875,66.51585,0.1216588
3.79,0.097865574,0.16118726,6.2155604,66.510635,0.12276004
3.8,0.0981471,0.16158852,6.2121286,66.505394,0.1238718
3.81,0.09842859,0.16198914,6.2086897,66.50015,0.12499666
3.82,0.09870961,0.16239059,6.205244,66.49489,0.12613307
3.83,0.09899027,0.16279268,6.2017922,66.4896,0.12728105
3.84,0.099271126,0.16319372,6.1983333,66.48431,0.12843975
3.85,0.09955174,0.16359681,6.194867,66.47897,0.12961173
3.86,0.09983216,0.16400063,6.1913958,66.47364,0.1307954
3.87,0.100112125,0.16440427,6.1879163,66.468285,0.13199012
3.88,0.100391835,0.16480857,6.1844306,66.462906,0.13319802
3.89,0.10067146,0.16521393,6.1809363,66.45752,0.13441646
3.9,0.10095097,0.16561946,6.177437,66.4521,0.13564733
3.91,0.10123052,0.16602553,6.1739297,66.44668,0.13689034
3.92,0.10150956,0.16643256,6.1704154,66.44123,0.13814491
3.93,0.10178886,0.166839,6.166894,66.43576,0.13941054
3.94,0.102067634,0.16724598,6.163367,66.43028,0.14068916
3.95,0.10234652,0.16765419,6.1598296,66.424774,0.14197809
3.96,0.10262517,0.16806272,6.1562886,66.41925,0.14327946
3.97,0.10290385,0.16847304,6.1527376,66.41372,0.14459264
3.98,0.10318236,0.16888237,6.149182,66.40815,0.14591731
3.99,0.10346068,0.16929296,6.1456175,66.40257,0.14725341
4.0,0.10373931,0.16970342,6.142045,66.39699,0.14860089
4.01,0.10401745,0.17011479,6.138465,66.391365,0.14995943
4.02,0.104295835,0.17052627,6.1348796,66.385735,0.15133075
4.03,0.104574,0.17093956,6.131285,66.38008,0.1527128
4.04,0.10485238,0.1713523,6.127685,66.37441,0.15410627
4.05,0.10513085,0.17176527,6.1240764,66.36872,0.15551119
4.06,0.105409026,0.17217955,6.12046,66.363014,0.1569268
4.07,0.105687365,0.17259473,6.1168365,66.3573,0.15835388
4.08,0.10596582,0.17301005,6.113206,66.35155,0.15979274
4.09,0.106244154,0.1734255,6.109567,66.34579,0.16124283
4.1,0.106522635,0.17384264,6.1059217,66.34001,0.16270347
4.11,0.106801465,0.17425886,6.1022673,66.334206,0.16417481
4.12,0.10707991,0.1746757,6.098609,66.32839,0.16565768
4.13,0.10735874,0.17509481,6.09494,66.322556,0.16715102
4.14,0.10763764,0.17551315,6.0912657,66.3167,0.16865455
4.15,0.10791703,0.1759311,6.0875826,66.31083,0.1701699
4.16,0.108196154,0.1763514,6.0838923,66.30494,0.1716953
4.17,0.108475536,0.17677149,6.080197,66.29903,0.17323138
4.18,0.108754866,0.17719173,6.0764923,66.293106,0.17477794
4.19,0.109034754,0.17761236,6.07278,66.287155,0.17633508
4.2,0.10931488,0.17803416,6.069061,66.281204,0.17790322
