t,w,W,x,y,z
0.44,0.039856378,0.014666438,3.6749597,23.243038,0.18304813
0.45,0.04004444,0.015066922,3.6746986,23.242327,0.18422273
0.46,0.040233493,0.015470296,3.674435,23.241629,0.18540168
0.47,0.040423602,0.015876383,3.6741705,23.24091,0.18658486
0.48,0.040614314,0.016285539,3.673905,23.240187,0.18777198
0.49,0.04080614,0.016699433,3.6736372,23.239458,0.18896362
0.5,0.040998988,0.017114699,3.6733696,23.23873,0.19015932
0.51,0.041192427,0.017533839,3.6730998,23.237993,0.19135952
0.52,0.041386902,0.017955363,3.6728296,23.237247,0.19256356
0.53,0.041582357,0.018380463,3.6725576,23.236488,0.19377217
0.54,0.04177899,0.018808484,3.6722841,23.235731,0.19498524
0.55,0.04197603,0.019239366,3.6720088,23.234964,0.19620246
0.56,0.042174544,0.01967293,3.6717322,23.234198,0.19742432
0.57,0.042373564,0.020109922,3.6714544,23.23342,0.19865015
0.58,0.042573504,0.020549893,3.6711764,23.23265,0.19988033
0.59,0.042774532,0.020992815,3.6708965,23.231857,0.20111492
0.6,0.042976335,0.02143842,3.6706145,23.231064,0.20235425
0.61,0.04317906,0.021887451,3.670331,23.230257,0.20359758
0.62,0.043382756,0.022338241,3.6700478,23.229456,0.2048456
0.63,0.043587282,0.022792399,3.6697602,23.228645,0.20609811
0.64,0.043793127,0.023249507,3.6694734,23.22783,0.20735502
0.65,0.04399998,0.023709536,3.6691842,23.227003,0.20861617
0.66,0.044207074,0.024171889,3.6688943,23.226173,0.20988223
0.67,0.04441549,0.024638027,3.6686025,23.225346,0.2111524
0.68,0.044625018,0.025105655,3.6683083,23.224497,0.21242717
0.69,0.044835173,0.02557695,3.668014,23.223642,0.21370667
0.7,0.04504646,0.02605018,3.667719,23.222786,0.21499026
0.71,0.0452586,0.026527017,3.6674206,23.221931,0.21627867
0.72,0.04547183,0.02700594,3.6671214,23.221058,0.21757185
0.73,0.045685764,0.027487397,3.6668203,23.220182,0.21886939
0.74,0.045900892,0.027971238,3.6665182,23.2193,0.22017136
0.75,0.04611676,0.028458267,3.666214,23.21841,0.2214784
0.76,0.046333656,0.028947622,3.6659102,23.217516,0.22278965
0.77,0.04655166,0.029439598,3.6656022,23.216614,0.22410583
0.78,0.04677044,0.029933542,3.6652942,23.215706,0.22542614
0.79,0.04699041,0.030430824,3.6649842,23.214798,0.22675139
0.8,0.047211148,0.030930847,3.6646729,23.213871,0.22808123
0.81,0.04743274,0.031433553,3.664359,23.21294,0.22941598
0.82,0.047655433,0.031937033,3.6640449,23.212006,0.23075536
0.83,0.047879107,0.032444686,3.6637285,23.21107,0.23209956
0.84,0.048103977,0.03295389,3.6634114,23.210112,0.23344824
0.85,0.048329502,0.033465594,3.663091,23.20916,0.23480156
0.86,0.04855607,0.03398016,3.66277,23.208197,0.23615974
0.87,0.04878364,0.034497112,3.6624482,23.207226,0.23752281
0.88,0.04901275,0.035015196,3.6621237,23.206242,0.23889098
0.89,0.049242154,0.035536915,3.6617975,23.205257,0.24026325
0.9,0.04947263,0.036061496,3.6614697,23.204277,0.24164054
0.91,0.049704466,0.036587328,3.6611407,23.203274,0.24302277
0.92,0.049936958,0.03711608,3.660811,23.202263,0.24440968
0.93,0.050170366,0.03764686,3.6604784,23.201248,0.2458016
0.94,0.050404873,0.03818074,3.6601434,23.200228,0.24719816
0.95,0.05064056,0.038716108,3.6598072,23.1992,0.24859995
0.96,0.050877143,0.039253026,3.6594706,23.198162,0.25000614
0.97,0.05111476,0.03979346,3.6591313,23.197124,0.25141767
0.98,0.051353406,0.04033652,3.65879,23.196072,0.25283393
0.99,0.05159306,0.040881425,3.6584475,23.195013,0.25425494
1.0,0.051833823,0.041428715,3.658104,23.193949,0.2556811
1.01,0.05207554,0.041977018,3.657758,23.19287,0.2571118
1.02,0.05231816,0.04252872,3.6574106,23.191784,0.2585479
1.03,0.052561864,0.043082148,3.657062,23.190699,0.25998914
1.04,0.05280684,0.04363838,3.6567106,23.1896,0.26143497
1.05,0.0530525,0.044197112,3.6563585,23.188496,0.2628859
1.06,0.0532995,0.044757336,3.6560037,23.187386,0.26434207
1.07,0.0535475,0.045319945,3.655648,23.18626,0.26580295
1.08,0.053796582,0.045885235,3.6552904,23.185137,0.26726922
1.09,0.05404662,0.04645261,3.6549308,23.183992,0.26874015
1.1,0.054297693,0.047022372,3.6545699,23.182848,0.2702163
1.11,0.054549918,0.047593445,3.654207,23.1817,0.27169782
1.12,0.054803297,0.04816714,3.6538424,23.180536,0.27318373
1.13,0.05505762,0.048743337,3.6534755,23.179363,0.27467555
1.14,0.05531307,0.049322158,3.6531076,23.178192,0.27617264
1.15,0.055569466,0.049901932,3.6527371,23.176994,0.27767417
1.16,0.055827376,0.050484627,3.6523654,23.175802,0.27918145
1.17,0.056085587,0.051070124,3.651993,23.174595,0.2806932
1.18,0.05634555,0.05165735,3.6516187,23.17339,0.2822107
1.19,0.056606356,0.05224672,3.6512415,23.172165,0.28373346
1.2,0.05686855,0.05283788,3.6508622,23.170933,0.28526124
1.21,0.057131745,0.05343184,3.6504827,23.169704,0.28679428
1.22,0.057396,0.054027766,3.6501,23.168451,0.28833306
1.23,0.057661496,0.0546256,3.6497157,23.1672,0.28987643
1.24,0.057928227,0.05522713,3.6493309,23.165937,0.29142532
1.25,0.05819587,0.055829197,3.648943,23.164667,0.29297975
1.26,0.058464848,0.05643359,3.6485536,23.163387,0.29453918
1.27,0.058734626,0.057041556,3.6481626,23.162088,0.29610437
1.28,0.05900557,0.057650834,3.647771,23.160795,0.29767448
1.29,0.059277885,0.058262855,3.647375,23.15949,0.29925007
1.3,0.05955136,0.058876306,3.6469789,23.158176,0.3008311
1.31,0.05982594,0.059492618,3.64658,23.156843,0.30241758
1.32,0.060101952,0.060110837,3.6461797,23.155506,0.30400947
1.33,0.060379025,0.06073311,3.6457791,23.15416,0.30560714
1.34,0.060657047,0.061355263,3.6453753,23.152811,0.3072099
1.35,0.060936254,0.06198147,3.6449687,23.151443,0.30881825
1.36,0.06121725,0.062609285,3.644562,23.150076,0.3104321
1.37,0.061498933,0.06323907,3.6441534,23.148691,0.31205133
1.38,0.061781853,0.063872606,3.6437416,23.1473,0.31367624
1.39,0.062066294,0.064505786,3.6433287,23.145903,0.3153068
1.4,0.062351704,0.06514463,3.6429143,23.144491,0.3169427
1.41,0.06263827,0.06578341,3.6424978,23.143072,0.31858447
1.42,0.06292619,0.066425234,3.642079,23.141642,0.32023144
1.43,0.06321542,0.06706986,3.641659,23.1402,0.32188424
1.44,0.06350586,0.06771651,3.6412368,23.138762,0.32354274
1.45,0.063797705,0.068365484,3.6408124,23.137293,0.3252071
1.46,0.06409085,0.0690172,3.6403868,23.13583,0.32687697
1.47,0.06438505,0.06967124,3.6399589,23.134348,0.32855195
1.48,0.064680606,0.070328265,3.6395295,23.132864,0.33023396
1.49,0.06497724,0.07098684,3.6390977,23.131369,0.33192056
1.5,0.065275475,0.07164946,3.6386654,23.12986,0.33361343
1.51,0.06557512,0.0723131,3.6382296,23.12834,0.3353117
1.52,0.06587581,0.07297894,3.6377916,23.126816,0.33701622
1.53,0.06617801,0.07364854,3.6373534,23.125278,0.33872634
1.54,0.06648137,0.07432106,3.6369116,23.123732,0.34044206
1.55,0.06678611,0.07499477,3.6364682,23.12217,0.3421639
1.56,0.067092285,0.07567176,3.6360235,23.12061,0.3438911
1.57,0.06739973,0.076351374,3.6355774,23.11903,0.345625
1.58,0.06770847,0.07703325,3.635127,23.11744,0.34736428
1.59,0.06801862,0.07771817,3.6346767,23.115839,0.34910974
1.6,0.06833008,0.078406125,3.634225,23.114231,0.35086083
1.61,0.06864276,0.07909611,3.6337712,23.112612,0.35261795
1.62,0.06895738,0.079788834,3.6333137,23.110985,0.35438073
1.63,0.069273055,0.0804843,3.6328545,23.109344,0.35615033
1.64,0.06959018,0.081183046,3.6323946,23.107698,0.35792533
1.65,0.06990846,0.08188388,3.6319315,23.106041,0.3597064
1.66,0.07022849,0.08258757,3.6314678,23.104368,0.36149383
1.67,0.07054975,0.083294034,3.631002,23.102678,0.3632871
1.68,0.07087275,0.08400425,3.630532,23.100992,0.36508638
1.69,0.07119663,0.08471626,3.6300619,23.099287,0.36689204
1.7,0.07152235,0.08543146,3.6295896,23.097574,0.36870354
1.71,0.071849406,0.0861502,3.6291146,23.09585,0.37052095
1.72,0.07217783,0.08687127,3.6286376,23.094118,0.37234506
1.73,0.072508104,0.08759555,3.628159,23.09237,0.37417516
1.74,0.072839506,0.088321626,3.6276777,23.090614,0.37601164
1.75,0.07317256,0.08905235,3.6271958,23.088848,0.37785372
1.76,0.07350696,0.08978486,3.6267107,23.087067,0.37970248
1.77,0.073843054,0.09052095,3.6262236,23.08528,0.3815571
1.78,0.07418043,0.09125996,3.625735,23.083483,0.38341856
1.79,0.07451945,0.09200212,3.625244,23.081667,0.385286
1.8,0.07486022,0.09274721,3.6247506,23.079851,0.38715997
1.81,0.07520168,0.0934957,3.6242561,23.078012,0.3890396
1.82,0.07554575,0.09424698,3.6237583,23.076176,0.39092606
1.83,0.075890906,0.095002025,3.6232586,23.074314,0.3928188
1.84,0.07623757,0.09575963,3.6227572,23.07245,0.3947181
1.85,0.07658563,0.096520096,3.6222534,23.07058,0.39662346
1.86,0.07693563,0.097284675,3.6217477,23.068684,0.39853528
1.87,0.07728695,0.09805229,3.6212401,23.066778,0.4004538
1.88,0.077639855,0.09882289,3.6207287,23.064869,0.40237838
1.89,0.07799453,0.099597216,3.6202178,23.062954,0.4043097
1.9,0.07835067,0.10037455,3.6197028,23.061018,0.40624726
1.91,0.07870849,0.101156116,3.619186,23.059069,0.40819162
1.92,0.079067774,0.10193947,3.618667,23.057108,0.41014203
1.93,0.07942862,0.10272664,3.6181464,23.055141,0.4120993
1.94,0.079791404,0.10351816,3.6176221,23.053164,0.414063
1.95,0.08015547,0.104313076,3.6170976,23.05117,0.41603377
1.96,0.08052168,0.105111,3.61657,23.04917,0.4180102
1.97,0.080888875,0.10591248,3.6160398,23.047155,0.41999415
1.98,0.081258066,0.10671723,3.6155078,23.04513,0.4219837
1.99,0.08162897,0.107525855,3.6149728,23.043093,0.42398047
2.0,0.08200171,0.10833752,3.614436,23.041042,0.42598385
2.01,0.082376026,0.1091539,3.613897,23.038982,0.42799422
2.02,0.08275155,0.109972864,3.613356,23.036907,0.43001074
2.03,0.08312946,0.110795796,3.6128128,23.034828,0.43203393
2.04,0.0835085,0.11162248,3.6122675,23.032726,0.43406406
2.05,0.08388949,0.112452835,3.6117191,23.030622,0.4361005
2.06,0.08427263,0.11328721,3.6111684,23.028502,0.43814388
2.07,0.084656574,0.1141251,3.6106155,23.02637,0.44019443
2.08,0.085043006,0.11496648,3.610061,23.024237,0.44225124
2.09,0.08543072,0.11581203,3.6095026,23.022078,0.44431493
2.1,0.085820474,0.11666101,3.608942,23.01991,0.44638532
2.11,0.0862117,0.11751413,3.6083803,23.017735,0.44846323
2.12,0.08660493,0.118371755,3.607816,23.01554,0.45054746
2.13,0.08699981,0.11923239,3.607249,23.013344,0.45263788
2.14,0.087396376,0.1200971,3.6066797,23.01113,0.45473593
2.15,0.087795,0.12096551,3.6061077,23.008898,0.4568408
2.16,0.08819487,0.121839255,3.6055334,23.006664,0.4589526
2.17,0.08859713,0.122715384,3.604956,23.00442,0.46107092
2.18,0.089000754,0.123595834,3.6043775,23.00216,0.46319628
2.19,0.089406155,0.124480605,3.6037962,22.999886,0.4653286
2.2,0.08981388,0.12536955,3.6032124,22.997595,0.4674676
2.21,0.09022305,0.12626258,3.6026256,22.995296,0.46961415
2.22,0.09063356,0.1271596,3.602037,22.992994,0.47176737
2.23,0.091046415,0.12806076,3.601445,22.990667,0.47392705
2.24,0.09146122,0.12896666,3.6008513,22.98833,0.4760944
2.25,0.09187759,0.1298765,3.600255,22.985981,0.47826874
2.26,0.09229586,0.13078904,3.5996556,22.983631,0.48044947
2.27,0.09271606,0.1317066,3.5990546,22.98126,0.4826377
2.28,0.09313812,0.13262987,3.5984504,22.978874,0.48483273
2.29,0.093561925,0.13355643,3.5978446,22.976484,0.48703486
2.3,0.09398771,0.13448754,3.597235,22.974077,0.4892442
2.31,0.09441503,0.13542199,3.5966234,22.971659,0.49146023
2.32,0.09484447,0.13636181,3.5960095,22.969227,0.49368346
2.33,0.09527569,0.13730526,3.5953925,22.966778,0.49591404
2.34,0.09570853,0.13825399,3.594773,22.964329,0.49815166
2.35,0.09614376,0.1392065,3.594151,22.961857,0.5003962
2.36,0.096580796,0.14016339,3.5935266,22.959375,0.5026481
2.37,0.09701947,0.14112434,3.592899,22.956882,0.5049069
2.38,0.09746023,0.14209092,3.5922694,22.954374,0.50717306
2.39,0.0979026,0.14306107,3.591637,22.95186,0.5094462
2.4,0.09834709,0.14403638,3.591002,22.94933,0.51172674
2.41,0.0987936,0.14501506,3.5903635,22.946785,0.5140142
2.42,0.099242084,0.14599901,3.5897243,22.944233,0.51630896
2.43,0.09969225,0.14698851,3.5890799,22.941664,0.5186109
2.44,0.10014417,0.14798114,3.5884342,22.93909,0.5209201
2.45,0.10059834,0.14897954,3.5877857,22.9365,0.52323675
2.46,0.101054214,0.14998204,3.587135,22.933895,0.5255598
2.47,0.10151235,0.15098843,3.5864804,22.931276,0.52789074
2.48,0.101972245,0.15200025,3.5858238,22.928646,0.5302286
2.49,0.10243363,0.15301669,3.585164,22.926003,0.53257376
2.5,0.1028974,0.154037,3.5845017,22.923353,0.5349266
2.51,0.1033633,0.15506345,3.5838366,22.920692,0.5372865
2.52,0.10383073,0.1560938,3.5831687,22.918007,0.53965366
2.53,0.10430051,0.1571289,3.5824978,22.915316,0.54202783
2.54,0.10477159,0.15816998,3.5818245,22.912615,0.5444098
2.55,0.10524506,0.1592144,3.5811486,22.9099,0.54679894
2.56,0.10572059,0.16026393,3.58047,22.907171,0.54919505
2.57,0.106198125,0.16131812,3.5797875,22.904428,0.5515988
2.58,0.10667729,0.1623776,3.5791025,22.901674,0.55400974
2.59,0.107158594,0.16344178,3.5784156,22.898905,0.5564284
2.6,0.10764202,0.16451097,3.577726,22.896122,0.55885404
2.61,0.10812729,0.16558468,3.577032,22.893333,0.56128734
2.62,0.10861451,0.16666335,3.5763366,22.890528,0.5637275
2.63,0.1091036,0.16774732,3.5756378,22.887714,0.5661755
2.64,0.109594725,0.16883612,3.574936,22.884882,0.5686311
2.65,0.11008785,0.16992962,3.5742314,22.882044,0.5710942
2.66,0.11058309,0.17102754,3.573524,22.879183,0.5735639
2.67,0.11108034,0.17213094,3.5728133,22.876314,0.5760414
2.68,0.111579366,0.17323917,3.5721006,22.873436,0.57852626
2.69,0.11208031,0.17435288,3.5713844,22.870546,0.5810187
2.7,0.112583734,0.17547184,3.5706651,22.867634,0.58351845
2.71,0.11308848,0.176595,3.5699434,22.864717,0.58602613
2.72,0.11359597,0.17772317,3.569218,22.86179,0.58854103
2.73,0.11410517,0.17885703,3.5684898,22.858837,0.59106326
2.74,0.11461612,0.17999467,3.5677593,22.855886,0.59359324
2.75,0.11512918,0.18113884,3.5670252,22.852915,0.5961304
2.76,0.11564437,0.18228683,3.566289,22.84993,0.59867543
2.77,0.11616146,0.18344107,3.5655494,22.846935,0.6012278
2.78,0.116680674,0.18459934,3.5648067,22.84393,0.60378766
2.79,0.11720186,0.18576375,3.5640604,22.840904,0.6063559
2.8,0.11772495,0.18693322,3.5633116,22.83787,0.60893065
2.81,0.11825054,0.18810707,3.5625591,22.834822,0.61151344
2.82,0.118777655,0.1892862,3.5618048,22.83176,0.61410356
2.83,0.11930665,0.1904707,3.5610473,22.828684,0.6167016
2.84,0.11983804,0.19165981,3.5602858,22.825598,0.619307
2.85,0.12037166,0.19285434,3.5595224,22.822498,0.6219206
2.86,0.12090681,0.19405475,3.5587547,22.819386,0.62454134
2.87,0.1214444,0.19526011,3.5579853,22.81626,0.62717026
2.88,0.12198379,0.19646966,3.5572119,22.813118,0.6298063
2.89,0.12252497,0.19768506,3.5564353,22.809963,0.6324505
2.9,0.12306879,0.19890618,3.5556567,22.806805,0.63510203
2.91,0.123614274,0.20013231,3.5548742,22.803625,0.6377617
2.92,0.12416173,0.2013638,3.5540884,22.800426,0.64042884
2.93,0.12471189,0.20259953,3.5533,22.797224,0.6431039
2.94,0.1252634,0.20384118,3.5525088,22.794006,0.6457867
2.95,0.125817,0.20508745,3.5517137,22.790771,0.64847714
2.96,0.12637295,0.20634031,3.5509164,22.78753,0.65117574
2.97,0.12693086,0.20759743,3.5501153,22.78427,0.65388215
2.98,0.1274909,0.20885971,3.5493116,22.780996,0.65659606
2.99,0.12805288,0.21012774,3.5485039,22.77771,0.6593181
3.0,0.12861727,0.21140048,3.547694,22.774408,0.66204816
3.01,0.12918332,0.21267888,3.5468802,22.7711,0.66478616
3.02,0.12975158,0.21396324,3.546063,22.76777,0.66753197
3.03,0.13032225,0.215251,3.5452433,22.764427,0.6702857
3.04,0.13089447,0.21654585,3.5444207,22.76107,0.67304766
3.05,0.13146904,0.21784505,3.5435946,22.757704,0.6758178
3.06,0.13204557,0.21915019,3.542765,22.754318,0.6785957
3.07,0.13262448,0.22046036,3.5419314,22.750925,0.6813816
3.08,0.13320532,0.22177598,3.5410962,22.747507,0.68417597
3.09,0.13378856,0.22309688,3.5402563,22.744091,0.6869785
3.1,0.13437364,0.2244227,3.5394146,22.740652,0.6897892
3.11,0.13496062,0.22575402,3.5385685,22.737194,0.6926079
3.12,0.13555017,0.22708976,3.53772,22.733732,0.6954349
3.13,0.13614173,0.22843334,3.5368671,22.730247,0.6982701
3.14,0.13673538,0.22978029,3.5360115,22.726755,0.7011137
3.15,0.13733132,0.23113307,3.5351524,22.72324,0.7039658
3.16,0.13792917,0.23249152,3.534291,22.719723,0.70682573
3.17,0.13852914,0.23385537,3.533425,22.716183,0.70969474
3.18,0.13913165,0.23522457,3.5325565,22.712631,0.7125718
3.19,0.13973597,0.23659873,3.5316849,22.709066,0.71545744
3.2,0.14034261,0.23797825,3.530809,22.70548,0.7183517
3.21,0.14095154,0.23936427,3.529931,22.701887,0.72125465
3.22,0.14156252,0.2407544,3.5290492,22.698282,0.7241661
3.23,0.14217578,0.24215072,3.528163,22.69465,0.7270862
3.24,0.14279133,0.24355164,3.5272746,22.691011,0.73001474
3.25,0.14340901,0.24495894,3.5263824,22.687353,0.73295206
3.26,0.14402889,0.24637133,3.5254865,22.683685,0.73589855
3.27,0.14465109,0.24778926,3.5245876,22.679998,0.7388534
3.28,0.14527556,0.24921289,3.523686,22.676298,0.7418176
3.29,0.14590178,0.25064155,3.52278,22.672585,0.7447904
3.3,0.14653105,0.2520746,3.5218701,22.66885,0.74777216
3.31,0.1471623,0.2535154,3.5209577,22.665106,0.7507639
3.32,0.14779592,0.2549606,3.5200412,22.661337,0.7537634
3.33,0.14843163,0.2564115,3.5191212,22.657557,0.7567729
3.34,0.1490701,0.2578669,3.5181978,22.653765,0.7597914
3.35,0.14971015,0.25932992,3.5172718,22.649956,0.76281875
3.36,0.15035301,0.26079744,3.5163414,22.646126,0.7658558
3.37,0.15099819,0.26226997,3.5154076,22.642286,0.76890224
3.38,0.15164557,0.26374876,3.5144699,22.638424,0.771958
3.39,0.15229572,0.26523197,3.513529,22.634558,0.7750232
3.4,0.15294795,0.2667212,3.5125842,22.630663,0.778098
3.41,0.15360282,0.26821634,3.5116358,22.626755,0.7811825
3.42,0.1542595,0.2697175,3.5106847,22.622831,0.7842766
3.43,0.1549192,0.2712237,3.5097291,22.618885,0.7873805
3.44,0.15558124,0.27273646,3.5087705,22.61493,0.79049426
3.45,0.15624557,0.27425405,3.5078075,22.61095,0.793618
3.46,0.1569124,0.275777,3.5068412,22.60696,0.796752
3.47,0.15758218,0.27730617,3.505871,22.602951,0.7998954
3.48,0.15825394,0.27884018,3.5048974,22.598923,0.8030492
3.49,0.15892875,0.28038192,3.5039203,22.594875,0.8062131
3.5,0.15960531,0.28192735,3.502939,22.590822,0.8093871
3.51,0.16028489,0.28347915,3.5019538,22.58674,0.8125717
3.52,0.16096689,0.28503665,3.500965,22.58264,0.8157667
3.53,0.16165167,0.28660032,3.4999728,22.578524,0.81897235
3.54,0.1623388,0.2881691,3.4989762,22.57439,0.82218826
3.55,0.16302876,0.28974393,3.4979763,22.570242,0.82541484
3.56,0.1637215,0.29132482,3.4969716,22.56607,0.8286525
3.57,0.16441688,0.29291174,3.4959645,22.56188,0.83190066
3.58,0.16511464,0.29450446,3.4949527,22.557673,0.8351602
3.59,0.16581509,0.29610223,3.4939368,22.553448,0.83843076
3.6,0.1665185,0.2977071,3.4929166,22.549206,0.8417118
3.61,0.16722454,0.29931623,3.4918935,22.544943,0.8450042
3.62,0.1679335,0.30093318,3.4908652,22.54066,0.84830827
3.63,0.16864526,0.30255538,3.4898334,22.53636,0.8516238
3.64,0.16935945,0.3041835,3.4887977,22.532038,0.8549503
3.65,0.17007694,0.30581793,3.487758,22.527699,0.8582882
3.66,0.17079696,0.30745822,3.4867144,22.523335,0.86163807
3.67,0.17152035,0.3091044,3.4856658,22.518953,0.86499983
3.68,0.17224586,0.31075722,3.4846132,22.514551,0.8683734
3.69,0.17297487,0.31241527,3.4835582,22.510126,0.8717589
3.7,0.17370638,0.31408048,3.4824967,22.505684,0.8751563
3.71,0.17444116,0.31575137,3.481433,22.501219,0.87856585
3.72,0.1751786,0.31742877,3.4803634,22.496742,0.8819875
3.73,0.175919,0.3191116,3.479291,22.492235,0.88542193
3.74,0.17666279,0.32080135,3.478214,22.487707,0.8888684
3.75,0.1774097,0.32249728,3.4771326,22.48316,0.8923281
3.76,0.1781594,0.3241997,3.476046,22.478588,0.8957996
3.77,0.17891209,0.32590854,3.474956,22.474003,0.8992839
3.78,0.17966808,0.32762364,3.4738617,22.469387,0.9027812
3.79,0.18042721,0.32934502,3.472763,22.464752,0.9062919
3.8,0.18118954,0.33107263,3.471659,22.4601,0.90981495
3.81,0.18195488,0.3328076,3.470551,22.455421,0.9133514
3.82,0.18272343,0.33454874,3.469439,22.450727,0.91690105
3.83,0.18349504,0.3362966,3.4683225,22.446,0.9204643
3.84,0.1842704,0.33805007,3.4672022,22.441252,0.9240405
3.85,0.18504876,0.3398112,3.466075,22.43648,0.92763054
3.86,0.18583058,0.34157926,3.4649456,22.431686,0.93123484
3.87,0.18661511,0.34335405,3.46381,22.426872,0.9348521
3.88,0.18740356,0.3451342,3.4626706,22.422035,0.9384837
3.89,0.1881952,0.3469227,3.4615264,22.417175,0.9421293
3.9,0.18899004,0.3487174,3.4603775,22.412285,0.94578844
3.91,0.18978852,0.35051855,3.4592242,22.407375,0.94946206
3.92,0.19059035,0.35232726,3.4580655,22.40244,0.95314986
3.93,0.19139543,0.35414326,3.4569027,22.39748,0.9568525
3.94,0.19220422,0.35596597,3.4557354,22.392498,0.960569
3.95,0.19301645,0.3577956,3.4545615,22.387495,0.96430045
3.96,0.19383223,0.35963154,3.4533849,22.38246,0.9680461
3.97,0.19465123,0.3614756,3.452203,22.377407,0.97180647
3.98,0.19547383,0.3633269,3.451016,22.372318,0.97558224
3.99,0.19630025,0.36518502,3.449824,22.367208,0.97937316
4.0,0.19713005,0.36705142,3.4486265,22.362078,0.9831786
4.01,0.19796337,0.36892426,3.447426,22.356918,0.98699915
4.02,0.19880038,0.37080488,3.4462187,22.351734,0.9908351
4.03,0.19964123,0.3726929,3.4450066,22.346521,0.99468654
4.04,0.20048527,0.37458825,3.4437902,22.341288,0.99855316
4.05,0.20133312,0.3764915,3.4425685,22.336025,1.0024348
4.06,0.20218465,0.37840152,3.4413414,22.330742,1.0063324
4.07,0.20304026,0.38032052,3.4401097,22.32542,1.0102458
4.08,0.20389904,0.38224566,3.4388733,22.320084,1.0141742
4.09,0.20476153,0.38417935,3.4376318,22.314713,1.0181192
4.1,0.20562801,0.38612142,3.436384,22.30932,1.0220796
4.11,0.20649804,0.38807055,3.4351315,22.303894,1.026056
4.12,0.20737173,0.39002812,3.4338748,22.298449,1.030049
4.13,0.2082492,0.39199322,3.4326117,22.292965,1.0340573
4.14,0.20913051,0.3939653,3.431345,22.287468,1.0380818
4.15,0.21001567,0.3959478,3.4300714,22.281939,1.0421232
4.16,0.21090415,0.397937,3.428794,22.276382,1.0461802
4.17,0.21179672,0.3999346,3.42751,22.270786,1.050254
4.18,0.21269329,0.40194112,3.4262216,22.265186,1.0543433
4.19,0.21359341,0.4039545,3.4249275,22.259544,1.0584495
4.2,0.2144971,0.40597692,3.4236283,22.253874,1.0625722
4.21,0.2154046,0.40800846,3.4223242,22.248178,1.0667119
4.22,0.216316,0.41004777,3.4210148,22.242455,1.0708677
4.23,0.21723163,0.4120956,3.4196992,22.2367,1.0750403
4.24,0.2181504,0.41415268,3.418378,22.230913,1.0792292
4.25,0.21907318,0.41621798,3.417053,22.225113,1.0834352
4.26,0.21999976,0.4182929,3.415721,22.21927,1.0876577
