t,w,W,x,y,z
0.42,0.022368558,0.005652398,6.0974116,78.0592,0.8156896
0.43,0.022469096,0.0058077276,6.0973873,78.05798,0.81558675
0.44,0.022570133,0.005964488,6.0973587,78.05675,0.8154841
0.45,0.022671692,0.006121993,6.097332,78.05552,0.8153836
0.46,0.022774285,0.006282896,6.097303,78.05425,0.81528383
0.47,0.022876635,0.006444335,6.0972733,78.05302,0.8151869
0.48,0.022980016,0.006607741,6.097243,78.05175,0.8150899
0.49,0.023083825,0.0067720115,6.097211,78.05048,0.81499606
0.5,0.023188058,0.006938815,6.097179,78.0492,0.8149022
0.51,0.02329323,0.0071077943,6.097145,78.04792,0.8148117
0.52,0.023398442,0.007278025,6.097111,78.04664,0.8147227
0.53,0.023505034,0.0074495673,6.0970755,78.04533,0.81463593
0.54,0.023611847,0.0076235235,6.0970407,78.04404,0.81454986
0.55,0.023718651,0.0077982843,6.0970044,78.04272,0.81446695
0.56,0.023826476,0.007975459,6.0969653,78.04139,0.81438607
0.57,0.023934964,0.008154601,6.0969257,78.040054,0.81430715
0.58,0.024043787,0.008335978,6.096884,78.03873,0.8142307
0.59,0.024152871,0.008518726,6.0968413,78.03738,0.8141557
0.6,0.024263,0.008704051,6.0967984,78.036026,0.8140843
0.61,0.024373855,0.0088902265,6.096754,78.034676,0.8140141
0.62,0.024484944,0.009078577,6.0967083,78.0333,0.81394696
0.63,0.024596715,0.009269357,6.096662,78.031944,0.81388324
0.64,0.024708979,0.009461775,6.0966134,78.03056,0.8138214
0.65,0.024821885,0.00965555,6.096564,78.029175,0.8137606
0.66,0.024935247,0.009852603,6.0965133,78.02779,0.8137045
0.67,0.025049478,0.010050461,6.096462,78.02639,0.81365067
0.68,0.025163878,0.010251239,6.096409,78.02498,0.81359863
0.69,0.025279418,0.010453925,6.096354,78.02358,0.8135501
0.7,0.025395144,0.010658264,6.096298,78.02216,0.81350356
0.71,0.025511734,0.010864779,6.0962405,78.02075,0.8134608
0.72,0.025628801,0.011073515,6.0961823,78.019325,0.81342036
0.73,0.02574626,0.011284724,6.0961227,78.01788,0.81338316
0.74,0.025864609,0.011497408,6.096062,78.01643,0.8133492
0.75,0.025983518,0.011712924,6.095999,78.014984,0.8133169
0.76,0.026103316,0.011930659,6.0959344,78.01354,0.813289
0.77,0.026223378,0.012149811,6.09587,78.01207,0.8132631
0.78,0.02634418,0.012371957,6.095803,78.010605,0.8132416
0.79,0.026465397,0.012595713,6.095734,78.00913,0.8132218
0.8,0.02658736,0.012822852,6.0956645,78.00765,0.8132065
0.81,0.026710298,0.013051257,6.095594,78.006165,0.81319404
0.82,0.026833728,0.013281941,6.095521,78.00466,0.81318474
0.83,0.026957449,0.013515353,6.095445,78.00317,0.81317735
0.84,0.027082458,0.01375182,6.0953693,78.00165,0.8131745
0.85,0.027207572,0.01399,6.095292,78.00014,0.8131745
0.86,0.02733371,0.014230862,6.095213,77.99861,0.81317824
0.87,0.027460258,0.014473677,6.095132,77.997086,0.8131846
0.88,0.027587716,0.014719069,6.09505,77.99555,0.8131961
0.89,0.027715791,0.014967427,6.0949664,77.99401,0.8132097
0.9,0.02784437,0.015217245,6.0948815,77.99246,0.81322694
0.91,0.027974118,0.015470579,6.094795,77.990906,0.813247
0.92,0.028104309,0.015725955,6.094706,77.98935,0.81327176
0.93,0.028235067,0.01598461,6.0946155,77.987785,0.81329906
0.94,0.028366547,0.016244918,6.0945234,77.986206,0.8133301
0.95,0.028498901,0.016507491,6.0944304,77.98462,0.8133651
0.96,0.028631879,0.016773373,6.094335,77.98303,0.8134039
0.97,0.028765483,0.017042115,6.0942373,77.98144,0.8134443
0.98,0.028900089,0.017312884,6.094139,77.979836,0.8134913
0.99,0.029035555,0.01758629,6.094038,77.97822,0.8135409
1.0,0.02917115,0.017862767,6.093937,77.97659,0.8135927
1.01,0.029307816,0.018141553,6.093833,77.97497,0.8136493
1.02,0.029445292,0.018423498,6.0937266,77.97333,0.8137097
1.03,0.029583653,0.018707916,6.09362,77.971695,0.8137731
1.04,0.029722376,0.018994823,6.0935106,77.970055,0.81384146
1.05,0.029862102,0.019284979,6.0933995,77.96838,0.81391245
1.06,0.030002497,0.019577503,6.093287,77.96673,0.813988
1.07,0.030143717,0.019873276,6.0931735,77.96505,0.8140676
1.08,0.030285768,0.020171657,6.0930567,77.96337,0.8141508
1.09,0.030428542,0.020472333,6.0929384,77.961685,0.8142375
1.1,0.030571928,0.020776004,6.0928187,77.96,0.8143286
1.11,0.03071628,0.02108264,6.092698,77.958275,0.8144237
1.12,0.03086143,0.02139248,6.0925727,77.95657,0.814522
1.13,0.031007197,0.021704778,6.0924487,77.95486,0.81462383
1.14,0.031153873,0.022020042,6.0923214,77.95314,0.8147309
1.15,0.031301487,0.022338092,6.0921917,77.9514,0.8148413
1.16,0.03144996,0.022659197,6.0920625,77.94966,0.8149556
1.17,0.03159921,0.022983178,6.0919294,77.947914,0.8150739
1.18,0.031749092,0.023309797,6.091795,77.94616,0.81519645
1.19,0.03189984,0.023639143,6.091658,77.94439,0.81532305
1.2,0.032051355,0.023971975,6.091519,77.94262,0.8154538
1.21,0.032203734,0.02430737,6.091379,77.94084,0.8155879
1.22,0.032356866,0.02464579,6.091236,77.93905,0.8157272
1.23,0.032510795,0.024987787,6.0910916,77.93726,0.8158701
1.24,0.032665692,0.025331736,6.0909467,77.935455,0.8160161
1.25,0.032821253,0.02567926,6.090799,77.933655,0.8161682
1.26,0.032977797,0.026029512,6.090649,77.93185,0.8163226
1.27,0.033135094,0.026383236,6.090497,77.930016,0.8164819
1.28,0.03329364,0.02673933,6.090344,77.928185,0.81664526
1.29,0.03345234,0.027098611,6.0901875,77.926346,0.8168129
1.3,0.033612423,0.027461484,6.0900297,77.9245,0.81698495
1.31,0.033772975,0.02782628,6.0898705,77.922646,0.81716144
1.32,0.033934638,0.028194606,6.0897083,77.920784,0.8173413
1.33,0.034096986,0.028566033,6.089545,77.918915,0.8175261
1.34,0.03426054,0.02894026,6.0893793,77.91703,0.8177146
1.35,0.034424618,0.029318154,6.0892124,77.91513,0.81790805
1.36,0.034589432,0.029698417,6.089042,77.91324,0.8181049
1.37,0.03475547,0.03008221,6.0888705,77.91135,0.81830716
1.38,0.03492204,0.030468956,6.088697,77.90944,0.8185131
1.39,0.03508953,0.030857801,6.088522,77.907524,0.8187225
1.4,0.03525817,0.031250596,6.088345,77.905594,0.81893706
1.41,0.035427332,0.031646296,6.0881658,77.90365,0.8191556
1.42,0.0355976,0.032044157,6.087984,77.90172,0.81937814
1.43,0.03576856,0.032447115,6.087801,77.899765,0.8196067
1.44,0.035940558,0.032851383,6.087615,77.8978,0.81983787
1.45,0.03611339,0.033259645,6.087427,77.89584,0.8200748
1.46,0.03628724,0.033670157,6.0872383,77.893875,0.82031465
1.47,0.03646171,0.034084544,6.0870466,77.891884,0.82055986
1.48,0.03663725,0.034500986,6.086855,77.889885,0.8208085
1.49,0.03681352,0.034921035,6.08666,77.887886,0.8210621
1.5,0.036990978,0.035344243,6.086462,77.88587,0.82132083
1.51,0.037168846,0.035770297,6.0862613,77.88386,0.8215831
1.52,0.037347782,0.03619951,6.086059,77.881836,0.8218494
1.53,0.037527926,0.03663194,6.085856,77.8798,0.8221217
1.54,0.037708655,0.037066653,6.085651,77.87776,0.82239646
1.55,0.037890486,0.037505254,6.0854435,77.875725,0.8226771
1.56,0.038073055,0.037946984,6.0852337,77.873665,0.8229612
1.57,0.03825665,0.038391307,6.0850234,77.871605,0.8232503
1.58,0.038441055,0.038838148,6.084809,77.86954,0.8235432
1.59,0.038626418,0.039289013,6.084593,77.86746,0.823841
1.6,0.0388125,0.039742187,6.0843763,77.86537,0.8241434
1.61,0.03899946,0.040198803,6.084156,77.86328,0.82445
1.62,0.039187446,0.04065852,6.083935,77.861176,0.824761
1.63,0.0393765,0.04112114,6.0837107,77.85906,0.82507676
1.64,0.03956628,0.04158695,6.0834846,77.856964,0.8253974
1.65,0.039757103,0.042055205,6.0832577,77.85482,0.82572156
1.66,0.03994892,0.042526633,6.0830274,77.85269,0.82604975
1.67,0.040141284,0.0430011,6.082796,77.85055,0.82638407
1.68,0.04033478,0.04347922,6.082562,77.848404,0.8267217
1.69,0.040529266,0.043959886,6.0823264,77.84624,0.8270647
1.7,0.040724464,0.044443473,6.082089,77.84407,0.82741135
1.71,0.04092066,0.04493004,6.0818486,77.8419,0.8277623
1.72,0.041118216,0.045419276,6.081607,77.83972,0.82811886
1.73,0.041315906,0.045911893,6.0813622,77.83752,0.8284791
1.74,0.041515186,0.04640776,6.0811176,77.835335,0.8288442
1.75,0.04171516,0.046906292,6.0808697,77.83314,0.8292134
1.76,0.041915856,0.047407717,6.0806203,77.83092,0.8295867
1.77,0.042117517,0.047912702,6.0803676,77.8287,0.8299657
1.78,0.042320266,0.048420206,6.080113,77.82647,0.8303484
1.79,0.04252369,0.04893045,6.0798573,77.824234,0.8307358
1.8,0.0427285,0.049442947,6.079599,77.82198,0.8311274
1.81,0.04293396,0.04995966,6.079338,77.819725,0.8315238
1.82,0.04314033,0.050479338,6.079077,77.81746,0.83192533
1.83,0.043347456,0.051001757,6.078812,77.81519,0.8323309
1.84,0.04355596,0.05152653,6.0785465,77.81292,0.8327413
1.85,0.043765176,0.052054703,6.078278,77.81064,0.8331558
1.86,0.043975536,0.052585512,6.078008,77.80834,0.8335748
1.87,0.044186667,0.0531196,6.077736,77.80604,0.8339983
1.88,0.04439871,0.053656444,6.0774617,77.80373,0.83442646
1.89,0.044611603,0.05419652,6.0771856,77.801414,0.8348592
1.9,0.044825695,0.05473928,6.076908,77.79909,0.83529687
1.91,0.045040615,0.055284962,6.0766277,77.79675,0.8357383
1.92,0.045256346,0.055833295,6.0763454,77.7944,0.8361845
1.93,0.045473278,0.056384504,6.076061,77.79206,0.83663523
1.94,0.045691155,0.05693853,6.075775,77.78971,0.8370905
1.95,0.045909673,0.057496622,6.075487,77.78734,0.83755064
1.96,0.046129584,0.058056235,6.075197,77.78497,0.83801496
1.97,0.0463501,0.058618933,6.0749054,77.782585,0.8384833
1.98,0.046571746,0.059184358,6.074611,77.7802,0.8389572
1.99,0.04679413,0.05975406,6.074314,77.7778,0.839437
2.0,0.047017947,0.06032476,6.0740166,77.775406,0.83991826
2.01,0.047242373,0.06089981,6.073716,77.77299,0.8404059
2.02,0.047467828,0.06147638,6.0734143,77.77057,0.84089667
2.03,0.047694236,0.06205675,6.07311,77.76814,0.8413935
2.04,0.04792142,0.06264034,6.072804,77.76571,0.8418948
2.05,0.04815025,0.0632257,6.0724955,77.76326,0.8424001
2.06,0.048379153,0.063814655,6.0721855,77.76081,0.84291023
2.07,0.048609667,0.06440589,6.071873,77.75834,0.84342474
2.08,0.048841067,0.065000355,6.0715594,77.75588,0.84394383
2.09,0.049073227,0.065597296,6.0712433,77.7534,0.844467
2.1,0.04930661,0.06619741,6.070924,77.750916,0.8449954
2.11,0.049540773,0.066800326,6.0706043,77.74843,0.84552896
2.12,0.049776115,0.06740582,6.0702825,77.74592,0.8460659
2.13,0.050012514,0.068014756,6.0699573,77.74341,0.8466086
2.14,0.050249875,0.06862645,6.069632,77.74089,0.84715515
2.15,0.050488204,0.06924012,6.0693035,77.738365,0.84770674
2.16,0.05072701,0.06985782,6.0689735,77.73583,0.84826213
2.17,0.05096732,0.07047728,6.068642,77.7333,0.84882206
2.18,0.051208608,0.07110037,6.0683074,77.73074,0.849388
2.19,0.051450826,0.07172559,6.0679703,77.728195,0.84995776
2.2,0.05169425,0.072353765,6.067633,77.725624,0.85053235
2.21,0.051938727,0.072984934,6.067292,77.723045,0.8511115
2.22,0.05218403,0.07361901,6.0669503,77.72047,0.851695
2.23,0.05243019,0.07425633,6.066606,77.71788,0.85228366
2.24,0.05267769,0.07489617,6.0662594,77.71527,0.8528765
2.25,0.052926287,0.07553835,6.0659113,77.71268,0.8534739
2.26,0.053175382,0.07618381,6.0655622,77.71006,0.8540763
2.27,0.053425886,0.07683185,6.0652075,77.707436,0.8546831
2.28,0.05367741,0.07748255,6.0648537,77.704796,0.855295
2.29,0.053930074,0.0781364,6.0644975,77.70216,0.8559119
2.3,0.05418347,0.078793734,6.06414,77.69951,0.85653305
2.31,0.05443833,0.0794528,6.0637784,77.69685,0.85715866
2.32,0.054693796,0.08011511,6.0634165,77.69418,0.8577883
2.33,0.054950625,0.08078031,6.063052,77.69151,0.85842395
2.34,0.055208415,0.081448644,6.062686,77.68883,0.8590645
2.35,0.055467248,0.08211976,6.062317,77.686134,0.8597095
2.36,0.055727303,0.08279386,6.0619464,77.68344,0.86035943
2.37,0.055988498,0.08346966,6.0615735,77.68074,0.8610129
2.38,0.05625063,0.084149346,6.0611987,77.67801,0.8616722
2.39,0.056513466,0.08483164,6.060823,77.675285,0.8623355
2.4,0.05677758,0.085516855,6.0604434,77.67256,0.8630042
2.41,0.057042956,0.08620469,6.0600624,77.669815,0.8636772
2.42,0.057309233,0.086896,6.0596795,77.66706,0.8643565
2.43,0.057576947,0.087589905,6.059294,77.66431,0.8650392
2.44,0.057845287,0.088287145,6.0589075,77.66154,0.86572844
2.45,0.05811497,0.088986546,6.0585184,77.65875,0.8664207
2.46,0.058385856,0.089689255,6.0581274,77.65596,0.86711764
2.47,0.058657408,0.0903949,6.0577345,77.653175,0.8678209
2.48,0.05893053,0.09110354,6.057338,77.65037,0.8685285
2.49,0.05920446,0.09181446,6.056941,77.64755,0.8692404
2.5,0.059479535,0.092528924,6.056542,77.64474,0.86995786
2.51,0.05975596,0.09324607,6.056139,77.64189,0.87068045
2.52,0.06003368,0.09396647,6.0557356,77.639046,0.8714076
2.53,0.060312055,0.09468956,6.0553303,77.6362,0.87214
2.54,0.060592018,0.09541614,6.0549216,77.63335,0.87287825
2.55,0.060872637,0.096145004,6.0545115,77.63047,0.8736193
2.56,0.061154813,0.09687704,6.0540986,77.6276,0.87436736
2.57,0.06143786,0.09761238,6.0536847,77.62471,0.87511903
2.58,0.061721914,0.098350465,6.053268,77.6218,0.87587595
2.59,0.06200763,0.09909122,6.05285,77.61891,0.8766397
2.6,0.06229402,0.09983572,6.052429,77.61598,0.87740684
2.61,0.06258184,0.100583,6.0520053,77.61306,0.8781799
2.62,0.06287092,0.10133244,6.05158,77.61013,0.8789571
2.63,0.063161045,0.10208675,6.051153,77.60718,0.87974024
2.64,0.06345243,0.10284285,6.050722,77.60423,0.88052875
2.65,0.06374479,0.103602305,6.0502906,77.60128,0.8813225
2.66,0.06403847,0.10436472,6.049856,77.59829,0.88212043
2.67,0.064333476,0.10513066,6.04942,77.59531,0.8829246
2.68,0.064629674,0.105899185,6.048982,77.59232,0.88373333
2.69,0.064927064,0.10667135,6.04854,77.58931,0.88454807
2.7,0.065225266,0.10744664,6.0480976,77.586296,0.88536817
2.71,0.06552521,0.10822472,6.0476522,77.583275,0.8861927
2.72,0.06582618,0.10900599,6.047205,77.58025,0.88702327
2.73,0.06612848,0.10979016,6.0467553,77.57721,0.88785887
2.74,0.06643182,0.11057854,6.046303,77.57416,0.8887003
2.75,0.06673643,0.11137001,6.045848,77.571075,0.8895463
2.76,0.06704236,0.112164244,6.0453916,77.56801,0.8903993
2.77,0.067349516,0.1129608,6.0449324,77.564926,0.8912567
2.78,0.067658044,0.11376184,6.0444713,77.56183,0.89211977
2.79,0.06796745,0.11456585,6.0440073,77.55872,0.89298797
2.8,0.06827875,0.115373254,6.043541,77.5556,0.8938629
2.81,0.06859082,0.11618398,6.0430727,77.552475,0.8947428
2.82,0.06890437,0.116998166,6.042602,77.54934,0.8956277
2.83,0.06921917,0.11781545,6.042129,77.54619,0.8965189
2.84,0.06953536,0.11863597,6.041653,77.54304,0.8974154
2.85,0.06985252,0.11946091,6.041176,77.53987,0.8983176
2.86,0.07017132,0.12028797,6.040695,77.53669,0.8992262
2.87,0.070491515,0.12111899,6.040212,77.5335,0.9001398
2.88,0.070812866,0.12195328,6.0397277,77.5303,0.9010599
2.89,0.07113539,0.122791305,6.0392394,77.527084,0.90198565
2.9,0.07145937,0.123632506,6.0387487,77.52386,0.90291685
2.91,0.07178473,0.124476686,6.038257,77.52063,0.9038541
2.92,0.07211109,0.12532556,6.0377617,77.51738,0.90479726
2.93,0.07243927,0.12617771,6.0372643,77.51412,0.9057468
2.94,0.07276858,0.1270329,6.036764,77.51086,0.90670145
2.95,0.073099285,0.12789197,6.036261,77.50756,0.9076631
2.96,0.07343149,0.12875508,6.0357556,77.50428,0.9086306
2.97,0.07376482,0.12962112,6.035248,77.50098,0.90960324
2.98,0.074099705,0.13049096,6.034738,77.49766,0.91058284
2.99,0.07443601,0.13136406,6.034224,77.49434,0.91156846
3.0,0.07477366,0.13224152,6.0337095,77.491,0.9125603
3.01,0.07511267,0.13312258,6.033191,77.48765,0.91355824
3.02,0.075452924,0.13400751,6.0326715,77.48428,0.91456264
3.03,0.0757949,0.13489583,6.032148,77.48091,0.91557366
3.04,0.07613791,0.13578784,6.0316215,77.47752,0.9165901
3.05,0.07648277,0.13668436,6.031093,77.47414,0.9176135
3.06,0.07682898,0.13758436,6.030562,77.47073,0.91864324
3.07,0.07717627,0.13848788,6.0300283,77.467285,0.9196803
3.08,0.07752525,0.1393958,6.029491,77.46385,0.9207219
3.09,0.07787579,0.14030671,6.0289516,77.4604,0.921771
3.1,0.07822757,0.1412229,6.0284095,77.456955,0.92282784
3.11,0.078580916,0.14214236,6.0278645,77.453476,0.92389107
3.12,0.07893574,0.14306495,6.027317,77.45,0.9249598
3.13,0.0792921,0.14399312,6.0267673,77.446495,0.92603546
3.14,0.07964989,0.14492384,6.0262136,77.44298,0.9271181
3.15,0.080008976,0.14585969,6.025658,77.43945,0.9282075
3.16,0.08036988,0.14680006,6.0250993,77.43592,0.92930436
3.17,0.080732316,0.14774288,6.024537,77.43237,0.93040776
3.18,0.08109622,0.14869109,6.023973,77.4288,0.9315182
3.19,0.08146125,0.14964342,6.0234056,77.425224,0.9326348
3.2,0.081828386,0.15059978,6.022835,77.42164,0.93375945
3.21,0.0821964,0.15156001,6.022261,77.41803,0.9348906
3.22,0.08256673,0.15252462,6.0216846,77.41441,0.93602926
3.23,0.082938306,0.15349343,6.021105,77.410774,0.937175
3.24,0.08331147,0.15446702,6.020524,77.40714,0.9383276
3.25,0.08368601,0.15544486,6.019938,77.40347,0.93948823
3.26,0.08406208,0.15642703,6.019351,77.3998,0.9406553
3.27,0.08443974,0.15741366,6.0187583,77.39612,0.9418296
3.28,0.08481923,0.15840463,6.018164,77.392426,0.94301236
3.29,0.08520002,0.15939936,6.0175676,77.38871,0.9442022
3.3,0.08558289,0.16040003,6.016967,77.384964,0.94539934
3.31,0.08596691,0.16140398,6.016363,77.38123,0.94660395
3.32,0.08635267,0.16241303,6.0157566,77.377464,0.9478166
3.33,0.08674025,0.1634266,6.015146,77.3737,0.949037
3.34,0.08712899,0.16444501,6.0145335,77.36991,0.95026505
3.35,0.08751985,0.16546789,6.013917,77.36612,0.95150054
3.36,0.08791215,0.16649541,6.013298,77.3623,0.95274454
3.37,0.088306084,0.167528,6.0126753,77.35847,0.9539954
3.38,0.08870217,0.16856487,6.012049,77.35462,0.95525455
3.39,0.0890993,0.16960615,6.0114202,77.35075,0.956522
3.4,0.0894982,0.17065269,6.010788,77.34687,0.9577979
3.41,0.089898914,0.17170471,6.010153,77.34299,0.9590816
3.42,0.090301424,0.17276093,6.009514,77.33908,0.96037316
3.43,0.09070529,0.17382246,6.008872,77.33516,0.9616732
3.44,0.09111131,0.17488873,6.008226,77.33122,0.9629821
3.45,0.0915188,0.1759603,6.0075765,77.32727,0.9642985
3.46,0.091927886,0.1770362,6.0069237,77.3233,0.96562386
3.47,0.09233897,0.17811811,6.0062685,77.319305,0.9669575
3.48,0.09275167,0.17920437,6.005609,77.31531,0.96830004
3.49,0.0931661,0.18029624,6.0049467,77.311295,0.96965057
3.5,0.09358198,0.18139291,6.00428,77.30726,0.97101027
3.51,0.093999915,0.182495,6.0036106,77.30321,0.97237855
3.52,0.094419725,0.18360224,6.0029364,77.29914,0.9737558
3.53,0.0948413,0.18471515,6.0022597,77.29507,0.97514194
3.54,0.0952647,0.18583333,6.001579,77.29096,0.9765372
3.55,0.09568979,0.18695645,6.0008945,77.28684,0.97794133
3.56,0.096116625,0.18808517,6.000208,77.28271,0.97935396
3.57,0.09654505,0.18921895,5.9995165,77.27856,0.98077655
3.58,0.09697565,0.1903592,5.998821,77.27439,0.9822072
3.59,0.09740774,0.191504,5.998123,77.2702,0.9836486
3.6,0.097842075,0.19265571,5.9974203,77.26601,0.9850991
3.61,0.09827815,0.19381136,5.9967136,77.26178,0.98655844
3.62,0.09871601,0.19497341,5.9960046,77.25754,0.9880276
3.63,0.09915562,0.19614108,5.99529,77.25329,0.9895056
3.64,0.099597305,0.1973145,5.9945726,77.24901,0.9909939
3.65,0.10004094,0.19849385,5.993851,77.24472,0.99249244
3.66,0.10048608,0.19967856,5.9931254,77.24042,0.99399984
3.67,0.10093303,0.20086907,5.992396,77.2361,0.9955172
3.68,0.10138221,0.20206623,5.9916644,77.23175,0.99704534
3.69,0.10183308,0.20326848,5.990927,77.22738,0.99858284
3.7,0.10228598,0.20447716,5.9901853,77.22301,1.0001307
3.71,0.102740794,0.20569159,5.989441,77.218605,1.0016879
3.72,0.103197455,0.2069123,5.9886923,77.214195,1.0032566
3.73,0.10365632,0.20813935,5.9879384,77.20975,1.0048345
3.74,0.10411705,0.20937176,5.9871817,77.20529,1.0064232
3.75,0.10457931,0.21061088,5.9864206,77.20081,1.0080223
3.76,0.10504371,0.21185651,5.9856563,77.19632,1.009633
3.77,0.10551025,0.2131079,5.9848876,77.191795,1.0112534
3.78,0.105978765,0.21436599,5.9841127,77.18727,1.0128852
3.79,0.106449,0.21562985,5.983336,77.18271,1.0145267
3.8,0.10692152,0.21690063,5.9825544,77.17815,1.0161803
3.81,0.107395895,0.21817759,5.9817677,77.17356,1.0178438
3.82,0.107872225,0.21946043,5.980977,77.168945,1.0195197
3.83,0.10835032,0.22075106,5.980184,77.1643,1.0212053
3.84,0.10883085,0.22204797,5.979384,77.15966,1.022903
3.85,0.10931308,0.22335143,5.9785814,77.154976,1.024612
3.86,0.1097977,0.22466113,5.9777737,77.15028,1.0263324
3.87,0.11028388,0.22597812,5.9769616,77.14557,1.0280646
3.88,0.11077265,0.22730172,5.976145,77.14083,1.0298078
3.89,0.11126304,0.22863194,5.975325,77.13606,1.031564
3.9,0.11175554,0.22996902,5.974499,77.131294,1.0333306
3.91,0.11225018,0.2313134,5.9736695,77.1265,1.03511
3.92,0.112747006,0.23266445,5.972835,77.12167,1.0369008
3.93,0.113245785,0.23402269,5.9719973,77.11682,1.0387038
3.94,0.11374674,0.23538792,5.971154,77.11197,1.0405192
3.95,0.11424979,0.23675972,5.970306,77.10706,1.0423473
3.96,0.114754535,0.23813906,5.969454,77.102165,1.0441867
3.97,0.1152619,0.23952574,5.9685965,77.09722,1.0460402
3.98,0.11577125,0.24091968,5.9677343,77.092285,1.0479051
3.99,0.11628294,0.2423208,5.966869,77.0873,1.0497833
4.0,0.116796225,0.24372956,5.965997,77.0823,1.0516738
4.01,0.11731174,0.24514513,5.965122,77.07728,1.0535772
4.02,0.1178299,0.24656878,5.9642415,77.07223,1.0554945
4.03,0.11834975,0.24799982,5.9633555,77.06716,1.0574244
4.04,0.11887188,0.24943778,5.962466,77.06207,1.0593668
4.05,0.11939621,0.2508836,5.9615703,77.05694,1.0613235
4.06,0.11992251,0.25233737,5.960671,77.05182,1.0632932
4.07,0.12045126,0.25379848,5.959766,77.046646,1.0652772
4.08,0.12098206,0.2552677,5.958856,77.04145,1.0672741
4.09,0.12151503,0.2567447,5.9579415,77.03624,1.0692856
4.1,0.122050054,0.25822914,5.9570208,77.031,1.0713108
4.11,0.12258771,0.2597222,5.956097,77.02574,1.0733502
4.12,0.12312731,0.26122326,5.9551663,77.02045,1.0754032
4.13,0.12366932,0.2627321,5.954232,77.01514,1.0774711
4.14,0.12421333,0.26424855,5.953293,77.00979,1.0795529
4.15,0.12475967,0.26577362,5.952348,77.004425,1.08165
4.16,0.12530836,0.26730672,5.951398,76.99904,1.0837612
4.17,0.12585893,0.26884812,5.9504423,76.99361,1.0858868
4.18,0.1264121,0.270398,5.949482,76.98817,1.0880286
4.19,0.12696743,0.27195555,5.948516,76.9827,1.0901841
4.2,0.127525,0.27352196,5.947544,76.97721,1.0923553
4.21,0.12808453,0.27509665,5.946569,76.97168,1.0945424
4.22,0.1286469,0.27668005,5.945587,76.966125,1.096745
4.23,0.12921126,0.27827194,5.9446006,76.96057,1.0989625
4.24,0.12977815,0.2798724,5.9436088,76.95496,1.1011969
4.25,0.1303471,0.28148174,5.9426103,76.94932,1.1034461
4.26,0.13091844,0.2831,5.941606,76.943665,1.1057117
4.27,0.13149211,0.2847271,5.940599,76.93798,1.1079938
4.28,0.13206801,0.28636232,5.9395857,76.93226,1.110292
4.29,0.13264641,0.28800645,5.9385667,76.926506,1.1126063
