t,w,W,x,y,z
0.48,0.045312017,0.0240511,5.9790754,41.07123,0.24453448
0.49,0.04548035,0.024498165,5.977503,41.06659,0.24626388
0.5,0.045647945,0.024943322,5.9759297,41.06194,0.24799962
0.51,0.04581579,0.025387257,5.9743505,41.057266,0.24973951
0.52,0.045983452,0.025829881,5.972771,41.0526,0.25148576
0.53,0.046151433,0.026270479,5.9711876,41.047928,0.25323647
0.54,0.046319507,0.026710227,5.969603,41.04325,0.25499296
0.55,0.046487182,0.027149007,5.9680133,41.038563,0.25675416
0.56,0.04665541,0.027586654,5.9664226,41.03388,0.25852072
0.57,0.046823524,0.02802229,5.9648294,41.02918,0.26029208
0.58,0.046992052,0.028456464,5.963233,41.02448,0.2620677
0.59,0.0471606,0.028890535,5.961636,41.01977,0.26384768
0.6,0.04732901,0.029322788,5.9600353,41.015068,0.26563293
0.61,0.047497917,0.029754683,5.958434,41.01034,0.26742247
0.62,0.047667075,0.030185089,5.9568305,41.00562,0.26921734
0.63,0.047836132,0.030614242,5.955226,41.000874,0.27101648
0.64,0.048005756,0.031042367,5.9536166,40.99613,0.2728191
0.65,0.048175327,0.031470105,5.9520073,40.9914,0.2746278
0.66,0.048345458,0.031897545,5.950396,40.98665,0.27643996
0.67,0.048515543,0.032322407,5.9487805,40.981895,0.27825576
0.68,0.04868591,0.032747716,5.9471655,40.977142,0.28007588
0.69,0.048856605,0.033171833,5.945548,40.972385,0.28190154
0.7,0.049027838,0.033594668,5.94393,40.967617,0.2837302
0.71,0.049199093,0.0340178,5.9423075,40.962837,0.28556287
0.72,0.049371023,0.034439653,5.940685,40.958073,0.28740084
0.73,0.049543083,0.03486085,5.939062,40.953293,0.2892424
0.74,0.049715314,0.03528221,5.9374356,40.94851,0.29108828
0.75,0.049888138,0.035702005,5.9358087,40.943714,0.29293793
0.76,0.050061297,0.036121532,5.934178,40.938915,0.2947921
0.77,0.050234865,0.036540523,5.932547,40.93412,0.29665026
0.78,0.050408967,0.036959335,5.9309144,40.92931,0.2985131
0.79,0.050583478,0.03737749,5.929281,40.9245,0.3003791
0.8,0.050758123,0.03779562,5.927643,40.919674,0.3022496
0.81,0.050933503,0.038213134,5.9260054,40.914833,0.30412555
0.82,0.05110905,0.038630486,5.9243655,40.91,0.30600458
0.83,0.051285155,0.039047837,5.9227247,40.90516,0.3078885
0.84,0.05146177,0.039464593,5.921083,40.90031,0.30977586
0.85,0.051638838,0.03988135,5.9194393,40.895454,0.31166807
0.86,0.051816564,0.040298015,5.917791,40.89059,0.31356502
0.87,0.051994503,0.040714234,5.9161444,40.885715,0.31546554
0.88,0.052173153,0.04113081,5.9144955,40.88084,0.3173716
0.89,0.05235201,0.04154706,5.912844,40.87596,0.31928194
0.9,0.052532043,0.041963175,5.9111924,40.87107,0.32119572
0.91,0.052711803,0.042379573,5.9095387,40.866165,0.3231147
0.92,0.05289249,0.04279633,5.9078817,40.861248,0.32503945
0.93,0.053073443,0.04321249,5.9062247,40.856323,0.3269673
0.94,0.053254865,0.043629423,5.904565,40.85141,0.32890055
0.95,0.053436793,0.044046983,5.902904,40.846466,0.33083928
0.96,0.053619683,0.044463143,5.9012403,40.84152,0.33278292
0.97,0.05380295,0.04488042,5.8995757,40.836555,0.3347314
0.98,0.053986397,0.045298934,5.89791,40.831585,0.33668494
0.99,0.05417054,0.04571736,5.896241,40.826607,0.33864322
1.0,0.054355435,0.04613501,5.894571,40.82162,0.34060717
1.01,0.0545406,0.046554223,5.892899,40.816628,0.34257594
1.02,0.054726314,0.04697378,5.891225,40.811626,0.34455058
1.03,0.054913055,0.047393337,5.8895507,40.806602,0.3465311
1.04,0.05509986,0.04781349,5.887872,40.80156,0.34851626
1.05,0.055287253,0.048233777,5.8861923,40.79652,0.35050666
1.06,0.055475008,0.0486553,5.88451,40.791462,0.35250315
1.07,0.05566359,0.04907736,5.8828263,40.78639,0.35450694
1.08,0.055852458,0.049499422,5.881142,40.78131,0.35651612
1.09,0.056042206,0.049922466,5.8794537,40.77622,0.35853013
1.1,0.056232158,0.050346524,5.8777657,40.771103,0.3605499
1.11,0.056422487,0.050770327,5.8760743,40.765995,0.3625772
1.12,0.056613877,0.051195607,5.8743796,40.760857,0.36461055
1.13,0.05680517,0.0516219,5.8726835,40.75571,0.3666504
1.14,0.056997508,0.052048683,5.870986,40.75055,0.36869636
1.15,0.0571902,0.052475363,5.8692856,40.74538,0.370749
1.16,0.05738315,0.052903444,5.867583,40.74018,0.37280807
1.17,0.0575768,0.053332716,5.8658786,40.734978,0.37487397
1.18,0.057771023,0.053762704,5.864171,40.72976,0.37694687
1.19,0.05796568,0.054192826,5.8624606,40.724533,0.37902632
1.2,0.05816073,0.054624394,5.8607497,40.71928,0.3811127
1.21,0.058356475,0.05505754,5.8590355,40.714012,0.38320714
1.22,0.058552343,0.05549006,5.8573194,40.708725,0.38530803
1.23,0.05874868,0.05592531,5.8556,40.703426,0.38741696
1.24,0.05894621,0.056360364,5.8538775,40.69811,0.3895331
1.25,0.059143707,0.056797177,5.8521547,40.692787,0.39165714
1.26,0.059341613,0.057234496,5.850427,40.68744,0.3937876
1.27,0.059540045,0.057672948,5.8486986,40.682076,0.39592704
1.28,0.05973876,0.058112413,5.846967,40.676704,0.39807448
1.29,0.059937865,0.058552578,5.8452325,40.671303,0.40022868
1.3,0.06013736,0.058994636,5.843496,40.66589,0.4023913
1.31,0.060337808,0.05943741,5.8417563,40.660454,0.40456277
1.32,0.060538366,0.05988115,5.8400135,40.655006,0.40674257
1.33,0.060739294,0.060325697,5.8382683,40.649532,0.4089298
1.34,0.060940538,0.060771093,5.83652,40.644047,0.41112593
1.35,0.06114213,0.061218545,5.834769,40.63854,0.41333127
1.36,0.06134446,0.061666727,5.833015,40.633026,0.41554415
1.37,0.061546955,0.062115863,5.8312583,40.62748,0.41776633
1.38,0.061750133,0.06256679,5.8294992,40.621925,0.41999817
1.39,0.061953276,0.06301808,5.8277364,40.61635,0.42223752
1.4,0.062156968,0.06347069,5.8259716,40.61075,0.42448607
1.41,0.06236113,0.063924864,5.8242054,40.605125,0.42674473
1.42,0.06256518,0.06438008,5.822434,40.599503,0.42901215
1.43,0.06277004,0.06483628,5.8206606,40.593834,0.43128863
1.44,0.06297543,0.06529431,5.8188834,40.588154,0.4335749
1.45,0.06318079,0.06575315,5.8171015,40.58247,0.43586996
1.46,0.063386604,0.0662124,5.8153205,40.57675,0.438176
1.47,0.06359251,0.066673875,5.813533,40.57102,0.44049028
1.48,0.0637991,0.06713629,5.8117433,40.565273,0.44281498
1.49,0.06400579,0.0675997,5.8099494,40.5595,0.4451487
1.5,0.064212956,0.068063915,5.808154,40.553707,0.4474931
1.51,0.0644204,0.06853089,5.8063545,40.54789,0.44984734
1.52,0.064627945,0.068997055,5.804552,40.542057,0.4522122
1.53,0.0648361,0.06946564,5.8027463,40.53621,0.45458645
1.54,0.06504427,0.06993492,5.8009357,40.53033,0.4569711
1.55,0.06525278,0.07040532,5.799123,40.52444,0.45936695
1.56,0.06546163,0.07087718,5.7973065,40.518524,0.4617715
1.57,0.06567081,0.071350545,5.7954874,40.51259,0.46418723
1.58,0.06588009,0.07182476,5.7936645,40.506638,0.4666138
1.59,0.0660896,0.072299495,5.791837,40.500664,0.46905047
1.6,0.066299655,0.07277602,5.7900066,40.494667,0.4714983
1.61,0.06650997,0.073253155,5.7881746,40.48864,0.47395608
1.62,0.06672032,0.07373248,5.7863364,40.48261,0.47642535
1.63,0.06693113,0.07421258,5.784497,40.47656,0.4789052
1.64,0.06714207,0.0746942,5.782653,40.470478,0.4813959
1.65,0.06735325,0.07517564,5.780806,40.464375,0.4838971
1.66,0.06756461,0.075658634,5.7789545,40.458263,0.48640943
1.67,0.06777646,0.076142535,5.7771006,40.452126,0.48893374
1.68,0.06798828,0.07662845,5.7752423,40.445965,0.49146855
1.69,0.06820065,0.077115074,5.7733817,40.439785,0.49401444
1.7,0.06841293,0.07760291,5.7715154,40.433582,0.4965714
1.71,0.06862557,0.07809141,5.769647,40.427364,0.49913898
1.72,0.06883864,0.07858136,5.7677736,40.421124,0.5017189
1.73,0.06905186,0.079071745,5.765898,40.41487,0.50430906
1.74,0.069265224,0.07956317,5.764017,40.408585,0.5069109
1.75,0.06947906,0.08005674,5.7621326,40.40229,0.50952494
1.76,0.06969264,0.080549315,5.7602444,40.395973,0.5121498
1.77,0.069906965,0.08104476,5.758353,40.389637,0.5147861
1.78,0.07012135,0.081539854,5.7564573,40.383278,0.5174335
1.79,0.070336394,0.08203684,5.7545576,40.376896,0.5200931
1.8,0.0705511,0.082534105,5.7526555,40.370506,0.5227642
1.81,0.07076625,0.08303249,5.750748,40.36409,0.52544594
1.82,0.07098172,0.083531395,5.748839,40.357655,0.5281391
1.83,0.07119745,0.08403218,5.7469254,40.351204,0.5308448
1.84,0.07141341,0.08453286,5.7450066,40.344734,0.5335609
1.85,0.071629666,0.08503467,5.7430854,40.338253,0.53628933
1.86,0.071846224,0.085536554,5.74116,40.331745,0.53902864
1.87,0.07206309,0.08604017,5.73923,40.32522,0.54178035
1.88,0.072280064,0.08654505,5.7372975,40.31868,0.5445426
1.89,0.07249762,0.0870492,5.7353597,40.31212,0.5473161
1.9,0.07271543,0.08755484,5.7334185,40.305542,0.550102
1.91,0.07293341,0.088061035,5.7314734,40.298946,0.5528995
1.92,0.07315189,0.08856842,5.7295246,40.29234,0.55570817
1.93,0.073370755,0.08907595,5.727573,40.285713,0.5585279
1.94,0.07358945,0.089584425,5.725616,40.279064,0.5613595
1.95,0.073808774,0.09009309,5.723656,40.272404,0.5642028
1.96,0.07402854,0.09060305,5.7216926,40.26573,0.567057
1.97,0.07424858,0.091113895,5.7197256,40.259033,0.56992334
1.98,0.074469,0.09162435,5.717754,40.252327,0.57280004
1.99,0.07469014,0.09213525,5.7157784,40.2456,0.57568794
2.0,0.07491119,0.092647135,5.7138004,40.238865,0.57858884
2.01,0.07513331,0.09315987,5.7118177,40.232117,0.581499
2.02,0.0753552,0.09367238,5.709831,40.225346,0.5844209
2.03,0.07557773,0.0941865,5.7078414,40.21856,0.58735406
2.04,0.07580064,0.09469968,5.7058477,40.211773,0.5902983
2.05,0.076024204,0.09521419,5.7038493,40.20496,0.5932536
2.06,0.076248124,0.09572898,5.701848,40.198135,0.5962199
2.07,0.076472595,0.0962438,5.6998444,40.191303,0.59919715
2.08,0.0766977,0.096759066,5.6978345,40.184456,0.6021848
2.09,0.07692306,0.09727472,5.695822,40.177597,0.60518396
2.1,0.07714933,0.09779103,5.6938057,40.170727,0.60819376
2.11,0.07737582,0.098306835,5.6917863,40.16384,0.6112137
2.12,0.07760315,0.09882389,5.6897635,40.15694,0.61424506
2.13,0.077830605,0.09934126,5.6877375,40.150032,0.61728585
2.14,0.07805941,0.09985836,5.685706,40.143112,0.6203383
2.15,0.07828839,0.10037595,5.683673,40.136196,0.6234001
2.16,0.078517996,0.10089366,5.681636,40.129246,0.62647283
2.17,0.07874834,0.10141137,5.6795945,40.122303,0.6295558
2.18,0.07897955,0.10192928,5.6775503,40.11535,0.63264954
2.19,0.07921141,0.10244718,5.6755033,40.108364,0.63575196
2.2,0.07944414,0.10296546,5.6734514,40.101402,0.63886535
2.21,0.07967749,0.10348502,5.6713977,40.09441,0.6419883
2.22,0.07991155,0.10400315,5.6693397,40.087425,0.6451211
2.23,0.080146536,0.10452163,5.667279,40.080414,0.6482638
2.24,0.08038227,0.10504073,5.6652145,40.073406,0.65141535
2.25,0.0806193,0.10555944,5.6631465,40.066402,0.6545768
2.26,0.08085693,0.10607824,5.661077,40.059372,0.65774834
2.27,0.08109506,0.10659726,5.659003,40.052338,0.6609291
2.28,0.08133473,0.10711594,5.656926,40.0453,0.6641189
2.29,0.08157493,0.107635215,5.6548443,40.038265,0.667318
2.3,0.08181643,0.10815403,5.652762,40.03121,0.6705253
2.31,0.08205898,0.10867298,5.650675,40.02415,0.6737418
2.32,0.08230244,0.10919215,5.6485863,40.0171,0.6769686
2.33,0.08254687,0.10971141,5.6464934,40.01003,0.6802025
2.34,0.08279263,0.11022955,5.644398,40.002956,0.68344545
2.35,0.08303938,0.110749006,5.6423006,39.99589,0.6866969
2.36,0.08328773,0.111268535,5.6401997,39.988815,0.6899563
2.37,0.08353694,0.11178739,5.638096,39.981743,0.69322455
2.38,0.083787225,0.11230631,5.6359906,39.97466,0.69650126
2.39,0.084039,0.112825215,5.633881,39.967583,0.6997855
2.4,0.084291995,0.11334367,5.6317697,39.9605,0.7030784
2.41,0.08454624,0.11386219,5.629655,39.953407,0.7063782
2.42,0.08480201,0.114381015,5.6275387,39.946316,0.7096858
2.43,0.08505906,0.114899784,5.6254187,39.939224,0.71300125
2.44,0.08531761,0.115417495,5.6232967,39.932133,0.71632564
2.45,0.08557752,0.11593638,5.621173,39.925045,0.7196561
2.46,0.08583889,0.11645439,5.6190467,39.917953,0.7229941
2.47,0.08610205,0.116972476,5.616917,39.91087,0.72633934
2.48,0.0863666,0.117491364,5.6147866,39.903778,0.72969174
2.49,0.08663267,0.11800867,5.6126523,39.896675,0.7330506
2.5,0.086900234,0.11852741,5.610517,39.889587,0.73641753
2.51,0.08716973,0.11904526,5.6083794,39.882496,0.7397891
2.52,0.087440714,0.119563416,5.606238,39.875423,0.7431693
2.53,0.08771352,0.12008102,5.6040955,39.868332,0.7465559
2.54,0.08798767,0.12059942,5.601951,39.86125,0.7499479
2.55,0.08826405,0.12111735,5.599805,39.85417,0.7533474
2.56,0.08854222,0.121635094,5.5976567,39.84709,0.7567525
2.57,0.08882216,0.122153014,5.595505,39.84001,0.7601639
2.58,0.08910413,0.12267147,5.5933533,39.832947,0.7635821
2.59,0.089387864,0.123189345,5.5912004,39.825867,0.7670052
2.6,0.08967348,0.12370753,5.589043,39.818798,0.77043545
2.61,0.08996153,0.124225155,5.586888,39.811737,0.7738706
2.62,0.090251304,0.12474403,5.5847263,39.804684,0.7773124
2.63,0.090543285,0.1252621,5.582565,39.79763,0.7807591
2.64,0.09083711,0.12578066,5.580404,39.79058,0.7842114
2.65,0.09113343,0.12629968,5.5782385,39.783535,0.78767
2.66,0.09143144,0.1268183,5.576072,39.776497,0.7911333
2.67,0.09173207,0.12733756,5.573904,39.76946,0.79460216
2.68,0.092034765,0.12785712,5.571735,39.762417,0.79807615
2.69,0.09233981,0.12837644,5.569565,39.755394,0.8015554
2.7,0.09264724,0.12889567,5.5673923,39.748375,0.80504036
2.71,0.09295682,0.12941611,5.5652184,39.741356,0.8085307
2.72,0.09326902,0.1299369,5.5630445,39.734344,0.81202495
2.73,0.09358341,0.1304584,5.5608673,39.727333,0.8155261
2.74,0.09390042,0.13097931,5.5586896,39.720337,0.81903064
2.75,0.09421986,0.13150057,5.556512,39.713337,0.8225404
2.76,0.09454154,0.13202338,5.5543313,39.706356,0.82605493
2.77,0.094866104,0.13254553,5.55215,39.69937,0.8295753
2.78,0.095193155,0.13306943,5.5499673,39.6924,0.8330996
2.79,0.09552291,0.1335932,5.547783,39.685417,0.8366293
2.8,0.09585544,0.13411753,5.5455976,39.67845,0.8401637
2.81,0.096190035,0.13464251,5.5434117,39.671494,0.84370315
2.82,0.09652793,0.13516852,5.5412245,39.664536,0.847247
2.83,0.09686833,0.13569492,5.5390344,39.657593,0.85079646
2.84,0.09721159,0.13622226,5.536846,39.650646,0.8543502
2.85,0.097557575,0.1367495,5.534655,39.643715,0.8579092
2.86,0.097906366,0.1372793,5.5324626,39.636787,0.86147225
2.87,0.09825811,0.13780895,5.5302696,39.629856,0.8650409
2.88,0.098612525,0.13833937,5.5280757,39.622932,0.8686137
2.89,0.098970234,0.13887148,5.5258803,39.616016,0.872192
2.9,0.09933046,0.13940428,5.5236835,39.60911,0.87577546
2.91,0.09969392,0.13993843,5.521486,39.602203,0.879364
2.92,0.10006026,0.14047363,5.519287,39.595318,0.88295686
2.93,0.100429386,0.14101018,5.517086,39.58842,0.88655496
2.94,0.100801826,0.14154749,5.514884,39.58154,0.8901589
2.95,0.10117744,0.1420868,5.512683,39.574654,0.89376795
2.96,0.101556025,0.14262788,5.510479,39.56778,0.89738214
2.97,0.10193731,0.14316991,5.5082736,39.5609,0.9010017
2.98,0.10232198,0.14371292,5.5060678,39.554028,0.9046267
2.99,0.102710165,0.14425786,5.5038605,39.54717,0.9082575
3.0,0.10310106,0.1448039,5.5016522,39.54031,0.91189337
3.01,0.10349535,0.14535229,5.4994407,39.533447,0.9155352
3.02,0.103892766,0.14590253,5.497231,39.526592,0.91918397
3.03,0.10429336,0.14645427,5.4950175,39.51974,0.92283773
3.04,0.104697436,0.14700828,5.4928036,39.512894,0.9264977
3.05,0.10510455,0.1475639,5.4905887,39.506046,0.9301642
3.06,0.105515026,0.14812142,5.4883723,39.499207,0.9338368
3.07,0.10592853,0.1486811,5.486153,39.492363,0.93751585
3.08,0.106345624,0.149242,5.483934,39.48551,0.9412019
3.09,0.10676568,0.1498073,5.4817123,39.478676,0.9448948
3.1,0.10718942,0.15037325,5.479489,39.471832,0.9485954
3.11,0.10761621,0.15094215,5.4772635,39.464996,0.9523022
3.12,0.10804662,0.15151273,5.4750357,39.458164,0.95601654
3.13,0.10848009,0.15208623,5.472807,39.45133,0.959738
3.14,0.10891708,0.15266308,5.470578,39.44449,0.96346843
3.15,0.10935722,0.15324175,5.468344,39.43765,0.9672053
3.16,0.109801106,0.15382366,5.4661107,39.430794,0.9709513
3.17,0.11024801,0.15440747,5.463875,39.42396,0.974705
3.18,0.11069836,0.15499495,5.461635,39.417114,0.97846675
3.19,0.11115205,0.15558602,5.459394,39.410263,0.9822391
3.2,0.11160925,0.15617907,5.457151,39.403408,0.9860188
3.21,0.11206972,0.1567761,5.454906,39.39656,0.9898082
3.22,0.112533666,0.15737526,5.4526567,39.389698,0.99360657
3.23,0.11300073,0.1579785,5.450406,39.382824,0.99741507
3.24,0.113471426,0.15858626,5.448153,39.37597,1.0012338
3.25,0.113945305,0.15919547,5.445897,39.3691,1.0050625
3.26,0.114422575,0.15980847,5.4436374,39.362198,1.0089009
3.27,0.114903204,0.16042624,5.441377,39.35532,1.0127507
3.28,0.11538721,0.1610474,5.4391127,39.348415,1.0166115
3.29,0.11587438,0.16167158,5.4368443,39.34152,1.0204829
3.3,0.11636497,0.16229971,5.4345737,39.3346,1.0243663
3.31,0.11685867,0.1629332,5.432299,39.32768,1.0282611
3.32,0.11735598,0.16356918,5.4300222,39.32074,1.0321681
3.33,0.11785613,0.16420947,5.42774,39.313797,1.0360878
3.34,0.11835997,0.16485485,5.425456,39.30684,1.0400201
3.35,0.118866965,0.1655046,5.4231668,39.29987,1.0439646
3.36,0.11937725,0.16615832,5.4208755,39.292892,1.047923
3.37,0.11989053,0.16681656,5.4185786,39.2859,1.0518949
3.38,0.1204073,0.16748007,5.416278,39.278893,1.055881
3.39,0.1209268,0.1681479,5.4139733,39.271877,1.0598809
3.4,0.121450044,0.16881928,5.4116635,39.26484,1.0638955
3.41,0.121975556,0.16949724,5.409352,39.257786,1.0679249
3.42,0.122505,0.17018014,5.4070334,39.250717,1.0719701
3.43,0.123036996,0.17086789,5.4047103,39.243637,1.0760303
3.44,0.12357257,0.17156088,5.4023824,39.236534,1.080106
3.45,0.12411117,0.17225847,5.40005,39.229404,1.0841981
3.46,0.124652304,0.17296177,5.3977127,39.222275,1.0883065
3.47,0.12519667,0.17367035,5.395371,39.215122,1.0924323
3.48,0.1257438,0.17438528,5.393023,39.20794,1.0965753
3.49,0.12629427,0.17510533,5.39067,39.20073,1.1007358
3.5,0.12684725,0.17583084,5.388311,39.193512,1.1049135
3.51,0.12740326,0.17656279,5.385945,39.186268,1.10911
3.52,0.12796205,0.1773006,5.383576,39.178993,1.113325
3.53,0.12852386,0.17804438,5.3811994,39.171707,1.117558
3.54,0.129088,0.17879394,5.378816,39.164387,1.1218116
3.55,0.12965533,0.17954946,5.3764277,39.157043,1.1260834
3.56,0.13022518,0.18031213,5.374032,39.14967,1.1303768
3.57,0.13079783,0.18108147,5.3716307,39.142277,1.1346893
3.58,0.13137259,0.18185619,5.3692226,39.13486,1.1390227
3.59,0.13195053,0.18263838,5.366808,39.12741,1.1433768
3.6,0.13253058,0.1834274,5.3643856,39.11993,1.147753
3.61,0.13311389,0.18422282,5.361956,39.112415,1.15215
3.62,0.13369903,0.1850253,5.3595204,39.104874,1.1565702
3.63,0.134287,0.18583396,5.357078,39.0973,1.1610112
3.64,0.13487682,0.18665084,5.3546267,39.089706,1.1654766
3.65,0.13546994,0.18747456,5.352168,39.082058,1.1699634
3.66,0.13606471,0.18830475,5.3497033,39.074394,1.1744732
3.67,0.13666207,0.18914273,5.34723,39.066692,1.1790074
3.68,0.1372613,0.18998748,5.344748,39.05896,1.1835651
3.69,0.1378631,0.19084096,5.342258,39.05119,1.1881473
3.7,0.1384674,0.19170122,5.339762,39.04339,1.192754
3.71,0.13907325,0.19256896,5.337255,39.03555,1.1973848
3.72,0.13968167,0.19344531,5.3347416,39.027676,1.2020422
3.73,0.14029205,0.19432878,5.3322196,39.01974,1.2067235
3.74,0.14090458,0.19522113,5.3296885,39.011795,1.2114307
3.75,0.14151892,0.19612044,5.3271484,39.003803,1.2161644
3.76,0.14213547,0.19702731,5.3245993,38.99577,1.2209234
3.77,0.14275387,0.19794413,5.322043,38.987698,1.2257107
3.78,0.14337406,0.19886741,5.319476,38.97959,1.230523
3.79,0.14399636,0.19979897,5.316901,38.97144,1.2353629
3.8,0.14462057,0.20073971,5.3143177,38.963253,1.2402291
3.81,0.14524633,0.20168895,5.3117237,38.95501,1.245124
3.82,0.14587426,0.20264621,5.309121,38.94673,1.2500466
3.83,0.14650357,0.20361216,5.306509,38.93841,1.254995
3.84,0.14713478,0.20458724,5.3038864,38.930058,1.2599729
3.85,0.14776784,0.20557013,5.301255,38.921654,1.2649784
3.86,0.14840251,0.20656146,5.298615,38.9132,1.2700124
3.87,0.14903864,0.20756307,5.295964,38.9047,1.2750758
3.88,0.14967674,0.2085721,5.293304,38.89616,1.280167
3.89,0.15031621,0.20959093,5.290634,38.88758,1.2852877
3.9,0.1509574,0.21061802,5.2879558,38.878952,1.2904371
3.91,0.15160024,0.2116545,5.2852674,38.870285,1.2956152
3.92,0.15224439,0.21269989,5.2825685,38.86156,1.3008235
3.93,0.15289024,0.21375364,5.279859,38.85279,1.306059
3.94,0.15353769,0.21481755,5.2771406,38.84398,1.3113254
3.95,0.1541866,0.2158901,5.274411,38.83511,1.3166221
3.96,0.15483671,0.21697162,5.2716746,38.82621,1.3219471
3.97,0.15548885,0.21806297,5.2689233,38.817257,1.3273021
3.98,0.15614179,0.21916261,5.2661653,38.808258,1.3326867
3.99,0.15679672,0.22027305,5.263397,38.79921,1.3381011
4.0,0.15745288,0.22139114,5.2606187,38.79012,1.3435448
4.01,0.15811044,0.22252002,5.2578306,38.780975,1.3490186
4.02,0.15876973,0.2236566,5.255032,38.771782,1.3545218
4.03,0.15943027,0.22480315,5.252223,38.762547,1.3600554
4.04,0.1600923,0.22595978,5.2494054,38.75327,1.3656182
4.05,0.16075584,0.227126,5.246578,38.743923,1.3712112
4.06,0.16142088,0.22830054,5.2437396,38.73455,1.3768326
4.07,0.16208738,0.22948547,5.2408915,38.725117,1.3824844
4.08,0.16275492,0.23067932,5.238034,38.71564,1.3881651
4.09,0.16342422,0.23188138,5.2351665,38.706123,1.393875
4.1,0.16409522,0.23309423,5.2322903,38.69655,1.399614
4.11,0.1647675,0.23431733,5.2294025,38.68693,1.4053838
4.12,0.1654416,0.23554805,5.2265067,38.67727,1.4111811
4.13,0.16611665,0.23678926,5.223601,38.66756,1.4170083
4.14,0.16679364,0.23803972,5.2206874,38.657806,1.4228635
4.15,0.167472,0.23929882,5.2177625,38.648003,1.4287481
4.16,0.16815192,0.24056773,5.214829,38.63815,1.43466
4.17,0.16883332,0.24184668,5.211885,38.62825,1.4406017
4.18,0.16951677,0.24313487,5.2089334,38.618305,1.4465708
4.19,0.17020145,0.2444317,5.205972,38.608322,1.4525676
4.2,0.17088813,0.24573809,5.2030025,38.59828,1.4585931
4.21,0.17157623,0.24705331,5.2000237,38.588207,1.4646451
4.22,0.17226589,0.24837852,5.197036,38.578083,1.4707248
4.23,0.17295754,0.24971324,5.19404,38.567913,1.476832
4.24,0.17365074,0.25105646,5.191036,38.557705,1.4829658
4.25,0.17434609,0.25240865,5.188022,38.547447,1.4891269
4.26,0.17504236,0.2537715,5.1850004,38.537155,1.4953144
4.27,0.17574158,0.25514236,5.1819706,38.5268,1.5015289
4.28,0.17644209,0.2565222,5.1789317,38.516426,1.507769
4.29,0.17714438,0.25791168,5.175885,38.505997,1.5140343
