t,w,W,x,y,z
0.8,0.06290208,0.040928423,4.9682503,68.010216,0.03568925
0.81,0.06302535,0.04137674,4.965598,68.00785,0.036038548
0.82,0.06314881,0.041827977,4.962944,68.005486,0.036389276
0.83,0.06327187,0.042277783,4.9602847,68.00311,0.03674063
0.84,0.06339491,0.042728245,4.957625,68.00075,0.037094444
0.85,0.06351789,0.04317844,4.9549627,67.99837,0.03744881
0.86,0.063640885,0.043630123,4.9522977,67.99598,0.037805304
0.87,0.06376352,0.044082224,4.949631,67.99359,0.03816226
0.88,0.063886754,0.04453507,4.946961,67.99119,0.038521037
0.89,0.06400919,0.04498875,4.944289,67.98878,0.038882673
0.9,0.06413157,0.045442402,4.9416146,67.98637,0.039244175
0.91,0.064254016,0.04589817,4.938938,67.98396,0.03960803
0.92,0.064376414,0.04635182,4.936259,67.98154,0.039973184
0.93,0.0644985,0.046807677,4.933579,67.9791,0.040340155
0.94,0.06462042,0.047262907,4.930895,67.976654,0.04070878
0.95,0.06474242,0.047718704,4.92821,67.97422,0.041079327
0.96,0.06486399,0.04817596,4.925521,67.97176,0.041451797
0.97,0.06498568,0.0486342,4.9228315,67.969315,0.041825965
0.98,0.06510666,0.049090534,4.920138,67.966835,0.042200774
0.99,0.06522787,0.04954976,4.9174433,67.96437,0.042578235
1.0,0.0653487,0.050008237,4.914746,67.96189,0.04295829
1.01,0.06546966,0.05046746,4.9120464,67.95941,0.043338984
1.02,0.065589964,0.050926954,4.909345,67.95692,0.04372351
1.03,0.06571031,0.051388055,4.90664,67.954414,0.044107735
1.04,0.065830156,0.05184862,4.903935,67.95192,0.04449545
1.05,0.065949984,0.052309394,4.9012275,67.9494,0.044885352
1.06,0.06606947,0.052770853,4.8985186,67.94688,0.04527612
1.07,0.0661886,0.053233773,4.8958063,67.94436,0.04567024
1.08,0.066307515,0.053696364,4.8930917,67.94181,0.04606554
1.09,0.06642611,0.054159433,4.890378,67.93928,0.046463817
1.1,0.06654441,0.0546228,4.8876615,67.93672,0.046863392
1.11,0.06666255,0.055087,4.8849425,67.934166,0.04726605
1.12,0.06678026,0.0555515,4.882221,67.9316,0.047669753
1.13,0.06689765,0.056017727,4.8794994,67.92903,0.048077762
1.14,0.067014575,0.0564813,4.876775,67.92645,0.0484868
1.15,0.06713139,0.056947112,4.8740487,67.92387,0.048897162
1.16,0.06724772,0.05741304,4.871321,67.92128,0.049311176
1.17,0.06736379,0.057880223,4.8685923,67.91867,0.049728394
1.18,0.067479536,0.058347642,4.8658605,67.91605,0.050145492
1.19,0.06759473,0.05881536,4.8631277,67.913445,0.050567076
1.2,0.06770946,0.059283525,4.860394,67.91083,0.05099097
1.21,0.06782434,0.059752256,4.857658,67.9082,0.051417977
1.22,0.06793846,0.06022203,4.85492,67.90556,0.051846415
1.23,0.06805218,0.06069109,4.8521805,67.902916,0.0522767
1.24,0.06816569,0.06116128,4.84944,67.90026,0.052710354
1.25,0.068278775,0.06163141,4.846699,67.89761,0.053146794
1.26,0.06839144,0.06210223,4.843956,67.89494,0.053585038
1.27,0.06850364,0.06257421,4.8412113,67.892265,0.05402708
1.28,0.068615615,0.0630461,4.8384657,67.88958,0.054470465
1.29,0.06872711,0.06351924,4.8357186,67.88689,0.054918066
1.3,0.06883824,0.06399235,4.8329697,67.88419,0.05536738
1.31,0.06894902,0.064466596,4.8302193,67.88149,0.055820167
1.32,0.06905919,0.064940184,4.8274684,67.87877,0.056275114
1.33,0.06916935,0.065415084,4.8247166,67.876045,0.056733444
1.34,0.06927873,0.06589079,4.821962,67.87331,0.05719401
1.35,0.06938806,0.0663673,4.8192053,67.87057,0.05765806
1.36,0.0694969,0.06684324,4.8164496,67.86782,0.058124244
1.37,0.06960529,0.06732082,4.813691,67.865074,0.05859296
1.38,0.06971327,0.06779927,4.8109317,67.86232,0.05906619
1.39,0.06982092,0.06827766,4.8081713,67.85954,0.05954139
1.4,0.06992815,0.068757474,4.8054104,67.856766,0.06001936
1.41,0.070035204,0.06923789,4.802646,67.85398,0.060500696
1.42,0.070141695,0.06971872,4.799882,67.8512,0.060985208
1.43,0.07024773,0.07019976,4.797117,67.84839,0.06147194
1.44,0.07035353,0.07068199,4.7943497,67.84557,0.061962046
1.45,0.07045893,0.0711647,4.791582,67.842766,0.062456124
1.46,0.07056426,0.07164954,4.788813,67.83994,0.06295266
1.47,0.070668794,0.072133854,4.7860413,67.83711,0.06345246
1.48,0.07077356,0.07262041,4.78327,67.834274,0.06395528
1.49,0.07087736,0.07310654,4.780496,67.83143,0.06446155
1.5,0.07098128,0.073594555,4.777723,67.828575,0.064970754
1.51,0.07108465,0.0740833,4.7749467,67.8257,0.065482765
1.52,0.071188204,0.07457222,4.7721696,67.82282,0.06599813
1.53,0.07129102,0.07506274,4.76939,67.81995,0.06651786
1.54,0.0713936,0.07555425,4.766611,67.817055,0.06703924
1.55,0.07149604,0.076048195,4.7638297,67.814156,0.06756508
1.56,0.07159796,0.07654144,4.7610474,67.81126,0.068093814
1.57,0.07169975,0.077036664,4.7582636,67.808334,0.06862578
1.58,0.07180133,0.07753214,4.7554784,67.805405,0.06916186
1.59,0.07190257,0.07803017,4.7526913,67.802475,0.06970054
1.6,0.07200384,0.07852818,4.7499037,67.79953,0.070243165
1.61,0.072104506,0.07902774,4.7471128,67.796585,0.070789486
1.62,0.072205156,0.07952912,4.7443223,67.79363,0.071338885
1.63,0.072305754,0.08003223,4.7415295,67.790665,0.071891375
1.64,0.072406135,0.08053528,4.738734,67.78768,0.07244749
1.65,0.07250615,0.08103947,4.735939,67.784706,0.07300726
1.66,0.07260634,0.081547216,4.733142,67.78171,0.07357059
1.67,0.07270601,0.08205554,4.7303424,67.77872,0.07413845
1.68,0.07280574,0.082565024,4.7275414,67.7757,0.074708454
1.69,0.07290531,0.08307625,4.7247396,67.77269,0.075282335
1.7,0.07300465,0.08358814,4.7219357,67.76966,0.07585999
1.71,0.07310382,0.08410266,4.71913,67.76663,0.07644254
1.72,0.07320325,0.08461927,4.716323,67.763596,0.07702743
1.73,0.07330229,0.085136846,4.713513,67.76055,0.077616006
1.74,0.07340128,0.08565605,4.710703,67.75749,0.07820851
1.75,0.07350036,0.08617753,4.7078896,67.75444,0.07880564
1.76,0.07359937,0.08669998,4.705075,67.75134,0.07940574
1.77,0.0736982,0.087224215,4.702259,67.748276,0.08000833
1.78,0.073797256,0.087751314,4.6994405,67.745186,0.080616206
1.79,0.07389622,0.08827934,4.6966214,67.74207,0.08122837
1.8,0.0739949,0.08880949,4.6937976,67.73897,0.08184259
1.81,0.07409407,0.089342296,4.690973,67.735855,0.0824616
1.82,0.07419315,0.08987689,4.688147,67.73273,0.08308492
1.83,0.07429193,0.090413004,4.685319,67.72959,0.08371209
1.84,0.07439105,0.09095156,4.682489,67.72645,0.08434269
1.85,0.07449014,0.09149167,4.6796565,67.72328,0.08497717
1.86,0.07458941,0.092034474,4.676823,67.72013,0.085615695
1.87,0.07468847,0.092579246,4.6739864,67.71694,0.08625809
1.88,0.074787855,0.09312537,4.671149,67.71376,0.08690492
1.89,0.074887455,0.09367436,4.66831,67.71058,0.08755496
1.9,0.07498695,0.09422462,4.6654677,67.707375,0.088208556
1.91,0.075086504,0.09478001,4.662624,67.70416,0.08886805
1.92,0.075186245,0.0953349,4.6597795,67.70095,0.08953048
1.93,0.07528641,0.0958931,4.6569314,67.69773,0.09019677
1.94,0.07538651,0.096452475,4.654082,67.694496,0.090866804
1.95,0.07548681,0.09701541,4.65123,67.69126,0.091542155
1.96,0.075587064,0.0975803,4.6483765,67.687996,0.09222077
1.97,0.07568769,0.098147646,4.645521,67.68474,0.0929038
1.98,0.07578858,0.09871733,4.6426654,67.68147,0.09359036
1.99,0.075889215,0.099289656,4.6398063,67.6782,0.09428183
2.0,0.075990416,0.09986484,4.6369452,67.67492,0.09497741
2.01,0.076091796,0.100440994,4.6340837,67.67162,0.095676556
2.02,0.07619333,0.10102065,4.63122,67.66833,0.09637977
2.03,0.07629501,0.10160239,4.628354,67.665016,0.09708738
2.04,0.07639688,0.10218689,4.625487,67.66168,0.097798996
2.05,0.07649873,0.10277335,4.6226177,67.65836,0.09851545
2.06,0.07660112,0.10336301,4.619749,67.65504,0.0992359
2.07,0.076703504,0.10395405,4.6168785,67.651695,0.09996001
2.08,0.07680607,0.10454869,4.6140056,67.64834,0.100689285
2.09,0.07690905,0.10514496,4.611132,67.64497,0.10142182
2.1,0.077012084,0.105744556,4.608258,67.6416,0.10215845
2.11,0.07711519,0.10634597,4.605382,67.63824,0.10290038
2.12,0.0772188,0.10695049,4.6025057,67.63485,0.10364647
2.13,0.07732213,0.107556686,4.599629,67.631454,0.10439636
2.14,0.07742588,0.10816623,4.5967503,67.62805,0.10515032
2.15,0.0775299,0.108777225,4.593871,67.62464,0.10590913
2.16,0.07763397,0.109390855,4.590992,67.62123,0.10667243
2.17,0.07773826,0.110007584,4.5881124,67.617805,0.10743946
2.18,0.077842444,0.11062552,4.5852327,67.614365,0.10820941
2.19,0.07794687,0.111245215,4.582354,67.61093,0.10898655
2.2,0.078051485,0.11186884,4.579474,67.60748,0.10976722
2.21,0.07815608,0.112492815,4.5765944,67.604034,0.110549465
2.22,0.078260854,0.11312136,4.5737147,67.60058,0.1113385
2.23,0.07836553,0.11375016,4.570836,67.597115,0.11213118
2.24,0.07847016,0.11438179,4.5679564,67.593636,0.11292838
2.25,0.07857502,0.1150153,4.5650787,67.59016,0.11372978
2.26,0.07867984,0.11565183,4.562201,67.58666,0.114536054
2.27,0.07878478,0.11628792,4.5593243,67.58317,0.11534485
2.28,0.07888934,0.11692792,4.5564494,67.57967,0.116159804
2.29,0.07899403,0.11756873,4.553575,67.576164,0.1169779
2.3,0.07909845,0.11821169,4.550701,67.57265,0.11780017
2.31,0.079202816,0.118856415,4.547828,67.56912,0.118628
2.32,0.07930688,0.11950301,4.544957,67.56559,0.11945905
2.33,0.079411164,0.120150596,4.5420885,67.56206,0.120294884
2.34,0.079514675,0.12079875,4.539219,67.5585,0.12113367
2.35,0.07961833,0.12144989,4.536353,67.554955,0.12197798
2.36,0.07972135,0.12210105,4.533488,67.5514,0.12282553
2.37,0.07982439,0.12275335,4.530624,67.54783,0.12367735
2.38,0.07992687,0.12340817,4.5277615,67.54426,0.124534294
2.39,0.08002891,0.12406179,4.5249014,67.54068,0.12539357
2.4,0.080130555,0.12471701,4.5220423,67.537094,0.12625869
2.41,0.08023159,0.12537324,4.5191836,67.53349,0.12712722
2.42,0.08033226,0.1260297,4.516328,67.529884,0.1279997
2.43,0.08043243,0.12668732,4.5134716,67.52628,0.1288751
2.44,0.08053192,0.12734464,4.5106173,67.52266,0.1297554
2.45,0.08063071,0.12800077,4.507764,67.519035,0.13063821
2.46,0.080728814,0.1286594,4.504911,67.51541,0.13152575
2.47,0.08082606,0.12931676,4.5020576,67.51176,0.13241631
2.48,0.08092296,0.12997344,4.499207,67.50811,0.13331114
2.49,0.08101843,0.13062954,4.4963546,67.504456,0.13420889
2.5,0.08111348,0.1312857,4.4935026,67.500786,0.13511033
2.51,0.08120733,0.1319415,4.490649,67.497116,0.13601455
2.52,0.081300214,0.13259366,4.487795,67.49342,0.1369214
2.53,0.081392266,0.13324712,4.4849396,67.48972,0.13783166
2.54,0.08148314,0.13389839,4.482082,67.486015,0.13874398
2.55,0.08157333,0.13454679,4.4792223,67.48231,0.13965887
2.56,0.08166223,0.1351953,4.4763584,67.47858,0.14057623
2.57,0.08174965,0.13583982,4.473492,67.47485,0.14149612
2.58,0.08183629,0.1364841,4.470622,67.47113,0.14241752
2.59,0.08192175,0.13712363,4.467749,67.46738,0.14333913
2.6,0.08200592,0.13776103,4.464869,67.463615,0.14426254
2.61,0.082089156,0.13839562,4.461984,67.459854,0.14518692
2.62,0.08217137,0.13902622,4.4590926,67.45608,0.14611147
2.63,0.08225223,0.1396534,4.4561944,67.4523,0.14703625
2.64,0.08233219,0.14027725,4.45329,67.4485,0.14795992
2.65,0.08241107,0.14089668,4.4503784,67.444695,0.14888346
2.66,0.08248882,0.14151199,4.447458,67.440895,0.14980435
2.67,0.08256582,0.14212275,4.4445305,67.43709,0.15072352
2.68,0.082641944,0.14272724,4.441593,67.43327,0.15163982
2.69,0.08271733,0.14332801,4.438647,67.429474,0.15255347
2.7,0.082792155,0.14392266,4.43569,67.42566,0.15346235
2.71,0.08286693,0.14451158,4.432727,67.42183,0.15436676
2.72,0.08294119,0.14509499,4.4297543,67.41802,0.15526526
2.73,0.083015405,0.14567292,4.4267716,67.414215,0.15615822
2.74,0.08309001,0.14624381,4.4237833,67.41042,0.15704294
2.75,0.083164915,0.14680861,4.4207854,67.40663,0.1579209
2.76,0.08324067,0.14736661,4.4177823,67.40286,0.15878937
2.77,0.08331728,0.14791821,4.414773,67.3991,0.15964922
2.78,0.08339585,0.14846374,4.41176,67.39536,0.16049771
2.79,0.083475836,0.14900166,4.408744,67.391655,0.16133495
2.8,0.083558194,0.14953397,4.405725,67.38798,0.16216066
2.81,0.0836436,0.15006031,4.4027085,67.38433,0.16297245
2.82,0.08373168,0.1505796,4.3996944,67.38072,0.16377258
2.83,0.083823554,0.15109247,4.396683,67.377144,0.16455765
2.84,0.08391992,0.15159957,4.3936815,67.37362,0.16532774
2.85,0.08402081,0.15210184,4.3906884,67.370155,0.16608384
2.86,0.08412712,0.15259841,4.387707,67.36674,0.16682385
2.87,0.08423906,0.15309027,4.3847394,67.363365,0.16754867
2.88,0.08435782,0.15357855,4.381788,67.36007,0.16825882
2.89,0.084483236,0.15406272,4.378856,67.356834,0.16895498
2.9,0.084616646,0.15454352,4.3759465,67.353676,0.16963558
2.91,0.08475809,0.15502171,4.3730583,67.350586,0.17030266
2.92,0.084908105,0.15549879,4.3701963,67.34755,0.17095697
2.93,0.08506709,0.15597436,4.3673606,67.34461,0.17160042
2.94,0.08523614,0.15645044,4.3645525,67.34172,0.17223373
2.95,0.08541512,0.15692613,4.361772,67.3389,0.17285758
2.96,0.08560452,0.15740474,4.3590217,67.33615,0.17347367
2.97,0.08580474,0.1578836,4.3562994,67.333466,0.17408648
2.98,0.08601617,0.15836711,4.3536057,67.33086,0.17469671
2.99,0.08623876,0.15885255,4.35094,67.32828,0.17530431
3.0,0.08647305,0.15934388,4.348303,67.32577,0.17591491
3.01,0.08671885,0.15984002,4.34569,67.32329,0.17653011
3.02,0.086975925,0.16034107,4.3431015,67.32087,0.17715074
3.03,0.087245025,0.16084985,4.340536,67.31848,0.17778046
3.04,0.08752522,0.1613638,4.337992,67.31612,0.17842166
3.05,0.087817125,0.16188706,4.3354664,67.31378,0.1790769
3.06,0.088119484,0.16241713,4.332958,67.311455,0.17974836
3.07,0.08843283,0.16295461,4.330463,67.30914,0.18043694
3.08,0.0887565,0.1635018,4.327982,67.30683,0.1811456
3.09,0.089089945,0.16405767,4.3255134,67.304504,0.18187596
3.1,0.08943308,0.16462237,4.3230534,67.30217,0.1826301
3.11,0.089785025,0.16519673,4.3206015,67.29984,0.18340838
3.12,0.0901453,0.16578026,4.3181562,67.29747,0.18421298
3.13,0.09051346,0.16637328,4.315716,67.29508,0.185045
3.14,0.090889074,0.16697605,4.31328,67.29269,0.18590406
3.15,0.09127116,0.16758698,4.310847,67.29023,0.18679284
3.16,0.091659315,0.16820839,4.3084173,67.28775,0.18771079
3.17,0.0920531,0.1688388,4.3059893,67.28523,0.18865801
3.18,0.09245189,0.16947691,4.3035626,67.28265,0.1896352
3.19,0.09285461,0.17012472,4.301137,67.28007,0.1906433
3.2,0.09326112,0.17078084,4.2987113,67.27741,0.19168094
3.21,0.09367114,0.17144567,4.2962866,67.27472,0.19274938
3.22,0.09408353,0.17211781,4.293863,67.27198,0.19384757
3.23,0.09449835,0.17279807,4.291439,67.26919,0.19497415
3.24,0.09491513,0.17348747,4.289015,67.266335,0.19613197
3.25,0.09533324,0.1741838,4.2865896,67.26346,0.19731791
3.26,0.09575247,0.17488645,4.284165,67.26051,0.19853234
3.27,0.09617264,0.17559807,4.2817388,67.25752,0.19977526
3.28,0.096593134,0.17631567,4.279312,67.2545,0.2010469
3.29,0.097013846,0.17703941,4.276884,67.251396,0.20234537
3.3,0.097434565,0.1777719,4.2744565,67.24825,0.20367137
3.31,0.09785566,0.17850922,4.2720256,67.24508,0.20502356
3.32,0.098276064,0.17925304,4.269593,67.241844,0.20640117
3.33,0.09869618,0.18000266,4.2671595,67.238556,0.20780559
3.34,0.099115886,0.18075916,4.2647223,67.23522,0.20923533
3.35,0.09953471,0.18152076,4.2622824,67.23184,0.21068889
3.36,0.09995327,0.18228811,4.259839,67.22842,0.21216804
3.37,0.10037127,0.18306178,4.2573934,67.22493,0.21367069
3.38,0.10078864,0.18384002,4.2549434,67.22141,0.21519728
3.39,0.101205654,0.18462524,4.25249,67.217834,0.2167466
3.4,0.10162175,0.18541487,4.2500315,67.21422,0.21832007
3.41,0.10203737,0.18621127,4.2475677,67.210556,0.2199158
3.42,0.102452695,0.18701206,4.245098,67.20684,0.22153366
3.43,0.10286718,0.1878178,4.242624,67.20309,0.22317328
3.44,0.10328147,0.18862869,4.2401443,67.19928,0.22483508
3.45,0.103695475,0.18944561,4.2376575,67.195435,0.22651811
3.46,0.10410928,0.19026701,4.2351646,67.19154,0.22822207
3.47,0.10452269,0.19109447,4.232664,67.187614,0.22994761
3.48,0.1049359,0.19192597,4.230159,67.183624,0.23169363
3.49,0.10534898,0.1927633,4.2276444,67.1796,0.23346046
3.5,0.10576214,0.19360504,4.225124,67.17553,0.23524699
3.51,0.10617542,0.19445218,4.2225957,67.17142,0.23705253
3.52,0.10658871,0.19530515,4.220059,67.16727,0.2388797
3.53,0.107001856,0.19616278,4.2175155,67.16308,0.24072614
3.54,0.10741539,0.1970245,4.214964,67.15885,0.24259183
3.55,0.10782926,0.19789168,4.2124047,67.154564,0.2444756
3.56,0.1082433,0.19876403,4.209837,67.15024,0.24638025
3.57,0.10865784,0.19964199,4.207261,67.14587,0.24830282
3.58,0.10907286,0.2005243,4.2046776,67.14146,0.25024498
3.59,0.109488055,0.20141344,4.2020855,67.137024,0.2522056
3.6,0.109903745,0.2023044,4.1994867,67.13254,0.2541834
3.61,0.11031985,0.203203,4.196879,67.128,0.25618118
3.62,0.11073656,0.20410568,4.194262,67.123436,0.25819704
3.63,0.111153826,0.20501474,4.1916394,67.11882,0.26023015
3.64,0.11157169,0.20592758,4.189007,67.114174,0.26228207
3.65,0.1119899,0.20684582,4.186368,67.109474,0.26435184
3.66,0.11240918,0.20776856,4.183721,67.104744,0.2664392
3.67,0.11282844,0.20869744,4.1810665,67.09998,0.26854435
3.68,0.113249,0.2096325,4.1784053,67.095184,0.2706674
3.69,0.11367001,0.21057113,4.1757364,67.09035,0.27280653
3.7,0.11409144,0.21151435,4.1730595,67.08545,0.2749643
3.71,0.114513755,0.2124638,4.170376,67.080536,0.27713954
3.72,0.11493649,0.21341944,4.1676855,67.07557,0.27933148
3.73,0.11535997,0.21437874,4.164988,67.07057,0.28154087
3.74,0.11578423,0.21534416,4.162285,67.06554,0.28376848
3.75,0.1162093,0.21631408,4.159575,67.06047,0.28601158
3.76,0.11663469,0.21728946,4.1568584,67.05535,0.28827178
3.77,0.117061004,0.21827054,4.1541343,67.05021,0.2905499
3.78,0.117488,0.21925686,4.151406,67.04503,0.29284412
3.79,0.117915474,0.22024767,4.14867,67.03982,0.29515666
3.8,0.118343405,0.22124384,4.145929,67.03455,0.29748398
3.81,0.11877232,0.22224742,4.1431828,67.02926,0.2998296
3.82,0.119201705,0.22325347,4.14043,67.023926,0.3021922
3.83,0.119631626,0.22426611,4.137672,67.018555,0.30457112
3.84,0.120062254,0.22528508,4.1349087,67.013145,0.3069669
3.85,0.120493844,0.22630799,4.13214,67.007706,0.30937836
3.86,0.120925374,0.22733763,4.129366,67.002235,0.311808
3.87,0.12135774,0.2283706,4.1265864,66.99671,0.31425357
3.88,0.12179065,0.22941057,4.123803,66.99117,0.31671673
3.89,0.12222427,0.2304544,4.1210136,66.98558,0.3191957
3.9,0.12265838,0.23150635,4.118221,66.97996,0.3216922
3.91,0.12309319,0.23256247,4.115422,66.9743,0.32420516
3.92,0.12352833,0.23362373,4.1126194,66.968605,0.3267343
3.93,0.123963885,0.23469058,4.109812,66.96287,0.32928067
3.94,0.124400094,0.23576349,4.106999,66.957115,0.3318442
3.95,0.124836974,0.23684123,4.104182,66.95131,0.3344239
3.96,0.12527403,0.23792525,4.1013594,66.945465,0.33702073
3.97,0.12571171,0.23901318,4.0985336,66.93959,0.33963466
3.98,0.12615,0.24010786,4.0957036,66.933685,0.34226474
3.99,0.12658864,0.24120748,4.0928683,66.92775,0.34491205
4.0,0.12702794,0.24231483,4.0900292,66.92176,0.347578
4.01,0.12746733,0.24342594,4.0871844,66.91575,0.35025913
4.02,0.12790772,0.24454266,4.0843368,66.90969,0.35295725
4.03,0.12834835,0.24566573,4.081484,66.9036,0.3556732
4.04,0.12878923,0.24679372,4.078627,66.89749,0.35840645
4.05,0.12923077,0.24792737,4.0757656,66.89133,0.3611572
4.06,0.1296726,0.24906668,4.0729003,66.88513,0.3639239
4.07,0.13011523,0.25021312,4.07003,66.87889,0.3667096
4.08,0.13055804,0.2513625,4.0671554,66.87262,0.36951226
4.09,0.13100165,0.2525199,4.064276,66.86631,0.37233242
4.1,0.13144563,0.25368136,4.0613923,66.85998,0.3751694
4.11,0.13188985,0.2548505,4.058503,66.8536,0.37802538
4.12,0.13233446,0.25602353,4.05561,66.84719,0.38089752
4.13,0.13277966,0.2572028,4.0527134,66.84074,0.38378838
4.14,0.13322555,0.25838763,4.0498114,66.83424,0.386697
4.15,0.13367178,0.25957882,4.0469046,66.82772,0.38962308
4.16,0.13411824,0.2607757,4.043993,66.82117,0.3925684
4.17,0.13456577,0.2619784,4.041076,66.814575,0.39553136
4.18,0.13501355,0.2631868,4.0381556,66.80794,0.39851254
4.19,0.13546175,0.26440135,4.035229,66.801254,0.4015121
4.2,0.13591065,0.2656213,4.0322986,66.79455,0.4045296
4.21,0.13635986,0.26684758,4.0293617,66.787796,0.40756625
4.22,0.13680974,0.26808047,4.026421,66.781006,0.4106211
4.23,0.13726015,0.2693179,4.023474,66.77419,0.4136956
4.24,0.13771129,0.27056137,4.0205235,66.76733,0.41678822
4.25,0.13816263,0.27181008,4.017568,66.76043,0.41990027
4.26,0.13861491,0.27306724,4.0146055,66.75349,0.42303127
4.27,0.13906756,0.2743281,4.0116396,66.74651,0.42618084
4.28,0.13952094,0.2755965,4.0086675,66.7395,0.4293509
