t,w,W,x,y,z
1.93,0.11833232,0.1629891,5.898516,39.696815,0.5207785
1.94,0.11881592,0.16424514,5.897012,39.691982,0.5237336
1.95,0.11930158,0.16550474,5.8955016,39.687122,0.5267029
1.96,0.119788475,0.16677117,5.8939867,39.682255,0.52968854
1.97,0.12027736,0.16804297,5.892464,39.677345,0.5326895
1.98,0.1207676,0.16932012,5.8909354,39.672413,0.53570616
1.99,0.12126013,0.17060351,5.889401,39.66746,0.53873855
2.0,0.12175398,0.17189172,5.8878584,39.66248,0.54178756
2.01,0.12224931,0.17318586,5.8863106,39.657475,0.5448525
2.02,0.12274646,0.17448598,5.884757,39.652428,0.5479343
2.03,0.12324568,0.17579123,5.883196,39.64736,0.5510324
2.04,0.1237464,0.17710303,5.881629,39.64227,0.5541474
2.05,0.12424866,0.17842138,5.880055,39.63714,0.55727977
2.06,0.12475272,0.1797443,5.8784738,39.631966,0.5604293
2.07,0.12525873,0.18107381,5.876886,39.626778,0.5635964
2.08,0.12576613,0.18240866,5.875292,39.621555,0.5667807
2.09,0.12627515,0.1837506,5.8736897,39.616295,0.56998307
2.1,0.12678592,0.18509859,5.872082,39.61099,0.5732037
2.11,0.12729852,0.18645245,5.870466,39.60565,0.5764422
2.12,0.12781279,0.18781218,5.8688436,39.600285,0.5797
2.13,0.12832864,0.18917972,5.8672147,39.594868,0.5829752
2.14,0.12884621,0.19055209,5.865577,39.58942,0.5862701
2.15,0.12936544,0.19193026,5.8639317,39.583916,0.5895835
2.16,0.12988628,0.19331701,5.86228,39.578392,0.5929174
2.17,0.13040891,0.19470948,5.860621,39.572807,0.5962692
2.18,0.1309332,0.19610727,5.8589544,39.56718,0.5996414
2.19,0.13145901,0.19751322,5.8572807,39.56152,0.6030339
2.2,0.13198651,0.1989254,5.8555984,39.555813,0.6064458
2.21,0.13251624,0.20034468,5.8539076,39.550045,0.60987777
2.22,0.13304695,0.2017707,5.8522105,39.544235,0.61332977
2.23,0.13357982,0.20320342,5.850506,39.538387,0.61680305
2.24,0.13411415,0.20464268,5.848792,39.53247,0.620297
2.25,0.1346502,0.20608978,5.847071,39.52651,0.62381077
2.26,0.13518776,0.20754276,5.8453436,39.520496,0.6273458
2.27,0.13572708,0.20900324,5.8436065,39.51443,0.6309025
2.28,0.1362681,0.2104716,5.841862,39.508327,0.63448036
2.29,0.13681096,0.2119468,5.8401103,39.50216,0.63807946
2.3,0.13735564,0.2134293,5.8383512,39.49593,0.6416997
2.31,0.13790156,0.21491897,5.8365836,39.48966,0.64534104
2.32,0.1384495,0.21641636,5.834809,39.483322,0.6490043
2.33,0.13899876,0.2179219,5.8330255,39.47694,0.652689
2.34,0.13955015,0.21943435,5.8312325,39.470497,0.65639615
2.35,0.14010318,0.22095422,5.8294334,39.463993,0.660124
2.36,0.1406579,0.22248107,5.8276267,39.45744,0.6638744
2.37,0.14121416,0.2240166,5.825811,39.450832,0.6676453
2.38,0.14177261,0.22555971,5.823989,39.444168,0.6714391
2.39,0.1423326,0.22711103,5.822159,39.43745,0.6752538
2.4,0.1428943,0.22866903,5.82032,39.430683,0.67909014
2.41,0.14345798,0.23023625,5.8184743,39.42385,0.68294877
2.42,0.14402333,0.23181053,5.8166203,39.41696,0.6868275
2.43,0.14459065,0.23339301,5.81476,39.410038,0.6907284
2.44,0.1451597,0.23498294,5.8128915,39.403057,0.6946509
2.45,0.14573061,0.23658249,5.8110175,39.396027,0.6985943
2.46,0.14630337,0.23818853,5.809132,39.388947,0.7025576
2.47,0.14687811,0.2398035,5.807243,39.38182,0.70654225
2.48,0.1474552,0.24142678,5.805344,39.37465,0.71054804
2.49,0.14803395,0.24305733,5.80344,39.367428,0.71457285
2.5,0.14861472,0.24469584,5.801527,39.36018,0.7186183
2.51,0.14919765,0.24634434,5.7996078,39.35288,0.7226841
2.52,0.1497824,0.24799913,5.7976813,39.34554,0.7267687
2.53,0.15036952,0.24966322,5.795747,39.33817,0.73087263
2.54,0.15095882,0.25133494,5.793808,39.330776,0.7349954
2.55,0.15155007,0.253016,5.7918625,39.32335,0.73913735
2.56,0.15214375,0.25470358,5.78991,39.31589,0.7432966
2.57,0.15273964,0.2564015,5.787951,39.308407,0.74747485
2.58,0.15333799,0.25810662,5.7859855,39.300915,0.75167
2.59,0.1539387,0.25982037,5.784013,39.29338,0.75588226
2.6,0.15454197,0.2615419,5.7820354,39.28585,0.7601117
2.61,0.15514718,0.26327223,5.780051,39.27831,0.76435715
2.62,0.1557556,0.26501006,5.778062,39.27075,0.7686182
2.63,0.15636612,0.26675722,5.7760663,39.263187,0.7728959
2.64,0.1569795,0.2685115,5.774066,39.25562,0.7771872
2.65,0.1575953,0.2702751,5.772059,39.24805,0.7814944
2.66,0.15821368,0.27204633,5.770047,39.2405,0.7858154
2.67,0.15883495,0.2738268,5.7680306,39.23295,0.7901507
2.68,0.15945907,0.27561626,5.7660084,39.22542,0.794499
2.69,0.16008584,0.2774127,5.763983,39.217896,0.7988603
2.7,0.1607159,0.27921808,5.7619486,39.21039,0.80323374
2.71,0.16134846,0.28103143,5.759913,39.2029,0.80761945
2.72,0.16198419,0.2828526,5.757872,39.195442,0.8120168
2.73,0.16262273,0.2846829,5.7558274,39.188007,0.81642556
2.74,0.16326462,0.28652215,5.753779,39.180607,0.82084537
2.75,0.16390964,0.28837022,5.7517257,39.173244,0.8252763
2.76,0.16455773,0.29022476,5.749668,39.165905,0.82971513
2.77,0.16520886,0.2920903,5.7476068,39.15861,0.83416575
2.78,0.16586325,0.29396328,5.7455425,39.151363,0.83862513
2.79,0.1665207,0.2958446,5.7434754,39.144157,0.8430931
2.8,0.16718177,0.29773524,5.741403,39.13699,0.84756976
2.81,0.16784589,0.29963323,5.739327,39.129875,0.8520545
2.82,0.16851354,0.30154,5.7372518,39.12281,0.85654795
2.83,0.16918439,0.30345672,5.73517,39.1158,0.86104894
2.84,0.16985875,0.30538204,5.733088,39.108837,0.8655578
2.85,0.17053658,0.3073166,5.7309995,39.101936,0.87007385
2.86,0.17121771,0.30925924,5.728911,39.09508,0.874597
2.87,0.17190234,0.3112121,5.72682,39.088287,0.8791264
2.88,0.17259039,0.31317276,5.7247267,39.08156,0.88366365
2.89,0.17328201,0.31514266,5.72263,39.07487,0.8882064
2.9,0.17397703,0.3171229,5.7205315,39.068256,0.89275646
2.91,0.17467572,0.31911185,5.718433,39.0617,0.89731234
2.92,0.17537785,0.32111108,5.7163305,39.05519,0.9018748
2.93,0.17608343,0.3231191,5.7142262,39.048748,0.9064427
2.94,0.17679265,0.325137,5.7121205,39.042362,0.911017
2.95,0.17750551,0.3271649,5.710012,39.03604,0.9155974
2.96,0.17822161,0.3292035,5.7079043,39.029778,0.9201849
2.97,0.17894143,0.33125138,5.7057934,39.023563,0.92477745
2.98,0.17966478,0.33330917,5.7036805,39.017406,0.92937714
2.99,0.18039173,0.33537847,5.7015676,39.011314,0.9339827
3.0,0.18112211,0.33745643,5.699453,39.005272,0.9385948
3.01,0.18185598,0.3395458,5.6973357,38.99928,0.9432126
3.02,0.1825936,0.3416456,5.695218,38.993332,0.9478378
3.03,0.1833345,0.34375587,5.6930995,38.987446,0.95246905
3.04,0.18407884,0.34587693,5.6909785,38.981594,0.9571078
3.05,0.1848268,0.3480101,5.6888566,38.9758,0.96175426
3.06,0.18557867,0.35015345,5.6867323,38.970047,0.9664071
3.07,0.1863338,0.35230884,5.6846075,38.96434,0.9710675
3.08,0.18709213,0.35447606,5.6824813,38.958664,0.975736
3.09,0.18785436,0.356655,5.6803536,38.953045,0.9804124
3.1,0.18861999,0.35884458,5.678224,38.947453,0.9850975
3.11,0.18938902,0.36104763,5.6760945,38.94189,0.98979086
3.12,0.19016139,0.3632609,5.673961,38.936363,0.9944929
3.13,0.1909374,0.36548772,5.6718264,38.93087,0.9992037
3.14,0.19171685,0.3677266,5.6696906,38.92542,1.0039245
3.15,0.19249943,0.369978,5.6675544,38.919968,1.0086558
3.16,0.19328593,0.3722415,5.6654143,38.914555,1.0133959
3.17,0.19407561,0.37451947,5.663273,38.909164,1.0181466
3.18,0.19486883,0.37680826,5.6611295,38.90379,1.0229086
3.19,0.19566526,0.37911305,5.6589828,38.89844,1.0276812
3.2,0.1964652,0.3814291,5.6568346,38.8931,1.0324658
3.21,0.1972686,0.38375908,5.654684,38.887768,1.0372616
3.22,0.19807537,0.38610247,5.65253,38.882458,1.0420698
3.23,0.19888575,0.38845965,5.6503725,38.877148,1.0468912
3.24,0.19969922,0.3908309,5.648214,38.871845,1.0517254
3.25,0.20051603,0.3932163,5.6460514,38.866547,1.0565727
3.26,0.20133668,0.39561537,5.6438856,38.861267,1.0614343
3.27,0.20216036,0.3980285,5.641716,38.855972,1.0663087
3.28,0.20298752,0.40045694,5.6395435,38.85068,1.0711989
3.29,0.20381802,0.40289944,5.6373677,38.845383,1.0761031
3.3,0.20465165,0.4053567,5.635187,38.840073,1.0810231
3.31,0.20548913,0.40782917,5.6330013,38.834763,1.0859591
3.32,0.2063298,0.410316,5.6308126,38.829453,1.0909113
3.33,0.20717381,0.41281867,5.6286182,38.82414,1.0958788
3.34,0.20802096,0.41533548,5.6264205,38.818787,1.1008635
3.35,0.20887212,0.41786882,5.624219,38.813435,1.1058666
3.36,0.20972647,0.42041686,5.6220093,38.808052,1.1108857
3.37,0.21058391,0.42298123,5.619797,38.802666,1.1159246
3.38,0.2114449,0.42556107,5.617577,38.79725,1.1209809
3.39,0.21230942,0.42815727,5.615354,38.79183,1.1260564
3.4,0.21317707,0.43076813,5.6131234,38.78637,1.1311508
3.41,0.2140482,0.4333972,5.610887,38.780888,1.1362647
3.42,0.21492304,0.43604136,5.6086454,38.775383,1.1413983
3.43,0.21580069,0.438702,5.6063952,38.76985,1.1465532
3.44,0.21668209,0.4413787,5.604139,38.76429,1.1517276
3.45,0.21756692,0.44407272,5.6018767,38.758698,1.1569241
3.46,0.21845534,0.4467838,5.5996065,38.75308,1.1621408
3.47,0.21934682,0.44950992,5.59733,38.74743,1.1673801
3.48,0.22024211,0.452255,5.595046,38.741737,1.1726414
3.49,0.22114038,0.45501655,5.592753,38.73601,1.177925
3.5,0.22204256,0.4577949,5.5904536,38.730263,1.1832314
3.51,0.22294773,0.46059138,5.588145,38.724464,1.1885612
3.52,0.2238568,0.46340418,5.5858297,38.718643,1.1939139
3.53,0.22476894,0.46623474,5.5835056,38.71277,1.1992902
3.54,0.225685,0.46908385,5.5811715,38.706863,1.2046919
3.55,0.22660421,0.47195,5.57883,38.700916,1.2101171
3.56,0.22752671,0.47483355,5.5764775,38.694927,1.215567
3.57,0.22845297,0.47773588,5.5741167,38.68889,1.2210424
3.58,0.22938265,0.48065513,5.571747,38.68281,1.2265428
3.59,0.23031573,0.48359394,5.5693674,38.67669,1.2320689
3.6,0.2312522,0.48655048,5.5669765,38.67053,1.2376211
3.61,0.23219219,0.48952442,5.5645776,38.664314,1.2431991
3.62,0.23313604,0.49251604,5.562168,38.65805,1.248803
3.63,0.23408288,0.49552828,5.55975,38.65175,1.2544353
3.64,0.2350333,0.49855745,5.5573187,38.645397,1.2600931
3.65,0.23598741,0.5016069,5.5548787,38.639004,1.2657796
3.66,0.2369448,0.5046737,5.552427,38.632553,1.2714925
3.67,0.23790583,0.5077596,5.5499654,38.626045,1.2772337
3.68,0.23887044,0.5108644,5.547492,38.619507,1.2830027
3.69,0.23983844,0.51398826,5.5450068,38.612904,1.2888008
3.7,0.24080984,0.51713115,5.5425124,38.606255,1.2946261
3.71,0.24178503,0.520293,5.5400047,38.599552,1.3004816
3.72,0.24276346,0.52347374,5.5374856,38.592793,1.306365
3.73,0.24374557,0.5266751,5.534955,38.585987,1.3122783
3.74,0.24473113,0.5298948,5.5324125,38.579124,1.3182211
3.75,0.2457201,0.5331341,5.5298586,38.572212,1.3241928
3.76,0.24671249,0.5363928,5.527292,38.565247,1.3301947
3.77,0.24770863,0.53967154,5.5247116,38.558224,1.3362269
3.78,0.24870828,0.5429697,5.5221214,38.551155,1.3422893
3.79,0.2497114,0.5462878,5.5195184,38.54402,1.3483819
3.8,0.25071806,0.5496257,5.5169034,38.536835,1.3545061
3.81,0.25172803,0.55298316,5.514274,38.529594,1.3606601
3.82,0.25274134,0.5563609,5.5116334,38.522297,1.3668444
3.83,0.2537585,0.55975854,5.50898,38.514942,1.3730605
3.84,0.25477907,0.56317604,5.5063124,38.507534,1.3793088
3.85,0.25580323,0.56661415,5.503633,38.500076,1.3855882
3.86,0.25683072,0.5700728,5.5009403,38.49255,1.3918988
3.87,0.25786173,0.5735496,5.4982357,38.484978,1.398241
3.88,0.25889638,0.57704985,5.4955153,38.47734,1.4046164
3.89,0.2599341,0.58056796,5.492784,38.469643,1.4110223
3.9,0.26097566,0.5841085,5.4900384,38.461895,1.4174615
3.91,0.2620206,0.5876689,5.4872785,38.454094,1.4239322
3.92,0.2630689,0.5912498,5.4845076,38.446228,1.4304355
3.93,0.26412076,0.59485126,5.4817224,38.438297,1.4369719
3.94,0.2651758,0.59847367,5.478924,38.43033,1.4435412
3.95,0.26623482,0.60211706,5.47611,38.42229,1.4501425
3.96,0.26729682,0.6057811,5.4732857,38.414185,1.4567777
3.97,0.26836258,0.60946655,5.470445,38.40605,1.4634454
3.98,0.2694315,0.6131723,5.4675922,38.397823,1.4701469
3.99,0.27050397,0.61689967,5.464725,38.389557,1.4768806
4.0,0.2715799,0.6206474,5.461846,38.381226,1.4836488
4.01,0.272659,0.6244173,5.4589515,38.372837,1.4904503
4.02,0.27374205,0.62820786,5.4560432,38.364395,1.4972838
4.03,0.27482808,0.6320192,5.453122,38.35589,1.5041527
4.04,0.27591738,0.63585204,5.4501877,38.347324,1.5110546
4.05,0.27701044,0.63970745,5.447239,38.338696,1.5179905
4.06,0.2781068,0.64358294,5.4442787,38.33002,1.5249604
4.07,0.27920613,0.6474818,5.4413023,38.321274,1.5319648
4.08,0.28030932,0.6514009,5.438312,38.312477,1.5390023
4.09,0.2814157,0.6553427,5.4353104,38.30362,1.5460752
4.1,0.2825253,0.65930516,5.4322934,38.2947,1.5531805
4.11,0.28363863,0.66328984,5.4292636,38.285725,1.5603218
4.12,0.28475514,0.6672962,5.426221,38.27669,1.5674963
4.13,0.28587493,0.6713245,5.423163,38.267597,1.5747052
4.14,0.28699788,0.6753758,5.420092,38.258446,1.5819495
4.15,0.28812426,0.67944765,5.417008,38.249237,1.5892278
4.16,0.2892542,0.6835431,5.4139113,38.239967,1.5965409
4.17,0.29038715,0.6876595,5.410801,38.230637,1.6038891
4.18,0.29152322,0.69179934,5.4076757,38.22125,1.6112713
4.19,0.29266304,0.695961,5.4045386,38.21181,1.6186885
4.2,0.2938058,0.70014405,5.4013886,38.20231,1.6261398
4.21,0.29495233,0.7043505,5.398225,38.192738,1.6336269
4.22,0.29610187,0.70857966,5.395047,38.183113,1.6411494
4.23,0.29725495,0.71283144,5.3918576,38.173447,1.6487064
4.24,0.29841048,0.7171055,5.388655,38.163704,1.6562979
4.25,0.29957026,0.7214025,5.3854384,38.153904,1.6639249
4.26,0.30073288,0.72572243,5.3822107,38.14405,1.6715873
4.27,0.30189866,0.73006415,5.378967,38.134144,1.6792847
4.28,0.30306786,0.7344301,5.375712,38.124176,1.687017
4.29,0.30423975,0.7388183,5.3724446,38.11414,1.694785
