t,w,W,x,y,z
1.27,0.05594582,0.05564531,5.8353796,40.556316,0.4342325
1.28,0.056125008,0.056059398,5.8334785,40.550392,0.43669236
1.29,0.05630425,0.056473926,5.8315735,40.544495,0.43915978
1.3,0.056483824,0.05688691,5.8296666,40.53858,0.44163215
1.31,0.056663815,0.057299517,5.82776,40.532673,0.44411123
1.32,0.05684439,0.0577109,5.825851,40.526764,0.4465975
1.33,0.057025153,0.05812092,5.82394,40.52086,0.44908988
1.34,0.057206124,0.05852882,5.8220286,40.51495,0.45158896
1.35,0.057387277,0.05893776,5.8201156,40.50906,0.4540936
1.36,0.05756907,0.059346005,5.8182,40.503147,0.45660487
1.37,0.05775097,0.059749775,5.8162837,40.49724,0.45912173
1.38,0.057932667,0.060152717,5.814367,40.491337,0.46164635
1.39,0.05811482,0.060556263,5.8124466,40.485435,0.46417555
1.4,0.05829763,0.06095653,5.8105254,40.47952,0.4667117
1.41,0.058480304,0.061357178,5.808605,40.473614,0.46925312
1.42,0.05866292,0.0617553,5.8066816,40.467686,0.47180137
1.43,0.05884621,0.062152207,5.8047576,40.46179,0.47435498
1.44,0.059029076,0.062545754,5.80283,40.45586,0.4769144
1.45,0.05921262,0.06293811,5.800904,40.44994,0.4794808
1.46,0.05939575,0.063332,5.798976,40.44401,0.4820525
1.47,0.05957906,0.06371961,5.7970476,40.43808,0.48462933
1.48,0.059762485,0.064107366,5.795115,40.43214,0.4872122
1.49,0.059946172,0.06449348,5.793184,40.42621,0.4898011
1.5,0.06012969,0.06487717,5.791252,40.42026,0.49239573
1.51,0.06031328,0.06525881,5.7893195,40.4143,0.49499565
1.52,0.060496792,0.06563845,5.787382,40.408348,0.4976016
1.53,0.06068012,0.06601464,5.7854447,40.40237,0.5002125
1.54,0.060863517,0.06638923,5.7835083,40.396423,0.50282884
1.55,0.061046794,0.06676164,5.78157,40.390427,0.505451
1.56,0.061230205,0.06713274,5.7796288,40.384445,0.5080781
1.57,0.061412945,0.06750066,5.7776885,40.378445,0.51071036
1.58,0.06159571,0.06786756,5.775747,40.37244,0.5133487
1.59,0.06177869,0.068229824,5.773803,40.36643,0.51599205
1.6,0.061960965,0.0685909,5.771858,40.36041,0.5186413
1.61,0.06214316,0.06894659,5.7699137,40.35437,0.5212951
1.62,0.06232515,0.06930307,5.7679667,40.34832,0.523954
1.63,0.06250699,0.06965602,5.7660184,40.342255,0.52661735
1.64,0.062688075,0.07000461,5.764072,40.336193,0.5292864
1.65,0.06286925,0.0703511,5.7621217,40.33011,0.53196055
1.66,0.063050054,0.07069658,5.7601724,40.324028,0.53463936
1.67,0.06323052,0.07103751,5.758221,40.317924,0.5373231
1.68,0.063410416,0.07137596,5.756268,40.311794,0.5400127
1.69,0.0635902,0.071711995,5.7543163,40.305653,0.54270643
1.7,0.06376933,0.07204553,5.7523613,40.2995,0.54540455
1.71,0.063948125,0.07237407,5.750407,40.29334,0.54810804
1.72,0.06412608,0.07269996,5.748451,40.287163,0.55081606
1.73,0.06430401,0.07302227,5.7464943,40.28096,0.5535287
1.74,0.0644812,0.073342875,5.7445364,40.274757,0.55624557
1.75,0.064657986,0.073660634,5.7425776,40.268536,0.5589678
1.76,0.06483432,0.073973976,5.7406187,40.2623,0.5616944
1.77,0.06500997,0.074284784,5.738658,40.256027,0.56442636
1.78,0.06518483,0.07459048,5.7366962,40.24976,0.56716204
1.79,0.06535928,0.07489392,5.7347345,40.243458,0.5699019
1.8,0.0655328,0.07519575,5.732772,40.23714,0.572647
1.81,0.06570631,0.07549235,5.730809,40.230797,0.57539624
1.82,0.06587873,0.07578679,5.7288427,40.224445,0.57815
1.83,0.06605062,0.07607635,5.726878,40.218075,0.58090794
1.84,0.06622175,0.07636316,5.7249107,40.21166,0.5836703
1.85,0.066392295,0.07664735,5.722944,40.205242,0.5864382
1.86,0.06656222,0.07692792,5.720976,40.198814,0.5892093
1.87,0.066731475,0.07720346,5.719007,40.192368,0.59198505
1.88,0.066899866,0.07747671,5.7170377,40.185886,0.59476495
1.89,0.0670674,0.0777469,5.7150655,40.17938,0.5975489
1.9,0.067234576,0.07801348,5.7130938,40.172844,0.6003383
1.91,0.06740074,0.07827687,5.711123,40.1663,0.6031313
1.92,0.06756638,0.07853609,5.7091475,40.159744,0.60592836
1.93,0.06773113,0.07879195,5.707174,40.15313,0.6087303
1.94,0.06789514,0.079044215,5.705198,40.146515,0.611536
1.95,0.068058565,0.07929329,5.703222,40.139854,0.6143466
1.96,0.06822103,0.079539485,5.7012444,40.133198,0.61716175
1.97,0.068382815,0.079782546,5.6992683,40.1265,0.6199812
1.98,0.06854401,0.080021575,5.697288,40.119778,0.62280434
1.99,0.06870434,0.08025701,5.695307,40.113033,0.62563187
2.0,0.06886409,0.08049052,5.693328,40.106266,0.62846446
2.01,0.069023274,0.08071965,5.6913457,40.099476,0.6313011
2.02,0.06918145,0.0809461,5.689363,40.092674,0.63414204
2.03,0.069339305,0.08116852,5.687379,40.08582,0.6369885
2.04,0.06949612,0.08138664,5.685393,40.07895,0.63983756
2.05,0.06965277,0.08160467,5.6834054,40.07206,0.6426925
2.06,0.06980861,0.08181715,5.681416,40.065144,0.64555174
2.07,0.06996402,0.08202904,5.6794295,40.058193,0.64841604
2.08,0.07011859,0.082236774,5.67744,40.051224,0.6512844
2.09,0.070272855,0.082440674,5.675451,40.044224,0.6541576
2.1,0.070426665,0.08264361,5.6734576,40.037197,0.65703684
2.11,0.070579946,0.082843825,5.6714654,40.03016,0.659919
2.12,0.07073272,0.08304113,5.6694713,40.02309,0.66280735
2.13,0.070885435,0.083235845,5.6674747,40.01597,0.6657
2.14,0.071037605,0.083427206,5.665477,40.008842,0.66859794
2.15,0.071189195,0.0836177,5.6634793,40.00171,0.6715004
2.16,0.07134094,0.08380453,5.661478,39.99453,0.67440915
2.17,0.07149257,0.08398899,5.659477,39.987328,0.6773227
2.18,0.07164405,0.084172435,5.6574755,39.9801,0.68024164
2.19,0.07179508,0.0843553,5.6554713,39.97284,0.68316585
2.2,0.07194638,0.08453403,5.6534653,39.965572,0.68609583
2.21,0.07209758,0.08471136,5.6514564,39.958263,0.68903124
2.22,0.07224902,0.08488742,5.649448,39.950935,0.691972
2.23,0.07240048,0.085063726,5.647437,39.94359,0.69491917
2.24,0.072552316,0.08523574,5.6454244,39.936234,0.69787234
2.25,0.07270404,0.08540809,5.6434097,39.92884,0.7008308
2.26,0.07285648,0.08558112,5.6413937,39.921417,0.7037958
2.27,0.073009446,0.08575095,5.639375,39.913982,0.7067673
2.28,0.073162556,0.08591933,5.6373544,39.90652,0.7097451
2.29,0.07331661,0.086087644,5.635332,39.899044,0.71272963
2.3,0.07347104,0.08625617,5.633308,39.89153,0.71572006
2.31,0.07362629,0.08642488,5.631281,39.88401,0.71871847
2.32,0.0737825,0.08659161,5.6292515,39.87647,0.72172254
2.33,0.073939405,0.08676043,5.6272206,39.868916,0.72473365
2.34,0.0740972,0.086928226,5.6251864,39.861336,0.72775245
2.35,0.07425647,0.08709683,5.6231503,39.853733,0.73077863
2.36,0.07441707,0.08726519,5.621114,39.84611,0.7338123
2.37,0.07457834,0.087434955,5.6190724,39.83849,0.73685324
2.38,0.07474147,0.087604895,5.617029,39.830856,0.7399023
2.39,0.0749059,0.08777694,5.614983,39.82318,0.7429591
2.4,0.07507185,0.08794909,5.6129327,39.815514,0.7460234
2.41,0.07523935,0.08812304,5.610881,39.80782,0.7490963
2.42,0.075408936,0.08829768,5.608826,39.800114,0.75217754
2.43,0.07558009,0.088476695,5.60677,39.7924,0.75526726
2.44,0.075753555,0.08865564,5.604708,39.78466,0.7583662
2.45,0.07592872,0.08883663,5.6026435,39.77693,0.76147395
2.46,0.07610631,0.089018084,5.6005764,39.769184,0.76458997
2.47,0.076285854,0.0892046,5.5985074,39.76142,0.76771504
2.48,0.07646833,0.0893932,5.5964336,39.753647,0.77084976
2.49,0.07665253,0.08958484,5.594359,39.745872,0.7739942
2.5,0.076839656,0.08977928,5.592276,39.73808,0.7771481
2.51,0.077029526,0.089978,5.5901923,39.730293,0.78031194
2.52,0.07722203,0.09017858,5.5881042,39.722492,0.78348595
2.53,0.077417575,0.09038384,5.586014,39.714676,0.7866698
2.54,0.07761628,0.09059362,5.5839205,39.706875,0.7898639
2.55,0.07781768,0.09080561,5.581822,39.699055,0.7930677
2.56,0.07802231,0.09102256,5.579719,39.691235,0.79628336
2.57,0.07823023,0.09124387,5.5776124,39.68342,0.79950947
2.58,0.07844185,0.09146865,5.5755014,39.675594,0.8027463
2.59,0.0786567,0.09169975,5.5733886,39.66777,0.80599463
2.6,0.07887506,0.09193597,5.5712714,39.65995,0.80925393
2.61,0.0790973,0.092177175,5.5691495,39.652115,0.81252474
2.62,0.079323076,0.09242365,5.5670223,39.644306,0.8158066
2.63,0.079552844,0.09267402,5.5648913,39.636482,0.8191006
2.64,0.07978661,0.092930354,5.562756,39.628662,0.8224067
2.65,0.08002403,0.093192704,5.5606165,39.620846,0.8257251
2.66,0.080265746,0.093462534,5.558472,39.613045,0.82905495
2.67,0.08051188,0.09373838,5.556323,39.605232,0.83239734
2.68,0.080762245,0.09401834,5.55417,39.597443,0.83575195
2.69,0.08101672,0.09430651,5.5520115,39.589645,0.8391194
2.7,0.08127587,0.09460009,5.5498505,39.581844,0.8424989
2.71,0.08153936,0.09490151,5.5476813,39.574062,0.84589183
2.72,0.081807375,0.09520885,5.545511,39.566284,0.8492978
2.73,0.08208019,0.09552285,5.5433345,39.558517,0.8527174
2.74,0.08235783,0.09584655,5.5411515,39.550762,0.8561496
2.75,0.08264008,0.09617544,5.538964,39.543007,0.8595953
2.76,0.08292744,0.09651018,5.536773,39.535275,0.8630541
2.77,0.083219245,0.09685699,5.534579,39.527546,0.8665268
2.78,0.08351615,0.097208194,5.532377,39.519802,0.8700124
2.79,0.08381804,0.09756856,5.5301704,39.512093,0.87351274
2.8,0.08412499,0.09793628,5.5279584,39.504395,0.8770268
2.81,0.0844373,0.0983112,5.5257416,39.4967,0.8805547
2.82,0.084754616,0.09869455,5.523518,39.489025,0.8840965
2.83,0.08507684,0.099087685,5.5212917,39.481358,0.8876525
2.84,0.085404605,0.09948811,5.5190597,39.4737,0.89122236
2.85,0.08573748,0.09989577,5.516822,39.466057,0.8948072
2.86,0.08607572,0.100312985,5.5145793,39.45843,0.89840615
2.87,0.08641936,0.100739814,5.512329,39.450825,0.9020195
2.88,0.08676808,0.10117396,5.5100765,39.44322,0.9056486
2.89,0.08712223,0.10161764,5.5078177,39.435635,0.90929013
2.9,0.08748209,0.10206866,5.505555,39.428062,0.91294795
2.91,0.087846935,0.10252929,5.503285,39.420494,0.91661954
2.92,0.088217296,0.10300022,5.5010095,39.41295,0.9203066
2.93,0.08859319,0.10347809,5.49873,39.405415,0.9240084
2.94,0.08897437,0.1039663,5.4964447,39.3979,0.9277248
2.95,0.08936104,0.10446207,5.4941554,39.390392,0.9314559
2.96,0.08975339,0.104968525,5.4918594,39.38289,0.9352031
2.97,0.09015069,0.105482504,5.489557,39.375412,0.9389641
2.98,0.090553574,0.10600719,5.48725,39.367935,0.94274074
2.99,0.09096205,0.106539875,5.4849377,39.360485,0.9465327
3.0,0.09137595,0.10708305,5.4826202,39.35305,0.95033944
3.01,0.09179538,0.1076342,5.480298,39.34564,0.9541609
3.02,0.09222005,0.10819619,5.4779687,39.33823,0.9579987
3.03,0.092650324,0.108767726,5.475635,39.33083,0.9618509
3.04,0.093085624,0.10934739,5.4732957,39.323452,0.96571887
3.05,0.093526214,0.10993692,5.47095,39.31608,0.9696012
3.06,0.09397233,0.11053552,5.4686,39.308727,0.97349983
3.07,0.09442376,0.111143254,5.466247,39.30138,0.97741336
3.08,0.09488017,0.11176067,5.463886,39.29404,0.9813419
3.09,0.095342316,0.112386905,5.4615197,39.286728,0.98528576
3.1,0.09580972,0.113023296,5.459149,39.27941,0.98924524
3.11,0.096281715,0.113669895,5.456772,39.272118,0.99322
3.12,0.096759446,0.11432259,5.4543896,39.264835,0.99720985
3.13,0.09724161,0.11498706,5.452003,39.257565,1.0012153
3.14,0.09772925,0.1156605,5.4496107,39.250305,1.0052358
3.15,0.0982218,0.11634324,5.4472146,39.243053,1.0092715
3.16,0.09871942,0.11703551,5.4448123,39.23581,1.0133234
3.17,0.0992223,0.11773608,5.4424047,39.228577,1.0173899
3.18,0.09972979,0.11844754,5.4399905,39.221348,1.0214717
3.19,0.10024228,0.11916662,5.437574,39.21414,1.0255693
3.2,0.1007592,0.1198954,5.435151,39.206947,1.0296813
3.21,0.101281494,0.12063347,5.4327235,39.19975,1.0338093
3.22,0.10180852,0.12138121,5.43029,39.192562,1.0379525
3.23,0.1023398,0.12213813,5.4278517,39.185383,1.0421108
3.24,0.102875866,0.12290272,5.4254074,39.178234,1.0462844
3.25,0.103416644,0.12367624,5.422959,39.171066,1.0504737
3.26,0.10396197,0.12446231,5.4205055,39.163887,1.0546776
3.27,0.10451132,0.12525536,5.4180484,39.156754,1.0588979
3.28,0.105065785,0.1260555,5.415584,39.14961,1.0631326
3.29,0.10562415,0.12686706,5.4131155,39.14246,1.0673826
3.3,0.106186904,0.12768634,5.4106407,39.135323,1.0716479
3.31,0.10675408,0.1285155,5.408165,39.128174,1.0759286
3.32,0.107325695,0.12935305,5.405683,39.12106,1.080224
3.33,0.1079015,0.13019952,5.403194,39.113922,1.0845356
3.34,0.10848086,0.13105431,5.4007025,39.106808,1.088861
3.35,0.10906462,0.13191773,5.398205,39.09968,1.0932035
3.36,0.109652646,0.13279115,5.3957014,39.092564,1.0975598
3.37,0.11024386,0.13367192,5.393193,39.08545,1.1019323
3.38,0.11083977,0.13456187,5.390684,39.07833,1.1063192
3.39,0.1114394,0.13546056,5.3881674,39.07122,1.1107217
3.4,0.11204239,0.13636756,5.385645,39.064102,1.1151394
3.41,0.112649634,0.13728316,5.3831186,39.056988,1.119573
3.42,0.11326016,0.13820684,5.380591,39.04987,1.1240202
3.43,0.113874584,0.13914065,5.3780565,39.042747,1.128485
3.44,0.114492446,0.1400827,5.375516,39.03562,1.1329633
3.45,0.1151137,0.14103335,5.372971,39.028503,1.1374569
3.46,0.115738496,0.14199196,5.3704224,39.02138,1.1419667
3.47,0.11636697,0.14295998,5.367869,39.014248,1.1464915
3.48,0.11699857,0.14393397,5.3653107,39.007103,1.151031
3.49,0.11763391,0.14491796,5.3627467,38.99997,1.1555864
3.5,0.11827196,0.14590958,5.360179,38.99283,1.1601579
3.51,0.11891327,0.14691049,5.357607,38.985683,1.1647431
3.52,0.11955818,0.1479193,5.3550305,38.978527,1.1693451
3.53,0.1202058,0.14893642,5.35245,38.97136,1.1739625
3.54,0.12085661,0.14996271,5.3498654,38.96418,1.1785947
3.55,0.12151018,0.15099676,5.347274,38.956997,1.1832432
3.56,0.12216692,0.15203905,5.3446774,38.94981,1.1879065
3.57,0.12282663,0.15308905,5.3420787,38.94261,1.1925856
3.58,0.12348903,0.1541475,5.339474,38.935406,1.1972806
3.59,0.12415446,0.15521409,5.336865,38.928185,1.201991
3.6,0.12482245,0.15629025,5.334253,38.920963,1.2067177
3.61,0.12549298,0.15737179,5.3316355,38.91372,1.2114593
3.62,0.12616663,0.15846547,5.3290124,38.90647,1.2162181
3.63,0.12684284,0.15956594,5.3263874,38.899208,1.220991
3.64,0.12752153,0.16067429,5.323754,38.89193,1.2257813
3.65,0.12820269,0.16179019,5.321118,38.884644,1.2305874
3.66,0.12888636,0.16291586,5.318476,38.87733,1.2354093
3.67,0.12957284,0.16404943,5.315831,38.870026,1.2402472
3.68,0.1302615,0.1651924,5.3131833,38.862686,1.2451022
3.69,0.13095267,0.16634147,5.3105264,38.855343,1.2499727
3.7,0.13164578,0.16749947,5.307867,38.84797,1.25486
3.71,0.13234171,0.16866697,5.305204,38.840588,1.2597637
3.72,0.13303953,0.16984099,5.302533,38.83319,1.2646832
3.73,0.13373995,0.17102523,5.2998595,38.825775,1.2696205
3.74,0.13444197,0.172216,5.29718,38.81835,1.274574
3.75,0.13514656,0.17341664,5.294497,38.810894,1.279545
3.76,0.13585332,0.17462537,5.291809,38.803425,1.2845327
3.77,0.1365624,0.17584306,5.2891164,38.795937,1.2895367
3.78,0.13727288,0.17706907,5.2864175,38.788418,1.2945585
3.79,0.13798591,0.17830311,5.283715,38.78089,1.2995973
3.8,0.1387009,0.17954715,5.281005,38.77334,1.3046547
3.81,0.13941811,0.18079725,5.278292,38.765755,1.309728
3.82,0.14013644,0.18205892,5.2755733,38.75816,1.3148208
3.83,0.14085758,0.18332808,5.272851,38.750538,1.3199297
3.84,0.14157999,0.18460535,5.270123,38.742893,1.3250568
3.85,0.14230452,0.18589371,5.267389,38.735226,1.3302033
3.86,0.14303078,0.18718803,5.2646475,38.727524,1.3353662
3.87,0.14375912,0.1884919,5.2619033,38.719807,1.3405488
3.88,0.14448923,0.18980685,5.2591543,38.712067,1.3457497
3.89,0.14522086,0.19113071,5.2563987,38.7043,1.3509694
3.9,0.14595415,0.1924609,5.253638,38.696503,1.3562081
3.91,0.14668958,0.1938025,5.2508707,38.688683,1.3614653
3.92,0.14742652,0.19515179,5.2480984,38.680836,1.3667417
3.93,0.14816535,0.19651318,5.2453203,38.672962,1.3720379
3.94,0.14890558,0.19787973,5.2425375,38.665047,1.3773534
3.95,0.14964752,0.19925958,5.239748,38.657127,1.3826892
3.96,0.15039134,0.20064771,5.2369523,38.64916,1.3880438
3.97,0.15113686,0.2020444,5.2341514,38.641155,1.3934193
3.98,0.15188378,0.20345227,5.2313437,38.633125,1.3988146
3.99,0.15263216,0.20486829,5.2285304,38.62506,1.4042307
4.0,0.15338221,0.20629664,5.2257113,38.61698,1.4096673
4.01,0.15413426,0.20773304,5.222884,38.60884,1.4151253
4.02,0.15488738,0.20917927,5.220052,38.600697,1.4206042
4.03,0.15564252,0.21063592,5.217215,38.59249,1.4261044
4.04,0.15639879,0.212104,5.2143693,38.58427,1.4316261
4.05,0.15715688,0.21358061,5.211519,38.57601,1.4371701
4.06,0.15791626,0.21506588,5.20866,38.567703,1.4427358
4.07,0.15867734,0.21656556,5.2057953,38.559372,1.4483237
4.08,0.15943986,0.21807364,5.202923,38.550995,1.4539342
4.09,0.16020383,0.21959151,5.2000437,38.54259,1.4595686
4.1,0.16096987,0.22112241,5.197157,38.53414,1.4652244
4.11,0.16173697,0.22266424,5.1942625,38.525665,1.4709038
4.12,0.1625056,0.22421505,5.191361,38.51715,1.476607
4.13,0.16327596,0.2257783,5.188455,38.50858,1.4823339
4.14,0.16404745,0.22735173,5.185538,38.49998,1.4880848
4.15,0.16482069,0.22893627,5.182614,38.491344,1.4938608
4.16,0.1655953,0.23053235,5.1796837,38.48266,1.4996604
4.17,0.16637175,0.2321403,5.1767445,38.473946,1.5054852
4.18,0.1671495,0.23375984,5.1737976,38.46517,1.5113355
4.19,0.1679291,0.23539156,5.1708436,38.456364,1.5172108
4.2,0.16870989,0.23703359,5.1678805,38.44751,1.5231124
4.21,0.16949259,0.23868987,5.164911,38.43862,1.5290401
4.22,0.1702761,0.2403552,5.1619296,38.429676,1.5349938
4.23,0.17106164,0.24203451,5.1589413,38.420696,1.540974
4.24,0.17184849,0.24372642,5.1559453,38.411674,1.5469815
4.25,0.172637,0.24542926,5.15294,38.402584,1.553016
4.26,0.17342736,0.24714583,5.1499243,38.393463,1.5590785
4.27,0.17421898,0.24887502,5.1469016,38.38429,1.5651686
4.28,0.17501244,0.2506167,5.143868,38.37507,1.571287
4.29,0.1758074,0.25237235,5.140825,38.365803,1.577434
