t,w,W,x,y,z
1.41,0.05805379,0.06828135,4.773035,67.70832,0.1078303
1.42,0.058108855,0.068728276,4.770053,67.70491,0.10850637
1.43,0.058164205,0.06917351,4.767072,67.7015,0.10918437
1.44,0.058219504,0.06961858,4.764093,67.69809,0.10986142
1.45,0.058275197,0.07006118,4.761112,67.69467,0.11053912
1.46,0.058330864,0.070503905,4.7581334,67.69126,0.11121677
1.47,0.058386967,0.0709451,4.755154,67.68787,0.111894526
1.48,0.058443,0.071386404,4.7521763,67.68446,0.11257245
1.49,0.05849945,0.071826085,4.749197,67.681046,0.11325062
1.5,0.058555998,0.072264075,4.7462196,67.67764,0.11392936
1.51,0.058612842,0.07270117,4.743242,67.67424,0.11460812
1.52,0.058670104,0.0731371,4.740266,67.670845,0.115286715
1.53,0.058727056,0.07357236,4.7372894,67.66744,0.1159665
1.54,0.058784723,0.0740061,4.734313,67.66405,0.11664665
1.55,0.058842987,0.07443948,4.731339,67.66066,0.117325425
1.56,0.058900733,0.07487007,4.728364,67.657265,0.11800617
1.57,0.058958717,0.07530034,4.7253904,67.65387,0.11868578
1.58,0.059017938,0.07572985,4.722417,67.65049,0.119366854
1.59,0.059076514,0.076158516,4.719444,67.64709,0.120048046
1.6,0.059135653,0.07658448,4.716471,67.6437,0.120729625
1.61,0.059195437,0.07700994,4.713499,67.640305,0.12141189
1.62,0.059254784,0.07743413,4.7105284,67.636925,0.12209355
1.63,0.0593147,0.07785598,4.7075567,67.63354,0.122775964
1.64,0.059374698,0.07827766,4.704586,67.63015,0.12345986
1.65,0.059435457,0.07869869,4.701617,67.62676,0.124143496
1.66,0.059496,0.07911692,4.6986475,67.6234,0.12482701
1.67,0.059556764,0.079534166,4.6956787,67.620026,0.1255119
1.68,0.05961767,0.07995036,4.692709,67.616646,0.1261987
1.69,0.059679206,0.080364406,4.6897407,67.613266,0.12688442
1.7,0.059740454,0.08077741,4.686773,67.60989,0.12757146
1.71,0.059801828,0.08118834,4.6838064,67.60653,0.12825811
1.72,0.059863687,0.081598856,4.68084,67.60316,0.12894824
1.73,0.059925552,0.08200715,4.6778736,67.599785,0.12963694
1.74,0.059987467,0.08241365,4.6749063,67.59641,0.1303277
1.75,0.06004956,0.082818866,4.67194,67.593025,0.13101944
1.76,0.060111698,0.083222315,4.6689754,67.589676,0.13171142
1.77,0.060173605,0.08362358,4.666008,67.5863,0.13240567
1.78,0.060235787,0.08402384,4.6630435,67.58295,0.1331015
1.79,0.060298033,0.08442281,4.660078,67.57959,0.13379742
1.8,0.06036035,0.0848195,4.657114,67.57622,0.13449503
1.81,0.06042249,0.08521367,4.654149,67.572876,0.1351947
1.82,0.06048428,0.08560707,4.6511836,67.56951,0.13589568
1.83,0.060546093,0.085998364,4.6482177,67.56615,0.13659777
1.84,0.06060778,0.086387366,4.645253,67.56279,0.13730282
1.85,0.060669117,0.0867743,4.6422877,67.55945,0.13800895
1.86,0.06073036,0.08715957,4.6393228,67.5561,0.13871706
1.87,0.060791533,0.087543376,4.6363564,67.55275,0.13942724
1.88,0.06085228,0.08792425,4.6333914,67.5494,0.14014
1.89,0.060912464,0.08830318,4.630425,67.54605,0.14085507
1.9,0.06097214,0.08868061,4.627459,67.5427,0.1415723
1.91,0.061031647,0.089054964,4.624491,67.53935,0.1422926
1.92,0.06109048,0.08942706,4.621523,67.53598,0.14301513
1.93,0.06114863,0.08979798,4.618555,67.53264,0.14374124
1.94,0.061206307,0.090165235,4.615585,67.5293,0.14446922
1.95,0.061263468,0.09052939,4.6126156,67.52595,0.14520016
1.96,0.061319795,0.09089385,4.6096473,67.52259,0.14593625
1.97,0.06137499,0.09125426,4.6066747,67.51924,0.14667317
1.98,0.061430138,0.091613084,4.603702,67.51591,0.1474159
1.99,0.061484035,0.09196823,4.600728,67.51254,0.1481604
2.0,0.06153692,0.0923222,4.5977554,67.5092,0.14890958
2.01,0.061588865,0.09267219,4.5947795,67.50585,0.1496634
2.02,0.061639395,0.09301933,4.591803,67.5025,0.15042152
2.03,0.06168924,0.09336469,4.588827,67.49915,0.15118168
2.04,0.06173784,0.09370725,4.5858464,67.495804,0.15194808
2.05,0.06178495,0.09404629,4.582867,67.492455,0.15271899
2.06,0.06183086,0.09438311,4.579886,67.4891,0.15349439
2.07,0.06187572,0.09471654,4.5769033,67.48574,0.15427458
2.08,0.061918743,0.09504687,4.5739174,67.48238,0.15505949
2.09,0.06196048,0.095374785,4.570933,67.47902,0.15585127
2.1,0.062000554,0.09570015,4.5679436,67.47567,0.15664728
2.11,0.062039137,0.0960212,4.5649548,67.47231,0.15744887
2.12,0.062075965,0.09633892,4.561964,67.46895,0.15825713
2.13,0.06211107,0.09665412,4.5589714,67.4656,0.159071
2.14,0.062144436,0.09696627,4.5559754,67.46221,0.15989107
2.15,0.06217581,0.09727464,4.5529785,67.45886,0.16071719
2.16,0.062205687,0.09758071,4.54998,67.45549,0.16154985
2.17,0.062233333,0.097882345,4.5469794,67.45211,0.16238879
2.18,0.062258836,0.09818057,4.5439777,67.44873,0.16323505
2.19,0.062282536,0.09847581,4.5409727,67.44535,0.16408853
2.2,0.062304102,0.09876757,4.5379643,67.44198,0.16494837
2.21,0.06232372,0.09905471,4.534957,67.43858,0.16581503
2.22,0.062340938,0.09933949,4.5319448,67.43518,0.1666907
2.23,0.062356014,0.09962,4.5289326,67.431786,0.1675729
2.24,0.062369034,0.09989851,4.525918,67.428406,0.1684628
2.25,0.062379602,0.10017193,4.522901,67.425,0.16936044
2.26,0.062388122,0.10044195,4.519882,67.4216,0.17026636
2.27,0.06239438,0.10070817,4.516861,67.418205,0.1711801
2.28,0.062398266,0.100971244,4.5138392,67.41477,0.17210263
2.29,0.0624001,0.10123066,4.5108147,67.411385,0.17303325
2.3,0.062398896,0.101485394,4.5077887,67.40795,0.17397116
2.31,0.062396344,0.10173747,4.50476,67.40453,0.1749185
2.32,0.06239091,0.101986706,4.501729,67.4011,0.17587388
2.33,0.062383454,0.10223044,4.4986973,67.397675,0.17683807
2.34,0.062373783,0.10247178,4.495664,67.394226,0.17781077
2.35,0.062362213,0.10270886,4.492629,67.39078,0.17879216
2.36,0.062348247,0.10294335,4.4895935,67.387344,0.17978255
2.37,0.06233245,0.10317386,4.4865565,67.3839,0.18078178
2.38,0.062314898,0.103400856,4.483519,67.38042,0.18178855
2.39,0.062295303,0.1036242,4.480479,67.37694,0.18280496
2.4,0.06227368,0.103844374,4.477438,67.37349,0.18382992
2.41,0.062250525,0.10406114,4.474397,67.36999,0.18486348
2.42,0.06222556,0.10427481,4.4713564,67.366516,0.18590522
2.43,0.062199138,0.10448597,4.468315,67.36303,0.18695681
2.44,0.062171597,0.10469315,4.465275,67.359535,0.1880153
2.45,0.06214275,0.10489733,4.462234,67.35605,0.1890836
2.46,0.062112626,0.10509857,4.4591913,67.35255,0.19016024
2.47,0.06208168,0.10529631,4.45615,67.34902,0.19124375
2.48,0.062049847,0.105492935,4.4531097,67.34552,0.19233601
2.49,0.062017363,0.10568585,4.450069,67.34199,0.19343612
2.5,0.061984774,0.10587707,4.4470315,67.33846,0.1945441
2.51,0.06195149,0.10606571,4.4439955,67.33491,0.19565941
2.52,0.061918527,0.106252246,4.440959,67.33137,0.19678317
2.53,0.06188538,0.10643536,4.4379244,67.32784,0.19791299
2.54,0.061852906,0.10661877,4.4348927,67.32427,0.1990512
2.55,0.061821077,0.106799245,4.4318624,67.3207,0.20019466
2.56,0.061789736,0.10697832,4.428836,67.31714,0.20134558
2.57,0.061759572,0.107155524,4.425811,67.31356,0.20250216
2.58,0.061730873,0.107333034,4.4227905,67.31,0.20366529
2.59,0.061703887,0.107508555,4.4197717,67.30641,0.2048349
2.6,0.061678242,0.10768367,4.4167566,67.30282,0.20600972
2.61,0.061655067,0.10785774,4.4137444,67.29923,0.20718944
2.62,0.061633807,0.10803162,4.4107375,67.29565,0.20837449
2.63,0.06161557,0.10820541,4.407734,67.29202,0.20956422
2.64,0.061599992,0.10837835,4.4047356,67.28842,0.2107594
2.65,0.061588097,0.1085526,4.40174,67.2848,0.21195772
2.66,0.061579004,0.10872646,4.3987503,67.28117,0.21315983
2.67,0.06157388,0.108900785,4.395764,67.27756,0.21436605
2.68,0.061572637,0.10907733,4.392786,67.27391,0.21557495
2.69,0.06157611,0.10925451,4.3898106,67.27029,0.21678828
2.7,0.06158368,0.10943277,4.3868413,67.266655,0.21800336
2.71,0.061596207,0.109612584,4.3838778,67.26301,0.2192212
2.72,0.061613757,0.10979456,4.3809214,67.25935,0.22044112
2.73,0.061636757,0.10997925,4.37797,67.25569,0.2216632
2.74,0.061665326,0.11016587,4.3750243,67.25203,0.22288634
2.75,0.061699867,0.110354744,4.372086,67.248375,0.22411041
2.76,0.06174052,0.11054629,4.3691535,67.2447,0.22533655
2.77,0.061787684,0.11074182,4.3662276,67.24104,0.22656263
2.78,0.06184137,0.11093974,4.3633094,67.23736,0.2277902
2.79,0.061901804,0.11114163,4.3603954,67.233665,0.22901773
2.8,0.06196909,0.11134642,4.357489,67.22997,0.23024441
2.81,0.06204405,0.111556314,4.35459,67.226295,0.23147222
2.82,0.062126197,0.11176935,4.351696,67.222595,0.232699
2.83,0.06221636,0.11198798,4.3488107,67.218895,0.23392554
2.84,0.06231437,0.11221051,4.345932,67.21519,0.23515141
2.85,0.06242002,0.11243738,4.3430605,67.21149,0.23637658
2.86,0.0625342,0.11267031,4.3401947,67.20776,0.2376002
2.87,0.062656306,0.11290759,4.3373384,67.20405,0.23882285
2.88,0.06278734,0.11315076,4.3344865,67.20033,0.24004488
2.89,0.062926546,0.11340011,4.3316417,67.196594,0.24126458
2.9,0.063074425,0.113654085,4.328805,67.19286,0.24248205
2.91,0.06323146,0.113913596,4.3259764,67.18912,0.24369963
2.92,0.0633969,0.11418138,4.3231516,67.18539,0.24491474
2.93,0.06357149,0.11445247,4.3203335,67.18163,0.24612848
2.94,0.06375474,0.1147312,4.317523,67.17787,0.24733996
2.95,0.06394748,0.11501775,4.3147182,67.17412,0.24855039
2.96,0.064148955,0.11530905,4.31192,67.17035,0.24975818
2.97,0.0643595,0.11560834,4.309129,67.16658,0.25096542
2.98,0.064579286,0.11591394,4.3063445,67.16279,0.2521696
2.99,0.06480793,0.116225466,4.3035655,67.15901,0.2533738
3.0,0.06504562,0.116545804,4.3007927,67.15523,0.25457573
3.01,0.06529243,0.11687271,4.2980256,67.151436,0.25577617
3.02,0.0655481,0.11720606,4.2952642,67.14764,0.25697455
3.03,0.065812446,0.11754759,4.2925086,67.14382,0.25817248
3.04,0.06608582,0.11789655,4.289758,67.14001,0.25936943
3.05,0.06636798,0.11825235,4.2870135,67.136185,0.26056474
3.06,0.06665879,0.11861503,4.284275,67.13236,0.26175892
3.07,0.066958115,0.118985906,4.2815404,67.1285,0.26295322
3.08,0.06726554,0.11936391,4.2788105,67.12466,0.26414743
3.09,0.0675818,0.11974989,4.276085,67.12082,0.2653404
3.1,0.067906335,0.120143205,4.273366,67.11694,0.26653376
3.11,0.06823818,0.120543525,4.270651,67.113075,0.26772797
3.12,0.06857868,0.12095231,4.2679415,67.1092,0.26892138
3.13,0.0689264,0.12136814,4.265233,67.10529,0.27011576
3.14,0.06928198,0.12179147,4.2625318,67.10141,0.2713107
3.15,0.06964531,0.1222223,4.2598324,67.09749,0.27250865
3.16,0.070015505,0.12266055,4.257138,67.09356,0.27370578
3.17,0.07039325,0.12310699,4.254447,67.089615,0.2749057
3.18,0.070777975,0.123559475,4.25176,67.085686,0.2761075
3.19,0.07116907,0.12402102,4.249074,67.081726,0.27731147
3.2,0.07156691,0.12448663,4.2463927,67.077774,0.2785172
3.21,0.07197132,0.12496254,4.2437153,67.07379,0.279727
3.22,0.07238211,0.12544514,4.2410393,67.069786,0.2809394
3.23,0.072798885,0.12593518,4.2383666,67.065796,0.28215614
3.24,0.07322144,0.12643172,4.235698,67.061775,0.28337634
3.25,0.07364953,0.12693506,4.233031,67.05774,0.28460124
3.26,0.07408345,0.12744647,4.2303667,67.0537,0.28582966
3.27,0.07452259,0.12796435,4.227703,67.04965,0.28706363
3.28,0.07496657,0.1284891,4.2250433,67.04558,0.2883033
3.29,0.075415574,0.1290204,4.2223835,67.04149,0.2895476
3.3,0.075869545,0.12955984,4.219727,67.03738,0.29079893
3.31,0.0763281,0.13010482,4.2170715,67.03327,0.2920555
3.32,0.07679068,0.13065682,4.2144184,67.02913,0.2933195
3.33,0.0772575,0.13121548,4.2117667,67.02498,0.29459095
3.34,0.077728726,0.13178065,4.2091136,67.020836,0.29586816
3.35,0.07820339,0.13235283,4.206464,67.01665,0.29715595
3.36,0.078681774,0.13293044,4.2038145,67.01245,0.2984497
3.37,0.07916374,0.13351546,4.2011657,67.00824,0.29975164
3.38,0.07964856,0.13410532,4.1985183,67.004,0.30106393
3.39,0.08013692,0.13470292,4.1958723,66.99974,0.30238485
3.4,0.080628134,0.13530591,4.1932254,66.995476,0.30371535
3.41,0.081122294,0.13591564,4.19058,66.99119,0.3050555
3.42,0.081618905,0.13653108,4.1879334,66.986885,0.30640647
3.43,0.08211804,0.13715297,4.1852865,66.982544,0.30776703
3.44,0.08261957,0.13778016,4.1826415,66.9782,0.30914006
3.45,0.08312331,0.1384142,4.1799955,66.97382,0.31052405
3.46,0.08362878,0.1390529,4.1773496,66.969444,0.31192017
3.47,0.08413661,0.13969806,4.1747017,66.965034,0.3133282
3.48,0.08464601,0.1403489,4.172055,66.9606,0.3147477
3.49,0.08515717,0.14100596,4.169407,66.95615,0.316181
3.5,0.08566974,0.14166842,4.1667576,66.95168,0.3176266
3.51,0.086183734,0.14233725,4.1641107,66.947174,0.3190865
3.52,0.08669885,0.14301056,4.16146,66.94266,0.32056016
3.53,0.08721524,0.14369029,4.158807,66.9381,0.3220476
3.54,0.08773262,0.1443753,4.1561537,66.93354,0.32354936
3.55,0.0882513,0.14506562,4.1535,66.928955,0.3250662
3.56,0.088770464,0.14576203,4.1508436,66.92433,0.32659847
3.57,0.08929037,0.14646319,4.1481867,66.9197,0.32814682
3.58,0.08981115,0.14717044,4.145527,66.91503,0.32970932
3.59,0.09033237,0.14788288,4.142866,66.91033,0.3312894
3.6,0.09085428,0.14860111,4.1402035,66.90565,0.3328854
3.61,0.09137644,0.1493246,4.1375394,66.900894,0.3344983
3.62,0.09189906,0.1500538,4.134872,66.896126,0.33612812
3.63,0.09242169,0.1507887,4.132202,66.89134,0.33777642
3.64,0.09294461,0.1515282,4.12953,66.88653,0.33944106
3.65,0.0934677,0.15227397,4.126855,66.88168,0.34112412
3.66,0.09399099,0.15302338,4.124178,66.8768,0.34282544
3.67,0.094514176,0.15378104,4.1214967,66.8719,0.3445469
3.68,0.09503757,0.15454282,4.1188135,66.86696,0.3462849
3.69,0.09556047,0.15531003,4.1161284,66.862,0.3480435
3.7,0.096083194,0.15608206,4.1134405,66.85702,0.34982094
3.71,0.096605875,0.15686084,4.1107483,66.85202,0.35161865
3.72,0.09712833,0.15764391,4.1080513,66.84696,0.35343704
3.73,0.097650796,0.15843393,4.1053514,66.84189,0.35527533
3.74,0.09817251,0.15922941,4.1026497,66.83677,0.3571338
3.75,0.09869439,0.16002963,4.0999427,66.831635,0.35901368
3.76,0.09921551,0.1608362,4.0972333,66.82646,0.36091435
3.77,0.09973618,0.16164808,4.094517,66.821266,0.36283714
3.78,0.10025676,0.16246535,4.0918,66.816025,0.36478078
3.79,0.10077677,0.16328931,4.089076,66.81076,0.36674792
3.8,0.10129636,0.16411878,4.0863485,66.80546,0.36873752
3.81,0.10181559,0.16495442,4.083618,66.80015,0.37074834
3.82,0.102334075,0.16579513,4.0808816,66.79477,0.3727833
3.83,0.1028523,0.16664173,4.0781407,66.78937,0.37484044
3.84,0.10336987,0.1674954,4.0753956,66.783936,0.37692156
3.85,0.10388683,0.1683539,4.072645,66.77847,0.3790264
3.86,0.10440373,0.16921952,4.06989,66.772964,0.3811552
3.87,0.1049194,0.17009138,4.0671296,66.76742,0.38330823
3.88,0.105435245,0.170969,4.0643635,66.76185,0.385486
3.89,0.10595051,0.17185172,4.061592,66.75624,0.3876874
3.9,0.10646501,0.17274237,4.0588155,66.75059,0.3899153
3.91,0.106979035,0.17363866,4.056033,66.7449,0.39216772
3.92,0.10749257,0.1745417,4.0532436,66.73918,0.39444578
3.93,0.10800526,0.17545204,4.050451,66.73343,0.3967489
3.94,0.108518094,0.17636761,4.04765,66.72764,0.39907902
3.95,0.109030135,0.17729057,4.0448437,66.721794,0.40143526
3.96,0.109541684,0.17822048,4.0420322,66.71593,0.403818
3.97,0.11005258,0.1791568,4.0392127,66.710014,0.4062273
3.98,0.11056313,0.18010068,4.036388,66.70406,0.40866446
3.99,0.1110734,0.1810515,4.0335555,66.69806,0.41112852
4.0,0.11158299,0.18200801,4.030718,66.69203,0.41361964
4.01,0.11209217,0.1829726,4.027873,66.68595,0.41613895
4.02,0.11260099,0.18394437,4.0250196,66.67983,0.41868556
4.03,0.11310943,0.18492365,4.0221624,66.67368,0.42126083
4.04,0.11361721,0.18591003,4.0192966,66.66748,0.42386538
4.05,0.114125006,0.18690364,4.016424,66.66124,0.42649794
4.06,0.11463208,0.18790525,4.013543,66.65494,0.42915958
4.07,0.11513903,0.18891466,4.0106554,66.64863,0.43185115
4.08,0.11564564,0.18993175,4.007761,66.64225,0.43457127
4.09,0.116152264,0.19095613,4.004859,66.635826,0.43732077
4.1,0.11665794,0.19198902,4.001948,66.62938,0.44010186
4.11,0.11716347,0.19302987,3.9990306,66.62287,0.44291186
4.12,0.117669165,0.19407788,3.996105,66.61631,0.44575268
4.13,0.11817412,0.19513428,3.9931715,66.60971,0.4486245
4.14,0.118679285,0.19620006,3.9902284,66.60307,0.45152628
4.15,0.11918406,0.19727358,3.9872813,66.59639,0.4544598
4.16,0.119688645,0.19835556,3.984322,66.589645,0.45742494
4.17,0.12019288,0.19944571,3.981356,66.58286,0.4604209
4.18,0.12069716,0.20054528,3.9783819,66.57603,0.4634484
4.19,0.12120118,0.20165284,3.9753983,66.569145,0.46650875
4.2,0.12170506,0.20276989,3.9724073,66.56221,0.46960127
4.21,0.122208945,0.20389521,3.969407,66.55524,0.4727252
4.22,0.12271264,0.20503058,3.9663978,66.5482,0.47588283
4.23,0.12321654,0.20617434,3.9633787,66.54113,0.479073
4.24,0.12372026,0.20732754,3.9603536,66.534004,0.4822957
4.25,0.12422393,0.20848957,3.957318,66.52683,0.48555267
4.26,0.12472736,0.20966174,3.9542723,66.51959,0.4888425
4.27,0.12523119,0.210843,3.95122,66.51232,0.49216574
4.28,0.12573476,0.21203351,3.9481564,66.50499,0.49552292
