t,w,W,x,y,z
1.0,0.082498305,0.07350244,6.001202,39.926987,0.3077141
1.01,0.0828195,0.074110046,6.000041,39.92185,0.30971068
1.02,0.083141625,0.074721545,5.9988766,39.916702,0.31172198
1.03,0.0834644,0.07533525,5.997711,39.911552,0.31374854
1.04,0.08378804,0.07595152,5.9965396,39.906376,0.31578976
1.05,0.08411266,0.07657091,5.9953656,39.901173,0.3178473
1.06,0.08443789,0.0771933,5.9941883,39.89595,0.31991893
1.07,0.08476422,0.07781901,5.993007,39.890717,0.3220074
1.08,0.08509109,0.0784469,5.991826,39.88545,0.32411048
1.09,0.0854187,0.079077825,5.9906363,39.880184,0.32622993
1.1,0.08574758,0.07971336,5.9894443,39.874897,0.32836574
1.11,0.08607713,0.080352515,5.9882493,39.869587,0.3305167
1.12,0.0864074,0.08099411,5.987051,39.864265,0.33268446
1.13,0.08673835,0.081641026,5.9858494,39.858913,0.33486885
1.14,0.087070696,0.08229071,5.984646,39.853542,0.3370701
1.15,0.08740352,0.08294329,5.983435,39.848164,0.33928615
1.16,0.08773699,0.08360128,5.9822216,39.842762,0.3415202
1.17,0.08807153,0.084263094,5.9810033,39.837357,0.34377104
1.18,0.088407375,0.0849283,5.979783,39.831913,0.34603804
1.19,0.088743635,0.085597865,5.9785585,39.82645,0.3483219
1.2,0.089080945,0.08627284,5.9773283,39.820984,0.35062343
1.21,0.08941902,0.08695109,5.9760947,39.81549,0.35294247
1.22,0.08975801,0.087634176,5.9748573,39.80999,0.35527796
1.23,0.090098135,0.08832314,5.973615,39.804462,0.3576306
1.24,0.090438776,0.08901316,5.9723697,39.7989,0.36000097
1.25,0.09078069,0.08971177,5.971118,39.793343,0.3623888
1.26,0.09112353,0.090414815,5.9698634,39.787777,0.3647945
1.27,0.091467515,0.09111983,5.968606,39.78216,0.36721724
1.28,0.09181203,0.09183272,5.967342,39.776554,0.36965835
1.29,0.092157364,0.092549264,5.9660745,39.770916,0.37211686
1.3,0.09250408,0.093272306,5.964802,39.765236,0.3745939
1.31,0.09285183,0.09399869,5.963523,39.759575,0.3770874
1.32,0.093200095,0.094731465,5.96224,39.753876,0.3796003
1.33,0.0935501,0.0954691,5.9609537,39.74817,0.38213068
1.34,0.09390047,0.09621252,5.959663,39.742447,0.38467938
1.35,0.09425225,0.096961014,5.9583664,39.73669,0.3872462
1.36,0.09460493,0.09771413,5.957064,39.730923,0.3898309
1.37,0.09495869,0.09847431,5.9557557,39.72514,0.39243412
1.38,0.09531333,0.099240206,5.9544454,39.71933,0.3950557
1.39,0.0956692,0.10001058,5.9531283,39.71352,0.39769554
1.4,0.09602591,0.10078714,5.951807,39.70768,0.40035385
1.41,0.096384004,0.10156903,5.950479,39.701828,0.4030311
1.42,0.09674283,0.10235832,5.949148,39.695942,0.40572655
1.43,0.097102806,0.10315196,5.9478106,39.690052,0.40844023
1.44,0.09746422,0.10395236,5.9464664,39.684147,0.4111721
1.45,0.09782683,0.1047589,5.9451156,39.678207,0.41392273
1.46,0.09819027,0.1055713,5.9437637,39.672256,0.41669208
1.47,0.09855498,0.106390566,5.9424024,39.6663,0.4194801
1.48,0.09892068,0.10721524,5.941036,39.660313,0.4222867
1.49,0.09928769,0.10804561,5.9396667,39.654312,0.42511183
1.5,0.09965627,0.10888231,5.9382896,39.6483,0.42795515
1.51,0.100025736,0.10972588,5.9369063,39.642258,0.43081844
1.52,0.10039617,0.11057535,5.935518,39.6362,0.43369758
1.53,0.10076792,0.11143102,5.9341245,39.630135,0.4365977
1.54,0.10114146,0.11229268,5.9327216,39.624054,0.43951553
1.55,0.10151583,0.113162495,5.9313173,39.617943,0.44245213
1.56,0.10189111,0.114037484,5.9299035,39.61182,0.44540656
1.57,0.10226834,0.11491985,5.9284844,39.60569,0.44838053
1.58,0.102646664,0.11580771,5.9270606,39.599518,0.45137244
1.59,0.10302628,0.11670202,5.9256287,39.59335,0.45438218
1.6,0.10340732,0.11760348,5.9241934,39.587154,0.45741123
1.61,0.10378929,0.11851181,5.9227486,39.58094,0.46045834
1.62,0.10417302,0.11942614,5.9212985,39.574722,0.4635229
1.63,0.104558155,0.120347165,5.9198427,39.568485,0.4666065
1.64,0.10494448,0.12127481,5.9183807,39.56222,0.46970826
1.65,0.10533217,0.12220841,5.916913,39.555958,0.4728278
1.66,0.10572157,0.12315019,5.9154363,39.54966,0.47596562
1.67,0.10611216,0.12409919,5.9139557,39.543358,0.47912157
1.68,0.10650403,0.12505287,5.912468,39.53705,0.48229545
1.69,0.10689761,0.12601474,5.9109735,39.53072,0.48548704
1.7,0.10729259,0.12698296,5.909472,39.524376,0.4886967
1.71,0.10768915,0.12795913,5.907965,39.518005,0.4919238
1.72,0.1080872,0.1289399,5.9064493,39.511616,0.49516827
1.73,0.10848701,0.12993023,5.9049296,39.505222,0.49843067
1.74,0.10888804,0.13092381,5.903402,39.498814,0.5017102
1.75,0.10929064,0.1319282,5.9018664,39.492397,0.5050075
1.76,0.1096949,0.1329371,5.9003263,39.485962,0.50832176
1.77,0.1101007,0.13395223,5.898777,39.47951,0.5116536
1.78,0.11050843,0.13497633,5.8972244,39.473057,0.5150021
1.79,0.11091717,0.13600585,5.895665,39.466576,0.51836735
1.8,0.111327946,0.13704279,5.8940964,39.460087,0.52174956
1.81,0.11174018,0.13808599,5.8925214,39.45357,0.5251477
1.82,0.112154156,0.1391361,5.8909407,39.447063,0.52856386
1.83,0.1125702,0.14019334,5.8893533,39.440536,0.5319959
1.84,0.112987265,0.14125824,5.8877583,39.433994,0.5354444
1.85,0.113406815,0.1423299,5.8861556,39.42745,0.53890854
1.86,0.1138274,0.14340696,5.884548,39.420883,0.5423897
1.87,0.114250205,0.14449307,5.882935,39.4143,0.5458861
1.88,0.114674374,0.14558491,5.881314,39.40771,0.54939836
1.89,0.115100555,0.1466834,5.879685,39.401123,0.55292624
1.9,0.11552827,0.14778909,5.8780503,39.39453,0.55647
1.91,0.11595841,0.14890201,5.87641,39.387913,0.5600291
1.92,0.11639002,0.15002131,5.874761,39.381294,0.56360346
1.93,0.11682353,0.15114792,5.873109,39.374653,0.5671926
1.94,0.117258936,0.15228146,5.871445,39.368023,0.5707969
1.95,0.11769612,0.15342194,5.8697796,39.361355,0.57441646
1.96,0.11813535,0.15456843,5.8681045,39.354702,0.57805026
1.97,0.118576445,0.15572333,5.8664236,39.348026,0.5816993
1.98,0.11901933,0.15688433,5.8647385,39.34135,0.5853611
1.99,0.11946426,0.15805191,5.8630447,39.33467,0.5890377
2.0,0.11991104,0.15922666,5.861344,39.327984,0.592729
2.01,0.12036028,0.16040839,5.859638,39.32129,0.5964339
2.02,0.1208111,0.16159725,5.857927,39.31458,0.60015255
2.03,0.12126405,0.1627919,5.8562074,39.30788,0.60388404
2.04,0.1217194,0.16399479,5.854482,39.30115,0.60762936
2.05,0.12217655,0.16520372,5.8527527,39.294437,0.6113881
2.06,0.12263582,0.16641977,5.851015,39.28771,0.6151596
2.07,0.123096995,0.16764243,5.849272,39.280987,0.618944
2.08,0.123560436,0.16887313,5.8475223,39.27425,0.6227416
2.09,0.12402596,0.17011002,5.845768,39.2675,0.6265513
2.1,0.124493875,0.17135268,5.8440075,39.260754,0.6303737
2.11,0.12496374,0.17260377,5.8422413,39.254,0.6342091
2.12,0.12543586,0.17385943,5.8404684,39.247253,0.6380545
2.13,0.12591004,0.17512496,5.8386893,39.240498,0.64191335
2.14,0.12638664,0.17639574,5.8369055,39.23375,0.64578396
2.15,0.12686552,0.17767274,5.835116,39.22699,0.64966476
2.16,0.12734637,0.17895718,5.8333197,39.22023,0.6535582
2.17,0.12782973,0.1802497,5.831519,39.213474,0.65746254
2.18,0.12831552,0.18154867,5.8297133,39.20672,0.6613781
2.19,0.12880355,0.18285295,5.8279023,39.19995,0.6653042
2.2,0.12929367,0.18416548,5.8260856,39.193184,0.6692413
2.21,0.12978661,0.18548568,5.8242645,39.18644,0.6731893
2.22,0.13028134,0.18681067,5.8224387,39.179657,0.6771474
2.23,0.1307787,0.18814297,5.820607,39.172897,0.68111515
2.24,0.13127862,0.18948263,5.8187704,39.16614,0.6850933
2.25,0.13178094,0.19082919,5.8169284,39.15939,0.6890823
2.26,0.13228552,0.19218259,5.8150826,39.15263,0.69307977
2.27,0.13279286,0.19354326,5.8132305,39.145874,0.6970882
2.28,0.13330194,0.19491027,5.8113756,39.139126,0.7011051
2.29,0.13381447,0.19628476,5.8095145,39.13236,0.7051317
2.3,0.13432933,0.19766624,5.8076496,39.125637,0.70916826
2.31,0.13484646,0.19905439,5.8057795,39.118885,0.7132131
2.32,0.13536608,0.20044948,5.8039045,39.112144,0.7172667
2.33,0.13588853,0.20185232,5.8020287,39.1054,0.7213294
2.34,0.1364136,0.2032615,5.8001456,39.098663,0.7254014
2.35,0.13694103,0.20467822,5.7982607,39.091934,0.72948134
2.36,0.13747114,0.20610146,5.79637,39.08522,0.7335696
2.37,0.13800403,0.20753229,5.7944765,39.078506,0.73766613
2.38,0.13853957,0.20896885,5.792578,39.071785,0.7417711
2.39,0.13907748,0.21041343,5.7906766,39.065083,0.74588424
2.4,0.13961875,0.21186544,5.788772,39.058384,0.75000554
2.41,0.14016226,0.21332426,5.7868614,39.051693,0.75413305
2.42,0.14070879,0.21479078,5.78495,39.04501,0.75827014
2.43,0.14125794,0.21626374,5.783034,39.03832,0.7624139
2.44,0.14180973,0.21774444,5.7811136,39.03164,0.76656526
2.45,0.14236446,0.21923156,5.779191,39.02497,0.7707243
2.46,0.14292201,0.2207272,5.777265,39.01832,0.77489066
2.47,0.1434824,0.22222878,5.7753363,39.011658,0.7790633
2.48,0.14404571,0.22373888,5.773404,39.005028,0.7832443
2.49,0.14461173,0.22525594,5.7714686,38.998394,0.7874316
2.5,0.14518066,0.2267809,5.769532,38.991745,0.7916262
2.51,0.14575256,0.22831272,5.767589,38.985138,0.7958281
2.52,0.14632718,0.22985159,5.7656465,38.978508,0.80003613
2.53,0.14690518,0.23139967,5.763701,38.9719,0.8042518
2.54,0.14748557,0.2329543,5.7617517,38.96533,0.80847305
2.55,0.14806911,0.23451631,5.7597995,38.958744,0.81270176
2.56,0.14865594,0.23608606,5.757846,38.952164,0.81693673
2.57,0.1492455,0.23766433,5.7558894,38.94561,0.82117856
2.58,0.14983852,0.23924895,5.75393,38.93905,0.82542634
2.59,0.15043375,0.24084203,5.7519693,38.9325,0.8296813
2.6,0.15103284,0.24244337,5.7500057,38.92597,0.8339425
2.61,0.15163448,0.24405234,5.7480397,38.91945,0.83821017
2.62,0.15223964,0.24566987,5.7460732,38.912926,0.842484
2.63,0.1528479,0.2472946,5.7441034,38.906414,0.846764
2.64,0.15345891,0.24892744,5.7421308,38.89993,0.8510512
2.65,0.15407342,0.2505689,5.740157,38.89343,0.8553443
2.66,0.15469098,0.25221756,5.738181,38.88695,0.8596432
2.67,0.15531184,0.253876,5.7362037,38.880497,0.8639486
2.68,0.15593573,0.25554144,5.7342257,38.87403,0.8682611
2.69,0.15656273,0.25721586,5.732242,38.86759,0.87257934
2.7,0.15719332,0.25889865,5.730261,38.861164,0.87690395
2.71,0.1578268,0.26058993,5.7282753,38.854736,0.8812351
2.72,0.15846378,0.26228958,5.7262907,38.848324,0.8855725
2.73,0.15910415,0.2639987,5.724302,38.84192,0.88991666
2.74,0.15974759,0.2657144,5.7223125,38.835526,0.89426726
2.75,0.16039473,0.26744184,5.7203217,38.829147,0.8986246
2.76,0.16104479,0.26917526,5.7183294,38.82278,0.9029876
2.77,0.16169813,0.27091885,5.716336,38.816425,0.90735734
2.78,0.16235544,0.27267212,5.714339,38.810074,0.91173464
2.79,0.1630154,0.27443385,5.7123423,38.80374,0.9161181
2.8,0.16367924,0.27620497,5.7103453,38.797417,0.92050844
2.81,0.16434623,0.27798522,5.708346,38.791103,0.9249063
2.82,0.16501677,0.2797744,5.706345,38.7848,0.92930996
2.83,0.16569102,0.2815725,5.704343,38.778492,0.9337211
2.84,0.16636837,0.28338087,5.7023387,38.77222,0.9381395
2.85,0.16704911,0.28519842,5.7003345,38.765953,0.9425644
2.86,0.16773356,0.28702638,5.698328,38.759678,0.9469973
2.87,0.16842185,0.2888636,5.6963196,38.75342,0.9514367
2.88,0.16911322,0.29071057,5.6943097,38.747185,0.95588416
2.89,0.16980809,0.29256698,5.6923,38.740944,0.96033996
2.9,0.17050682,0.29443344,5.6902895,38.734726,0.96480286
2.91,0.17120892,0.29631117,5.6882763,38.728516,0.9692731
2.92,0.1719148,0.29819664,5.686262,38.722305,0.9737507
2.93,0.17262398,0.3000948,5.684245,38.716103,0.9782376
2.94,0.17333679,0.3020023,5.682229,38.709915,0.98273206
2.95,0.1740534,0.3039204,5.6802096,38.70374,0.987235
2.96,0.17477359,0.30584985,5.67819,38.69757,0.9917464
2.97,0.17549764,0.3077885,5.6761684,38.691418,0.9962666
2.98,0.17622493,0.3097382,5.674146,38.68527,1.000795
2.99,0.1769564,0.31170034,5.6721225,38.679123,1.0053325
3.0,0.17769118,0.3136716,5.6700983,38.672985,1.0098789
3.01,0.1784296,0.31565383,5.6680713,38.66685,1.0144342
3.02,0.179172,0.31764978,5.666042,38.660732,1.0189993
3.03,0.1799182,0.31965458,5.6640115,38.654617,1.0235742
3.04,0.18066783,0.3216716,5.6619806,38.648518,1.0281584
3.05,0.18142147,0.32369977,5.6599464,38.64241,1.0327525
3.06,0.18217887,0.3257391,5.65791,38.636314,1.0373564
3.07,0.18293984,0.3277912,5.6558743,38.630238,1.0419711
3.08,0.18370467,0.32985434,5.653836,38.62415,1.0465953
3.09,0.18447337,0.33193,5.6517954,38.61807,1.0512307
3.1,0.18524593,0.33401746,5.6497526,38.61201,1.0558771
3.11,0.18602234,0.33611727,5.647709,38.605934,1.060534
3.12,0.18680233,0.3382298,5.645663,38.599884,1.0652032
3.13,0.1875864,0.34035444,5.6436143,38.59383,1.0698832
3.14,0.18837452,0.3424907,5.641564,38.587788,1.0745744
3.15,0.1891663,0.34464014,5.639514,38.58174,1.0792779
3.16,0.18996197,0.34680313,5.637461,38.5757,1.0839934
3.17,0.19076182,0.3489789,5.6354017,38.569656,1.0887213
3.18,0.19156508,0.35116687,5.633343,38.563618,1.0934613
3.19,0.1923724,0.3533685,5.631282,38.557594,1.0982143
3.2,0.19318369,0.35558322,5.629219,38.55156,1.1029805
3.21,0.19399905,0.35781136,5.6271515,38.545532,1.1077595
3.22,0.19481802,0.3600539,5.625083,38.5395,1.1125523
3.23,0.19564134,0.3623086,5.623012,38.533478,1.1173587
3.24,0.19646841,0.36457768,5.620936,38.52745,1.1221792
3.25,0.19729972,0.36686203,5.6188602,38.52143,1.1270136
3.26,0.19813447,0.36915898,5.6167793,38.51541,1.131862
3.27,0.19897352,0.37147048,5.614697,38.509384,1.1367258
3.28,0.19981657,0.37379622,5.61261,38.503353,1.1416049
3.29,0.20066363,0.37613714,5.610522,38.497326,1.1464986
3.3,0.20151472,0.37849087,5.6084294,38.49131,1.1514074
3.31,0.2023696,0.3808607,5.6063333,38.485287,1.1563324
3.32,0.20322849,0.38324577,5.6042333,38.479248,1.161274
3.33,0.20409174,0.38564515,5.6021314,38.47322,1.1662316
3.34,0.204959,0.38805985,5.6000247,38.467175,1.1712055
3.35,0.20583007,0.39048874,5.597916,38.461143,1.1761969
3.36,0.20670517,0.39293444,5.5958014,38.455097,1.1812042
3.37,0.20758459,0.3953961,5.593684,38.449047,1.1862302
3.38,0.20846814,0.39787352,5.591563,38.442997,1.1912735
3.39,0.20935526,0.40036634,5.5894365,38.436928,1.1963345
3.4,0.2102467,0.40287614,5.587307,38.430878,1.2014143
3.41,0.21114239,0.4054004,5.5851727,38.42481,1.2065126
3.42,0.21204232,0.40794143,5.583033,38.418728,1.2116297
3.43,0.21294579,0.41049904,5.580891,38.412663,1.2167659
3.44,0.21385369,0.4130744,5.578743,38.406563,1.221922
3.45,0.21476589,0.41566575,5.5765905,38.400475,1.2270976
3.46,0.21568167,0.41827342,5.5744343,38.394367,1.2322932
3.47,0.21660183,0.42089874,5.5722713,38.38825,1.2375093
3.48,0.2175261,0.42354143,5.5701046,38.382122,1.2427468
3.49,0.21845411,0.42620206,5.5679317,38.375996,1.2480042
3.5,0.21938688,0.4288792,5.565755,38.369854,1.2532834
3.51,0.22032343,0.43157554,5.563571,38.363697,1.2585846
3.52,0.22126378,0.4342887,5.561384,38.357533,1.2639084
3.53,0.22220872,0.43702033,5.5591903,38.351353,1.2692537
3.54,0.22315793,0.43976986,5.556989,38.34516,1.2746218
3.55,0.22411087,0.44253775,5.554783,38.338963,1.2800131
3.56,0.2250677,0.44532424,5.5525723,38.33275,1.2854273
3.57,0.22602923,0.44812924,5.550354,38.326523,1.2908657
3.58,0.22699462,0.4509539,5.5481315,38.320282,1.2963275
3.59,0.22796439,0.45379713,5.545901,38.314022,1.3018143
3.6,0.22893791,0.45666057,5.5436635,38.307743,1.3073251
3.61,0.22991554,0.45954213,5.541419,38.301464,1.3128611
3.62,0.23089728,0.4624424,5.53917,38.29516,1.3184226
3.63,0.23188369,0.46536422,5.5369134,38.288834,1.32401
3.64,0.23287362,0.468305,5.534649,38.2825,1.3296231
3.65,0.23386809,0.47126606,5.532379,38.276146,1.3352621
3.66,0.2348663,0.4742477,5.530101,38.269768,1.3409293
3.67,0.23586912,0.47724944,5.527815,38.26338,1.346622
3.68,0.23687565,0.48027164,5.525522,38.256966,1.3523424
3.69,0.23788604,0.48331475,5.5232205,38.250534,1.358091
3.7,0.23890086,0.4863783,5.5209126,38.244076,1.3638684
3.71,0.23992014,0.48946443,5.518597,38.237617,1.3696727
3.72,0.24094327,0.4925706,5.516273,38.231117,1.3755062
3.73,0.24197033,0.49569845,5.51394,38.2246,1.3813686
3.74,0.24300164,0.49884775,5.5116,38.21807,1.3872612
3.75,0.24403729,0.50201976,5.5092506,38.211502,1.3931835
3.76,0.24507663,0.50521284,5.5068946,38.204918,1.3991356
3.77,0.24611981,0.50842845,5.504527,38.1983,1.4051185
3.78,0.24716781,0.51166695,5.502152,38.191666,1.4111319
3.79,0.24821956,0.5149276,5.49977,38.18501,1.4171774
3.8,0.2492754,0.5182108,5.4973774,38.17832,1.4232541
3.81,0.25033507,0.5215165,5.494976,38.171608,1.4293624
3.82,0.2513991,0.5248457,5.492564,38.16487,1.4355035
3.83,0.25246704,0.5281986,5.490142,38.1581,1.4416773
3.84,0.25353897,0.53157485,5.4877114,38.151302,1.4478836
3.85,0.25461534,0.53497386,5.4852715,38.144485,1.4541237
3.86,0.2556954,0.53839827,5.482823,38.13763,1.4603977
3.87,0.2567795,0.5418464,5.4803634,38.130737,1.466706
3.88,0.2578678,0.5453179,5.4778943,38.123837,1.4730475
3.89,0.25895965,0.5488136,5.475414,38.116894,1.4794251
3.9,0.26005605,0.55233485,5.472925,38.10992,1.4858367
3.91,0.26115626,0.5558804,5.470423,38.102917,1.4922847
3.92,0.2622606,0.55945086,5.4679117,38.09588,1.4987675
3.93,0.26336905,0.5630472,5.465389,38.088814,1.505288
3.94,0.26448116,0.56666726,5.462856,38.081707,1.5118436
3.95,0.2655973,0.57031506,5.460312,38.07457,1.5184371
3.96,0.2667175,0.57398784,5.4577565,38.06739,1.5250669
3.97,0.26784194,0.57768536,5.4551907,38.060184,1.531735
3.98,0.26896977,0.58140945,5.452613,38.052944,1.5384403
3.99,0.2701016,0.58516073,5.4500246,38.04566,1.5451849
4.0,0.27123755,0.58893716,5.447423,38.03834,1.5519671
4.01,0.2723777,0.5927421,5.44481,38.030987,1.5587885
4.02,0.27352127,0.5965719,5.442186,38.02359,1.5656484
4.03,0.2746689,0.6004306,5.439551,38.01616,1.5725492
4.04,0.2758206,0.6043143,5.436902,38.008694,1.579489
4.05,0.27697632,0.6082277,5.434241,38.001186,1.5864693
4.06,0.27813548,0.61216724,5.431568,37.99363,1.5934899
4.07,0.2792988,0.61613595,5.4288826,37.98604,1.6005522
4.08,0.28046554,0.6201314,5.4261837,37.978413,1.6076549
4.09,0.2816366,0.62415624,5.423475,37.97073,1.614799
4.1,0.2828114,0.62820816,5.42075,37.963028,1.6219854
4.11,0.28399023,0.6322897,5.418014,37.95526,1.6292135
4.12,0.2851723,0.636399,5.4152646,37.947456,1.6364836
4.13,0.28635836,0.6405375,5.4125013,37.93961,1.643797
4.14,0.28754836,0.64470506,5.409726,37.931717,1.6511532
4.15,0.28874227,0.6489035,5.4069357,37.923786,1.6585529
4.16,0.28993973,0.6531294,5.4041343,37.915813,1.6659958
4.17,0.29114094,0.6573856,5.401317,37.90779,1.6734825
4.18,0.29234582,0.6616711,5.3984876,37.89971,1.6810135
4.19,0.2935548,0.66598874,5.3956447,37.8916,1.6885895
4.2,0.29476738,0.67033434,5.392785,37.883434,1.6962088
4.21,0.29598352,0.6747108,5.3899145,37.875217,1.7038741
4.22,0.29720327,0.6791179,5.3870296,37.86696,1.7115846
4.23,0.29842705,0.6835557,5.38413,37.858646,1.7193389
4.24,0.29965454,0.68802416,5.3812165,37.85029,1.72714
4.25,0.30088532,0.69252515,5.3782887,37.841877,1.734987
4.26,0.3021199,0.69705653,5.375345,37.833424,1.7428803
4.27,0.30335817,0.7016182,5.372388,37.824917,1.750819
4.28,0.3045999,0.7062124,5.3694153,37.816353,1.7588053
4.29,0.3058454,0.7108389,5.3664293,37.80774,1.7668376
